#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:39:30.310
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0289634375,511
0.02896375,511
0.0289640625,511
0.028964375,511
0.0289646875,511
0.028965,511
0.0289653125,511
0.028965625,511
0.0289659375,511
0.02896625,511
0.0289665625,511
0.028966875,511
0.0289671875,511
0.0289675,511
0.0289678125,511
0.028968125,511
0.0289684375,511
0.02896875,511
0.0289690625,511
0.028969375,511
0.0289696875,511
0.02897,511
0.0289703125,511
0.028970625,511
0.0289709375,511
0.02897125,511
0.0289715625,511
0.028971875,511
0.0289721875,511
0.0289725,511
0.0289728125,511
0.028973125,511
0.0289734375,511
0.02897375,520
0.0289740625,520
0.028974375,568
0.0289746875,568
0.028975,568
0.0289753125,568
0.028975625,568
0.0289759375,560
0.02897625,624
0.0289765625,624
0.028976875,624
0.0289771875,624
0.0289775,560
0.0289778125,624
0.028978125,624
0.0289784375,624
0.02897875,624
0.0289790625,624
0.028979375,624
0.0289796875,624
0.02898,624
0.0289803125,624
0.028980625,624
0.0289809375,624
0.02898125,624
0.0289815625,624
0.028981875,624
0.0289821875,624
0.0289825,624
0.0289828125,704
0.028983125,704
0.0289834375,696
0.02898375,704
0.0289840625,704
0.028984375,704
0.0289846875,704
0.028985,704
0.0289853125,704
0.028985625,704
0.0289859375,704
0.02898625,704
0.0289865625,704
0.028986875,704
0.0289871875,704
0.0289875,704
0.0289878125,704
0.028988125,704
0.0289884375,704
0.02898875,704
0.0289890625,704
0.028989375,704
0.0289896875,704
0.02899,712
0.0289903125,760
0.028990625,760
0.0289909375,760
0.02899125,760
0.0289915625,760
0.028991875,760
0.0289921875,760
0.0289925,760
0.0289928125,760
0.028993125,760
0.0289934375,760
0.02899375,760
0.0289940625,766
0.028994375,766
0.0289946875,766
0.028995,766
0.0289953125,767
0.028995625,767
0.0289959375,767
0.02899625,767
0.0289965625,767
0.028996875,767
0.0289971875,767
0.0289975,767
0.0289978125,767
0.028998125,767
0.0289984375,767
0.02899875,767
0.0289990625,767
0.028999375,767
0.0289996875,767
0.029,767
0.0290003125,766
0.029000625,767
0.0290009375,767
0.02900125,767
0.0290015625,767
0.029001875,767
0.0290021875,767
0.0290025,767
0.0290028125,767
0.029003125,767
0.0290034375,767
0.02900375,767
0.0290040625,767
0.029004375,767
0.0290046875,767
0.029005,767
0.0290053125,767
0.029005625,767
0.0290059375,767
0.02900625,767
0.0290065625,767
0.029006875,767
0.0290071875,767
0.0290075,767
0.0290078125,767
0.029008125,767
0.0290084375,767
0.02900875,767
0.0290090625,767
0.029009375,767
0.0290096875,767
0.02901,767
0.0290103125,767
0.029010625,767
0.0290109375,767
0.02901125,767
0.0290115625,767
0.029011875,767
0.0290121875,767
0.0290125,767
0.0290128125,767
0.029013125,767
0.0290134375,767
0.02901375,767
0.0290140625,767
0.029014375,767
0.0290146875,767
0.029015,767
0.0290153125,767
0.029015625,767
0.0290159375,767
0.02901625,767
0.0290165625,767
0.029016875,767
0.0290171875,767
0.0290175,767
0.0290178125,767
0.029018125,767
0.0290184375,767
0.02901875,767
0.0290190625,767
0.029019375,767
0.0290196875,767
0.02902,767
0.0290203125,767
0.029020625,767
0.0290209375,767
0.02902125,776
0.0290215625,776
0.029021875,824
0.0290221875,824
0.0290225,824
0.0290228125,824
0.029023125,824
0.0290234375,824
0.02902375,824
0.0290240625,824
0.029024375,824
0.0290246875,824
0.029025,816
0.0290253125,816
0.029025625,816
0.0290259375,816
0.02902625,816
0.0290265625,816
0.029026875,816
0.0290271875,816
0.0290275,816
0.0290278125,816
0.029028125,816
0.0290284375,816
0.02902875,816
0.0290290625,816
0.029029375,816
0.0290296875,816
0.02903,816
0.0290303125,896
0.029030625,824
0.0290309375,824
0.02903125,896
0.0290315625,896
0.029031875,896
0.0290321875,896
0.0290325,896
0.0290328125,896
0.029033125,896
0.0290334375,896
0.02903375,896
0.0290340625,896
0.029034375,896
0.0290346875,896
0.029035,896
0.0290353125,896
0.029035625,512
0.0290359375,512
0.02903625,512
0.0290365625,512
0.029036875,512
0.0290371875,512
0.0290375,512
0.0290378125,512
0.029038125,512
0.0290384375,512
0.02903875,512
0.0290390625,512
0.029039375,512
0.0290396875,512
0.02904,512
0.0290403125,512
0.029040625,512
0.0290409375,512
0.02904125,512
0.0290415625,512
0.029041875,512
0.0290421875,512
0.0290425,512
0.0290428125,512
0.029043125,512
0.0290434375,512
0.02904375,512
0.0290440625,512
0.029044375,512
0.0290446875,512
0.029045,512
0.0290453125,512
0.029045625,512
0.0290459375,512
0.02904625,512
0.0290465625,512
0.029046875,512
0.0290471875,512
0.0290475,512
0.0290478125,512
0.029048125,512
0.0290484375,512
0.02904875,0
0.0290490625,0
0.029049375,0
0.0290496875,0
0.02905,0
0.0290503125,0
0.029050625,0
0.0290509375,0
0.02905125,0
0.0290515625,0
0.029051875,0
0.0290521875,0
0.0290525,0
0.0290528125,0
0.029053125,0
0.0290534375,0
0.02905375,0
0.0290540625,0
0.029054375,0
0.0290546875,0
0.029055,0
0.0290553125,0
0.029055625,0
0.0290559375,0
0.02905625,0
0.0290565625,0
0.029056875,0
0.0290571875,0
0.0290575,0
0.0290578125,0
0.029058125,0
0.0290584375,0
0.02905875,0
0.0290590625,0
0.029059375,0
0.0290596875,0
0.02906,0
0.0290603125,0
0.029060625,0
0.0290609375,0
0.02906125,0
0.0290615625,0
0.029061875,0
0.0290621875,0
0.0290625,0
0.0290628125,0
0.029063125,0
0.0290634375,0
0.02906375,0
0.0290640625,0
0.029064375,0
0.0290646875,0
0.029065,0
0.0290653125,0
0.029065625,0
0.0290659375,0
0.02906625,0
0.0290665625,0
0.029066875,0
0.0290671875,0
0.0290675,0
0.0290678125,0
0.029068125,0
0.0290684375,0
0.02906875,0
0.0290690625,0
0.029069375,0
0.0290696875,0
0.02907,0
0.0290703125,0
0.029070625,0
0.0290709375,0
0.02907125,0
0.0290715625,0
0.029071875,0
0.0290721875,0
0.0290725,0
0.0290728125,0
0.029073125,0
0.0290734375,0
0.02907375,0
0.0290740625,0
0.029074375,0
0.0290746875,0
0.029075,0
0.0290753125,0
0.029075625,0
0.0290759375,0
0.02907625,0
0.0290765625,0
0.029076875,0
0.0290771875,0
0.0290775,0
0.0290778125,0
0.029078125,0
0.0290784375,0
0.02907875,0
0.0290790625,0
0.029079375,0
0.0290796875,0
0.02908,0
0.0290803125,0
0.029080625,0
0.0290809375,0
0.02908125,0
0.0290815625,0
0.029081875,0
0.0290821875,0
0.0290825,0
0.0290828125,0
0.029083125,0
0.0290834375,0
0.02908375,0
0.0290840625,0
0.029084375,0
0.0290846875,0
0.029085,0
0.0290853125,0
0.029085625,0
0.0290859375,0
0.02908625,0
0.0290865625,0
0.029086875,0
0.0290871875,0
0.0290875,0
0.0290878125,0
0.029088125,0
0.0290884375,0
0.02908875,0
0.0290890625,0
0.029089375,0
0.0290896875,0
0.02909,0
0.0290903125,0
0.029090625,0
0.0290909375,0
0.02909125,0
0.0290915625,0
0.029091875,0
0.0290921875,0
0.0290925,0
0.0290928125,0
0.029093125,0
0.0290934375,0
0.02909375,0
0.0290940625,0
0.029094375,0
0.0290946875,0
0.029095,0
0.0290953125,0
0.029095625,0
0.0290959375,0
0.02909625,0
0.0290965625,0
0.029096875,0
0.0290971875,0
0.0290975,0
0.0290978125,0
0.029098125,0
0.0290984375,0
0.02909875,0
0.0290990625,0
0.029099375,0
0.0290996875,0
0.0291,0
0.0291003125,0
0.029100625,0
0.0291009375,0
0.02910125,0
0.0291015625,0
0.029101875,0
0.0291021875,0
0.0291025,0
0.0291028125,0
0.029103125,0
0.0291034375,0
0.02910375,0
0.0291040625,0
0.029104375,0
0.0291046875,0
0.029105,0
0.0291053125,0
0.029105625,0
0.0291059375,0
0.02910625,0
0.0291065625,0
0.029106875,0
0.0291071875,0
0.0291075,0
0.0291078125,0
0.029108125,0
0.0291084375,0
0.02910875,0
0.0291090625,0
0.029109375,0
0.0291096875,0
0.02911,0
0.0291103125,0
0.029110625,0
0.0291109375,0
0.02911125,0
0.0291115625,0
0.029111875,0
0.0291121875,0
0.0291125,0
0.0291128125,0
0.029113125,0
0.0291134375,0
0.02911375,0
0.0291140625,0
0.029114375,0
0.0291146875,0
0.029115,0
0.0291153125,0
0.029115625,0
0.0291159375,0
0.02911625,0
0.0291165625,0
0.029116875,0
0.0291171875,0
0.0291175,0
0.0291178125,0
0.029118125,0
0.0291184375,0
0.02911875,0
0.0291190625,0
0.029119375,0
0.0291196875,0
0.02912,0
0.0291203125,0
0.029120625,0
0.0291209375,0
0.02912125,0
0.0291215625,0
0.029121875,0
0.0291221875,0
0.0291225,0
0.0291228125,0
0.029123125,0
0.0291234375,0
0.02912375,0
0.0291240625,0
0.029124375,0
0.0291246875,0
0.029125,0
0.0291253125,0
0.029125625,0
0.0291259375,0
0.02912625,0
0.0291265625,0
0.029126875,0
0.0291271875,0
0.0291275,0
0.0291278125,0
0.029128125,0
0.0291284375,0
0.02912875,0
0.0291290625,0
0.029129375,0
0.0291296875,0
0.02913,0
0.0291303125,0
0.029130625,0
0.0291309375,0
0.02913125,0
0.0291315625,0
0.029131875,0
0.0291321875,0
0.0291325,0
0.0291328125,0
0.029133125,0
0.0291334375,0
0.02913375,0
0.0291340625,0
0.029134375,0
0.0291346875,0
0.029135,0
0.0291353125,0
0.029135625,0
0.0291359375,0
0.02913625,0
0.0291365625,0
0.029136875,0
0.0291371875,0
0.0291375,0
0.0291378125,0
0.029138125,0
0.0291384375,0
0.02913875,0
0.0291390625,0
0.029139375,0
0.0291396875,0
0.02914,0
0.0291403125,0
0.029140625,0
0.0291409375,0
0.02914125,0
0.0291415625,0
0.029141875,0
0.0291421875,0
0.0291425,0
0.0291428125,0
0.029143125,0
0.0291434375,0
0.02914375,0
0.0291440625,0
0.029144375,0
0.0291446875,0
0.029145,0
0.0291453125,0
0.029145625,0
0.0291459375,0
0.02914625,0
0.0291465625,0
0.029146875,0
0.0291471875,0
0.0291475,0
0.0291478125,0
0.029148125,0
0.0291484375,0
0.02914875,0
0.0291490625,0
0.029149375,0
0.0291496875,0
0.02915,0
0.0291503125,0
0.029150625,0
0.0291509375,0
0.02915125,0
0.0291515625,0
0.029151875,0
0.0291521875,0
0.0291525,0
0.0291528125,0
0.029153125,0
0.0291534375,0
0.02915375,0
0.0291540625,0
0.029154375,0
0.0291546875,0
0.029155,0
0.0291553125,0
0.029155625,0
0.0291559375,0
0.02915625,0
0.0291565625,0
0.029156875,0
0.0291571875,0
0.0291575,0
0.0291578125,0
0.029158125,0
0.0291584375,0
0.02915875,0
0.0291590625,0
0.029159375,0
0.0291596875,0
0.02916,0
0.0291603125,0
0.029160625,0
0.0291609375,0
0.02916125,0
0.0291615625,0
0.029161875,0
0.0291621875,0
0.0291625,0
0.0291628125,0
0.029163125,0
0.0291634375,0
0.02916375,0
0.0291640625,0
0.029164375,0
0.0291646875,0
0.029165,0
0.0291653125,0
0.029165625,0
0.0291659375,248
0.02916625,248
0.0291665625,254
0.029166875,255
0.0291671875,255
0.0291675,255
0.0291678125,255
0.029168125,255
0.0291684375,255
0.02916875,255
0.0291690625,255
0.029169375,255
0.0291696875,255
0.02917,255
0.0291703125,255
0.029170625,255
0.0291709375,255
0.02917125,255
0.0291715625,255
0.029171875,255
0.0291721875,255
0.0291725,255
0.0291728125,255
0.029173125,255
0.0291734375,255
0.02917375,255
0.0291740625,255
0.029174375,255
0.0291746875,255
0.029175,255
0.0291753125,255
0.029175625,255
0.0291759375,255
0.02917625,255
0.0291765625,255
0.029176875,255
0.0291771875,255
0.0291775,255
0.0291778125,255
0.029178125,255
0.0291784375,255
0.02917875,255
0.0291790625,255
0.029179375,255
0.0291796875,255
0.02918,255
0.0291803125,255
0.029180625,255
0.0291809375,255
0.02918125,255
0.0291815625,255
0.029181875,255
0.0291821875,255
0.0291825,255
0.0291828125,255
0.029183125,255
0.0291834375,255
0.02918375,255
0.0291840625,312
0.029184375,312
0.0291846875,312
0.029185,312
0.0291853125,312
0.029185625,312
0.0291859375,312
0.02918625,312
0.0291865625,312
0.029186875,312
0.0291871875,312
0.0291875,312
0.0291878125,368
0.029188125,368
0.0291884375,368
0.02918875,368
0.0291890625,368
0.029189375,368
0.0291896875,368
0.02919,368
0.0291903125,368
0.029190625,368
0.0291909375,368
0.02919125,368
0.0291915625,368
0.029191875,368
0.0291921875,368
0.0291925,368
0.0291928125,368
0.029193125,368
0.0291934375,368
0.02919375,368
0.0291940625,368
0.029194375,368
0.0291946875,368
0.029195,368
0.0291953125,368
0.029195625,368
0.0291959375,368
0.02919625,368
0.0291965625,368
0.029196875,320
0.0291971875,368
0.0291975,368
0.0291978125,368
0.029198125,368
0.0291984375,368
0.02919875,368
0.0291990625,368
0.029199375,368
0.0291996875,368
0.0292,368
