#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:45:58.451
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.028981875,368
0.0289821875,368
0.0289825,368
0.0289828125,368
0.028983125,368
0.0289834375,368
0.02898375,368
0.0289840625,368
0.028984375,368
0.0289846875,368
0.028985,368
0.0289853125,368
0.028985625,368
0.0289859375,368
0.02898625,368
0.0289865625,368
0.028986875,368
0.0289871875,368
0.0289875,368
0.0289878125,368
0.028988125,368
0.0289884375,374
0.02898875,374
0.0289890625,368
0.028989375,368
0.0289896875,374
0.02899,376
0.0289903125,376
0.028990625,376
0.0289909375,376
0.02899125,382
0.0289915625,376
0.028991875,375
0.0289921875,504
0.0289925,382
0.0289928125,504
0.028993125,504
0.0289934375,504
0.02899375,383
0.0289940625,510
0.028994375,504
0.0289946875,504
0.028995,504
0.0289953125,504
0.028995625,383
0.0289959375,510
0.02899625,511
0.0289965625,510
0.028996875,511
0.0289971875,511
0.0289975,510
0.0289978125,511
0.028998125,511
0.0289984375,511
0.02899875,510
0.0289990625,510
0.028999375,511
0.0289996875,511
0.029,510
0.0290003125,511
0.029000625,510
0.0290009375,510
0.02900125,511
0.0290015625,511
0.029001875,511
0.0290021875,511
0.0290025,511
0.0290028125,511
0.029003125,511
0.0290034375,511
0.02900375,511
0.0290040625,511
0.029004375,511
0.0290046875,511
0.029005,511
0.0290053125,511
0.029005625,511
0.0290059375,511
0.02900625,518
0.0290065625,512
0.029006875,512
0.0290071875,511
0.0290075,511
0.0290078125,511
0.029008125,511
0.0290084375,511
0.02900875,568
0.0290090625,574
0.029009375,574
0.0290096875,624
0.02901,511
0.0290103125,511
0.029010625,511
0.0290109375,566
0.02901125,624
0.0290115625,624
0.029011875,560
0.0290121875,624
0.0290125,624
0.0290128125,566
0.029013125,624
0.0290134375,574
0.02901375,624
0.0290140625,704
0.029014375,624
0.0290146875,624
0.029015,704
0.0290153125,624
0.029015625,704
0.0290159375,704
0.02901625,624
0.0290165625,704
0.029016875,704
0.0290171875,704
0.0290175,704
0.0290178125,704
0.029018125,704
0.0290184375,704
0.02901875,704
0.0290190625,704
0.029019375,704
0.0290196875,710
0.02902,712
0.0290203125,704
0.029020625,704
0.0290209375,712
0.02902125,760
0.0290215625,704
0.029021875,760
0.0290221875,760
0.0290225,712
0.0290228125,760
0.029023125,712
0.0290234375,710
0.02902375,712
0.0290240625,712
0.029024375,760
0.0290246875,760
0.029025,718
0.0290253125,711
0.029025625,760
0.0290259375,718
0.02902625,760
0.0290265625,760
0.029026875,760
0.0290271875,760
0.0290275,766
0.0290278125,766
0.029028125,766
0.0290284375,760
0.02902875,766
0.0290290625,766
0.029029375,766
0.0290296875,766
0.02903,766
0.0290303125,767
0.029030625,767
0.0290309375,767
0.02903125,766
0.0290315625,767
0.029031875,766
0.0290321875,767
0.0290325,767
0.0290328125,766
0.029033125,766
0.0290334375,767
0.02903375,767
0.0290340625,767
0.029034375,767
0.0290346875,766
0.029035,767
0.0290353125,767
0.029035625,766
0.0290359375,767
0.02903625,767
0.0290365625,767
0.029036875,767
0.0290371875,767
0.0290375,767
0.0290378125,767
0.029038125,767
0.0290384375,767
0.02903875,767
0.0290390625,767
0.029039375,767
0.0290396875,767
0.02904,767
0.0290403125,767
0.029040625,767
0.0290409375,767
0.02904125,767
0.0290415625,767
0.029041875,767
0.0290421875,767
0.0290425,767
0.0290428125,767
0.029043125,767
0.0290434375,767
0.02904375,767
0.0290440625,767
0.029044375,767
0.0290446875,767
0.029045,767
0.0290453125,767
0.029045625,767
0.0290459375,767
0.02904625,767
0.0290465625,767
0.029046875,767
0.0290471875,767
0.0290475,767
0.0290478125,767
0.029048125,767
0.0290484375,767
0.02904875,767
0.0290490625,767
0.029049375,767
0.0290496875,767
0.02905,767
0.0290503125,767
0.029050625,767
0.0290509375,767
0.02905125,767
0.0290515625,767
0.029051875,767
0.0290521875,767
0.0290525,767
0.0290528125,767
0.029053125,767
0.0290534375,767
0.02905375,767
0.0290540625,767
0.029054375,767
0.0290546875,824
0.029055,824
0.0290553125,824
0.029055625,824
0.0290559375,824
0.02905625,824
0.0290565625,824
0.029056875,824
0.0290571875,880
0.0290575,880
0.0290578125,880
0.029058125,880
0.0290584375,880
0.02905875,880
0.0290590625,880
0.029059375,880
0.0290596875,880
0.02906,880
0.0290603125,880
0.029060625,880
0.0290609375,880
0.02906125,880
0.0290615625,880
0.029061875,880
0.0290621875,880
0.0290625,880
0.0290628125,880
0.029063125,880
0.0290634375,880
0.02906375,880
0.0290640625,880
0.029064375,880
0.0290646875,880
0.029065,880
0.0290653125,880
0.029065625,880
0.0290659375,880
0.02906625,880
0.0290665625,832
0.029066875,880
0.0290671875,880
0.0290675,880
0.0290678125,880
0.029068125,880
0.0290684375,880
0.02906875,880
0.0290690625,880
0.029069375,880
0.0290696875,880
0.02907,880
0.0290703125,880
0.029070625,880
0.0290709375,880
0.02907125,880
0.0290715625,880
0.029071875,880
0.0290721875,880
0.0290725,880
0.0290728125,880
0.029073125,880
0.0290734375,880
0.02907375,880
0.0290740625,880
0.029074375,880
0.0290746875,880
0.029075,880
0.0290753125,880
0.029075625,832
0.0290759375,880
0.02907625,880
0.0290765625,880
0.029076875,880
0.0290771875,880
0.0290775,880
0.0290778125,880
0.029078125,880
0.0290784375,880
0.02907875,880
0.0290790625,880
0.029079375,880
0.0290796875,880
0.02908,880
0.0290803125,880
0.029080625,880
0.0290809375,880
0.02908125,880
0.0290815625,880
0.029081875,880
0.0290821875,880
0.0290825,880
0.0290828125,880
0.029083125,880
0.0290834375,880
0.02908375,880
0.0290840625,880
0.029084375,880
0.0290846875,880
0.029085,880
0.0290853125,880
0.029085625,880
0.0290859375,880
0.02908625,880
0.0290865625,880
0.029086875,880
0.0290871875,880
0.0290875,880
0.0290878125,880
0.029088125,880
0.0290884375,880
0.02908875,880
0.0290890625,880
0.029089375,880
0.0290896875,880
0.02909,880
0.0290903125,880
0.029090625,880
0.0290909375,880
0.02909125,880
0.0290915625,880
0.029091875,880
0.0290921875,880
0.0290925,880
0.0290928125,880
0.029093125,880
0.0290934375,824
0.02909375,824
0.0290940625,824
0.029094375,824
0.0290946875,824
0.029095,824
0.0290953125,824
0.029095625,824
0.0290959375,824
0.02909625,824
0.0290965625,824
0.029096875,824
0.0290971875,824
0.0290975,767
0.0290978125,776
0.029098125,767
0.0290984375,767
0.02909875,767
0.0290990625,767
0.029099375,767
0.0290996875,767
0.0291,767
0.0291003125,767
0.029100625,767
0.0291009375,767
0.02910125,767
0.0291015625,767
0.029101875,767
0.0291021875,767
0.0291025,767
0.0291028125,767
0.029103125,767
0.0291034375,767
0.02910375,767
0.0291040625,767
0.029104375,767
0.0291046875,767
0.029105,767
0.0291053125,767
0.029105625,767
0.0291059375,767
0.02910625,767
0.0291065625,767
0.029106875,767
0.0291071875,767
0.0291075,767
0.0291078125,767
0.029108125,767
0.0291084375,767
0.02910875,767
0.0291090625,767
0.029109375,767
0.0291096875,767
0.02911,767
0.0291103125,767
0.029110625,767
0.0291109375,767
0.02911125,767
0.0291115625,767
0.029111875,767
0.0291121875,767
0.0291125,767
0.0291128125,767
0.029113125,767
0.0291134375,767
0.02911375,767
0.0291140625,767
0.029114375,766
0.0291146875,766
0.029115,767
0.0291153125,767
0.029115625,767
0.0291159375,767
0.02911625,767
0.0291165625,767
0.029116875,767
0.0291171875,767
0.0291175,767
0.0291178125,767
0.029118125,767
0.0291184375,767
0.02911875,767
0.0291190625,767
0.029119375,767
0.0291196875,767
0.02912,767
0.0291203125,767
0.029120625,766
0.0291209375,766
0.02912125,766
0.0291215625,760
0.029121875,760
0.0291221875,760
0.0291225,760
0.0291228125,703
0.029123125,760
0.0291234375,760
0.02912375,760
0.0291240625,760
0.029124375,760
0.0291246875,760
0.029125,712
0.0291253125,712
0.029125625,710
0.0291259375,704
0.02912625,704
0.0291265625,704
0.029126875,704
0.0291271875,704
0.0291275,704
0.0291278125,704
0.029128125,704
0.0291284375,704
0.02912875,704
0.0291290625,704
0.029129375,704
0.0291296875,704
0.02913,704
0.0291303125,704
0.029130625,704
0.0291309375,704
0.02913125,704
0.0291315625,704
0.029131875,704
0.0291321875,704
0.0291325,624
0.0291328125,624
0.029133125,624
0.0291334375,624
0.02913375,624
0.0291340625,624
0.029134375,624
0.0291346875,624
0.029135,624
0.0291353125,624
0.029135625,624
0.0291359375,624
0.02913625,624
0.0291365625,624
0.029136875,624
0.0291371875,624
0.0291375,560
0.0291378125,624
0.029138125,624
0.0291384375,560
0.02913875,624
0.0291390625,624
0.029139375,568
0.0291396875,568
0.02914,568
0.0291403125,568
0.029140625,568
0.0291409375,568
0.02914125,511
0.0291415625,511
0.029141875,511
0.0291421875,511
0.0291425,511
0.0291428125,511
0.029143125,511
0.0291434375,511
0.02914375,511
0.0291440625,511
0.029144375,511
0.0291446875,511
0.029145,511
0.0291453125,511
0.029145625,511
0.0291459375,511
0.02914625,511
0.0291465625,511
0.029146875,511
0.0291471875,511
0.0291475,511
0.0291478125,511
0.029148125,511
0.0291484375,511
0.02914875,511
0.0291490625,511
0.029149375,511
0.0291496875,511
0.02915,511
0.0291503125,511
0.029150625,511
0.0291509375,511
0.02915125,511
0.0291515625,511
0.029151875,511
0.0291521875,511
0.0291525,511
0.0291528125,511
0.029153125,510
0.0291534375,510
0.02915375,511
0.0291540625,511
0.029154375,511
0.0291546875,511
0.029155,511
0.0291553125,511
0.029155625,511
0.0291559375,511
0.02915625,511
0.0291565625,511
0.029156875,511
0.0291571875,511
0.0291575,511
0.0291578125,511
0.029158125,510
0.0291584375,510
0.02915875,510
0.0291590625,504
0.029159375,504
0.0291596875,504
0.02916,504
0.0291603125,504
0.029160625,504
0.0291609375,504
0.02916125,504
0.0291615625,504
0.029161875,504
0.0291621875,456
0.0291625,383
0.0291628125,383
0.029163125,382
0.0291634375,382
0.02916375,382
0.0291640625,375
0.029164375,375
0.0291646875,374
0.029165,374
0.0291653125,368
0.029165625,368
0.0291659375,368
0.02916625,368
0.0291665625,368
0.029166875,368
0.0291671875,368
0.0291675,368
0.0291678125,368
0.029168125,368
0.0291684375,368
0.02916875,368
0.0291690625,368
0.029169375,368
0.0291696875,368
0.02917,368
0.0291703125,368
0.029170625,368
0.0291709375,368
0.02917125,368
0.0291715625,368
0.029171875,368
0.0291721875,368
0.0291725,368
0.0291728125,368
0.029173125,368
0.0291734375,368
0.02917375,368
0.0291740625,368
0.029174375,368
0.0291746875,368
0.029175,368
0.0291753125,368
0.029175625,368
0.0291759375,368
0.02917625,368
0.0291765625,368
0.029176875,368
0.0291771875,368
0.0291775,368
0.0291778125,368
0.029178125,368
0.0291784375,368
0.02917875,368
0.0291790625,368
0.029179375,368
0.0291796875,368
0.02918,368
0.0291803125,368
0.029180625,368
0.0291809375,368
0.02918125,368
0.0291815625,312
0.029181875,312
0.0291821875,312
0.0291825,312
0.0291828125,312
0.029183125,312
0.0291834375,312
0.02918375,312
0.0291840625,312
0.029184375,255
0.0291846875,255
0.029185,255
0.0291853125,255
0.029185625,255
0.0291859375,255
0.02918625,255
0.0291865625,255
0.029186875,255
0.0291871875,255
0.0291875,255
0.0291878125,255
0.029188125,255
0.0291884375,255
0.02918875,255
0.0291890625,255
0.029189375,255
0.0291896875,255
0.02919,255
0.0291903125,255
0.029190625,255
0.0291909375,255
0.02919125,255
0.0291915625,255
0.029191875,255
0.0291921875,255
0.0291925,255
0.0291928125,255
0.029193125,255
0.0291934375,255
0.02919375,255
0.0291940625,255
0.029194375,255
0.0291946875,255
0.029195,255
0.0291953125,255
0.029195625,255
0.0291959375,255
0.02919625,255
0.0291965625,255
0.029196875,255
0.0291971875,255
0.0291975,255
0.0291978125,255
0.029198125,255
0.0291984375,255
0.02919875,255
0.0291990625,255
0.029199375,255
0.0291996875,255
0.0292,255
