#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:47:30.493
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0288484375,1022
0.02884875,1008
0.0288490625,895
0.028849375,1022
0.0288496875,1022
0.02885,1022
0.0288503125,1022
0.028850625,1022
0.0288509375,895
0.02885125,1022
0.0288515625,1022
0.028851875,1022
0.0288521875,1023
0.0288525,1023
0.0288528125,1023
0.028853125,895
0.0288534375,1022
0.02885375,1015
0.0288540625,1023
0.028854375,975
0.0288546875,1023
0.028855,511
0.0288553125,1022
0.028855625,1023
0.0288559375,1022
0.02885625,1023
0.0288565625,1023
0.028856875,975
0.0288571875,767
0.0288575,1022
0.0288578125,1022
0.028858125,1023
0.0288584375,1016
0.02885875,1022
0.0288590625,1022
0.028859375,1022
0.0288596875,895
0.02886,1023
0.0288603125,1023
0.028860625,975
0.0288609375,767
0.02886125,1022
0.0288615625,895
0.028861875,1023
0.0288621875,888
0.0288625,1023
0.0288628125,1023
0.028863125,1022
0.0288634375,1022
0.02886375,1022
0.0288640625,894
0.028864375,1022
0.0288646875,1022
0.028865,975
0.0288653125,1016
0.028865625,894
0.0288659375,895
0.02886625,1022
0.0288665625,767
0.028866875,1022
0.0288671875,1022
0.0288675,1023
0.0288678125,1023
0.028868125,1023
0.0288684375,894
0.02886875,1022
0.0288690625,1022
0.028869375,1023
0.0288696875,767
0.02887,1015
0.0288703125,894
0.028870625,1022
0.0288709375,767
0.02887125,895
0.0288715625,1023
0.028871875,895
0.0288721875,1016
0.0288725,1022
0.0288728125,1014
0.028873125,767
0.0288734375,767
0.02887375,1023
0.0288740625,1023
0.028874375,894
0.0288746875,894
0.028875,887
0.0288753125,1016
0.028875625,1015
0.0288759375,895
0.02887625,767
0.0288765625,894
0.028876875,1016
0.0288771875,895
0.0288775,895
0.0288778125,895
0.028878125,975
0.0288784375,895
0.02887875,894
0.0288790625,894
0.028879375,888
0.0288796875,1016
0.02888,895
0.0288803125,1016
0.028880625,895
0.0288809375,1022
0.02888125,888
0.0288815625,1016
0.028881875,1016
0.0288821875,894
0.0288825,966
0.0288828125,894
0.028883125,888
0.0288834375,968
0.02888375,886
0.0288840625,895
0.028884375,966
0.0288846875,886
0.028885,894
0.0288853125,894
0.028885625,888
0.0288859375,886
0.02888625,1016
0.0288865625,888
0.028886875,1016
0.0288871875,887
0.0288875,894
0.0288878125,894
0.028888125,960
0.0288884375,886
0.02888875,880
0.0288890625,886
0.028889375,887
0.0288896875,880
0.02889,886
0.0288903125,886
0.028890625,894
0.0288909375,886
0.02889125,886
0.0288915625,888
0.028891875,886
0.0288921875,886
0.0288925,880
0.0288928125,886
0.028893125,886
0.0288934375,886
0.02889375,880
0.0288940625,886
0.028894375,880
0.0288946875,880
0.028895,880
0.0288953125,880
0.028895625,880
0.0288959375,880
0.02889625,880
0.0288965625,880
0.028896875,880
0.0288971875,880
0.0288975,880
0.0288978125,880
0.028898125,880
0.0288984375,880
0.02889875,880
0.0288990625,880
0.028899375,880
0.0288996875,880
0.0289,880
0.0289003125,880
0.028900625,880
0.0289009375,880
0.02890125,880
0.0289015625,880
0.028901875,880
0.0289021875,880
0.0289025,880
0.0289028125,880
0.028903125,880
0.0289034375,880
0.02890375,880
0.0289040625,880
0.028904375,880
0.0289046875,880
0.028905,880
0.0289053125,880
0.028905625,880
0.0289059375,880
0.02890625,880
0.0289065625,880
0.028906875,880
0.0289071875,880
0.0289075,880
0.0289078125,880
0.028908125,880
0.0289084375,880
0.02890875,880
0.0289090625,880
0.028909375,880
0.0289096875,880
0.02891,880
0.0289103125,880
0.028910625,880
0.0289109375,880
0.02891125,880
0.0289115625,880
0.028911875,880
0.0289121875,880
0.0289125,880
0.0289128125,880
0.028913125,880
0.0289134375,880
0.02891375,880
0.0289140625,880
0.028914375,880
0.0289146875,880
0.028915,880
0.0289153125,880
0.028915625,880
0.0289159375,880
0.02891625,880
0.0289165625,880
0.028916875,880
0.0289171875,880
0.0289175,880
0.0289178125,880
0.028918125,880
0.0289184375,880
0.02891875,880
0.0289190625,880
0.028919375,880
0.0289196875,880
0.02892,880
0.0289203125,880
0.028920625,880
0.0289209375,880
0.02892125,880
0.0289215625,880
0.028921875,880
0.0289221875,880
0.0289225,880
0.0289228125,880
0.028923125,880
0.0289234375,880
0.02892375,880
0.0289240625,880
0.028924375,880
0.0289246875,880
0.028925,880
0.0289253125,824
0.028925625,880
0.0289259375,824
0.02892625,824
0.0289265625,824
0.028926875,824
0.0289271875,824
0.0289275,824
0.0289278125,824
0.028928125,824
0.0289284375,767
0.02892875,767
0.0289290625,767
0.028929375,767
0.0289296875,767
0.02893,767
0.0289303125,767
0.028930625,767
0.0289309375,767
0.02893125,767
0.0289315625,767
0.028931875,767
0.0289321875,767
0.0289325,767
0.0289328125,767
0.028933125,767
0.0289334375,767
0.02893375,767
0.0289340625,767
0.028934375,767
0.0289346875,767
0.028935,767
0.0289353125,767
0.028935625,767
0.0289359375,767
0.02893625,767
0.0289365625,767
0.028936875,767
0.0289371875,767
0.0289375,767
0.0289378125,767
0.028938125,767
0.0289384375,767
0.02893875,767
0.0289390625,767
0.028939375,767
0.0289396875,767
0.02894,767
0.0289403125,767
0.028940625,767
0.0289409375,767
0.02894125,767
0.0289415625,767
0.028941875,767
0.0289421875,767
0.0289425,767
0.0289428125,766
0.028943125,767
0.0289434375,767
0.02894375,767
0.0289440625,767
0.028944375,767
0.0289446875,767
0.028945,767
0.0289453125,767
0.028945625,767
0.0289459375,767
0.02894625,767
0.0289465625,767
0.028946875,767
0.0289471875,767
0.0289475,767
0.0289478125,766
0.028948125,766
0.0289484375,766
0.02894875,766
0.0289490625,766
0.028949375,760
0.0289496875,760
0.02895,760
0.0289503125,760
0.028950625,760
0.0289509375,760
0.02895125,760
0.0289515625,760
0.028951875,760
0.0289521875,760
0.0289525,760
0.0289528125,712
0.028953125,712
0.0289534375,704
0.02895375,704
0.0289540625,704
0.028954375,704
0.0289546875,704
0.028955,704
0.0289553125,704
0.028955625,704
0.0289559375,704
0.02895625,704
0.0289565625,704
0.028956875,704
0.0289571875,704
0.0289575,704
0.0289578125,704
0.028958125,704
0.0289584375,704
0.02895875,704
0.0289590625,704
0.028959375,704
0.0289596875,704
0.02896,624
0.0289603125,624
0.028960625,624
0.0289609375,624
0.02896125,624
0.0289615625,624
0.028961875,624
0.0289621875,624
0.0289625,624
0.0289628125,624
0.028963125,624
0.0289634375,567
0.02896375,624
0.0289640625,624
0.028964375,624
0.0289646875,624
0.028965,624
0.0289653125,624
0.028965625,624
0.0289659375,624
0.02896625,624
0.0289665625,624
0.028966875,568
0.0289671875,568
0.0289675,568
0.0289678125,568
0.028968125,568
0.0289684375,520
0.02896875,511
0.0289690625,511
0.028969375,511
0.0289696875,511
0.02897,511
0.0289703125,511
0.028970625,511
0.0289709375,511
0.02897125,511
0.0289715625,511
0.028971875,511
0.0289721875,511
0.0289725,511
0.0289728125,511
0.028973125,511
0.0289734375,511
0.02897375,511
0.0289740625,511
0.028974375,511
0.0289746875,511
0.028975,511
0.0289753125,511
0.028975625,511
0.0289759375,511
0.02897625,511
0.0289765625,511
0.028976875,511
0.0289771875,511
0.0289775,511
0.0289778125,511
0.028978125,511
0.0289784375,511
0.02897875,511
0.0289790625,511
0.028979375,511
0.0289796875,510
0.02898,510
0.0289803125,511
0.028980625,511
0.0289809375,511
0.02898125,511
0.0289815625,511
0.028981875,511
0.0289821875,511
0.0289825,511
0.0289828125,511
0.028983125,511
0.0289834375,511
0.02898375,511
0.0289840625,511
0.028984375,511
0.0289846875,511
0.028985,510
0.0289853125,510
0.028985625,510
0.0289859375,504
0.02898625,504
0.0289865625,504
0.028986875,504
0.0289871875,504
0.0289875,504
0.0289878125,504
0.028988125,504
0.0289884375,504
0.02898875,456
0.0289890625,383
0.028989375,383
0.0289896875,382
0.02899,382
0.0289903125,375
0.028990625,375
0.0289909375,374
0.02899125,374
0.0289915625,368
0.028991875,368
0.0289921875,368
0.0289925,368
0.0289928125,368
0.028993125,368
0.0289934375,368
0.02899375,368
0.0289940625,368
0.028994375,368
0.0289946875,368
0.028995,368
0.0289953125,368
0.028995625,368
0.0289959375,368
0.02899625,368
0.0289965625,368
0.028996875,368
0.0289971875,368
0.0289975,368
0.0289978125,368
0.028998125,368
0.0289984375,368
0.02899875,368
0.0289990625,368
0.028999375,368
0.0289996875,368
0.029,368
0.0290003125,368
0.029000625,368
0.0290009375,368
0.02900125,368
0.0290015625,368
0.029001875,368
0.0290021875,368
0.0290025,368
0.0290028125,368
0.029003125,368
0.0290034375,368
0.02900375,368
0.0290040625,368
0.029004375,368
0.0290046875,368
0.029005,368
0.0290053125,368
0.029005625,368
0.0290059375,312
0.02900625,312
0.0290065625,312
0.029006875,312
0.0290071875,312
0.0290075,312
0.0290078125,312
0.029008125,312
0.0290084375,312
0.02900875,255
0.0290090625,255
0.029009375,255
0.0290096875,255
0.02901,255
0.0290103125,255
0.029010625,255
0.0290109375,255
0.02901125,255
0.0290115625,255
0.029011875,255
0.0290121875,255
0.0290125,255
0.0290128125,255
0.029013125,255
0.0290134375,255
0.02901375,255
0.0290140625,255
0.029014375,255
0.0290146875,255
0.029015,255
0.0290153125,255
0.029015625,255
0.0290159375,255
0.02901625,255
0.0290165625,255
0.029016875,255
0.0290171875,255
0.0290175,255
0.0290178125,255
0.029018125,255
0.0290184375,255
0.02901875,255
0.0290190625,255
0.029019375,255
0.0290196875,255
0.02902,255
0.0290203125,255
0.029020625,255
0.0290209375,255
0.02902125,255
0.0290215625,255
0.029021875,255
0.0290221875,255
0.0290225,255
0.0290228125,255
0.029023125,255
0.0290234375,255
0.02902375,255
0.0290240625,255
0.029024375,255
0.0290246875,255
0.029025,255
0.0290253125,255
0.029025625,255
0.0290259375,255
0.02902625,255
0.0290265625,255
0.029026875,255
0.0290271875,255
0.0290275,255
0.0290278125,255
0.029028125,255
0.0290284375,255
0.02902875,255
0.0290290625,255
0.029029375,255
0.0290296875,255
0.02903,255
0.0290303125,255
0.029030625,255
0.0290309375,255
0.02903125,255
0.0290315625,255
0.029031875,255
0.0290321875,255
0.0290325,255
0.0290328125,255
0.029033125,255
0.0290334375,255
0.02903375,255
0.0290340625,255
0.029034375,255
0.0290346875,255
0.029035,255
0.0290353125,255
0.029035625,255
0.0290359375,255
0.02903625,255
0.0290365625,255
0.029036875,255
0.0290371875,255
0.0290375,255
0.0290378125,255
0.029038125,255
0.0290384375,255
0.02903875,255
0.0290390625,255
0.029039375,255
0.0290396875,255
0.02904,255
0.0290403125,255
0.029040625,255
0.0290409375,255
0.02904125,255
0.0290415625,255
0.029041875,255
0.0290421875,255
0.0290425,255
0.0290428125,255
0.029043125,255
0.0290434375,255
0.02904375,255
0.0290440625,255
0.029044375,255
0.0290446875,255
0.029045,255
0.0290453125,255
0.029045625,255
0.0290459375,255
0.02904625,255
0.0290465625,255
0.029046875,312
0.0290471875,255
0.0290475,312
0.0290478125,255
0.029048125,255
0.0290484375,312
0.02904875,264
0.0290490625,368
0.029049375,368
0.0290496875,368
0.02905,368
0.0290503125,255
0.029050625,318
0.0290509375,318
0.02905125,255
0.0290515625,368
0.029051875,368
0.0290521875,368
0.0290525,368
0.0290528125,255
0.029053125,368
0.0290534375,368
0.02905375,368
0.0290540625,368
0.029054375,374
0.0290546875,374
0.029055,382
0.0290553125,376
0.029055625,462
0.0290559375,510
0.02905625,382
0.0290565625,383
0.029056875,368
0.0290571875,510
0.0290575,510
0.0290578125,502
0.029058125,504
0.0290584375,383
0.02905875,504
0.0290590625,383
0.029059375,502
0.0290596875,454
0.02906,510
0.0290603125,510
0.029060625,504
0.0290609375,383
0.02906125,510
0.0290615625,510
0.029061875,504
0.0290621875,504
0.0290625,510
0.0290628125,704
0.029063125,510
0.0290634375,511
0.02906375,520
0.0290640625,518
0.029064375,624
0.0290646875,704
0.029065,511
0.0290653125,526
0.029065625,510
0.0290659375,527
0.02906625,624
0.0290665625,638
0.029066875,704
0.0290671875,511
0.0290675,510
0.0290678125,712
0.029068125,760
0.0290684375,718
0.02906875,704
0.0290690625,630
0.029069375,710
0.0290696875,704
0.02907,712
0.0290703125,718
0.029070625,710
0.0290709375,710
0.02907125,704
0.0290715625,711
0.029071875,511
0.0290721875,639
0.0290725,639
0.0290728125,718
0.029073125,758
0.0290734375,766
0.02907375,712
0.0290740625,711
0.029074375,718
0.0290746875,758
0.029075,766
0.0290753125,760
0.029075625,766
0.0290759375,760
0.02907625,759
0.0290765625,511
0.029076875,767
0.0290771875,766
0.0290775,759
0.0290778125,766
0.029078125,768
0.0290784375,767
0.02907875,760
0.0290790625,511
0.029079375,767
0.0290796875,880
0.02908,767
0.0290803125,767
0.029080625,767
0.0290809375,824
0.02908125,783
0.0290815625,782
0.029081875,880
0.0290821875,767
0.0290825,767
0.0290828125,766
0.029083125,880
0.0290834375,766
0.02908375,767
0.0290840625,766
0.029084375,880
0.0290846875,831
0.029085,767
0.0290853125,766
0.029085625,766
0.0290859375,767
0.02908625,886
0.0290865625,887
0.029086875,886
0.0290871875,887
0.0290875,886
0.0290878125,888
0.029088125,888
0.0290884375,1022
0.02908875,767
0.0290890625,894
0.029089375,894
0.0290896875,960
0.02909,894
0.0290903125,767
0.029090625,894
0.0290909375,886
0.02909125,887
0.0290915625,767
0.029091875,968
0.0290921875,1016
0.0290925,767
0.0290928125,894
0.029093125,1022
0.0290934375,1014
0.02909375,1022
0.0290940625,511
0.029094375,511
0.0290946875,767
0.029095,767
0.0290953125,1022
0.029095625,1022
0.0290959375,1008
0.02909625,974
0.0290965625,1022
0.029096875,888
0.0290971875,1022
0.0290975,894
0.0290978125,1022
0.029098125,1022
0.0290984375,1016
0.02909875,1022
0.0290990625,895
0.029099375,895
0.0290996875,1022
0.0291,1023
0.0291003125,894
0.029100625,1022
0.0291009375,1023
0.02910125,767
0.0291015625,894
0.029101875,1022
0.0291021875,888
0.0291025,895
0.0291028125,894
0.029103125,1023
0.0291034375,894
0.02910375,1022
0.0291040625,767
0.029104375,895
0.0291046875,1014
0.029105,895
0.0291053125,894
0.029105625,1022
0.0291059375,975
0.02910625,1022
0.0291065625,1016
0.029106875,1022
0.0291071875,1022
0.0291075,1023
0.0291078125,1022
0.029108125,1022
0.0291084375,895
0.02910875,895
0.0291090625,894
0.029109375,1022
0.0291096875,1023
0.02911,974
0.0291103125,894
0.029110625,1023
0.0291109375,1015
0.02911125,895
0.0291115625,1023
0.029111875,767
0.0291121875,1016
0.0291125,767
0.0291128125,1008
0.029113125,894
0.0291134375,1022
0.02911375,1022
0.0291140625,1023
0.029114375,1023
0.0291146875,1022
0.029115,894
0.0291153125,895
0.029115625,767
0.0291159375,1022
0.02911625,895
0.0291165625,975
0.029116875,894
0.0291171875,1022
0.0291175,1022
0.0291178125,1023
0.029118125,1022
0.0291184375,1022
0.02911875,895
0.0291190625,1023
0.029119375,895
0.0291196875,1023
0.02912,974
0.0291203125,1022
0.029120625,1022
0.0291209375,1023
0.02912125,1015
0.0291215625,895
0.029121875,894
0.0291221875,1022
0.0291225,895
0.0291228125,1023
0.029123125,1022
0.0291234375,1023
0.02912375,1023
0.0291240625,894
0.029124375,895
0.0291246875,1022
0.029125,767
0.0291253125,1022
0.029125625,895
0.0291259375,894
0.02912625,895
0.0291265625,1023
0.029126875,968
0.0291271875,1022
0.0291275,895
0.0291278125,1022
0.029128125,895
0.0291284375,1022
0.02912875,1022
0.0291290625,1022
0.029129375,1023
0.0291296875,1022
0.02913,767
0.0291303125,767
0.029130625,1023
0.0291309375,767
0.02913125,894
0.0291315625,1016
0.029131875,1022
0.0291321875,767
0.0291325,1014
0.0291328125,1022
0.029133125,894
0.0291334375,1023
0.02913375,894
0.0291340625,1022
0.029134375,974
0.0291346875,894
0.029135,1022
0.0291353125,1014
0.029135625,1016
0.0291359375,895
0.02913625,1015
0.0291365625,894
0.029136875,1016
0.0291371875,894
0.0291375,888
0.0291378125,966
0.029138125,1022
0.0291384375,894
0.02913875,1022
0.0291390625,1022
0.029139375,1022
0.0291396875,966
0.02914,894
0.0291403125,1016
0.029140625,888
0.0291409375,894
0.02914125,886
0.0291415625,894
0.029141875,895
0.0291421875,888
0.0291425,894
0.0291428125,888
0.029143125,887
0.0291434375,894
0.02914375,880
0.0291440625,894
0.029144375,888
0.0291446875,886
0.029145,886
0.0291453125,886
0.029145625,886
0.0291459375,886
0.02914625,886
0.0291465625,887
0.029146875,880
0.0291471875,886
0.0291475,888
0.0291478125,880
0.029148125,886
0.0291484375,880
0.02914875,880
0.0291490625,880
0.029149375,886
0.0291496875,880
0.02915,880
0.0291503125,880
0.029150625,880
0.0291509375,880
0.02915125,880
0.0291515625,880
0.029151875,880
0.0291521875,880
0.0291525,880
0.0291528125,880
0.029153125,880
0.0291534375,880
0.02915375,880
0.0291540625,880
0.029154375,880
0.0291546875,880
0.029155,880
0.0291553125,880
0.029155625,880
0.0291559375,880
0.02915625,880
0.0291565625,880
0.029156875,880
0.0291571875,880
0.0291575,880
0.0291578125,880
0.029158125,880
0.0291584375,880
0.02915875,880
0.0291590625,880
0.029159375,830
0.0291596875,880
0.02916,880
0.0291603125,880
0.029160625,880
0.0291609375,880
0.02916125,880
0.0291615625,880
0.029161875,880
0.0291621875,880
0.0291625,880
0.0291628125,880
0.029163125,880
0.0291634375,880
0.02916375,880
0.0291640625,880
0.029164375,880
0.0291646875,880
0.029165,880
0.0291653125,880
0.029165625,880
0.0291659375,880
0.02916625,880
0.0291665625,880
0.029166875,880
0.0291671875,880
0.0291675,880
0.0291678125,880
0.029168125,880
0.0291684375,880
0.02916875,880
0.0291690625,880
0.029169375,880
0.0291696875,880
0.02917,880
0.0291703125,880
0.029170625,880
0.0291709375,880
0.02917125,880
0.0291715625,880
0.029171875,880
0.0291721875,880
0.0291725,880
0.0291728125,880
0.029173125,880
0.0291734375,880
0.02917375,880
0.0291740625,880
0.029174375,880
0.0291746875,880
0.029175,880
0.0291753125,880
0.029175625,880
0.0291759375,880
0.02917625,880
0.0291765625,880
0.029176875,880
0.0291771875,880
0.0291775,880
0.0291778125,880
0.029178125,880
0.0291784375,880
0.02917875,880
0.0291790625,880
0.029179375,880
0.0291796875,880
0.02918,880
0.0291803125,880
0.029180625,880
0.0291809375,880
0.02918125,880
0.0291815625,824
0.029181875,824
0.0291821875,824
0.0291825,824
0.0291828125,824
0.029183125,824
0.0291834375,824
0.02918375,824
0.0291840625,824
0.029184375,767
0.0291846875,776
0.029185,767
0.0291853125,767
0.029185625,767
0.0291859375,767
0.02918625,767
0.0291865625,767
0.029186875,767
0.0291871875,767
0.0291875,767
0.0291878125,767
0.029188125,767
0.0291884375,767
0.02918875,767
0.0291890625,767
0.029189375,767
0.0291896875,767
0.02919,767
0.0291903125,767
0.029190625,767
0.0291909375,767
0.02919125,767
0.0291915625,767
0.029191875,767
0.0291921875,767
0.0291925,767
0.0291928125,767
0.029193125,767
0.0291934375,767
0.02919375,767
