#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:45:27.501
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0288490625,568
0.028849375,624
0.0288496875,624
0.02885,567
0.0288503125,624
0.028850625,624
0.0288509375,624
0.02885125,624
0.0288515625,624
0.028851875,624
0.0288521875,624
0.0288525,624
0.0288528125,704
0.028853125,704
0.0288534375,704
0.02885375,624
0.0288540625,704
0.028854375,704
0.0288546875,704
0.028855,704
0.0288553125,704
0.028855625,704
0.0288559375,704
0.02885625,704
0.0288565625,704
0.028856875,704
0.0288571875,704
0.0288575,704
0.0288578125,704
0.028858125,704
0.0288584375,710
0.02885875,712
0.0288590625,710
0.028859375,712
0.0288596875,718
0.02886,712
0.0288603125,760
0.028860625,760
0.0288609375,760
0.02886125,760
0.0288615625,760
0.028861875,760
0.0288621875,760
0.0288625,760
0.0288628125,760
0.028863125,766
0.0288634375,766
0.02886375,766
0.0288640625,766
0.028864375,766
0.0288646875,767
0.028865,767
0.0288653125,767
0.028865625,767
0.0288659375,767
0.02886625,767
0.0288665625,767
0.028866875,766
0.0288671875,767
0.0288675,767
0.0288678125,767
0.028868125,767
0.0288684375,766
0.02886875,760
0.0288690625,766
0.028869375,767
0.0288696875,767
0.02887,767
0.0288703125,767
0.028870625,767
0.0288709375,767
0.02887125,767
0.0288715625,767
0.028871875,767
0.0288721875,767
0.0288725,767
0.0288728125,767
0.028873125,767
0.0288734375,767
0.02887375,767
0.0288740625,767
0.028874375,767
0.0288746875,767
0.028875,767
0.0288753125,767
0.028875625,767
0.0288759375,767
0.02887625,767
0.0288765625,767
0.028876875,767
0.0288771875,767
0.0288775,767
0.0288778125,767
0.028878125,767
0.0288784375,767
0.02887875,767
0.0288790625,767
0.028879375,767
0.0288796875,767
0.02888,767
0.0288803125,767
0.028880625,767
0.0288809375,767
0.02888125,767
0.0288815625,767
0.028881875,767
0.0288821875,767
0.0288825,767
0.0288828125,767
0.028883125,767
0.0288834375,767
0.02888375,767
0.0288840625,767
0.028884375,767
0.0288846875,767
0.028885,767
0.0288853125,767
0.028885625,767
0.0288859375,767
0.02888625,767
0.0288865625,767
0.028886875,767
0.0288871875,767
0.0288875,824
0.0288878125,824
0.028888125,824
0.0288884375,824
0.02888875,824
0.0288890625,824
0.028889375,824
0.0288896875,880
0.02889,824
0.0288903125,824
0.028890625,880
0.0288909375,880
0.02889125,880
0.0288915625,880
0.028891875,880
0.0288921875,880
0.0288925,880
0.0288928125,880
0.028893125,880
0.0288934375,880
0.02889375,880
0.0288940625,880
0.028894375,880
0.0288946875,880
0.028895,880
0.0288953125,880
0.028895625,880
0.0288959375,880
0.02889625,880
0.0288965625,880
0.028896875,880
0.0288971875,880
0.0288975,880
0.0288978125,880
0.028898125,880
0.0288984375,880
0.02889875,880
0.0288990625,880
0.028899375,880
0.0288996875,880
0.0289,880
0.0289003125,880
0.028900625,880
0.0289009375,880
0.02890125,880
0.0289015625,880
0.028901875,880
0.0289021875,880
0.0289025,880
0.0289028125,880
0.028903125,880
0.0289034375,880
0.02890375,880
0.0289040625,880
0.028904375,880
0.0289046875,880
0.028905,880
0.0289053125,832
0.028905625,880
0.0289059375,880
0.02890625,880
0.0289065625,880
0.028906875,880
0.0289071875,880
0.0289075,880
0.0289078125,880
0.028908125,880
0.0289084375,880
0.02890875,880
0.0289090625,880
0.028909375,880
0.0289096875,880
0.02891,880
0.0289103125,880
0.028910625,880
0.0289109375,880
0.02891125,880
0.0289115625,880
0.028911875,880
0.0289121875,880
0.0289125,880
0.0289128125,880
0.028913125,880
0.0289134375,880
0.02891375,880
0.0289140625,880
0.028914375,880
0.0289146875,880
0.028915,880
0.0289153125,880
0.028915625,880
0.0289159375,880
0.02891625,880
0.0289165625,880
0.028916875,880
0.0289171875,880
0.0289175,880
0.0289178125,880
0.028918125,880
0.0289184375,880
0.02891875,880
0.0289190625,880
0.028919375,880
0.0289196875,880
0.02892,880
0.0289203125,880
0.028920625,880
0.0289209375,880
0.02892125,880
0.0289215625,880
0.028921875,880
0.0289221875,880
0.0289225,880
0.0289228125,880
0.028923125,880
0.0289234375,824
0.02892375,880
0.0289240625,824
0.028924375,824
0.0289246875,824
0.028925,824
0.0289253125,824
0.028925625,824
0.0289259375,824
0.02892625,824
0.0289265625,824
0.028926875,824
0.0289271875,824
0.0289275,824
0.0289278125,767
0.028928125,824
0.0289284375,767
0.02892875,767
0.0289290625,767
0.028929375,767
0.0289296875,767
0.02893,767
0.0289303125,767
0.028930625,767
0.0289309375,767
0.02893125,767
0.0289315625,767
0.028931875,767
0.0289321875,767
0.0289325,767
0.0289328125,767
0.028933125,767
0.0289334375,767
0.02893375,767
0.0289340625,767
0.028934375,767
0.0289346875,767
0.028935,767
0.0289353125,767
0.028935625,767
0.0289359375,767
0.02893625,767
0.0289365625,767
0.028936875,767
0.0289371875,767
0.0289375,767
0.0289378125,767
0.028938125,767
0.0289384375,767
0.02893875,767
0.0289390625,767
0.028939375,767
0.0289396875,767
0.02894,767
0.0289403125,767
0.028940625,767
0.0289409375,767
0.02894125,767
0.0289415625,767
0.028941875,767
0.0289421875,767
0.0289425,767
0.0289428125,767
0.028943125,767
0.0289434375,767
0.02894375,767
0.0289440625,767
0.028944375,767
0.0289446875,767
0.028945,767
0.0289453125,767
0.028945625,766
0.0289459375,766
0.02894625,766
0.0289465625,767
0.028946875,767
0.0289471875,767
0.0289475,767
0.0289478125,767
0.028948125,767
0.0289484375,767
0.02894875,767
0.0289490625,767
0.028949375,767
0.0289496875,767
0.02895,767
0.0289503125,767
0.028950625,767
0.0289509375,767
0.02895125,767
0.0289515625,767
0.028951875,766
0.0289521875,766
0.0289525,766
0.0289528125,760
0.028953125,760
0.0289534375,760
0.02895375,760
0.0289540625,760
0.028954375,760
0.0289546875,760
0.028955,760
0.0289553125,760
0.028955625,760
0.0289559375,760
0.02895625,760
0.0289565625,760
0.028956875,712
0.0289571875,704
0.0289575,704
0.0289578125,704
0.028958125,702
0.0289584375,704
0.02895875,704
0.0289590625,696
0.028959375,704
0.0289596875,704
0.02896,704
0.0289603125,704
0.028960625,704
0.0289609375,704
0.02896125,704
0.0289615625,704
0.028961875,704
0.0289621875,704
0.0289625,704
0.0289628125,704
0.028963125,704
0.0289634375,704
0.02896375,704
0.0289640625,624
0.028964375,624
0.0289646875,624
0.028965,624
0.0289653125,624
0.028965625,575
0.0289659375,624
0.02896625,624
0.0289665625,624
0.028966875,624
0.0289671875,624
0.0289675,566
0.0289678125,624
0.028968125,624
0.0289684375,624
0.02896875,624
0.0289690625,624
0.028969375,624
0.0289696875,560
0.02897,560
0.0289703125,624
0.028970625,624
0.0289709375,568
0.02897125,568
0.0289715625,568
0.028971875,568
0.0289721875,568
0.0289725,520
0.0289728125,511
0.028973125,511
0.0289734375,511
0.02897375,511
0.0289740625,511
0.028974375,511
0.0289746875,511
0.028975,511
0.0289753125,511
0.028975625,511
0.0289759375,511
0.02897625,511
0.0289765625,511
0.028976875,511
0.0289771875,511
0.0289775,511
0.0289778125,511
0.028978125,511
0.0289784375,511
0.02897875,511
0.0289790625,511
0.028979375,511
0.0289796875,511
0.02898,511
0.0289803125,511
0.028980625,511
0.0289809375,511
0.02898125,511
0.0289815625,511
0.028981875,511
0.0289821875,511
0.0289825,511
0.0289828125,511
0.028983125,511
0.0289834375,511
0.02898375,511
0.0289840625,511
0.028984375,511
0.0289846875,510
0.028985,510
0.0289853125,511
0.028985625,511
0.0289859375,511
0.02898625,511
0.0289865625,511
0.028986875,511
0.0289871875,511
0.0289875,511
0.0289878125,511
0.028988125,511
0.0289884375,511
0.02898875,511
0.0289890625,511
0.028989375,511
0.0289896875,510
0.02899,510
0.0289903125,510
0.028990625,504
0.0289909375,504
0.02899125,504
0.0289915625,504
0.028991875,504
0.0289921875,504
0.0289925,447
0.0289928125,504
0.028993125,504
0.0289934375,504
0.02899375,456
0.0289940625,383
0.028994375,383
0.0289946875,376
0.028995,382
0.0289953125,382
0.028995625,375
0.0289959375,374
0.02899625,374
0.0289965625,374
0.028996875,335
0.0289971875,368
0.0289975,368
0.0289978125,368
0.028998125,368
0.0289984375,368
0.02899875,368
0.0289990625,335
0.028999375,368
0.0289996875,368
0.029,368
0.0290003125,368
0.029000625,368
0.0290009375,326
0.02900125,368
0.0290015625,368
0.029001875,368
0.0290021875,368
0.0290025,368
0.0290028125,368
0.029003125,368
0.0290034375,368
0.02900375,368
0.0290040625,368
0.029004375,368
0.0290046875,368
0.029005,368
0.0290053125,368
0.029005625,368
0.0290059375,368
0.02900625,368
0.0290065625,368
0.029006875,368
0.0290071875,368
0.0290075,368
0.0290078125,368
0.029008125,368
0.0290084375,368
0.02900875,368
0.0290090625,368
0.029009375,368
0.0290096875,368
0.02901,368
0.0290103125,368
0.029010625,368
0.0290109375,368
0.02901125,368
0.0290115625,368
0.029011875,368
0.0290121875,368
0.0290125,368
0.0290128125,368
0.029013125,368
0.0290134375,312
0.02901375,312
0.0290140625,312
0.029014375,312
0.0290146875,312
0.029015,312
0.0290153125,312
0.029015625,312
0.0290159375,312
0.02901625,264
0.0290165625,264
0.029016875,255
0.0290171875,255
0.0290175,255
0.0290178125,255
0.029018125,255
0.0290184375,255
0.02901875,255
0.0290190625,255
0.029019375,255
0.0290196875,255
0.02902,255
0.0290203125,255
0.029020625,255
0.0290209375,255
0.02902125,255
0.0290215625,255
0.029021875,255
0.0290221875,255
0.0290225,255
0.0290228125,255
0.029023125,255
0.0290234375,255
0.02902375,255
0.0290240625,255
0.029024375,255
0.0290246875,255
0.029025,255
0.0290253125,255
0.029025625,255
0.0290259375,255
0.02902625,255
0.0290265625,255
0.029026875,255
0.0290271875,255
0.0290275,255
0.0290278125,255
0.029028125,255
0.0290284375,255
0.02902875,255
0.0290290625,255
0.029029375,255
0.0290296875,255
0.02903,255
0.0290303125,255
0.029030625,255
0.0290309375,255
0.02903125,255
0.0290315625,255
0.029031875,255
0.0290321875,255
0.0290325,255
0.0290328125,255
0.029033125,255
0.0290334375,255
0.02903375,255
0.0290340625,255
0.029034375,255
0.0290346875,255
0.029035,255
0.0290353125,255
0.029035625,255
0.0290359375,255
0.02903625,255
0.0290365625,255
0.029036875,255
0.0290371875,255
0.0290375,255
0.0290378125,255
0.029038125,255
0.0290384375,255
0.02903875,255
0.0290390625,255
0.029039375,255
0.0290396875,255
0.02904,255
0.0290403125,255
0.029040625,255
0.0290409375,255
0.02904125,255
0.0290415625,255
0.029041875,255
0.0290421875,255
0.0290425,255
0.0290428125,255
0.029043125,255
0.0290434375,255
0.02904375,255
0.0290440625,255
0.029044375,255
0.0290446875,255
0.029045,255
0.0290453125,255
0.029045625,255
0.0290459375,255
0.02904625,255
0.0290465625,255
0.029046875,255
0.0290471875,255
0.0290475,255
0.0290478125,255
0.029048125,255
0.0290484375,255
0.02904875,255
0.0290490625,255
0.029049375,255
0.0290496875,255
0.02905,255
0.0290503125,255
0.029050625,255
0.0290509375,255
0.02905125,255
0.0290515625,255
0.029051875,255
0.0290521875,255
0.0290525,255
0.0290528125,255
0.029053125,255
0.0290534375,255
0.02905375,255
0.0290540625,255
0.029054375,255
0.0290546875,255
0.029055,255
0.0290553125,255
0.029055625,255
0.0290559375,255
0.02905625,255
0.0290565625,255
0.029056875,255
0.0290571875,255
0.0290575,255
0.0290578125,255
0.029058125,255
0.0290584375,255
0.02905875,255
0.0290590625,255
0.029059375,255
0.0290596875,255
0.02906,255
0.0290603125,255
0.029060625,255
0.0290609375,255
0.02906125,255
0.0290615625,255
0.029061875,255
0.0290621875,255
0.0290625,255
0.0290628125,255
0.029063125,255
0.0290634375,264
0.02906375,312
0.0290640625,312
0.029064375,312
0.0290646875,312
0.029065,312
0.0290653125,312
0.029065625,312
0.0290659375,312
0.02906625,312
0.0290665625,368
0.029066875,368
0.0290671875,368
0.0290675,368
0.0290678125,368
0.029068125,368
0.0290684375,368
0.02906875,368
0.0290690625,368
0.029069375,368
0.0290696875,368
0.02907,368
0.0290703125,368
0.029070625,368
0.0290709375,368
0.02907125,368
0.0290715625,368
0.029071875,368
0.0290721875,368
0.0290725,368
0.0290728125,368
0.029073125,368
0.0290734375,368
0.02907375,368
0.0290740625,368
0.029074375,368
0.0290746875,368
0.029075,368
0.0290753125,368
0.029075625,368
0.0290759375,368
0.02907625,368
0.0290765625,368
0.029076875,368
0.0290771875,368
0.0290775,368
0.0290778125,368
0.029078125,368
0.0290784375,368
0.02907875,368
0.0290790625,368
0.029079375,368
0.0290796875,374
0.02908,374
0.0290803125,375
0.029080625,374
0.0290809375,382
0.02908125,382
0.0290815625,383
0.029081875,383
0.0290821875,382
0.0290825,504
0.0290828125,504
0.029083125,504
0.0290834375,447
0.02908375,504
0.0290840625,504
0.029084375,504
0.0290846875,510
0.029085,510
0.0290853125,510
0.029085625,510
0.0290859375,510
0.02908625,510
0.0290865625,511
0.029086875,511
0.0290871875,511
0.0290875,511
0.0290878125,511
0.029088125,511
0.0290884375,511
0.02908875,510
0.0290890625,511
0.029089375,511
0.0290896875,511
0.02909,511
0.0290903125,510
0.029090625,510
0.0290909375,511
0.02909125,511
0.0290915625,511
0.029091875,511
0.0290921875,511
0.0290925,511
0.0290928125,511
0.029093125,511
0.0290934375,511
0.02909375,511
0.0290940625,511
0.029094375,511
0.0290946875,511
0.029095,511
0.0290953125,511
0.029095625,511
0.0290959375,511
0.02909625,511
0.0290965625,511
0.029096875,511
0.0290971875,511
0.0290975,511
0.0290978125,511
0.029098125,511
0.0290984375,511
0.02909875,511
0.0290990625,511
0.029099375,511
0.0290996875,511
0.0291,511
0.0291003125,511
0.029100625,511
0.0291009375,511
0.02910125,511
0.0291015625,568
0.029101875,624
0.0291021875,568
0.0291025,624
0.0291028125,560
0.029103125,624
0.0291034375,560
0.02910375,624
0.0291040625,566
0.029104375,624
0.0291046875,624
0.029105,624
0.0291053125,560
0.029105625,624
0.0291059375,624
0.02910625,624
0.0291065625,624
0.029106875,624
0.0291071875,624
0.0291075,624
0.0291078125,624
0.029108125,624
0.0291084375,624
0.02910875,704
0.0291090625,704
0.029109375,704
0.0291096875,704
0.02911,704
0.0291103125,704
0.029110625,704
0.0291109375,704
0.02911125,704
0.0291115625,704
0.029111875,704
0.0291121875,704
0.0291125,704
0.0291128125,704
0.029113125,704
0.0291134375,710
0.02911375,704
0.0291140625,712
0.029114375,760
0.0291146875,712
0.029115,760
0.0291153125,760
0.029115625,760
0.0291159375,760
0.02911625,760
0.0291165625,760
0.029116875,760
0.0291171875,760
0.0291175,760
0.0291178125,766
0.029118125,766
0.0291184375,766
0.02911875,766
0.0291190625,766
0.029119375,766
0.0291196875,767
0.02912,767
0.0291203125,760
0.029120625,767
0.0291209375,767
0.02912125,767
0.0291215625,767
0.029121875,767
0.0291221875,766
0.0291225,767
0.0291228125,766
0.029123125,766
0.0291234375,767
0.02912375,767
0.0291240625,760
0.029124375,767
0.0291246875,767
0.029125,767
0.0291253125,767
0.029125625,767
0.0291259375,767
0.02912625,767
0.0291265625,767
0.029126875,767
0.0291271875,767
0.0291275,767
0.0291278125,767
0.029128125,767
0.0291284375,767
0.02912875,767
0.0291290625,767
0.029129375,767
0.0291296875,767
0.02913,767
0.0291303125,767
0.029130625,767
0.0291309375,767
0.02913125,767
0.0291315625,767
0.029131875,767
0.0291321875,767
0.0291325,767
0.0291328125,767
0.029133125,767
0.0291334375,767
0.02913375,767
0.0291340625,767
0.029134375,767
0.0291346875,767
0.029135,767
0.0291353125,767
0.029135625,767
0.0291359375,767
0.02913625,767
0.0291365625,767
0.029136875,767
0.0291371875,767
0.0291375,767
0.0291378125,767
0.029138125,767
0.0291384375,767
0.02913875,767
0.0291390625,767
0.029139375,767
0.0291396875,767
0.02914,767
0.0291403125,767
0.029140625,767
0.0291409375,767
0.02914125,767
0.0291415625,767
0.029141875,767
0.0291421875,767
0.0291425,767
0.0291428125,767
0.029143125,824
0.0291434375,824
0.02914375,824
0.0291440625,824
0.029144375,824
0.0291446875,824
0.029145,824
0.0291453125,824
0.029145625,824
0.0291459375,824
0.02914625,880
0.0291465625,880
0.029146875,880
0.0291471875,880
0.0291475,880
0.0291478125,880
0.029148125,880
0.0291484375,880
0.02914875,880
0.0291490625,880
0.029149375,880
0.0291496875,880
0.02915,880
0.0291503125,880
0.029150625,880
0.0291509375,880
0.02915125,880
0.0291515625,880
0.029151875,880
0.0291521875,880
0.0291525,880
0.0291528125,880
0.029153125,880
0.0291534375,880
0.02915375,880
0.0291540625,880
0.029154375,880
0.0291546875,880
0.029155,832
0.0291553125,880
0.029155625,880
0.0291559375,880
0.02915625,880
0.0291565625,880
0.029156875,880
0.0291571875,880
0.0291575,880
0.0291578125,832
0.029158125,832
0.0291584375,880
0.02915875,880
0.0291590625,880
0.029159375,880
0.0291596875,880
0.02916,880
0.0291603125,880
0.029160625,880
0.0291609375,880
0.02916125,880
0.0291615625,880
0.029161875,880
0.0291621875,880
0.0291625,880
0.0291628125,880
0.029163125,880
0.0291634375,880
0.02916375,832
0.0291640625,880
0.029164375,880
0.0291646875,880
0.029165,880
0.0291653125,880
0.029165625,880
0.0291659375,880
0.02916625,880
0.0291665625,880
0.029166875,880
0.0291671875,880
0.0291675,880
0.0291678125,880
0.029168125,880
0.0291684375,880
0.02916875,880
0.0291690625,880
0.029169375,880
0.0291696875,880
0.02917,880
0.0291703125,880
0.029170625,880
0.0291709375,880
0.02917125,880
0.0291715625,880
0.029171875,880
0.0291721875,880
0.0291725,880
0.0291728125,880
0.029173125,880
0.0291734375,880
0.02917375,880
0.0291740625,880
0.029174375,880
0.0291746875,880
0.029175,880
0.0291753125,880
0.029175625,880
0.0291759375,880
0.02917625,880
0.0291765625,880
0.029176875,880
0.0291771875,880
0.0291775,880
0.0291778125,880
0.029178125,880
0.0291784375,880
0.02917875,880
0.0291790625,880
0.029179375,880
0.0291796875,816
0.02918,824
0.0291803125,824
0.029180625,824
0.0291809375,824
0.02918125,824
0.0291815625,782
0.029181875,824
0.0291821875,824
0.0291825,824
0.0291828125,824
0.029183125,824
0.0291834375,824
0.02918375,776
0.0291840625,776
0.029184375,767
0.0291846875,767
0.029185,767
0.0291853125,767
0.029185625,767
0.0291859375,767
0.02918625,767
0.0291865625,767
0.029186875,767
0.0291871875,767
0.0291875,767
0.0291878125,767
0.029188125,767
0.0291884375,767
0.02918875,767
0.0291890625,767
0.029189375,767
0.0291896875,767
0.02919,767
0.0291903125,767
0.029190625,767
0.0291909375,767
0.02919125,767
0.0291915625,767
0.029191875,767
0.0291921875,767
0.0291925,767
0.0291928125,767
0.029193125,767
0.0291934375,767
0.02919375,767
0.0291940625,767
0.029194375,767
0.0291946875,767
0.029195,767
0.0291953125,767
0.029195625,767
0.0291959375,767
0.02919625,767
0.0291965625,767
0.029196875,767
0.0291971875,767
0.0291975,767
0.0291978125,767
0.029198125,767
0.0291984375,767
0.02919875,767
0.0291990625,767
0.029199375,767
0.0291996875,767
0.0292,767
