#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:42:12.691
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0287765625,0
0.028776875,0
0.0287771875,0
0.0287775,0
0.0287778125,0
0.028778125,0
0.0287784375,0
0.02877875,0
0.0287790625,0
0.028779375,0
0.0287796875,0
0.02878,0
0.0287803125,0
0.028780625,0
0.0287809375,0
0.02878125,0
0.0287815625,0
0.028781875,0
0.0287821875,0
0.0287825,0
0.0287828125,0
0.028783125,0
0.0287834375,0
0.02878375,0
0.0287840625,0
0.028784375,0
0.0287846875,0
0.028785,0
0.0287853125,0
0.028785625,0
0.0287859375,0
0.02878625,0
0.0287865625,0
0.028786875,0
0.0287871875,0
0.0287875,0
0.0287878125,0
0.028788125,0
0.0287884375,0
0.02878875,0
0.0287890625,0
0.028789375,0
0.0287896875,0
0.02879,0
0.0287903125,0
0.028790625,0
0.0287909375,0
0.02879125,0
0.0287915625,0
0.028791875,0
0.0287921875,0
0.0287925,0
0.0287928125,0
0.028793125,0
0.0287934375,0
0.02879375,0
0.0287940625,0
0.028794375,0
0.0287946875,0
0.028795,0
0.0287953125,0
0.028795625,0
0.0287959375,0
0.02879625,0
0.0287965625,0
0.028796875,0
0.0287971875,0
0.0287975,0
0.0287978125,0
0.028798125,0
0.0287984375,0
0.02879875,0
0.0287990625,0
0.028799375,0
0.0287996875,0
0.0288,0
0.0288003125,0
0.028800625,0
0.0288009375,0
0.02880125,0
0.0288015625,0
0.028801875,0
0.0288021875,0
0.0288025,0
0.0288028125,0
0.028803125,0
0.0288034375,0
0.02880375,0
0.0288040625,0
0.028804375,0
0.0288046875,0
0.028805,0
0.0288053125,0
0.028805625,0
0.0288059375,0
0.02880625,0
0.0288065625,0
0.028806875,0
0.0288071875,0
0.0288075,0
0.0288078125,0
0.028808125,0
0.0288084375,0
0.02880875,0
0.0288090625,0
0.028809375,0
0.0288096875,0
0.02881,0
0.0288103125,0
0.028810625,0
0.0288109375,0
0.02881125,0
0.0288115625,0
0.028811875,0
0.0288121875,0
0.0288125,0
0.0288128125,0
0.028813125,0
0.0288134375,0
0.02881375,0
0.0288140625,0
0.028814375,0
0.0288146875,0
0.028815,0
0.0288153125,0
0.028815625,0
0.0288159375,0
0.02881625,0
0.0288165625,0
0.028816875,0
0.0288171875,0
0.0288175,0
0.0288178125,0
0.028818125,0
0.0288184375,0
0.02881875,0
0.0288190625,0
0.028819375,0
0.0288196875,0
0.02882,0
0.0288203125,0
0.028820625,0
0.0288209375,0
0.02882125,0
0.0288215625,0
0.028821875,0
0.0288221875,0
0.0288225,0
0.0288228125,0
0.028823125,0
0.0288234375,0
0.02882375,0
0.0288240625,0
0.028824375,0
0.0288246875,0
0.028825,0
0.0288253125,0
0.028825625,0
0.0288259375,0
0.02882625,0
0.0288265625,0
0.028826875,0
0.0288271875,0
0.0288275,0
0.0288278125,0
0.028828125,0
0.0288284375,0
0.02882875,0
0.0288290625,0
0.028829375,0
0.0288296875,0
0.02883,0
0.0288303125,0
0.028830625,0
0.0288309375,0
0.02883125,0
0.0288315625,0
0.028831875,0
0.0288321875,0
0.0288325,0
0.0288328125,0
0.028833125,0
0.0288334375,0
0.02883375,0
0.0288340625,0
0.028834375,0
0.0288346875,0
0.028835,0
0.0288353125,0
0.028835625,0
0.0288359375,0
0.02883625,0
0.0288365625,0
0.028836875,0
0.0288371875,0
0.0288375,0
0.0288378125,0
0.028838125,384
0.0288384375,384
0.02883875,384
0.0288390625,384
0.028839375,384
0.0288396875,384
0.02884,384
0.0288403125,384
0.028840625,384
0.0288409375,384
0.02884125,384
0.0288415625,270
0.028841875,384
0.0288421875,264
0.0288425,264
0.0288428125,264
0.028843125,264
0.0288434375,312
0.02884375,264
0.0288440625,262
0.028844375,312
0.0288446875,255
0.028845,255
0.0288453125,255
0.028845625,255
0.0288459375,255
0.02884625,255
0.0288465625,255
0.028846875,255
0.0288471875,255
0.0288475,255
0.0288478125,255
0.028848125,255
0.0288484375,255
0.02884875,255
0.0288490625,255
0.028849375,255
0.0288496875,255
0.02885,255
0.0288503125,255
0.028850625,255
0.0288509375,255
0.02885125,255
0.0288515625,255
0.028851875,255
0.0288521875,255
0.0288525,255
0.0288528125,255
0.028853125,255
0.0288534375,255
0.02885375,255
0.0288540625,255
0.028854375,255
0.0288546875,255
0.028855,255
0.0288553125,255
0.028855625,255
0.0288559375,255
0.02885625,255
0.0288565625,255
0.028856875,255
0.0288571875,255
0.0288575,255
0.0288578125,255
0.028858125,255
0.0288584375,255
0.02885875,255
0.0288590625,255
0.028859375,255
0.0288596875,255
0.02886,255
0.0288603125,255
0.028860625,255
0.0288609375,255
0.02886125,255
0.0288615625,255
0.028861875,255
0.0288621875,255
0.0288625,255
0.0288628125,255
0.028863125,255
0.0288634375,255
0.02886375,255
0.0288640625,255
0.028864375,255
0.0288646875,255
0.028865,255
0.0288653125,255
0.028865625,255
0.0288659375,255
0.02886625,255
0.0288665625,255
0.028866875,255
0.0288671875,255
0.0288675,255
0.0288678125,255
0.028868125,255
0.0288684375,255
0.02886875,255
0.0288690625,255
0.028869375,255
0.0288696875,255
0.02887,255
0.0288703125,255
0.028870625,255
0.0288709375,255
0.02887125,255
0.0288715625,255
0.028871875,255
0.0288721875,255
0.0288725,255
0.0288728125,255
0.028873125,255
0.0288734375,255
0.02887375,255
0.0288740625,255
0.028874375,255
0.0288746875,255
0.028875,255
0.0288753125,255
0.028875625,255
0.0288759375,255
0.02887625,255
0.0288765625,255
0.028876875,255
0.0288771875,255
0.0288775,255
0.0288778125,255
0.028878125,255
0.0288784375,255
0.02887875,255
0.0288790625,255
0.028879375,255
0.0288796875,255
0.02888,255
0.0288803125,255
0.028880625,255
0.0288809375,255
0.02888125,255
0.0288815625,255
0.028881875,255
0.0288821875,255
0.0288825,255
0.0288828125,255
0.028883125,255
0.0288834375,255
0.02888375,255
0.0288840625,255
0.028884375,312
0.0288846875,312
0.028885,312
0.0288853125,312
0.028885625,312
0.0288859375,312
0.02888625,312
0.0288865625,312
0.028886875,312
0.0288871875,312
0.0288875,312
0.0288878125,312
0.028888125,368
0.0288884375,368
0.02888875,368
0.0288890625,368
0.028889375,368
0.0288896875,368
0.02889,368
0.0288903125,368
0.028890625,368
0.0288909375,368
0.02889125,368
0.0288915625,368
0.028891875,368
0.0288921875,368
0.0288925,368
0.0288928125,368
0.028893125,368
0.0288934375,368
0.02889375,368
0.0288940625,368
0.028894375,320
0.0288946875,368
0.028895,368
0.0288953125,368
0.028895625,368
0.0288959375,320
0.02889625,368
0.0288965625,368
0.028896875,368
0.0288971875,368
0.0288975,368
0.0288978125,368
0.028898125,368
0.0288984375,368
0.02889875,368
0.0288990625,368
0.028899375,368
0.0288996875,368
0.0289,368
0.0289003125,368
0.028900625,368
0.0289009375,368
0.02890125,368
0.0289015625,368
0.028901875,368
0.0289021875,368
0.0289025,368
0.0289028125,368
0.028903125,368
0.0289034375,368
0.02890375,368
0.0289040625,368
0.028904375,368
0.0289046875,374
0.028905,374
0.0289053125,375
0.028905625,375
0.0289059375,382
0.02890625,382
0.0289065625,382
0.028906875,383
0.0289071875,456
0.0289075,456
0.0289078125,504
0.028908125,504
0.0289084375,504
0.02890875,504
0.0289090625,504
0.028909375,504
0.0289096875,504
0.02891,504
0.0289103125,504
0.028910625,504
0.0289109375,504
0.02891125,510
0.0289115625,510
0.028911875,510
0.0289121875,510
0.0289125,511
0.0289128125,511
0.028913125,511
0.0289134375,504
0.02891375,511
0.0289140625,511
0.028914375,511
0.0289146875,511
0.028915,511
0.0289153125,511
0.028915625,511
0.0289159375,511
0.02891625,511
0.0289165625,510
0.028916875,511
0.0289171875,511
0.0289175,511
0.0289178125,511
0.028918125,511
0.0289184375,511
0.02891875,511
0.0289190625,511
0.028919375,511
0.0289196875,511
0.02892,511
0.0289203125,511
0.028920625,511
0.0289209375,511
0.02892125,511
0.0289215625,511
0.028921875,511
0.0289221875,511
0.0289225,511
0.0289228125,511
0.028923125,511
0.0289234375,511
0.02892375,511
0.0289240625,511
0.028924375,511
0.0289246875,511
0.028925,511
0.0289253125,511
0.028925625,511
0.0289259375,511
0.02892625,511
0.0289265625,511
0.028926875,511
0.0289271875,511
0.0289275,511
0.0289278125,511
0.028928125,511
0.0289284375,568
0.02892875,568
0.0289290625,568
0.028929375,568
0.0289296875,568
0.02893,568
0.0289303125,624
0.028930625,624
0.0289309375,624
0.02893125,560
0.0289315625,624
0.028931875,624
0.0289321875,624
0.0289325,624
0.0289328125,624
0.028933125,624
0.0289334375,624
0.02893375,624
0.0289340625,624
0.028934375,624
0.0289346875,624
0.028935,624
0.0289353125,624
0.028935625,624
0.0289359375,624
0.02893625,624
0.0289365625,624
0.028936875,704
0.0289371875,704
0.0289375,704
0.0289378125,704
0.028938125,704
0.0289384375,704
0.02893875,704
0.0289390625,704
0.028939375,704
0.0289396875,704
0.02894,704
0.0289403125,704
0.028940625,704
0.0289409375,704
0.02894125,704
0.0289415625,704
0.028941875,704
0.0289421875,704
0.0289425,704
0.0289428125,704
0.028943125,704
0.0289434375,712
0.02894375,760
0.0289440625,760
0.028944375,760
0.0289446875,760
0.028945,760
0.0289453125,760
0.028945625,760
0.0289459375,760
0.02894625,760
0.0289465625,760
0.028946875,760
0.0289471875,760
0.0289475,766
0.0289478125,766
0.028948125,766
0.0289484375,767
0.02894875,767
0.0289490625,767
0.028949375,767
0.0289496875,767
0.02895,767
0.0289503125,767
0.028950625,767
0.0289509375,767
0.02895125,767
0.0289515625,767
0.028951875,767
0.0289521875,767
0.0289525,767
0.0289528125,767
0.028953125,767
0.0289534375,766
0.02895375,760
0.0289540625,767
0.028954375,767
0.0289546875,767
0.028955,767
0.0289553125,767
0.028955625,767
0.0289559375,767
0.02895625,767
0.0289565625,767
0.028956875,767
0.0289571875,767
0.0289575,767
0.0289578125,767
0.028958125,767
0.0289584375,767
0.02895875,767
0.0289590625,767
0.028959375,767
0.0289596875,767
0.02896,767
0.0289603125,767
0.028960625,767
0.0289609375,767
0.02896125,767
0.0289615625,767
0.028961875,767
0.0289621875,767
0.0289625,767
0.0289628125,767
0.028963125,767
0.0289634375,767
0.02896375,767
0.0289640625,767
0.028964375,767
0.0289646875,767
0.028965,767
0.0289653125,767
0.028965625,767
0.0289659375,767
0.02896625,767
0.0289665625,767
0.028966875,767
0.0289671875,767
0.0289675,767
0.0289678125,767
0.028968125,767
0.0289684375,767
0.02896875,767
0.0289690625,767
0.028969375,767
0.0289696875,767
0.02897,767
0.0289703125,767
0.028970625,767
0.0289709375,767
0.02897125,767
0.0289715625,767
0.028971875,767
0.0289721875,767
0.0289725,767
0.0289728125,767
0.028973125,767
0.0289734375,767
0.02897375,767
0.0289740625,767
0.028974375,776
0.0289746875,824
0.028975,824
0.0289753125,824
0.028975625,824
0.0289759375,824
0.02897625,824
0.0289765625,824
0.028976875,824
0.0289771875,824
0.0289775,824
0.0289778125,824
0.028978125,880
0.0289784375,880
0.02897875,880
0.0289790625,880
0.028979375,880
0.0289796875,880
0.02898,880
0.0289803125,880
0.028980625,880
0.0289809375,880
0.02898125,832
0.0289815625,880
0.028981875,880
0.0289821875,880
0.0289825,880
0.0289828125,880
0.028983125,880
0.0289834375,880
0.02898375,880
0.0289840625,880
0.028984375,832
0.0289846875,880
0.028985,880
0.0289853125,880
0.028985625,880
0.0289859375,880
0.02898625,880
0.0289865625,880
0.028986875,880
0.0289871875,880
0.0289875,880
0.0289878125,880
0.028988125,832
0.0289884375,880
0.02898875,880
0.0289890625,880
0.028989375,880
0.0289896875,880
0.02899,880
0.0289903125,880
0.028990625,880
0.0289909375,880
0.02899125,880
0.0289915625,832
0.028991875,880
0.0289921875,880
0.0289925,880
0.0289928125,880
0.028993125,880
0.0289934375,880
0.02899375,832
0.0289940625,880
0.028994375,880
0.0289946875,880
0.028995,880
0.0289953125,880
0.028995625,880
0.0289959375,880
0.02899625,880
0.0289965625,880
0.028996875,880
0.0289971875,880
0.0289975,880
0.0289978125,880
0.028998125,880
0.0289984375,880
0.02899875,880
0.0289990625,816
0.028999375,816
0.0289996875,880
0.029,880
0.0290003125,816
0.029000625,816
0.0290009375,816
0.02900125,880
0.0290015625,816
0.029001875,880
0.0290021875,816
0.0290025,880
0.0290028125,816
0.029003125,824
0.0290034375,824
0.02900375,824
0.0290040625,824
0.029004375,824
0.0290046875,824
0.029005,824
0.0290053125,824
0.029005625,824
0.0290059375,824
0.02900625,824
0.0290065625,824
0.029006875,824
0.0290071875,824
0.0290075,824
0.0290078125,782
0.029008125,824
0.0290084375,767
0.02900875,767
0.0290090625,767
0.029009375,767
0.0290096875,767
0.02901,767
0.0290103125,767
0.029010625,767
0.0290109375,767
0.02901125,767
0.0290115625,767
0.029011875,767
0.0290121875,767
0.0290125,767
0.0290128125,767
0.029013125,767
0.0290134375,767
0.02901375,767
0.0290140625,767
0.029014375,767
0.0290146875,767
0.029015,767
0.0290153125,767
0.029015625,767
0.0290159375,767
0.02901625,767
0.0290165625,767
0.029016875,767
0.0290171875,767
0.0290175,760
0.0290178125,518
0.029018125,512
0.0290184375,512
0.02901875,512
0.0290190625,512
0.029019375,512
0.0290196875,512
0.02902,512
0.0290203125,512
0.029020625,512
0.0290209375,512
0.02902125,512
0.0290215625,512
0.029021875,512
0.0290221875,512
0.0290225,512
0.0290228125,512
0.029023125,512
0.0290234375,512
0.02902375,512
0.0290240625,512
0.029024375,512
0.0290246875,512
0.029025,512
0.0290253125,512
0.029025625,512
0.0290259375,512
0.02902625,512
0.0290265625,512
0.029026875,512
0.0290271875,512
0.0290275,512
0.0290278125,0
0.029028125,0
0.0290284375,0
0.02902875,0
0.0290290625,0
0.029029375,0
0.0290296875,0
0.02903,0
0.0290303125,0
0.029030625,0
0.0290309375,0
0.02903125,0
0.0290315625,0
0.029031875,0
0.0290321875,0
0.0290325,0
0.0290328125,0
0.029033125,0
0.0290334375,0
0.02903375,0
0.0290340625,0
0.029034375,0
0.0290346875,0
0.029035,0
0.0290353125,0
0.029035625,0
0.0290359375,0
0.02903625,0
0.0290365625,0
0.029036875,0
0.0290371875,0
0.0290375,0
0.0290378125,0
0.029038125,0
0.0290384375,0
0.02903875,0
0.0290390625,0
0.029039375,0
0.0290396875,0
0.02904,0
0.0290403125,0
0.029040625,0
0.0290409375,0
0.02904125,0
0.0290415625,0
0.029041875,0
0.0290421875,0
0.0290425,0
0.0290428125,0
0.029043125,0
0.0290434375,0
0.02904375,0
0.0290440625,0
0.029044375,0
0.0290446875,0
0.029045,0
0.0290453125,0
0.029045625,0
0.0290459375,0
0.02904625,0
0.0290465625,0
0.029046875,0
0.0290471875,0
0.0290475,0
0.0290478125,0
0.029048125,0
0.0290484375,0
0.02904875,0
0.0290490625,0
0.029049375,0
0.0290496875,0
0.02905,0
0.0290503125,0
0.029050625,0
0.0290509375,0
0.02905125,0
0.0290515625,0
0.029051875,0
0.0290521875,0
0.0290525,0
0.0290528125,0
0.029053125,0
0.0290534375,0
0.02905375,0
0.0290540625,0
0.029054375,0
0.0290546875,0
0.029055,0
0.0290553125,0
0.029055625,0
0.0290559375,0
0.02905625,0
0.0290565625,0
0.029056875,0
0.0290571875,0
0.0290575,0
0.0290578125,0
0.029058125,0
0.0290584375,0
0.02905875,0
0.0290590625,0
0.029059375,0
0.0290596875,0
0.02906,0
0.0290603125,0
0.029060625,0
0.0290609375,0
0.02906125,0
0.0290615625,0
0.029061875,0
0.0290621875,0
0.0290625,0
0.0290628125,0
0.029063125,0
0.0290634375,0
0.02906375,0
0.0290640625,0
0.029064375,0
0.0290646875,0
0.029065,0
0.0290653125,0
0.029065625,0
0.0290659375,0
0.02906625,0
0.0290665625,0
0.029066875,0
0.0290671875,0
0.0290675,0
0.0290678125,0
0.029068125,0
0.0290684375,0
0.02906875,0
0.0290690625,0
0.029069375,0
0.0290696875,0
0.02907,0
0.0290703125,0
0.029070625,0
0.0290709375,0
0.02907125,0
0.0290715625,0
0.029071875,0
0.0290721875,0
0.0290725,0
0.0290728125,0
0.029073125,0
0.0290734375,0
0.02907375,0
0.0290740625,0
0.029074375,0
0.0290746875,0
0.029075,0
0.0290753125,0
0.029075625,0
0.0290759375,0
0.02907625,0
0.0290765625,0
0.029076875,0
0.0290771875,0
0.0290775,0
0.0290778125,0
0.029078125,0
0.0290784375,0
0.02907875,0
0.0290790625,0
0.029079375,0
0.0290796875,0
0.02908,0
0.0290803125,0
0.029080625,0
0.0290809375,0
0.02908125,0
0.0290815625,0
0.029081875,0
0.0290821875,0
0.0290825,0
0.0290828125,0
0.029083125,0
0.0290834375,0
0.02908375,0
0.0290840625,0
0.029084375,0
0.0290846875,0
0.029085,0
0.0290853125,0
0.029085625,0
0.0290859375,0
0.02908625,0
0.0290865625,0
0.029086875,0
0.0290871875,0
0.0290875,0
0.0290878125,0
0.029088125,0
0.0290884375,0
0.02908875,0
0.0290890625,0
0.029089375,0
0.0290896875,0
0.02909,0
0.0290903125,0
0.029090625,0
0.0290909375,0
0.02909125,0
0.0290915625,0
0.029091875,0
0.0290921875,0
0.0290925,0
0.0290928125,0
0.029093125,0
0.0290934375,0
0.02909375,0
0.0290940625,384
0.029094375,384
0.0290946875,384
0.029095,384
0.0290953125,384
0.029095625,384
0.0290959375,384
0.02909625,265
0.0290965625,384
0.029096875,384
0.0290971875,384
0.0290975,384
0.0290978125,384
0.029098125,384
0.0290984375,264
0.02909875,264
0.0290990625,264
0.029099375,264
0.0290996875,264
0.0291,264
0.0291003125,255
0.029100625,255
0.0291009375,255
0.02910125,255
0.0291015625,255
0.029101875,255
0.0291021875,255
0.0291025,255
0.0291028125,255
0.029103125,255
0.0291034375,255
0.02910375,255
0.0291040625,255
0.029104375,255
0.0291046875,255
0.029105,255
0.0291053125,255
0.029105625,255
0.0291059375,255
0.02910625,255
0.0291065625,255
0.029106875,255
0.0291071875,255
0.0291075,255
0.0291078125,255
0.029108125,255
0.0291084375,255
0.02910875,255
0.0291090625,255
0.029109375,255
0.0291096875,255
0.02911,255
0.0291103125,255
0.029110625,255
0.0291109375,255
0.02911125,255
0.0291115625,255
0.029111875,255
0.0291121875,255
0.0291125,255
0.0291128125,255
0.029113125,255
0.0291134375,255
0.02911375,255
0.0291140625,255
0.029114375,255
0.0291146875,255
0.029115,255
0.0291153125,255
0.029115625,255
0.0291159375,255
0.02911625,255
0.0291165625,255
0.029116875,255
0.0291171875,255
0.0291175,255
0.0291178125,255
0.029118125,255
0.0291184375,255
0.02911875,255
0.0291190625,255
0.029119375,255
0.0291196875,255
0.02912,255
0.0291203125,255
0.029120625,255
0.0291209375,255
0.02912125,255
0.0291215625,255
0.029121875,255
0.0291221875,255
0.0291225,255
0.0291228125,255
0.029123125,255
0.0291234375,255
0.02912375,255
0.0291240625,255
0.029124375,255
0.0291246875,255
0.029125,255
0.0291253125,255
0.029125625,255
0.0291259375,255
0.02912625,255
0.0291265625,255
0.029126875,255
0.0291271875,255
0.0291275,255
0.0291278125,255
0.029128125,255
0.0291284375,255
0.02912875,255
0.0291290625,255
0.029129375,255
0.0291296875,255
0.02913,255
0.0291303125,255
0.029130625,255
0.0291309375,255
0.02913125,255
0.0291315625,255
0.029131875,255
0.0291321875,255
0.0291325,255
0.0291328125,255
0.029133125,255
0.0291334375,255
0.02913375,255
0.0291340625,255
0.029134375,255
0.0291346875,255
0.029135,255
0.0291353125,255
0.029135625,255
0.0291359375,255
0.02913625,255
0.0291365625,255
0.029136875,255
0.0291371875,255
0.0291375,255
0.0291378125,255
0.029138125,255
0.0291384375,255
0.02913875,255
0.0291390625,255
0.029139375,255
0.0291396875,255
0.02914,255
0.0291403125,264
0.029140625,312
0.0291409375,312
0.02914125,312
0.0291415625,312
0.029141875,312
0.0291421875,312
0.0291425,312
0.0291428125,312
0.029143125,312
0.0291434375,312
0.02914375,368
0.0291440625,368
0.029144375,368
0.0291446875,368
0.029145,368
0.0291453125,368
0.029145625,368
0.0291459375,368
0.02914625,368
0.0291465625,368
0.029146875,368
0.0291471875,368
0.0291475,368
0.0291478125,368
0.029148125,368
0.0291484375,368
0.02914875,368
0.0291490625,368
0.029149375,368
0.0291496875,368
0.02915,368
0.0291503125,368
0.029150625,368
0.0291509375,320
0.02915125,368
0.0291515625,368
0.029151875,368
0.0291521875,368
0.0291525,368
0.0291528125,368
0.029153125,368
0.0291534375,368
0.02915375,368
0.0291540625,368
0.029154375,368
0.0291546875,368
0.029155,368
0.0291553125,368
0.029155625,368
0.0291559375,368
0.02915625,368
0.0291565625,368
0.029156875,368
0.0291571875,368
0.0291575,368
0.0291578125,368
0.029158125,368
0.0291584375,368
0.02915875,368
0.0291590625,368
0.029159375,368
0.0291596875,368
0.02916,368
0.0291603125,368
0.029160625,368
0.0291609375,374
0.02916125,374
0.0291615625,375
0.029161875,382
0.0291621875,382
0.0291625,382
0.0291628125,383
0.029163125,383
0.0291634375,456
0.02916375,456
0.0291640625,504
0.029164375,504
0.0291646875,504
0.029165,504
0.0291653125,504
0.029165625,504
0.0291659375,504
0.02916625,504
0.0291665625,504
0.029166875,504
0.0291671875,510
0.0291675,510
0.0291678125,510
0.029168125,510
0.0291684375,511
0.02916875,511
0.0291690625,511
0.029169375,511
0.0291696875,511
0.02917,511
0.0291703125,511
0.029170625,511
0.0291709375,511
0.02917125,511
0.0291715625,511
0.029171875,511
0.0291721875,511
0.0291725,510
0.0291728125,511
0.029173125,511
0.0291734375,511
0.02917375,511
0.0291740625,511
0.029174375,511
0.0291746875,511
0.029175,511
0.0291753125,511
0.029175625,511
0.0291759375,511
0.02917625,511
0.0291765625,511
0.029176875,511
0.0291771875,511
0.0291775,511
0.0291778125,511
0.029178125,511
0.0291784375,511
0.02917875,511
0.0291790625,511
0.029179375,511
0.0291796875,511
0.02918,511
0.0291803125,511
0.029180625,511
0.0291809375,511
0.02918125,511
0.0291815625,511
0.029181875,511
0.0291821875,511
0.0291825,511
0.0291828125,511
0.029183125,511
0.0291834375,511
0.02918375,511
0.0291840625,511
0.029184375,520
0.0291846875,568
0.029185,568
0.0291853125,568
0.029185625,568
0.0291859375,568
0.02918625,624
0.0291865625,624
0.029186875,624
0.0291871875,624
0.0291875,624
0.0291878125,624
0.029188125,624
0.0291884375,624
0.02918875,624
0.0291890625,624
0.029189375,624
0.0291896875,624
0.02919,624
0.0291903125,624
0.029190625,624
0.0291909375,624
0.02919125,624
0.0291915625,624
0.029191875,624
0.0291921875,624
0.0291925,624
0.0291928125,624
0.029193125,704
0.0291934375,704
0.02919375,704
0.0291940625,704
0.029194375,704
0.0291946875,704
0.029195,704
0.0291953125,704
0.029195625,704
0.0291959375,704
0.02919625,704
0.0291965625,704
0.029196875,704
0.0291971875,704
0.0291975,704
0.0291978125,704
0.029198125,704
0.0291984375,704
0.02919875,704
0.0291990625,704
0.029199375,710
0.0291996875,712
0.0292,760
