#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:40:58.141
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0287690625,0
0.028769375,0
0.0287696875,0
0.02877,0
0.0287703125,0
0.028770625,0
0.0287709375,0
0.02877125,0
0.0287715625,0
0.028771875,0
0.0287721875,0
0.0287725,0
0.0287728125,0
0.028773125,0
0.0287734375,0
0.02877375,0
0.0287740625,0
0.028774375,0
0.0287746875,0
0.028775,0
0.0287753125,0
0.028775625,0
0.0287759375,0
0.02877625,0
0.0287765625,0
0.028776875,0
0.0287771875,0
0.0287775,0
0.0287778125,0
0.028778125,0
0.0287784375,0
0.02877875,0
0.0287790625,0
0.028779375,0
0.0287796875,0
0.02878,0
0.0287803125,0
0.028780625,0
0.0287809375,0
0.02878125,0
0.0287815625,0
0.028781875,0
0.0287821875,0
0.0287825,0
0.0287828125,0
0.028783125,0
0.0287834375,0
0.02878375,0
0.0287840625,0
0.028784375,0
0.0287846875,0
0.028785,0
0.0287853125,0
0.028785625,0
0.0287859375,0
0.02878625,0
0.0287865625,0
0.028786875,0
0.0287871875,0
0.0287875,0
0.0287878125,0
0.028788125,0
0.0287884375,0
0.02878875,0
0.0287890625,0
0.028789375,0
0.0287896875,0
0.02879,0
0.0287903125,0
0.028790625,0
0.0287909375,0
0.02879125,0
0.0287915625,0
0.028791875,0
0.0287921875,0
0.0287925,0
0.0287928125,0
0.028793125,0
0.0287934375,0
0.02879375,0
0.0287940625,0
0.028794375,0
0.0287946875,0
0.028795,0
0.0287953125,0
0.028795625,0
0.0287959375,0
0.02879625,0
0.0287965625,0
0.028796875,0
0.0287971875,0
0.0287975,0
0.0287978125,0
0.028798125,0
0.0287984375,0
0.02879875,0
0.0287990625,0
0.028799375,0
0.0287996875,0
0.0288,0
0.0288003125,0
0.028800625,0
0.0288009375,0
0.02880125,0
0.0288015625,0
0.028801875,0
0.0288021875,0
0.0288025,0
0.0288028125,0
0.028803125,0
0.0288034375,0
0.02880375,0
0.0288040625,0
0.028804375,0
0.0288046875,255
0.028805,255
0.0288053125,255
0.028805625,255
0.0288059375,255
0.02880625,255
0.0288065625,255
0.028806875,255
0.0288071875,255
0.0288075,255
0.0288078125,255
0.028808125,255
0.0288084375,255
0.02880875,255
0.0288090625,255
0.028809375,255
0.0288096875,255
0.02881,255
0.0288103125,255
0.028810625,255
0.0288109375,255
0.02881125,255
0.0288115625,255
0.028811875,255
0.0288121875,255
0.0288125,255
0.0288128125,255
0.028813125,255
0.0288134375,255
0.02881375,255
0.0288140625,255
0.028814375,255
0.0288146875,255
0.028815,255
0.0288153125,255
0.028815625,255
0.0288159375,255
0.02881625,255
0.0288165625,255
0.028816875,255
0.0288171875,255
0.0288175,255
0.0288178125,255
0.028818125,255
0.0288184375,255
0.02881875,255
0.0288190625,255
0.028819375,255
0.0288196875,255
0.02882,255
0.0288203125,255
0.028820625,255
0.0288209375,255
0.02882125,255
0.0288215625,255
0.028821875,255
0.0288221875,255
0.0288225,255
0.0288228125,255
0.028823125,255
0.0288234375,255
0.02882375,255
0.0288240625,255
0.028824375,255
0.0288246875,255
0.028825,255
0.0288253125,255
0.028825625,255
0.0288259375,255
0.02882625,255
0.0288265625,255
0.028826875,255
0.0288271875,255
0.0288275,255
0.0288278125,255
0.028828125,255
0.0288284375,255
0.02882875,255
0.0288290625,255
0.028829375,255
0.0288296875,255
0.02883,255
0.0288303125,255
0.028830625,255
0.0288309375,255
0.02883125,255
0.0288315625,255
0.028831875,255
0.0288321875,255
0.0288325,255
0.0288328125,255
0.028833125,255
0.0288334375,255
0.02883375,255
0.0288340625,255
0.028834375,255
0.0288346875,255
0.028835,255
0.0288353125,255
0.028835625,312
0.0288359375,312
0.02883625,312
0.0288365625,312
0.028836875,312
0.0288371875,312
0.0288375,312
0.0288378125,312
0.028838125,312
0.0288384375,312
0.02883875,312
0.0288390625,312
0.028839375,312
0.0288396875,312
0.02884,368
0.0288403125,368
0.028840625,368
0.0288409375,368
0.02884125,368
0.0288415625,368
0.028841875,368
0.0288421875,368
0.0288425,368
0.0288428125,368
0.028843125,368
0.0288434375,368
0.02884375,368
0.0288440625,368
0.028844375,368
0.0288446875,368
0.028845,368
0.0288453125,368
0.028845625,368
0.0288459375,368
0.02884625,368
0.0288465625,368
0.028846875,368
0.0288471875,368
0.0288475,368
0.0288478125,368
0.028848125,368
0.0288484375,368
0.02884875,368
0.0288490625,368
0.028849375,368
0.0288496875,368
0.02885,368
0.0288503125,368
0.028850625,368
0.0288509375,368
0.02885125,368
0.0288515625,368
0.028851875,368
0.0288521875,368
0.0288525,368
0.0288528125,368
0.028853125,368
0.0288534375,368
0.02885375,368
0.0288540625,368
0.028854375,368
0.0288546875,368
0.028855,368
0.0288553125,368
0.028855625,368
0.0288559375,368
0.02885625,368
0.0288565625,368
0.028856875,374
0.0288571875,374
0.0288575,375
0.0288578125,376
0.028858125,376
0.0288584375,376
0.02885875,382
0.0288590625,383
0.028859375,383
0.0288596875,456
0.02886,504
0.0288603125,504
0.028860625,504
0.0288609375,504
0.02886125,504
0.0288615625,504
0.028861875,504
0.0288621875,504
0.0288625,504
0.0288628125,504
0.028863125,504
0.0288634375,510
0.02886375,510
0.0288640625,510
0.028864375,511
0.0288646875,511
0.028865,511
0.0288653125,511
0.028865625,511
0.0288659375,511
0.02886625,511
0.0288665625,511
0.028866875,511
0.0288671875,511
0.0288675,511
0.0288678125,511
0.028868125,511
0.0288684375,511
0.02886875,510
0.0288690625,510
0.028869375,511
0.0288696875,511
0.02887,511
0.0288703125,511
0.028870625,511
0.0288709375,511
0.02887125,511
0.0288715625,511
0.028871875,511
0.0288721875,511
0.0288725,511
0.0288728125,511
0.028873125,511
0.0288734375,511
0.02887375,511
0.0288740625,511
0.028874375,511
0.0288746875,511
0.028875,511
0.0288753125,511
0.028875625,511
0.0288759375,511
0.02887625,511
0.0288765625,511
0.028876875,511
0.0288771875,511
0.0288775,511
0.0288778125,511
0.028878125,511
0.0288784375,511
0.02887875,511
0.0288790625,511
0.028879375,511
0.0288796875,511
0.02888,511
0.0288803125,511
0.028880625,511
0.0288809375,568
0.02888125,568
0.0288815625,568
0.028881875,568
0.0288821875,568
0.0288825,568
0.0288828125,560
0.028883125,624
0.0288834375,560
0.02888375,624
0.0288840625,624
0.028884375,624
0.0288846875,624
0.028885,624
0.0288853125,624
0.028885625,624
0.0288859375,624
0.02888625,624
0.0288865625,624
0.028886875,624
0.0288871875,624
0.0288875,624
0.0288878125,624
0.028888125,624
0.0288884375,624
0.02888875,624
0.0288890625,624
0.028889375,624
0.0288896875,704
0.02889,704
0.0288903125,704
0.028890625,704
0.0288909375,704
0.02889125,704
0.0288915625,704
0.028891875,704
0.0288921875,704
0.0288925,704
0.0288928125,704
0.028893125,704
0.0288934375,704
0.02889375,704
0.0288940625,704
0.028894375,704
0.0288946875,704
0.028895,704
0.0288953125,703
0.028895625,704
0.0288959375,704
0.02889625,712
0.0288965625,712
0.028896875,712
0.0288971875,760
0.0288975,760
0.0288978125,760
0.028898125,760
0.0288984375,760
0.02889875,760
0.0288990625,760
0.028899375,760
0.0288996875,760
0.0289,760
0.0289003125,760
0.028900625,766
0.0289009375,766
0.02890125,766
0.0289015625,766
0.028901875,767
0.0289021875,767
0.0289025,767
0.0289028125,767
0.028903125,767
0.0289034375,767
0.02890375,767
0.0289040625,767
0.028904375,767
0.0289046875,767
0.028905,767
0.0289053125,767
0.028905625,767
0.0289059375,767
0.02890625,767
0.0289065625,766
0.028906875,766
0.0289071875,766
0.0289075,767
0.0289078125,767
0.028908125,767
0.0289084375,767
0.02890875,767
0.0289090625,767
0.028909375,767
0.0289096875,767
0.02891,767
0.0289103125,767
0.028910625,767
0.0289109375,767
0.02891125,767
0.0289115625,767
0.028911875,767
0.0289121875,767
0.0289125,767
0.0289128125,767
0.028913125,767
0.0289134375,767
0.02891375,767
0.0289140625,767
0.028914375,767
0.0289146875,767
0.028915,767
0.0289153125,767
0.028915625,767
0.0289159375,767
0.02891625,767
0.0289165625,767
0.028916875,767
0.0289171875,767
0.0289175,767
0.0289178125,767
0.028918125,767
0.0289184375,767
0.02891875,767
0.0289190625,767
0.028919375,767
0.0289196875,767
0.02892,767
0.0289203125,767
0.028920625,767
0.0289209375,767
0.02892125,767
0.0289215625,767
0.028921875,767
0.0289221875,767
0.0289225,767
0.0289228125,767
0.028923125,767
0.0289234375,767
0.02892375,767
0.0289240625,767
0.028924375,767
0.0289246875,767
0.028925,767
0.0289253125,767
0.028925625,767
0.0289259375,767
0.02892625,767
0.0289265625,767
0.028926875,767
0.0289271875,767
0.0289275,767
0.0289278125,767
0.028928125,824
0.0289284375,824
0.02892875,824
0.0289290625,824
0.028929375,824
0.0289296875,824
0.02893,824
0.0289303125,824
0.028930625,824
0.0289309375,824
0.02893125,824
0.0289315625,824
0.028931875,880
0.0289321875,816
0.0289325,880
0.0289328125,880
0.028933125,816
0.0289334375,880
0.02893375,880
0.0289340625,816
0.028934375,880
0.0289346875,880
0.028935,880
0.0289353125,880
0.028935625,880
0.0289359375,880
0.02893625,880
0.0289365625,880
0.028936875,880
0.0289371875,880
0.0289375,832
0.0289378125,880
0.028938125,880
0.0289384375,880
0.02893875,880
0.0289390625,880
0.028939375,880
0.0289396875,880
0.02894,880
0.0289403125,880
0.028940625,832
0.0289409375,880
0.02894125,880
0.0289415625,880
0.028941875,880
0.0289421875,880
0.0289425,832
0.0289428125,880
0.028943125,832
0.0289434375,822
0.02894375,880
0.0289440625,880
0.028944375,880
0.0289446875,822
0.028945,880
0.0289453125,822
0.028945625,822
0.0289459375,822
0.02894625,822
0.0289465625,822
0.028946875,822
0.0289471875,822
0.0289475,822
0.0289478125,816
0.028948125,816
0.0289484375,816
0.02894875,816
0.0289490625,816
0.028949375,816
0.0289496875,816
0.02895,816
0.0289503125,896
0.028950625,816
0.0289509375,896
0.02895125,896
0.0289515625,896
0.028951875,896
0.0289521875,896
0.0289525,896
0.0289528125,896
0.028953125,896
0.0289534375,896
0.02895375,896
0.0289540625,896
0.028954375,896
0.0289546875,512
0.028955,512
0.0289553125,512
0.028955625,512
0.0289559375,512
0.02895625,512
0.0289565625,512
0.028956875,512
0.0289571875,512
0.0289575,512
0.0289578125,512
0.028958125,512
0.0289584375,512
0.02895875,512
0.0289590625,512
0.028959375,512
0.0289596875,512
0.02896,512
0.0289603125,512
0.028960625,512
0.0289609375,512
0.02896125,518
0.0289615625,512
0.028961875,518
0.0289621875,518
0.0289625,512
0.0289628125,518
0.028963125,512
0.0289634375,512
0.02896375,518
0.0289640625,518
0.028964375,512
0.0289646875,512
0.028965,512
0.0289653125,518
0.028965625,512
0.0289659375,512
0.02896625,512
0.0289665625,512
0.028966875,512
0.0289671875,512
0.0289675,0
0.0289678125,0
0.028968125,0
0.0289684375,0
0.02896875,0
0.0289690625,0
0.028969375,0
0.0289696875,0
0.02897,0
0.0289703125,0
0.028970625,0
0.0289709375,0
0.02897125,0
0.0289715625,0
0.028971875,0
0.0289721875,0
0.0289725,0
0.0289728125,0
0.028973125,0
0.0289734375,0
0.02897375,0
0.0289740625,0
0.028974375,0
0.0289746875,0
0.028975,0
0.0289753125,0
0.028975625,0
0.0289759375,0
0.02897625,0
0.0289765625,0
0.028976875,0
0.0289771875,0
0.0289775,0
0.0289778125,0
0.028978125,0
0.0289784375,0
0.02897875,0
0.0289790625,0
0.028979375,0
0.0289796875,0
0.02898,0
0.0289803125,0
0.028980625,0
0.0289809375,0
0.02898125,0
0.0289815625,0
0.028981875,0
0.0289821875,0
0.0289825,0
0.0289828125,0
0.028983125,0
0.0289834375,0
0.02898375,0
0.0289840625,0
0.028984375,0
0.0289846875,0
0.028985,0
0.0289853125,0
0.028985625,0
0.0289859375,0
0.02898625,0
0.0289865625,0
0.028986875,0
0.0289871875,0
0.0289875,0
0.0289878125,0
0.028988125,0
0.0289884375,0
0.02898875,0
0.0289890625,0
0.028989375,0
0.0289896875,0
0.02899,0
0.0289903125,0
0.028990625,0
0.0289909375,0
0.02899125,0
0.0289915625,0
0.028991875,0
0.0289921875,0
0.0289925,0
0.0289928125,0
0.028993125,0
0.0289934375,0
0.02899375,0
0.0289940625,0
0.028994375,0
0.0289946875,0
0.028995,0
0.0289953125,0
0.028995625,0
0.0289959375,0
0.02899625,0
0.0289965625,0
0.028996875,0
0.0289971875,0
0.0289975,0
0.0289978125,0
0.028998125,0
0.0289984375,0
0.02899875,0
0.0289990625,0
0.028999375,0
0.0289996875,0
0.029,0
0.0290003125,0
0.029000625,0
0.0290009375,0
0.02900125,0
0.0290015625,0
0.029001875,0
0.0290021875,0
0.0290025,0
0.0290028125,0
0.029003125,0
0.0290034375,0
0.02900375,0
0.0290040625,0
0.029004375,0
0.0290046875,0
0.029005,0
0.0290053125,0
0.029005625,0
0.0290059375,0
0.02900625,0
0.0290065625,0
0.029006875,0
0.0290071875,0
0.0290075,0
0.0290078125,0
0.029008125,0
0.0290084375,0
0.02900875,0
0.0290090625,0
0.029009375,0
0.0290096875,0
0.02901,0
0.0290103125,0
0.029010625,0
0.0290109375,0
0.02901125,0
0.0290115625,0
0.029011875,0
0.0290121875,0
0.0290125,0
0.0290128125,0
0.029013125,0
0.0290134375,0
0.02901375,0
0.0290140625,0
0.029014375,0
0.0290146875,0
0.029015,0
0.0290153125,0
0.029015625,0
0.0290159375,0
0.02901625,0
0.0290165625,0
0.029016875,0
0.0290171875,0
0.0290175,0
0.0290178125,0
0.029018125,0
0.0290184375,0
0.02901875,0
0.0290190625,0
0.029019375,0
0.0290196875,0
0.02902,0
0.0290203125,0
0.029020625,0
0.0290209375,0
0.02902125,0
0.0290215625,0
0.029021875,0
0.0290221875,0
0.0290225,0
0.0290228125,0
0.029023125,0
0.0290234375,0
0.02902375,0
0.0290240625,0
0.029024375,0
0.0290246875,0
0.029025,0
0.0290253125,0
0.029025625,0
0.0290259375,0
0.02902625,0
0.0290265625,0
0.029026875,0
0.0290271875,0
0.0290275,0
0.0290278125,0
0.029028125,0
0.0290284375,0
0.02902875,0
0.0290290625,0
0.029029375,0
0.0290296875,0
0.02903,0
0.0290303125,0
0.029030625,0
0.0290309375,0
0.02903125,0
0.0290315625,0
0.029031875,0
0.0290321875,0
0.0290325,0
0.0290328125,0
0.029033125,0
0.0290334375,0
0.02903375,0
0.0290340625,0
0.029034375,0
0.0290346875,0
0.029035,0
0.0290353125,0
0.029035625,0
0.0290359375,0
0.02903625,0
0.0290365625,0
0.029036875,0
0.0290371875,0
0.0290375,0
0.0290378125,0
0.029038125,0
0.0290384375,0
0.02903875,0
0.0290390625,0
0.029039375,0
0.0290396875,0
0.02904,0
0.0290403125,0
0.029040625,0
0.0290409375,0
0.02904125,0
0.0290415625,0
0.029041875,0
0.0290421875,0
0.0290425,0
0.0290428125,0
0.029043125,0
0.0290434375,0
0.02904375,0
0.0290440625,0
0.029044375,0
0.0290446875,0
0.029045,0
0.0290453125,0
0.029045625,0
0.0290459375,0
0.02904625,0
0.0290465625,0
0.029046875,0
0.0290471875,0
0.0290475,0
0.0290478125,0
0.029048125,0
0.0290484375,0
0.02904875,0
0.0290490625,0
0.029049375,0
0.0290496875,0
0.02905,0
0.0290503125,0
0.029050625,0
0.0290509375,0
0.02905125,0
0.0290515625,0
0.029051875,0
0.0290521875,0
0.0290525,0
0.0290528125,0
0.029053125,0
0.0290534375,0
0.02905375,0
0.0290540625,0
0.029054375,0
0.0290546875,0
0.029055,0
0.0290553125,0
0.029055625,0
0.0290559375,0
0.02905625,0
0.0290565625,0
0.029056875,0
0.0290571875,0
0.0290575,0
0.0290578125,0
0.029058125,0
0.0290584375,0
0.02905875,0
0.0290590625,0
0.029059375,0
0.0290596875,0
0.02906,0
0.0290603125,0
0.029060625,255
0.0290609375,255
0.02906125,255
0.0290615625,255
0.029061875,255
0.0290621875,255
0.0290625,255
0.0290628125,255
0.029063125,255
0.0290634375,255
0.02906375,255
0.0290640625,255
0.029064375,255
0.0290646875,255
0.029065,255
0.0290653125,255
0.029065625,255
0.0290659375,255
0.02906625,255
0.0290665625,255
0.029066875,255
0.0290671875,255
0.0290675,255
0.0290678125,255
0.029068125,255
0.0290684375,255
0.02906875,255
0.0290690625,255
0.029069375,255
0.0290696875,255
0.02907,255
0.0290703125,255
0.029070625,255
0.0290709375,255
0.02907125,255
0.0290715625,255
0.029071875,255
0.0290721875,255
0.0290725,255
0.0290728125,255
0.029073125,255
0.0290734375,255
0.02907375,255
0.0290740625,255
0.029074375,255
0.0290746875,255
0.029075,255
0.0290753125,255
0.029075625,255
0.0290759375,255
0.02907625,255
0.0290765625,255
0.029076875,255
0.0290771875,255
0.0290775,255
0.0290778125,255
0.029078125,255
0.0290784375,255
0.02907875,255
0.0290790625,255
0.029079375,255
0.0290796875,255
0.02908,255
0.0290803125,255
0.029080625,255
0.0290809375,255
0.02908125,255
0.0290815625,255
0.029081875,255
0.0290821875,255
0.0290825,255
0.0290828125,255
0.029083125,255
0.0290834375,255
0.02908375,255
0.0290840625,255
0.029084375,255
0.0290846875,255
0.029085,255
0.0290853125,255
0.029085625,255
0.0290859375,255
0.02908625,255
0.0290865625,255
0.029086875,255
0.0290871875,255
0.0290875,255
0.0290878125,255
0.029088125,255
0.0290884375,255
0.02908875,255
0.0290890625,255
0.029089375,255
0.0290896875,255
0.02909,255
0.0290903125,255
0.029090625,255
0.0290909375,255
0.02909125,255
0.0290915625,255
0.029091875,264
0.0290921875,312
0.0290925,312
0.0290928125,312
0.029093125,312
0.0290934375,312
0.02909375,312
0.0290940625,312
0.029094375,312
0.0290946875,312
0.029095,312
0.0290953125,312
0.029095625,312
0.0290959375,368
0.02909625,368
0.0290965625,368
0.029096875,368
0.0290971875,368
0.0290975,368
0.0290978125,368
0.029098125,368
0.0290984375,368
0.02909875,368
0.0290990625,368
0.029099375,368
0.0290996875,368
0.0291,368
0.0291003125,368
0.029100625,368
0.0291009375,368
0.02910125,368
0.0291015625,368
0.029101875,368
0.0291021875,368
0.0291025,368
0.0291028125,368
0.029103125,368
0.0291034375,368
0.02910375,368
0.0291040625,368
0.029104375,368
0.0291046875,368
0.029105,368
0.0291053125,368
0.029105625,368
0.0291059375,368
0.02910625,368
0.0291065625,368
0.029106875,368
0.0291071875,326
0.0291075,368
0.0291078125,368
0.029108125,368
0.0291084375,368
0.02910875,368
0.0291090625,368
0.029109375,368
0.0291096875,368
0.02911,368
0.0291103125,368
0.029110625,368
0.0291109375,368
0.02911125,368
0.0291115625,368
0.029111875,368
0.0291121875,368
0.0291125,374
0.0291128125,374
0.029113125,374
0.0291134375,374
0.02911375,375
0.0291140625,376
0.029114375,382
0.0291146875,383
0.029115,383
0.0291153125,383
0.029115625,456
0.0291159375,456
0.02911625,504
0.0291165625,504
0.029116875,504
0.0291171875,504
0.0291175,504
0.0291178125,504
0.029118125,504
0.0291184375,504
0.02911875,504
0.0291190625,504
0.029119375,504
0.0291196875,510
0.02912,510
0.0291203125,511
0.029120625,511
0.0291209375,511
0.02912125,511
0.0291215625,511
0.029121875,511
0.0291221875,511
0.0291225,511
0.0291228125,511
0.029123125,511
0.0291234375,511
0.02912375,511
0.0291240625,511
0.029124375,511
0.0291246875,511
0.029125,510
0.0291253125,511
0.029125625,511
0.0291259375,511
0.02912625,511
0.0291265625,511
0.029126875,511
0.0291271875,511
0.0291275,511
0.0291278125,511
0.029128125,511
0.0291284375,511
0.02912875,511
0.0291290625,511
0.029129375,511
0.0291296875,511
0.02913,511
0.0291303125,511
0.029130625,511
0.0291309375,511
0.02913125,511
0.0291315625,511
0.029131875,511
0.0291321875,511
0.0291325,511
0.0291328125,511
0.029133125,511
0.0291334375,511
0.02913375,511
0.0291340625,511
0.029134375,511
0.0291346875,511
0.029135,511
0.0291353125,511
0.029135625,511
0.0291359375,511
0.02913625,511
0.0291365625,511
0.029136875,520
0.0291371875,568
0.0291375,568
0.0291378125,568
0.029138125,568
0.0291384375,568
0.02913875,568
0.0291390625,624
0.029139375,624
0.0291396875,624
0.02914,624
0.0291403125,624
0.029140625,624
0.0291409375,624
0.02914125,624
0.0291415625,624
0.029141875,624
0.0291421875,624
0.0291425,624
0.0291428125,624
0.029143125,624
0.0291434375,624
0.02914375,624
0.0291440625,624
0.029144375,624
0.0291446875,624
0.029145,624
0.0291453125,624
0.029145625,704
0.0291459375,704
0.02914625,704
0.0291465625,704
0.029146875,704
0.0291471875,704
0.0291475,704
0.0291478125,704
0.029148125,704
0.0291484375,704
0.02914875,703
0.0291490625,704
0.029149375,704
0.0291496875,704
0.02915,704
0.0291503125,704
0.029150625,704
0.0291509375,704
0.02915125,704
0.0291515625,704
0.029151875,704
0.0291521875,704
0.0291525,712
0.0291528125,760
0.029153125,760
0.0291534375,760
0.02915375,760
0.0291540625,760
0.029154375,760
0.0291546875,760
0.029155,760
0.0291553125,760
0.029155625,760
0.0291559375,760
0.02915625,760
0.0291565625,766
0.029156875,766
0.0291571875,766
0.0291575,766
0.0291578125,767
0.029158125,767
0.0291584375,767
0.02915875,767
0.0291590625,767
0.029159375,767
0.0291596875,767
0.02916,767
0.0291603125,767
0.029160625,767
0.0291609375,767
0.02916125,767
0.0291615625,767
0.029161875,767
0.0291621875,767
0.0291625,767
0.0291628125,766
0.029163125,766
0.0291634375,767
0.02916375,767
0.0291640625,767
0.029164375,767
0.0291646875,767
0.029165,767
0.0291653125,767
0.029165625,767
0.0291659375,767
0.02916625,767
0.0291665625,767
0.029166875,767
0.0291671875,767
0.0291675,767
0.0291678125,767
0.029168125,767
0.0291684375,767
0.02916875,767
0.0291690625,767
0.029169375,767
0.0291696875,767
0.02917,767
0.0291703125,767
0.029170625,767
0.0291709375,767
0.02917125,767
0.0291715625,767
0.029171875,767
0.0291721875,767
0.0291725,767
0.0291728125,767
0.029173125,767
0.0291734375,767
0.02917375,767
0.0291740625,767
0.029174375,767
0.0291746875,767
0.029175,767
0.0291753125,767
0.029175625,767
0.0291759375,767
0.02917625,767
0.0291765625,767
0.029176875,767
0.0291771875,767
0.0291775,767
0.0291778125,767
0.029178125,767
0.0291784375,767
0.02917875,767
0.0291790625,767
0.029179375,767
0.0291796875,767
0.02918,767
0.0291803125,767
0.029180625,767
0.0291809375,767
0.02918125,767
0.0291815625,767
0.029181875,767
0.0291821875,767
0.0291825,767
0.0291828125,767
0.029183125,767
0.0291834375,767
0.02918375,767
0.0291840625,776
0.029184375,824
0.0291846875,824
0.029185,824
0.0291853125,824
0.029185625,824
0.0291859375,824
0.02918625,824
0.0291865625,824
0.029186875,824
0.0291871875,824
0.0291875,824
0.0291878125,880
0.029188125,880
0.0291884375,880
0.02918875,880
0.0291890625,880
0.029189375,880
0.0291896875,880
0.02919,880
0.0291903125,880
0.029190625,880
0.0291909375,880
0.02919125,880
0.0291915625,880
0.029191875,880
0.0291921875,880
0.0291925,880
0.0291928125,880
0.029193125,832
0.0291934375,880
0.02919375,880
0.0291940625,880
0.029194375,832
0.0291946875,880
0.029195,880
0.0291953125,832
0.029195625,880
0.0291959375,880
0.02919625,880
0.0291965625,880
0.029196875,880
0.0291971875,880
0.0291975,880
0.0291978125,880
0.029198125,880
0.0291984375,880
0.02919875,880
0.0291990625,880
0.029199375,880
0.0291996875,822
0.0292,880
