#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:31:45.987
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00130678,1023
-0.00130676,1023
-0.00130674,1023
-0.00130672,1023
-0.0013067,1023
-0.00130668,1023
-0.00130666,1023
-0.00130664,1023
-0.00130662,1023
-0.0013066,1023
-0.00130658,1023
-0.00130656,1023
-0.00130654,1023
-0.00130652,1023
-0.0013065,1023
-0.00130648,1023
-0.00130646,1023
-0.00130644,1023
-0.00130642,1023
-0.0013064,1023
-0.00130638,1023
-0.00130636,1023
-0.00130634,1023
-0.00130632,1023
-0.0013063,1023
-0.00130628,1023
-0.00130626,1023
-0.00130624,1023
-0.00130622,1023
-0.0013062,1023
-0.00130618,1023
-0.00130616,1023
-0.00130614,1023
-0.00130612,1023
-0.0013061,1023
-0.00130608,1023
-0.00130606,1023
-0.00130604,1023
-0.00130602,1023
-0.001306,1023
-0.00130598,1023
-0.00130596,1023
-0.00130594,1023
-0.00130592,1023
-0.0013059,1023
-0.00130588,1023
-0.00130586,1023
-0.00130584,1023
-0.00130582,1023
-0.0013058,1023
-0.00130578,1023
-0.00130576,1023
-0.00130574,1023
-0.00130572,1023
-0.0013057,1023
-0.00130568,1023
-0.00130566,1023
-0.00130564,1023
-0.00130562,1023
-0.0013056,1023
-0.00130558,1023
-0.00130556,1023
-0.00130554,1023
-0.00130552,1023
-0.0013055,1023
-0.00130548,1023
-0.00130546,1023
-0.00130544,1023
-0.00130542,1023
-0.0013054,1023
-0.00130538,1023
-0.00130536,1023
-0.00130534,1023
-0.00130532,1023
-0.0013053,1023
-0.00130528,1023
-0.00130526,1023
-0.00130524,1023
-0.00130522,1023
-0.0013052,1023
-0.00130518,1023
-0.00130516,1023
-0.00130514,1023
-0.00130512,1023
-0.0013051,1023
-0.00130508,1023
-0.00130506,1023
-0.00130504,1023
-0.00130502,1023
-0.001305,1023
-0.00130498,1023
-0.00130496,1023
-0.00130494,1023
-0.00130492,1023
-0.0013049,1023
-0.00130488,1023
-0.00130486,1023
-0.00130484,767
-0.00130482,767
-0.0013048,767
-0.00130478,767
-0.00130476,767
-0.00130474,767
-0.00130472,767
-0.0013047,767
-0.00130468,767
-0.00130466,767
-0.00130464,767
-0.00130462,767
-0.0013046,767
-0.00130458,767
-0.00130456,767
-0.00130454,767
-0.00130452,767
-0.0013045,767
-0.00130448,767
-0.00130446,767
-0.00130444,767
-0.00130442,767
-0.0013044,767
-0.00130438,767
-0.00130436,767
-0.00130434,767
-0.00130432,767
-0.0013043,767
-0.00130428,767
-0.00130426,767
-0.00130424,767
-0.00130422,767
-0.0013042,767
-0.00130418,767
-0.00130416,767
-0.00130414,767
-0.00130412,767
-0.0013041,767
-0.00130408,767
-0.00130406,767
-0.00130404,767
-0.00130402,767
-0.001304,767
-0.00130398,767
-0.00130396,767
-0.00130394,767
-0.00130392,767
-0.0013039,767
-0.00130388,767
-0.00130386,767
-0.00130384,767
-0.00130382,767
-0.0013038,767
-0.00130378,767
-0.00130376,767
-0.00130374,767
-0.00130372,767
-0.0013037,767
-0.00130368,767
-0.00130366,767
-0.00130364,767
-0.00130362,767
-0.0013036,767
-0.00130358,767
-0.00130356,767
-0.00130354,767
-0.00130352,767
-0.0013035,767
-0.00130348,767
-0.00130346,767
-0.00130344,767
-0.00130342,767
-0.0013034,767
-0.00130338,767
-0.00130336,767
-0.00130334,767
-0.00130332,767
-0.0013033,767
-0.00130328,767
-0.00130326,767
-0.00130324,767
-0.00130322,767
-0.0013032,767
-0.00130318,767
-0.00130316,767
-0.00130314,767
-0.00130312,767
-0.0013031,767
-0.00130308,767
-0.00130306,767
-0.00130304,767
-0.00130302,767
-0.001303,767
-0.00130298,767
-0.00130296,767
-0.00130294,767
-0.00130292,767
-0.0013029,767
-0.00130288,767
-0.00130286,767
-0.00130284,767
-0.00130282,767
-0.0013028,767
-0.00130278,767
-0.00130276,767
-0.00130274,767
-0.00130272,767
-0.0013027,767
-0.00130268,767
-0.00130266,767
-0.00130264,767
-0.00130262,767
-0.0013026,767
-0.00130258,767
-0.00130256,767
-0.00130254,767
-0.00130252,767
-0.0013025,767
-0.00130248,767
-0.00130246,767
-0.00130244,767
-0.00130242,767
-0.0013024,767
-0.00130238,767
-0.00130236,767
-0.00130234,767
-0.00130232,767
-0.0013023,767
-0.00130228,767
-0.00130226,767
-0.00130224,767
-0.00130222,767
-0.0013022,767
-0.00130218,767
-0.00130216,767
-0.00130214,767
-0.00130212,767
-0.0013021,767
-0.00130208,767
-0.00130206,767
-0.00130204,767
-0.00130202,767
-0.001302,767
-0.00130198,767
-0.00130196,767
-0.00130194,767
-0.00130192,767
-0.0013019,767
-0.00130188,767
-0.00130186,767
-0.00130184,767
-0.00130182,767
-0.0013018,767
-0.00130178,767
-0.00130176,767
-0.00130174,767
-0.00130172,767
-0.0013017,767
-0.00130168,767
-0.00130166,767
-0.00130164,767
-0.00130162,767
-0.0013016,767
-0.00130158,767
-0.00130156,767
-0.00130154,767
-0.00130152,767
-0.0013015,767
-0.00130148,767
-0.00130146,767
-0.00130144,767
-0.00130142,767
-0.0013014,767
-0.00130138,767
-0.00130136,767
-0.00130134,767
-0.00130132,767
-0.0013013,767
-0.00130128,767
-0.00130126,767
-0.00130124,767
-0.00130122,767
-0.0013012,767
-0.00130118,767
-0.00130116,767
-0.00130114,767
-0.00130112,767
-0.0013011,767
-0.00130108,767
-0.00130106,767
-0.00130104,767
-0.00130102,767
-0.001301,767
-0.00130098,767
-0.00130096,767
-0.00130094,767
-0.00130092,767
-0.0013009,767
-0.00130088,767
-0.00130086,767
-0.00130084,959
-0.00130082,959
-0.0013008,959
-0.00130078,959
-0.00130076,959
-0.00130074,959
-0.00130072,959
-0.0013007,959
-0.00130068,959
-0.00130066,959
-0.00130064,959
-0.00130062,959
-0.0013006,959
-0.00130058,959
-0.00130056,959
-0.00130054,959
-0.00130052,959
-0.0013005,959
-0.00130048,959
-0.00130046,959
-0.00130044,959
-0.00130042,959
-0.0013004,959
-0.00130038,959
-0.00130036,959
-0.00130034,959
-0.00130032,959
-0.0013003,959
-0.00130028,959
-0.00130026,959
-0.00130024,959
-0.00130022,959
-0.0013002,959
-0.00130018,959
-0.00130016,959
-0.00130014,959
-0.00130012,959
-0.0013001,959
-0.00130008,959
-0.00130006,959
-0.00130004,959
-0.00130002,959
-0.0013,959
-0.00129998,959
-0.00129996,959
-0.00129994,959
-0.00129992,959
-0.0012999,959
-0.00129988,959
-0.00129986,959
-0.00129984,959
-0.00129982,959
-0.0012998,959
-0.00129978,959
-0.00129976,959
-0.00129974,959
-0.00129972,959
-0.0012997,959
-0.00129968,959
-0.00129966,959
-0.00129964,959
-0.00129962,959
-0.0012996,959
-0.00129958,959
-0.00129956,959
-0.00129954,959
-0.00129952,959
-0.0012995,959
-0.00129948,959
-0.00129946,959
-0.00129944,959
-0.00129942,959
-0.0012994,959
-0.00129938,959
-0.00129936,959
-0.00129934,959
-0.00129932,959
-0.0012993,959
-0.00129928,959
-0.00129926,959
-0.00129924,959
-0.00129922,959
-0.0012992,959
-0.00129918,959
-0.00129916,959
-0.00129914,959
-0.00129912,959
-0.0012991,959
-0.00129908,959
-0.00129906,959
-0.00129904,959
-0.00129902,959
-0.001299,959
-0.00129898,959
-0.00129896,959
-0.00129894,959
-0.00129892,959
-0.0012989,959
-0.00129888,959
-0.00129886,959
-0.00129884,127
-0.00129882,127
-0.0012988,127
-0.00129878,127
-0.00129876,127
-0.00129874,127
-0.00129872,127
-0.0012987,127
-0.00129868,127
-0.00129866,127
-0.00129864,127
-0.00129862,127
-0.0012986,127
-0.00129858,127
-0.00129856,127
-0.00129854,127
-0.00129852,127
-0.0012985,127
-0.00129848,127
-0.00129846,127
-0.00129844,127
-0.00129842,127
-0.0012984,127
-0.00129838,127
-0.00129836,127
-0.00129834,127
-0.00129832,127
-0.0012983,127
-0.00129828,127
-0.00129826,127
-0.00129824,127
-0.00129822,127
-0.0012982,127
-0.00129818,127
-0.00129816,127
-0.00129814,127
-0.00129812,127
-0.0012981,127
-0.00129808,127
-0.00129806,127
-0.00129804,127
-0.00129802,127
-0.001298,127
-0.00129798,127
-0.00129796,127
-0.00129794,127
-0.00129792,127
-0.0012979,127
-0.00129788,127
-0.00129786,127
-0.00129784,127
-0.00129782,127
-0.0012978,127
-0.00129778,127
-0.00129776,127
-0.00129774,127
-0.00129772,127
-0.0012977,127
-0.00129768,127
-0.00129766,127
-0.00129764,127
-0.00129762,127
-0.0012976,127
-0.00129758,127
-0.00129756,127
-0.00129754,127
-0.00129752,127
-0.0012975,127
-0.00129748,127
-0.00129746,127
-0.00129744,127
-0.00129742,127
-0.0012974,127
-0.00129738,127
-0.00129736,127
-0.00129734,127
-0.00129732,127
-0.0012973,127
-0.00129728,127
-0.00129726,127
-0.00129724,127
-0.00129722,127
-0.0012972,127
-0.00129718,127
-0.00129716,127
-0.00129714,127
-0.00129712,127
-0.0012971,127
-0.00129708,127
-0.00129706,127
-0.00129704,127
-0.00129702,127
-0.001297,127
-0.00129698,127
-0.00129696,127
-0.00129694,127
-0.00129692,127
-0.0012969,127
-0.00129688,127
-0.00129686,127
-0.00129684,991
-0.00129682,991
-0.0012968,1023
-0.00129678,1023
-0.00129676,1023
-0.00129674,1023
-0.00129672,1023
-0.0012967,1023
-0.00129668,1023
-0.00129666,1023
-0.00129664,1023
-0.00129662,1023
-0.0012966,1023
-0.00129658,1023
-0.00129656,1023
-0.00129654,1023
-0.00129652,1023
-0.0012965,1023
-0.00129648,1023
-0.00129646,1023
-0.00129644,1023
-0.00129642,1023
-0.0012964,1023
-0.00129638,1023
-0.00129636,1023
-0.00129634,1023
-0.00129632,1023
-0.0012963,1023
-0.00129628,1023
-0.00129626,1023
-0.00129624,1023
-0.00129622,1023
-0.0012962,1023
-0.00129618,1023
-0.00129616,1023
-0.00129614,1023
-0.00129612,1023
-0.0012961,1023
-0.00129608,1023
-0.00129606,1023
-0.00129604,1023
-0.00129602,1023
-0.001296,1023
-0.00129598,1023
-0.00129596,1023
-0.00129594,1023
-0.00129592,1023
-0.0012959,1023
-0.00129588,1023
-0.00129586,1023
-0.00129584,1023
-0.00129582,1023
-0.0012958,1023
-0.00129578,1023
-0.00129576,1023
-0.00129574,1023
-0.00129572,1023
-0.0012957,1023
-0.00129568,1023
-0.00129566,1023
-0.00129564,1023
-0.00129562,1023
-0.0012956,1023
-0.00129558,1023
-0.00129556,1023
-0.00129554,1023
-0.00129552,1023
-0.0012955,1023
-0.00129548,1023
-0.00129546,1023
-0.00129544,1023
-0.00129542,1023
-0.0012954,1023
-0.00129538,1023
-0.00129536,1023
-0.00129534,1023
-0.00129532,1023
-0.0012953,1023
-0.00129528,1023
-0.00129526,1023
-0.00129524,1023
-0.00129522,1023
-0.0012952,1023
-0.00129518,1023
-0.00129516,1023
-0.00129514,1023
-0.00129512,1023
-0.0012951,1023
-0.00129508,1023
-0.00129506,1023
-0.00129504,1023
-0.00129502,1023
-0.001295,1023
-0.00129498,1023
-0.00129496,1023
-0.00129494,1023
-0.00129492,1023
-0.0012949,1023
-0.00129488,1023
-0.00129486,1023
-0.00129484,255
-0.00129482,255
-0.0012948,255
-0.00129478,255
-0.00129476,255
-0.00129474,255
-0.00129472,255
-0.0012947,255
-0.00129468,255
-0.00129466,255
-0.00129464,255
-0.00129462,255
-0.0012946,255
-0.00129458,255
-0.00129456,255
-0.00129454,255
-0.00129452,255
-0.0012945,255
-0.00129448,255
-0.00129446,255
-0.00129444,255
-0.00129442,255
-0.0012944,255
-0.00129438,255
-0.00129436,255
-0.00129434,255
-0.00129432,255
-0.0012943,255
-0.00129428,255
-0.00129426,255
-0.00129424,255
-0.00129422,255
-0.0012942,255
-0.00129418,255
-0.00129416,255
-0.00129414,255
-0.00129412,255
-0.0012941,255
-0.00129408,255
-0.00129406,255
-0.00129404,255
-0.00129402,255
-0.001294,255
-0.00129398,255
-0.00129396,255
-0.00129394,255
-0.00129392,255
-0.0012939,255
-0.00129388,255
-0.00129386,255
-0.00129384,255
-0.00129382,255
-0.0012938,255
-0.00129378,255
-0.00129376,255
-0.00129374,255
-0.00129372,255
-0.0012937,255
-0.00129368,255
-0.00129366,255
-0.00129364,255
-0.00129362,255
-0.0012936,255
-0.00129358,255
-0.00129356,255
-0.00129354,255
-0.00129352,255
-0.0012935,255
-0.00129348,255
-0.00129346,255
-0.00129344,255
-0.00129342,255
-0.0012934,255
-0.00129338,255
-0.00129336,255
-0.00129334,255
-0.00129332,255
-0.0012933,255
-0.00129328,255
-0.00129326,255
-0.00129324,255
-0.00129322,255
-0.0012932,255
-0.00129318,255
-0.00129316,255
-0.00129314,255
-0.00129312,255
-0.0012931,255
-0.00129308,255
-0.00129306,255
-0.00129304,255
-0.00129302,255
-0.001293,255
-0.00129298,255
-0.00129296,255
-0.00129294,255
-0.00129292,255
-0.0012929,255
-0.00129288,255
-0.00129286,255
-0.00129284,70
-0.00129282,70
-0.0012928,70
-0.00129278,70
-0.00129276,70
-0.00129274,70
-0.00129272,70
-0.0012927,70
-0.00129268,70
-0.00129266,70
-0.00129264,70
-0.00129262,70
-0.0012926,70
-0.00129258,70
-0.00129256,70
-0.00129254,70
-0.00129252,70
-0.0012925,70
-0.00129248,70
-0.00129246,70
-0.00129244,70
-0.00129242,70
-0.0012924,70
-0.00129238,70
-0.00129236,70
-0.00129234,70
-0.00129232,70
-0.0012923,70
-0.00129228,70
-0.00129226,70
-0.00129224,70
-0.00129222,70
-0.0012922,70
-0.00129218,70
-0.00129216,70
-0.00129214,70
-0.00129212,70
-0.0012921,70
-0.00129208,70
-0.00129206,70
-0.00129204,70
-0.00129202,70
-0.001292,70
-0.00129198,70
-0.00129196,70
-0.00129194,70
-0.00129192,70
-0.0012919,70
-0.00129188,70
-0.00129186,70
-0.00129184,70
-0.00129182,70
-0.0012918,70
-0.00129178,70
-0.00129176,70
-0.00129174,70
-0.00129172,70
-0.0012917,70
-0.00129168,70
-0.00129166,70
-0.00129164,70
-0.00129162,70
-0.0012916,70
-0.00129158,70
-0.00129156,70
-0.00129154,70
-0.00129152,70
-0.0012915,70
-0.00129148,70
-0.00129146,70
-0.00129144,70
-0.00129142,70
-0.0012914,70
-0.00129138,70
-0.00129136,70
-0.00129134,70
-0.00129132,70
-0.0012913,70
-0.00129128,70
-0.00129126,70
-0.00129124,70
-0.00129122,70
-0.0012912,70
-0.00129118,70
-0.00129116,70
-0.00129114,70
-0.00129112,70
-0.0012911,70
-0.00129108,70
-0.00129106,70
-0.00129104,70
-0.00129102,70
-0.001291,70
-0.00129098,70
-0.00129096,70
-0.00129094,70
-0.00129092,70
-0.0012909,70
-0.00129088,70
-0.00129086,70
-0.00129084,494
-0.00129082,510
-0.0012908,510
-0.00129078,510
-0.00129076,510
-0.00129074,510
-0.00129072,510
-0.0012907,510
-0.00129068,510
-0.00129066,510
-0.00129064,510
-0.00129062,510
-0.0012906,510
-0.00129058,510
-0.00129056,510
-0.00129054,510
-0.00129052,510
-0.0012905,510
-0.00129048,510
-0.00129046,510
-0.00129044,510
-0.00129042,510
-0.0012904,510
-0.00129038,510
-0.00129036,510
-0.00129034,510
-0.00129032,510
-0.0012903,510
-0.00129028,510
-0.00129026,510
-0.00129024,510
-0.00129022,510
-0.0012902,510
-0.00129018,510
-0.00129016,510
-0.00129014,510
-0.00129012,510
-0.0012901,510
-0.00129008,510
-0.00129006,510
-0.00129004,510
-0.00129002,510
-0.00129,510
-0.00128998,510
-0.00128996,510
-0.00128994,510
-0.00128992,510
-0.0012899,510
-0.00128988,510
-0.00128986,510
-0.00128984,510
-0.00128982,510
-0.0012898,510
-0.00128978,510
-0.00128976,510
-0.00128974,510
-0.00128972,510
-0.0012897,510
-0.00128968,510
-0.00128966,510
-0.00128964,510
-0.00128962,510
-0.0012896,510
-0.00128958,510
-0.00128956,510
-0.00128954,510
-0.00128952,510
-0.0012895,510
-0.00128948,510
-0.00128946,510
-0.00128944,510
-0.00128942,510
-0.0012894,510
-0.00128938,510
-0.00128936,510
-0.00128934,510
-0.00128932,510
-0.0012893,510
-0.00128928,510
-0.00128926,510
-0.00128924,510
-0.00128922,510
-0.0012892,510
-0.00128918,510
-0.00128916,510
-0.00128914,510
-0.00128912,510
-0.0012891,510
-0.00128908,510
-0.00128906,510
-0.00128904,510
-0.00128902,510
-0.001289,510
-0.00128898,510
-0.00128896,510
-0.00128894,510
-0.00128892,510
-0.0012889,510
-0.00128888,510
-0.00128886,510
-0.00128884,127
-0.00128882,127
-0.0012888,127
-0.00128878,127
-0.00128876,127
-0.00128874,127
-0.00128872,127
-0.0012887,127
-0.00128868,127
-0.00128866,127
-0.00128864,127
-0.00128862,127
-0.0012886,127
-0.00128858,127
-0.00128856,127
-0.00128854,127
-0.00128852,127
-0.0012885,127
-0.00128848,127
-0.00128846,127
-0.00128844,127
-0.00128842,127
-0.0012884,127
-0.00128838,127
-0.00128836,127
-0.00128834,127
-0.00128832,127
-0.0012883,127
-0.00128828,127
-0.00128826,127
-0.00128824,127
-0.00128822,127
-0.0012882,127
-0.00128818,127
-0.00128816,127
-0.00128814,127
-0.00128812,127
-0.0012881,127
-0.00128808,127
-0.00128806,127
-0.00128804,127
-0.00128802,127
-0.001288,127
-0.00128798,127
-0.00128796,127
-0.00128794,127
-0.00128792,127
-0.0012879,127
-0.00128788,127
-0.00128786,127
-0.00128784,127
-0.00128782,127
-0.0012878,127
-0.00128778,127
-0.00128776,127
-0.00128774,127
-0.00128772,127
-0.0012877,127
-0.00128768,127
-0.00128766,127
-0.00128764,127
-0.00128762,127
-0.0012876,127
-0.00128758,127
-0.00128756,127
-0.00128754,127
-0.00128752,127
-0.0012875,127
-0.00128748,127
-0.00128746,127
-0.00128744,127
-0.00128742,127
-0.0012874,127
-0.00128738,127
-0.00128736,127
-0.00128734,127
-0.00128732,127
-0.0012873,127
-0.00128728,127
-0.00128726,127
-0.00128724,127
-0.00128722,127
-0.0012872,127
-0.00128718,127
-0.00128716,127
-0.00128714,127
-0.00128712,127
-0.0012871,127
-0.00128708,127
-0.00128706,127
-0.00128704,127
-0.00128702,127
-0.001287,127
-0.00128698,127
-0.00128696,127
-0.00128694,127
-0.00128692,127
-0.0012869,127
-0.00128688,127
-0.00128686,127
-0.00128684,902
-0.00128682,902
-0.0012868,902
-0.00128678,902
-0.00128676,902
-0.00128674,902
-0.00128672,902
-0.0012867,902
-0.00128668,902
-0.00128666,902
-0.00128664,902
-0.00128662,902
-0.0012866,902
-0.00128658,902
-0.00128656,902
-0.00128654,902
-0.00128652,902
-0.0012865,902
-0.00128648,902
-0.00128646,902
-0.00128644,902
-0.00128642,902
-0.0012864,902
-0.00128638,902
-0.00128636,902
-0.00128634,902
-0.00128632,902
-0.0012863,902
-0.00128628,902
-0.00128626,902
-0.00128624,902
-0.00128622,902
-0.0012862,902
-0.00128618,902
-0.00128616,902
-0.00128614,902
-0.00128612,902
-0.0012861,902
-0.00128608,902
-0.00128606,902
-0.00128604,902
-0.00128602,902
-0.001286,902
-0.00128598,902
-0.00128596,902
-0.00128594,902
-0.00128592,902
-0.0012859,902
-0.00128588,902
-0.00128586,902
-0.00128584,902
-0.00128582,902
-0.0012858,902
-0.00128578,902
-0.00128576,902
-0.00128574,902
-0.00128572,902
-0.0012857,902
-0.00128568,902
-0.00128566,902
-0.00128564,902
-0.00128562,902
-0.0012856,902
-0.00128558,902
-0.00128556,902
-0.00128554,902
-0.00128552,902
-0.0012855,902
-0.00128548,902
-0.00128546,902
-0.00128544,902
-0.00128542,902
-0.0012854,902
-0.00128538,902
-0.00128536,902
-0.00128534,902
-0.00128532,902
-0.0012853,902
-0.00128528,902
-0.00128526,902
-0.00128524,902
-0.00128522,902
-0.0012852,902
-0.00128518,902
-0.00128516,902
-0.00128514,902
-0.00128512,902
-0.0012851,902
-0.00128508,902
-0.00128506,902
-0.00128504,902
-0.00128502,902
-0.001285,902
-0.00128498,902
-0.00128496,902
-0.00128494,902
-0.00128492,902
-0.0012849,902
-0.00128488,902
-0.00128486,902
-0.00128484,767
-0.00128482,767
-0.0012848,767
-0.00128478,767
-0.00128476,767
-0.00128474,767
-0.00128472,767
-0.0012847,767
-0.00128468,767
-0.00128466,767
-0.00128464,767
-0.00128462,767
-0.0012846,767
-0.00128458,767
-0.00128456,767
-0.00128454,767
-0.00128452,767
-0.0012845,767
-0.00128448,767
-0.00128446,767
-0.00128444,767
-0.00128442,767
-0.0012844,767
-0.00128438,767
-0.00128436,767
-0.00128434,767
-0.00128432,767
-0.0012843,767
-0.00128428,767
-0.00128426,767
-0.00128424,767
-0.00128422,767
-0.0012842,767
-0.00128418,767
-0.00128416,767
-0.00128414,767
-0.00128412,767
-0.0012841,767
-0.00128408,767
-0.00128406,767
-0.00128404,767
-0.00128402,767
-0.001284,767
-0.00128398,767
-0.00128396,767
-0.00128394,767
-0.00128392,767
-0.0012839,767
-0.00128388,767
-0.00128386,767
-0.00128384,767
-0.00128382,767
-0.0012838,767
-0.00128378,767
-0.00128376,767
-0.00128374,767
-0.00128372,767
-0.0012837,767
-0.00128368,767
-0.00128366,767
-0.00128364,767
-0.00128362,767
-0.0012836,767
-0.00128358,767
-0.00128356,767
-0.00128354,767
-0.00128352,767
-0.0012835,767
-0.00128348,767
-0.00128346,767
-0.00128344,767
-0.00128342,767
-0.0012834,767
-0.00128338,767
-0.00128336,767
-0.00128334,767
-0.00128332,767
-0.0012833,767
-0.00128328,767
-0.00128326,767
-0.00128324,767
-0.00128322,767
-0.0012832,767
-0.00128318,767
-0.00128316,767
-0.00128314,767
-0.00128312,767
-0.0012831,767
-0.00128308,767
-0.00128306,767
-0.00128304,767
-0.00128302,767
-0.001283,767
-0.00128298,767
-0.00128296,767
-0.00128294,767
-0.00128292,767
-0.0012829,767
-0.00128288,767
-0.00128286,767
-0.00128284,767
-0.00128282,767
-0.0012828,767
-0.00128278,767
-0.00128276,767
-0.00128274,767
-0.00128272,767
-0.0012827,767
-0.00128268,767
-0.00128266,767
-0.00128264,767
-0.00128262,767
-0.0012826,767
-0.00128258,767
-0.00128256,767
-0.00128254,767
-0.00128252,767
-0.0012825,767
-0.00128248,767
-0.00128246,767
-0.00128244,767
-0.00128242,767
-0.0012824,767
-0.00128238,767
-0.00128236,767
-0.00128234,767
-0.00128232,767
-0.0012823,767
-0.00128228,767
-0.00128226,767
-0.00128224,767
-0.00128222,767
-0.0012822,767
-0.00128218,767
-0.00128216,767
-0.00128214,767
-0.00128212,767
-0.0012821,767
-0.00128208,767
-0.00128206,767
-0.00128204,767
-0.00128202,767
-0.001282,767
-0.00128198,767
-0.00128196,767
-0.00128194,767
-0.00128192,767
-0.0012819,767
-0.00128188,767
-0.00128186,767
-0.00128184,767
-0.00128182,767
-0.0012818,767
-0.00128178,767
-0.00128176,767
-0.00128174,767
-0.00128172,767
-0.0012817,767
-0.00128168,767
-0.00128166,767
-0.00128164,767
-0.00128162,767
-0.0012816,767
-0.00128158,767
-0.00128156,767
-0.00128154,767
-0.00128152,767
-0.0012815,767
-0.00128148,767
-0.00128146,767
-0.00128144,767
-0.00128142,767
-0.0012814,767
-0.00128138,767
-0.00128136,767
-0.00128134,767
-0.00128132,767
-0.0012813,767
-0.00128128,767
-0.00128126,767
-0.00128124,767
-0.00128122,767
-0.0012812,767
-0.00128118,767
-0.00128116,767
-0.00128114,767
-0.00128112,767
-0.0012811,767
-0.00128108,767
-0.00128106,767
-0.00128104,767
-0.00128102,767
-0.001281,767
-0.00128098,767
-0.00128096,767
-0.00128094,767
-0.00128092,767
-0.0012809,767
-0.00128088,767
-0.00128086,767
-0.00128084,383
-0.00128082,383
-0.0012808,383
-0.00128078,383
-0.00128076,383
-0.00128074,383
-0.00128072,383
-0.0012807,383
-0.00128068,383
-0.00128066,383
-0.00128064,383
-0.00128062,383
-0.0012806,383
-0.00128058,383
-0.00128056,383
-0.00128054,383
-0.00128052,383
-0.0012805,383
-0.00128048,383
