#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:29:28.318
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00130306,0
-0.00130304,0
-0.00130302,0
-0.001303,0
-0.00130298,0
-0.00130296,0
-0.00130294,0
-0.00130292,0
-0.0013029,0
-0.00130288,0
-0.00130286,0
-0.00130284,0
-0.00130282,0
-0.0013028,0
-0.00130278,0
-0.00130276,0
-0.00130274,0
-0.00130272,0
-0.0013027,0
-0.00130268,0
-0.00130266,0
-0.00130264,0
-0.00130262,0
-0.0013026,0
-0.00130258,0
-0.00130256,0
-0.00130254,0
-0.00130252,0
-0.0013025,0
-0.00130248,0
-0.00130246,0
-0.00130244,0
-0.00130242,0
-0.0013024,0
-0.00130238,0
-0.00130236,0
-0.00130234,0
-0.00130232,0
-0.0013023,0
-0.00130228,0
-0.00130226,0
-0.00130224,0
-0.00130222,0
-0.0013022,0
-0.00130218,0
-0.00130216,0
-0.00130214,0
-0.00130212,0
-0.0013021,0
-0.00130208,0
-0.00130206,0
-0.00130204,0
-0.00130202,0
-0.001302,0
-0.00130198,0
-0.00130196,0
-0.00130194,0
-0.00130192,0
-0.0013019,0
-0.00130188,0
-0.00130186,0
-0.00130184,0
-0.00130182,0
-0.0013018,0
-0.00130178,0
-0.00130176,0
-0.00130174,0
-0.00130172,0
-0.0013017,0
-0.00130168,0
-0.00130166,0
-0.00130164,0
-0.00130162,0
-0.0013016,0
-0.00130158,0
-0.00130156,0
-0.00130154,0
-0.00130152,0
-0.0013015,0
-0.00130148,0
-0.00130146,0
-0.00130144,0
-0.00130142,0
-0.0013014,0
-0.00130138,0
-0.00130136,0
-0.00130134,0
-0.00130132,0
-0.0013013,0
-0.00130128,0
-0.00130126,0
-0.00130124,0
-0.00130122,0
-0.0013012,0
-0.00130118,0
-0.00130116,0
-0.00130114,0
-0.00130112,0
-0.0013011,0
-0.00130108,0
-0.00130106,0
-0.00130104,0
-0.00130102,0
-0.001301,0
-0.00130098,0
-0.00130096,0
-0.00130094,0
-0.00130092,0
-0.0013009,0
-0.00130088,0
-0.00130086,0
-0.00130084,0
-0.00130082,0
-0.0013008,0
-0.00130078,0
-0.00130076,0
-0.00130074,0
-0.00130072,0
-0.0013007,0
-0.00130068,0
-0.00130066,0
-0.00130064,0
-0.00130062,0
-0.0013006,0
-0.00130058,0
-0.00130056,0
-0.00130054,0
-0.00130052,0
-0.0013005,0
-0.00130048,0
-0.00130046,0
-0.00130044,0
-0.00130042,0
-0.0013004,0
-0.00130038,0
-0.00130036,0
-0.00130034,0
-0.00130032,0
-0.0013003,0
-0.00130028,0
-0.00130026,0
-0.00130024,0
-0.00130022,0
-0.0013002,0
-0.00130018,0
-0.00130016,0
-0.00130014,0
-0.00130012,0
-0.0013001,0
-0.00130008,0
-0.00130006,0
-0.00130004,0
-0.00130002,0
-0.0013,0
-0.00129998,0
-0.00129996,0
-0.00129994,0
-0.00129992,0
-0.0012999,0
-0.00129988,0
-0.00129986,0
-0.00129984,0
-0.00129982,0
-0.0012998,0
-0.00129978,0
-0.00129976,0
-0.00129974,0
-0.00129972,0
-0.0012997,0
-0.00129968,0
-0.00129966,0
-0.00129964,0
-0.00129962,0
-0.0012996,0
-0.00129958,0
-0.00129956,0
-0.00129954,0
-0.00129952,0
-0.0012995,0
-0.00129948,0
-0.00129946,0
-0.00129944,0
-0.00129942,0
-0.0012994,0
-0.00129938,0
-0.00129936,0
-0.00129934,0
-0.00129932,0
-0.0012993,0
-0.00129928,0
-0.00129926,0
-0.00129924,0
-0.00129922,0
-0.0012992,0
-0.00129918,0
-0.00129916,0
-0.00129914,0
-0.00129912,0
-0.0012991,0
-0.00129908,0
-0.00129906,0
-0.00129904,0
-0.00129902,0
-0.001299,0
-0.00129898,0
-0.00129896,0
-0.00129894,0
-0.00129892,0
-0.0012989,0
-0.00129888,0
-0.00129886,0
-0.00129884,0
-0.00129882,0
-0.0012988,0
-0.00129878,0
-0.00129876,0
-0.00129874,0
-0.00129872,0
-0.0012987,0
-0.00129868,0
-0.00129866,0
-0.00129864,0
-0.00129862,0
-0.0012986,0
-0.00129858,0
-0.00129856,0
-0.00129854,0
-0.00129852,0
-0.0012985,0
-0.00129848,0
-0.00129846,0
-0.00129844,0
-0.00129842,0
-0.0012984,0
-0.00129838,0
-0.00129836,0
-0.00129834,0
-0.00129832,0
-0.0012983,0
-0.00129828,0
-0.00129826,0
-0.00129824,0
-0.00129822,0
-0.0012982,0
-0.00129818,0
-0.00129816,0
-0.00129814,0
-0.00129812,0
-0.0012981,0
-0.00129808,0
-0.00129806,0
-0.00129804,0
-0.00129802,0
-0.001298,0
-0.00129798,0
-0.00129796,0
-0.00129794,0
-0.00129792,0
-0.0012979,0
-0.00129788,0
-0.00129786,0
-0.00129784,0
-0.00129782,0
-0.0012978,0
-0.00129778,0
-0.00129776,0
-0.00129774,0
-0.00129772,0
-0.0012977,0
-0.00129768,0
-0.00129766,0
-0.00129764,0
-0.00129762,0
-0.0012976,0
-0.00129758,0
-0.00129756,0
-0.00129754,0
-0.00129752,0
-0.0012975,0
-0.00129748,0
-0.00129746,0
-0.00129744,0
-0.00129742,0
-0.0012974,0
-0.00129738,0
-0.00129736,0
-0.00129734,0
-0.00129732,0
-0.0012973,0
-0.00129728,0
-0.00129726,0
-0.00129724,0
-0.00129722,0
-0.0012972,0
-0.00129718,0
-0.00129716,0
-0.00129714,0
-0.00129712,0
-0.0012971,0
-0.00129708,0
-0.00129706,0
-0.00129704,0
-0.00129702,0
-0.001297,0
-0.00129698,0
-0.00129696,0
-0.00129694,0
-0.00129692,0
-0.0012969,0
-0.00129688,0
-0.00129686,0
-0.00129684,0
-0.00129682,0
-0.0012968,0
-0.00129678,0
-0.00129676,0
-0.00129674,0
-0.00129672,0
-0.0012967,0
-0.00129668,0
-0.00129666,0
-0.00129664,0
-0.00129662,0
-0.0012966,0
-0.00129658,0
-0.00129656,0
-0.00129654,0
-0.00129652,0
-0.0012965,0
-0.00129648,0
-0.00129646,0
-0.00129644,0
-0.00129642,0
-0.0012964,0
-0.00129638,0
-0.00129636,0
-0.00129634,0
-0.00129632,0
-0.0012963,0
-0.00129628,0
-0.00129626,0
-0.00129624,0
-0.00129622,0
-0.0012962,0
-0.00129618,0
-0.00129616,0
-0.00129614,0
-0.00129612,0
-0.0012961,0
-0.00129608,0
-0.00129606,0
-0.00129604,0
-0.00129602,0
-0.001296,0
-0.00129598,0
-0.00129596,0
-0.00129594,0
-0.00129592,0
-0.0012959,0
-0.00129588,0
-0.00129586,0
-0.00129584,0
-0.00129582,0
-0.0012958,0
-0.00129578,0
-0.00129576,0
-0.00129574,0
-0.00129572,0
-0.0012957,0
-0.00129568,0
-0.00129566,0
-0.00129564,0
-0.00129562,0
-0.0012956,0
-0.00129558,0
-0.00129556,0
-0.00129554,0
-0.00129552,0
-0.0012955,0
-0.00129548,0
-0.00129546,0
-0.00129544,0
-0.00129542,0
-0.0012954,0
-0.00129538,0
-0.00129536,0
-0.00129534,0
-0.00129532,0
-0.0012953,0
-0.00129528,0
-0.00129526,0
-0.00129524,0
-0.00129522,0
-0.0012952,0
-0.00129518,0
-0.00129516,0
-0.00129514,0
-0.00129512,0
-0.0012951,0
-0.00129508,0
-0.00129506,0
-0.00129504,0
-0.00129502,0
-0.001295,0
-0.00129498,0
-0.00129496,0
-0.00129494,0
-0.00129492,0
-0.0012949,0
-0.00129488,0
-0.00129486,0
-0.00129484,0
-0.00129482,0
-0.0012948,0
-0.00129478,0
-0.00129476,0
-0.00129474,0
-0.00129472,0
-0.0012947,0
-0.00129468,0
-0.00129466,0
-0.00129464,0
-0.00129462,0
-0.0012946,0
-0.00129458,0
-0.00129456,0
-0.00129454,0
-0.00129452,0
-0.0012945,0
-0.00129448,0
-0.00129446,0
-0.00129444,0
-0.00129442,0
-0.0012944,0
-0.00129438,0
-0.00129436,0
-0.00129434,0
-0.00129432,0
-0.0012943,0
-0.00129428,0
-0.00129426,0
-0.00129424,0
-0.00129422,0
-0.0012942,0
-0.00129418,0
-0.00129416,0
-0.00129414,0
-0.00129412,0
-0.0012941,0
-0.00129408,0
-0.00129406,0
-0.00129404,0
-0.00129402,0
-0.001294,0
-0.00129398,0
-0.00129396,0
-0.00129394,0
-0.00129392,0
-0.0012939,0
-0.00129388,0
-0.00129386,0
-0.00129384,0
-0.00129382,0
-0.0012938,0
-0.00129378,0
-0.00129376,0
-0.00129374,0
-0.00129372,0
-0.0012937,0
-0.00129368,0
-0.00129366,0
-0.00129364,0
-0.00129362,0
-0.0012936,0
-0.00129358,0
-0.00129356,0
-0.00129354,0
-0.00129352,0
-0.0012935,0
-0.00129348,0
-0.00129346,0
-0.00129344,0
-0.00129342,0
-0.0012934,0
-0.00129338,0
-0.00129336,0
-0.00129334,0
-0.00129332,0
-0.0012933,0
-0.00129328,0
-0.00129326,0
-0.00129324,0
-0.00129322,0
-0.0012932,0
-0.00129318,0
-0.00129316,0
-0.00129314,0
-0.00129312,0
-0.0012931,0
-0.00129308,0
-0.00129306,0
-0.00129304,0
-0.00129302,0
-0.001293,0
-0.00129298,0
-0.00129296,0
-0.00129294,0
-0.00129292,0
-0.0012929,0
-0.00129288,0
-0.00129286,0
-0.00129284,0
-0.00129282,0
-0.0012928,0
-0.00129278,0
-0.00129276,0
-0.00129274,0
-0.00129272,0
-0.0012927,0
-0.00129268,0
-0.00129266,0
-0.00129264,0
-0.00129262,0
-0.0012926,0
-0.00129258,0
-0.00129256,0
-0.00129254,0
-0.00129252,0
-0.0012925,0
-0.00129248,0
-0.00129246,0
-0.00129244,0
-0.00129242,0
-0.0012924,0
-0.00129238,0
-0.00129236,0
-0.00129234,0
-0.00129232,0
-0.0012923,0
-0.00129228,0
-0.00129226,0
-0.00129224,0
-0.00129222,0
-0.0012922,0
-0.00129218,0
-0.00129216,0
-0.00129214,0
-0.00129212,0
-0.0012921,0
-0.00129208,0
-0.00129206,0
-0.00129204,0
-0.00129202,0
-0.001292,0
-0.00129198,0
-0.00129196,0
-0.00129194,0
-0.00129192,0
-0.0012919,0
-0.00129188,0
-0.00129186,0
-0.00129184,0
-0.00129182,0
-0.0012918,0
-0.00129178,0
-0.00129176,0
-0.00129174,0
-0.00129172,0
-0.0012917,0
-0.00129168,0
-0.00129166,0
-0.00129164,0
-0.00129162,0
-0.0012916,0
-0.00129158,0
-0.00129156,0
-0.00129154,0
-0.00129152,0
-0.0012915,0
-0.00129148,0
-0.00129146,0
-0.00129144,0
-0.00129142,0
-0.0012914,0
-0.00129138,0
-0.00129136,0
-0.00129134,0
-0.00129132,0
-0.0012913,0
-0.00129128,0
-0.00129126,0
-0.00129124,0
-0.00129122,0
-0.0012912,0
-0.00129118,0
-0.00129116,0
-0.00129114,0
-0.00129112,0
-0.0012911,0
-0.00129108,0
-0.00129106,0
-0.00129104,0
-0.00129102,0
-0.001291,0
-0.00129098,0
-0.00129096,0
-0.00129094,0
-0.00129092,0
-0.0012909,0
-0.00129088,0
-0.00129086,0
-0.00129084,0
-0.00129082,0
-0.0012908,0
-0.00129078,0
-0.00129076,0
-0.00129074,0
-0.00129072,0
-0.0012907,0
-0.00129068,0
-0.00129066,0
-0.00129064,0
-0.00129062,0
-0.0012906,0
-0.00129058,0
-0.00129056,0
-0.00129054,0
-0.00129052,0
-0.0012905,0
-0.00129048,0
-0.00129046,0
-0.00129044,0
-0.00129042,0
-0.0012904,0
-0.00129038,0
-0.00129036,0
-0.00129034,0
-0.00129032,0
-0.0012903,0
-0.00129028,0
-0.00129026,0
-0.00129024,0
-0.00129022,0
-0.0012902,0
-0.00129018,0
-0.00129016,0
-0.00129014,0
-0.00129012,0
-0.0012901,0
-0.00129008,0
-0.00129006,0
-0.00129004,0
-0.00129002,0
-0.00129,0
-0.00128998,0
-0.00128996,0
-0.00128994,0
-0.00128992,0
-0.0012899,0
-0.00128988,0
-0.00128986,0
-0.00128984,0
-0.00128982,0
-0.0012898,0
-0.00128978,0
-0.00128976,0
-0.00128974,0
-0.00128972,0
-0.0012897,0
-0.00128968,0
-0.00128966,0
-0.00128964,0
-0.00128962,0
-0.0012896,0
-0.00128958,0
-0.00128956,0
-0.00128954,0
-0.00128952,0
-0.0012895,0
-0.00128948,0
-0.00128946,0
-0.00128944,0
-0.00128942,0
-0.0012894,0
-0.00128938,0
-0.00128936,0
-0.00128934,0
-0.00128932,0
-0.0012893,0
-0.00128928,0
-0.00128926,0
-0.00128924,0
-0.00128922,0
-0.0012892,0
-0.00128918,0
-0.00128916,0
-0.00128914,0
-0.00128912,0
-0.0012891,0
-0.00128908,0
-0.00128906,0
-0.00128904,0
-0.00128902,0
-0.001289,0
-0.00128898,0
-0.00128896,0
-0.00128894,0
-0.00128892,0
-0.0012889,0
-0.00128888,0
-0.00128886,0
-0.00128884,0
-0.00128882,0
-0.0012888,0
-0.00128878,0
-0.00128876,0
-0.00128874,0
-0.00128872,0
-0.0012887,0
-0.00128868,0
-0.00128866,0
-0.00128864,0
-0.00128862,0
-0.0012886,0
-0.00128858,0
-0.00128856,0
-0.00128854,0
-0.00128852,0
-0.0012885,0
-0.00128848,0
-0.00128846,0
-0.00128844,0
-0.00128842,0
-0.0012884,0
-0.00128838,0
-0.00128836,0
-0.00128834,0
-0.00128832,0
-0.0012883,0
-0.00128828,0
-0.00128826,0
-0.00128824,0
-0.00128822,0
-0.0012882,0
-0.00128818,0
-0.00128816,0
-0.00128814,0
-0.00128812,0
-0.0012881,0
-0.00128808,0
-0.00128806,0
-0.00128804,0
-0.00128802,0
-0.001288,0
-0.00128798,0
-0.00128796,0
-0.00128794,0
-0.00128792,0
-0.0012879,0
-0.00128788,0
-0.00128786,0
-0.00128784,0
-0.00128782,0
-0.0012878,0
-0.00128778,0
-0.00128776,0
-0.00128774,0
-0.00128772,0
-0.0012877,0
-0.00128768,0
-0.00128766,0
-0.00128764,0
-0.00128762,0
-0.0012876,0
-0.00128758,0
-0.00128756,0
-0.00128754,0
-0.00128752,0
-0.0012875,0
-0.00128748,0
-0.00128746,0
-0.00128744,0
-0.00128742,0
-0.0012874,0
-0.00128738,0
-0.00128736,0
-0.00128734,0
-0.00128732,0
-0.0012873,0
-0.00128728,0
-0.00128726,0
-0.00128724,0
-0.00128722,0
-0.0012872,0
-0.00128718,0
-0.00128716,0
-0.00128714,0
-0.00128712,0
-0.0012871,0
-0.00128708,0
-0.00128706,0
-0.00128704,0
-0.00128702,0
-0.001287,0
-0.00128698,0
-0.00128696,0
-0.00128694,0
-0.00128692,0
-0.0012869,0
-0.00128688,0
-0.00128686,0
-0.00128684,0
-0.00128682,0
-0.0012868,0
-0.00128678,0
-0.00128676,0
-0.00128674,0
-0.00128672,0
-0.0012867,0
-0.00128668,0
-0.00128666,0
-0.00128664,0
-0.00128662,0
-0.0012866,0
-0.00128658,0
-0.00128656,0
-0.00128654,0
-0.00128652,0
-0.0012865,0
-0.00128648,0
-0.00128646,0
-0.00128644,0
-0.00128642,0
-0.0012864,0
-0.00128638,0
-0.00128636,0
-0.00128634,0
-0.00128632,0
-0.0012863,0
-0.00128628,0
-0.00128626,0
-0.00128624,0
-0.00128622,0
-0.0012862,0
-0.00128618,0
-0.00128616,0
-0.00128614,0
-0.00128612,0
-0.0012861,0
-0.00128608,0
-0.00128606,0
-0.00128604,0
-0.00128602,0
-0.001286,0
-0.00128598,0
-0.00128596,0
-0.00128594,0
-0.00128592,0
-0.0012859,0
-0.00128588,0
-0.00128586,0
-0.00128584,0
-0.00128582,0
-0.0012858,0
-0.00128578,0
-0.00128576,0
-0.00128574,0
-0.00128572,0
-0.0012857,0
-0.00128568,0
-0.00128566,0
-0.00128564,0
-0.00128562,0
-0.0012856,0
-0.00128558,0
-0.00128556,0
-0.00128554,0
-0.00128552,0
-0.0012855,0
-0.00128548,0
-0.00128546,0
-0.00128544,0
-0.00128542,0
-0.0012854,0
-0.00128538,0
-0.00128536,0
-0.00128534,0
-0.00128532,0
-0.0012853,0
-0.00128528,0
-0.00128526,0
-0.00128524,0
-0.00128522,0
-0.0012852,0
-0.00128518,0
-0.00128516,0
-0.00128514,0
-0.00128512,0
-0.0012851,0
-0.00128508,0
-0.00128506,0
-0.00128504,0
-0.00128502,0
-0.001285,0
-0.00128498,0
-0.00128496,0
-0.00128494,0
-0.00128492,0
-0.0012849,0
-0.00128488,0
-0.00128486,0
-0.00128484,0
-0.00128482,0
-0.0012848,0
-0.00128478,0
-0.00128476,0
-0.00128474,0
-0.00128472,0
-0.0012847,0
-0.00128468,0
-0.00128466,0
-0.00128464,0
-0.00128462,0
-0.0012846,0
-0.00128458,0
-0.00128456,0
-0.00128454,0
-0.00128452,0
-0.0012845,0
-0.00128448,0
-0.00128446,0
-0.00128444,0
-0.00128442,0
-0.0012844,0
-0.00128438,0
-0.00128436,0
-0.00128434,0
-0.00128432,0
-0.0012843,0
-0.00128428,0
-0.00128426,0
-0.00128424,0
-0.00128422,0
-0.0012842,0
-0.00128418,0
-0.00128416,0
-0.00128414,0
-0.00128412,0
-0.0012841,0
-0.00128408,0
-0.00128406,0
-0.00128404,0
-0.00128402,0
-0.001284,0
-0.00128398,0
-0.00128396,0
-0.00128394,0
-0.00128392,0
-0.0012839,0
-0.00128388,0
-0.00128386,0
-0.00128384,0
-0.00128382,0
-0.0012838,0
-0.00128378,0
-0.00128376,0
-0.00128374,0
-0.00128372,0
-0.0012837,0
-0.00128368,0
-0.00128366,0
-0.00128364,0
-0.00128362,0
-0.0012836,0
-0.00128358,0
-0.00128356,0
-0.00128354,0
-0.00128352,0
-0.0012835,0
-0.00128348,0
-0.00128346,0
-0.00128344,0
-0.00128342,0
-0.0012834,0
-0.00128338,0
-0.00128336,0
-0.00128334,0
-0.00128332,0
-0.0012833,0
-0.00128328,0
-0.00128326,0
-0.00128324,0
-0.00128322,0
-0.0012832,0
-0.00128318,0
-0.00128316,0
-0.00128314,0
-0.00128312,0
-0.0012831,0
-0.00128308,0
-0.00128306,0
-0.00128304,0
-0.00128302,0
-0.001283,0
-0.00128298,0
-0.00128296,0
-0.00128294,0
-0.00128292,0
-0.0012829,0
-0.00128288,0
-0.00128286,0
-0.00128284,0
-0.00128282,0
-0.0012828,0
-0.00128278,0
-0.00128276,0
-0.00128274,0
-0.00128272,0
-0.0012827,0
-0.00128268,0
-0.00128266,0
-0.00128264,0
-0.00128262,0
-0.0012826,0
-0.00128258,0
-0.00128256,0
-0.00128254,0
-0.00128252,0
-0.0012825,0
-0.00128248,0
-0.00128246,0
-0.00128244,0
-0.00128242,0
-0.0012824,0
-0.00128238,0
-0.00128236,0
-0.00128234,0
-0.00128232,0
-0.0012823,0
-0.00128228,0
-0.00128226,0
-0.00128224,0
-0.00128222,0
-0.0012822,0
-0.00128218,0
-0.00128216,0
-0.00128214,0
-0.00128212,0
-0.0012821,0
-0.00128208,0
-0.00128206,0
-0.00128204,0
-0.00128202,0
-0.001282,0
-0.00128198,0
-0.00128196,0
-0.00128194,0
-0.00128192,0
-0.0012819,0
-0.00128188,0
-0.00128186,0
-0.00128184,0
-0.00128182,0
-0.0012818,0
-0.00128178,0
-0.00128176,0
-0.00128174,0
-0.00128172,0
-0.0012817,0
-0.00128168,0
-0.00128166,0
-0.00128164,0
-0.00128162,0
-0.0012816,0
-0.00128158,0
-0.00128156,0
-0.00128154,0
-0.00128152,0
-0.0012815,0
-0.00128148,0
-0.00128146,0
-0.00128144,0
-0.00128142,0
-0.0012814,0
-0.00128138,0
-0.00128136,0
-0.00128134,0
-0.00128132,0
-0.0012813,0
-0.00128128,0
-0.00128126,0
-0.00128124,0
-0.00128122,0
-0.0012812,0
-0.00128118,0
-0.00128116,0
-0.00128114,0
-0.00128112,0
-0.0012811,0
-0.00128108,0
-0.00128106,0
-0.00128104,0
-0.00128102,0
-0.001281,0
-0.00128098,0
-0.00128096,0
-0.00128094,0
-0.00128092,0
-0.0012809,0
-0.00128088,0
-0.00128086,0
-0.00128084,0
-0.00128082,0
-0.0012808,0
-0.00128078,0
-0.00128076,0
-0.00128074,0
-0.00128072,0
-0.0012807,0
-0.00128068,0
-0.00128066,0
-0.00128064,0
-0.00128062,0
-0.0012806,0
-0.00128058,0
-0.00128056,0
-0.00128054,0
-0.00128052,0
-0.0012805,0
-0.00128048,0
-0.00128046,0
-0.00128044,0
-0.00128042,0
-0.0012804,0
-0.00128038,0
-0.00128036,0
-0.00128034,0
-0.00128032,0
-0.0012803,0
-0.00128028,0
-0.00128026,0
-0.00128024,0
-0.00128022,0
-0.0012802,0
-0.00128018,0
-0.00128016,0
-0.00128014,0
-0.00128012,0
-0.0012801,0
-0.00128008,0
-0.00128006,0
-0.00128004,0
