Time (s),Bus
0.0027926,0
0.0027927,0
0.0027928,0
0.0027929,0
0.002793,0
0.0027931,0
0.0027932,0
0.0027933,0
0.0027934,0
0.0027935,0
0.0027936,0
0.0027937,0
0.0027938,0
0.0027939,0
0.002794,0
0.0027941,0
0.0027942,0
0.0027943,0
0.0027944,0
0.0027945,0
0.0027946,0
0.0027947,0
0.0027948,0
0.0027949,0
0.002795,0
0.0027951,0
0.0027952,0
0.0027953,0
0.0027954,0
0.0027955,0
0.0027956,0
0.0027957,0
0.0027958,0
0.0027959,0
0.002796,0
0.0027961,0
0.0027962,0
0.0027963,0
0.0027964,0
0.0027965,0
0.0027966,0
0.0027967,0
0.0027968,0
0.0027969,0
0.002797,0
0.0027971,0
0.0027972,0
0.0027973,0
0.0027974,0
0.0027975,0
0.0027976,0
0.0027977,0
0.0027978,0
0.0027979,0
0.002798,0
0.0027981,0
0.0027982,0
0.0027983,0
0.0027984,0
0.0027985,0
0.0027986,0
0.0027987,0
0.0027988,0
0.0027989,0
0.002799,0
0.0027991,0
0.0027992,0
0.0027993,0
0.0027994,0
0.0027995,0
0.0027996,0
0.0027997,0
0.0027998,0
0.0027999,0
0.0028,0
0.0028001,0
0.0028002,0
0.0028003,0
0.0028004,0
0.0028005,0
0.0028006,0
0.0028007,0
0.0028008,0
0.0028009,0
0.002801,0
0.0028011,0
0.0028012,0
0.0028013,0
0.0028014,0
0.0028015,0
0.0028016,0
0.0028017,0
0.0028018,0
0.0028019,0
0.002802,0
0.0028021,0
0.0028022,0
0.0028023,0
0.0028024,0
0.0028025,0
0.0028026,0
0.0028027,0
0.0028028,0
0.0028029,0
0.002803,0
0.0028031,0
0.0028032,0
0.0028033,0
0.0028034,0
0.0028035,0
0.0028036,0
0.0028037,0
0.0028038,0
0.0028039,0
0.002804,0
0.0028041,0
0.0028042,0
0.0028043,0
0.0028044,0
0.0028045,0
0.0028046,0
0.0028047,0
0.0028048,0
0.0028049,0
0.002805,0
0.0028051,0
0.0028052,0
0.0028053,0
0.0028054,0
0.0028055,0
0.0028056,0
0.0028057,0
0.0028058,0
0.0028059,0
0.002806,0
0.0028061,0
0.0028062,0
0.0028063,0
0.0028064,0
0.0028065,0
0.0028066,0
0.0028067,0
0.0028068,0
0.0028069,0
0.002807,0
0.0028071,0
0.0028072,0
0.0028073,0
0.0028074,0
0.0028075,0
0.0028076,0
0.0028077,0
0.0028078,0
0.0028079,0
0.002808,0
0.0028081,0
0.0028082,0
0.0028083,0
0.0028084,0
0.0028085,0
0.0028086,0
0.0028087,0
0.0028088,0
0.0028089,0
0.002809,0
0.0028091,0
0.0028092,0
0.0028093,0
0.0028094,0
0.0028095,0
0.0028096,0
0.0028097,0
0.0028098,0
0.0028099,0
0.00281,0
0.0028101,0
0.0028102,0
0.0028103,0
0.0028104,0
0.0028105,0
0.0028106,0
0.0028107,0
0.0028108,0
0.0028109,0
0.002811,0
0.0028111,0
0.0028112,0
0.0028113,0
0.0028114,0
0.0028115,0
0.0028116,0
0.0028117,0
0.0028118,0
0.0028119,0
0.002812,0
0.0028121,0
0.0028122,0
0.0028123,0
0.0028124,0
0.0028125,0
0.0028126,0
0.0028127,0
0.0028128,0
0.0028129,0
0.002813,0
0.0028131,0
0.0028132,0
0.0028133,0
0.0028134,0
0.0028135,0
0.0028136,0
0.0028137,0
0.0028138,0
0.0028139,0
0.002814,0
0.0028141,0
0.0028142,0
0.0028143,0
0.0028144,0
0.0028145,0
0.0028146,0
0.0028147,0
0.0028148,0
0.0028149,0
0.002815,0
0.0028151,0
0.0028152,0
0.0028153,0
0.0028154,0
0.0028155,0
0.0028156,0
0.0028157,0
0.0028158,0
0.0028159,0
0.002816,0
0.0028161,0
0.0028162,0
0.0028163,0
0.0028164,0
0.0028165,0
0.0028166,0
0.0028167,0
0.0028168,0
0.0028169,0
0.002817,0
0.0028171,0
0.0028172,0
0.0028173,0
0.0028174,0
0.0028175,0
0.0028176,0
0.0028177,0
0.0028178,0
0.0028179,0
0.002818,0
0.0028181,0
0.0028182,0
0.0028183,0
0.0028184,0
0.0028185,0
0.0028186,0
0.0028187,0
0.0028188,0
0.0028189,0
0.002819,0
0.0028191,0
0.0028192,0
0.0028193,0
0.0028194,0
0.0028195,0
0.0028196,0
0.0028197,0
0.0028198,0
0.0028199,0
0.00282,0
0.0028201,0
0.0028202,0
0.0028203,0
0.0028204,0
0.0028205,0
0.0028206,0
0.0028207,0
0.0028208,0
0.0028209,0
0.002821,0
0.0028211,0
0.0028212,0
0.0028213,0
0.0028214,0
0.0028215,0
0.0028216,0
0.0028217,0
0.0028218,0
0.0028219,0
0.002822,0
0.0028221,0
0.0028222,0
0.0028223,0
0.0028224,0
0.0028225,0
0.0028226,0
0.0028227,0
0.0028228,0
0.0028229,0
0.002823,0
0.0028231,0
0.0028232,0
0.0028233,0
0.0028234,0
0.0028235,0
0.0028236,0
0.0028237,0
0.0028238,0
0.0028239,0
0.002824,0
0.0028241,0
0.0028242,0
0.0028243,0
0.0028244,0
0.0028245,0
0.0028246,0
0.0028247,0
0.0028248,0
0.0028249,0
0.002825,0
0.0028251,0
0.0028252,0
0.0028253,0
0.0028254,0
0.0028255,0
0.0028256,0
0.0028257,0
0.0028258,0
0.0028259,0
0.002826,0
0.0028261,0
0.0028262,0
0.0028263,0
0.0028264,0
0.0028265,0
0.0028266,0
0.0028267,0
0.0028268,0
0.0028269,0
0.002827,0
0.0028271,0
0.0028272,0
0.0028273,0
0.0028274,0
0.0028275,0
0.0028276,0
0.0028277,0
0.0028278,0
0.0028279,0
0.002828,0
0.0028281,0
0.0028282,0
0.0028283,0
0.0028284,0
0.0028285,0
0.0028286,0
0.0028287,0
0.0028288,0
0.0028289,0
0.002829,0
0.0028291,0
0.0028292,0
0.0028293,0
0.0028294,0
0.0028295,0
0.0028296,0
0.0028297,0
0.0028298,0
0.0028299,0
0.00283,0
0.0028301,0
0.0028302,0
0.0028303,0
0.0028304,0
0.0028305,0
0.0028306,0
0.0028307,0
0.0028308,0
0.0028309,0
0.002831,0
0.0028311,0
0.0028312,0
0.0028313,0
0.0028314,0
0.0028315,0
0.0028316,0
0.0028317,0
0.0028318,0
0.0028319,0
0.002832,0
0.0028321,0
0.0028322,0
0.0028323,0
0.0028324,0
0.0028325,0
0.0028326,0
0.0028327,0
0.0028328,0
0.0028329,0
0.002833,0
0.0028331,0
0.0028332,0
0.0028333,0
0.0028334,0
0.0028335,0
0.0028336,0
0.0028337,0
0.0028338,0
0.0028339,0
0.002834,0
0.0028341,0
0.0028342,0
0.0028343,0
0.0028344,0
0.0028345,0
0.0028346,0
0.0028347,0
0.0028348,0
0.0028349,0
0.002835,0
0.0028351,0
0.0028352,0
0.0028353,0
0.0028354,0
0.0028355,0
0.0028356,0
0.0028357,0
0.0028358,0
0.0028359,0
0.002836,0
0.0028361,0
0.0028362,0
0.0028363,0
0.0028364,0
0.0028365,0
0.0028366,0
0.0028367,0
0.0028368,0
0.0028369,0
0.002837,0
0.0028371,0
0.0028372,0
0.0028373,0
0.0028374,0
0.0028375,0
0.0028376,0
0.0028377,0
0.0028378,0
0.0028379,0
0.002838,0
0.0028381,0
0.0028382,0
0.0028383,0
0.0028384,0
0.0028385,0
0.0028386,0
0.0028387,0
0.0028388,0
0.0028389,0
0.002839,0
0.0028391,0
0.0028392,0
0.0028393,0
0.0028394,0
0.0028395,0
0.0028396,0
0.0028397,0
0.0028398,0
0.0028399,0
0.00284,0
0.0028401,0
0.0028402,0
0.0028403,0
0.0028404,0
0.0028405,0
0.0028406,0
0.0028407,0
0.0028408,0
0.0028409,0
0.002841,0
0.0028411,0
0.0028412,0
0.0028413,0
0.0028414,0
0.0028415,0
0.0028416,0
0.0028417,0
0.0028418,0
0.0028419,0
0.002842,0
0.0028421,0
0.0028422,0
0.0028423,0
0.0028424,0
0.0028425,0
0.0028426,0
0.0028427,0
0.0028428,0
0.0028429,0
0.002843,0
0.0028431,0
0.0028432,0
0.0028433,0
0.0028434,0
0.0028435,0
0.0028436,0
0.0028437,0
0.0028438,0
0.0028439,0
0.002844,0
0.0028441,0
0.0028442,0
0.0028443,0
0.0028444,0
0.0028445,0
0.0028446,0
0.0028447,0
0.0028448,0
0.0028449,0
0.002845,0
0.0028451,0
0.0028452,0
0.0028453,0
0.0028454,0
0.0028455,0
0.0028456,0
0.0028457,0
0.0028458,0
0.0028459,0
0.002846,0
0.0028461,0
0.0028462,0
0.0028463,0
0.0028464,0
0.0028465,0
0.0028466,0
0.0028467,0
0.0028468,0
0.0028469,0
0.002847,0
0.0028471,0
0.0028472,0
0.0028473,0
0.0028474,0
0.0028475,0
0.0028476,0
0.0028477,0
0.0028478,0
0.0028479,0
0.002848,0
0.0028481,0
0.0028482,0
0.0028483,0
0.0028484,0
0.0028485,0
0.0028486,0
0.0028487,0
0.0028488,0
0.0028489,0
0.002849,0
0.0028491,0
0.0028492,0
0.0028493,0
0.0028494,0
0.0028495,0
0.0028496,0
0.0028497,0
0.0028498,0
0.0028499,0
0.00285,0
0.0028501,0
0.0028502,0
0.0028503,0
0.0028504,0
0.0028505,0
0.0028506,0
0.0028507,0
0.0028508,0
0.0028509,0
0.002851,0
0.0028511,0
0.0028512,0
0.0028513,0
0.0028514,0
0.0028515,0
0.0028516,0
0.0028517,0
0.0028518,0
0.0028519,0
0.002852,0
0.0028521,0
0.0028522,0
0.0028523,0
0.0028524,0
0.0028525,0
0.0028526,0
0.0028527,0
0.0028528,0
0.0028529,0
0.002853,0
0.0028531,0
0.0028532,0
0.0028533,0
0.0028534,0
0.0028535,0
0.0028536,0
0.0028537,0
0.0028538,0
0.0028539,0
0.002854,0
0.0028541,0
0.0028542,0
0.0028543,0
0.0028544,0
0.0028545,0
0.0028546,0
0.0028547,0
0.0028548,0
0.0028549,0
0.002855,0
0.0028551,0
0.0028552,0
0.0028553,0
0.0028554,0
0.0028555,0
0.0028556,0
0.0028557,0
0.0028558,0
0.0028559,0
0.002856,0
0.0028561,0
0.0028562,0
0.0028563,0
0.0028564,0
0.0028565,0
0.0028566,0
0.0028567,0
0.0028568,0
0.0028569,0
0.002857,0
0.0028571,0
0.0028572,0
0.0028573,0
0.0028574,0
0.0028575,0
0.0028576,0
0.0028577,0
0.0028578,0
0.0028579,0
0.002858,0
0.0028581,0
0.0028582,0
0.0028583,0
0.0028584,0
0.0028585,0
0.0028586,0
0.0028587,0
0.0028588,0
0.0028589,0
0.002859,0
0.0028591,0
0.0028592,0
0.0028593,0
0.0028594,0
0.0028595,0
0.0028596,0
0.0028597,0
0.0028598,0
0.0028599,0
0.00286,0
0.0028601,0
0.0028602,0
0.0028603,0
0.0028604,0
0.0028605,0
0.0028606,0
0.0028607,0
0.0028608,0
0.0028609,0
0.002861,0
0.0028611,0
0.0028612,0
0.0028613,0
0.0028614,0
0.0028615,0
0.0028616,0
0.0028617,0
0.0028618,0
0.0028619,0
0.002862,0
0.0028621,0
0.0028622,0
0.0028623,0
0.0028624,0
0.0028625,0
0.0028626,0
0.0028627,0
0.0028628,0
0.0028629,0
0.002863,0
0.0028631,0
0.0028632,0
0.0028633,0
0.0028634,0
0.0028635,0
0.0028636,0
0.0028637,0
0.0028638,383
0.0028639,383
0.002864,383
0.0028641,383
0.0028642,383
0.0028643,383
0.0028644,383
0.0028645,383
0.0028646,383
0.0028647,383
0.0028648,383
0.0028649,383
0.002865,383
0.0028651,383
0.0028652,383
0.0028653,383
0.0028654,383
0.0028655,383
0.0028656,383
0.0028657,383
0.0028658,383
0.0028659,383
0.002866,383
0.0028661,383
0.0028662,383
0.0028663,383
0.0028664,383
0.0028665,383
0.0028666,383
0.0028667,383
0.0028668,383
0.0028669,383
0.002867,383
0.0028671,383
0.0028672,383
0.0028673,383
0.0028674,383
0.0028675,383
0.0028676,383
0.0028677,383
0.0028678,383
0.0028679,383
0.002868,383
0.0028681,383
0.0028682,383
0.0028683,383
0.0028684,383
0.0028685,383
0.0028686,383
0.0028687,383
0.0028688,383
0.0028689,383
0.002869,383
0.0028691,383
0.0028692,383
0.0028693,383
0.0028694,383
0.0028695,383
0.0028696,383
0.0028697,383
0.0028698,383
0.0028699,383
0.00287,383
0.0028701,383
0.0028702,383
0.0028703,383
0.0028704,383
0.0028705,383
0.0028706,383
0.0028707,383
0.0028708,383
0.0028709,383
0.002871,383
0.0028711,383
0.0028712,383
0.0028713,383
0.0028714,383
0.0028715,383
0.0028716,383
0.0028717,383
0.0028718,383
0.0028719,383
0.002872,383
0.0028721,383
0.0028722,383
0.0028723,383
0.0028724,383
0.0028725,383
0.0028726,383
0.0028727,383
0.0028728,383
0.0028729,383
0.002873,383
0.0028731,383
0.0028732,383
0.0028733,383
0.0028734,383
0.0028735,383
0.0028736,383
0.0028737,383
0.0028738,383
0.0028739,383
0.002874,383
0.0028741,383
0.0028742,383
0.0028743,383
0.0028744,383
0.0028745,383
0.0028746,383
0.0028747,383
0.0028748,383
0.0028749,383
0.002875,383
0.0028751,383
0.0028752,383
0.0028753,383
0.0028754,383
0.0028755,383
0.0028756,383
0.0028757,383
0.0028758,383
0.0028759,383
0.002876,383
0.0028761,383
0.0028762,383
0.0028763,383
0.0028764,383
0.0028765,383
0.0028766,383
0.0028767,383
0.0028768,383
0.0028769,383
0.002877,383
0.0028771,383
0.0028772,383
0.0028773,383
0.0028774,383
0.0028775,383
0.0028776,383
0.0028777,383
0.0028778,383
0.0028779,383
0.002878,383
0.0028781,383
0.0028782,383
0.0028783,383
0.0028784,383
0.0028785,383
0.0028786,383
0.0028787,383
0.0028788,383
0.0028789,383
0.002879,383
0.0028791,383
0.0028792,383
0.0028793,383
0.0028794,383
0.0028795,383
0.0028796,383
0.0028797,383
0.0028798,383
0.0028799,383
0.00288,383
0.0028801,383
0.0028802,383
0.0028803,383
0.0028804,383
0.0028805,383
0.0028806,383
0.0028807,383
0.0028808,383
0.0028809,383
0.002881,383
0.0028811,383
0.0028812,383
0.0028813,383
0.0028814,383
0.0028815,383
0.0028816,383
0.0028817,383
0.0028818,383
0.0028819,383
0.002882,383
0.0028821,383
0.0028822,383
0.0028823,383
0.0028824,383
0.0028825,383
0.0028826,383
0.0028827,383
0.0028828,383
0.0028829,383
0.002883,383
0.0028831,383
0.0028832,383
0.0028833,383
0.0028834,383
0.0028835,383
0.0028836,383
0.0028837,383
0.0028838,383
0.0028839,383
0.002884,383
0.0028841,383
0.0028842,383
0.0028843,383
0.0028844,383
0.0028845,383
0.0028846,383
0.0028847,383
0.0028848,383
0.0028849,383
0.002885,383
0.0028851,383
0.0028852,383
0.0028853,383
0.0028854,383
0.0028855,383
0.0028856,383
0.0028857,383
0.0028858,383
0.0028859,383
0.002886,383
0.0028861,383
0.0028862,383
0.0028863,383
0.0028864,383
0.0028865,383
0.0028866,383
0.0028867,383
0.0028868,383
0.0028869,383
0.002887,383
0.0028871,383
0.0028872,383
0.0028873,383
0.0028874,383
0.0028875,383
0.0028876,383
0.0028877,383
0.0028878,383
0.0028879,383
0.002888,383
0.0028881,383
0.0028882,383
0.0028883,383
0.0028884,383
0.0028885,383
0.0028886,383
0.0028887,383
0.0028888,383
0.0028889,383
0.002889,383
0.0028891,383
0.0028892,383
0.0028893,383
0.0028894,383
0.0028895,383
0.0028896,383
0.0028897,383
0.0028898,383
0.0028899,383
0.00289,383
0.0028901,383
0.0028902,383
0.0028903,383
0.0028904,383
0.0028905,383
0.0028906,383
0.0028907,383
0.0028908,383
0.0028909,383
0.002891,383
0.0028911,383
0.0028912,383
0.0028913,383
0.0028914,383
0.0028915,383
0.0028916,383
0.0028917,383
0.0028918,383
0.0028919,383
0.002892,383
0.0028921,383
0.0028922,383
0.0028923,383
0.0028924,383
0.0028925,383
0.0028926,383
0.0028927,383
0.0028928,383
0.0028929,383
0.002893,383
0.0028931,383
0.0028932,383
0.0028933,383
0.0028934,383
0.0028935,383
0.0028936,383
0.0028937,383
0.0028938,383
0.0028939,383
0.002894,383
0.0028941,383
0.0028942,383
0.0028943,383
0.0028944,383
0.0028945,383
0.0028946,383
0.0028947,383
0.0028948,383
0.0028949,383
0.002895,383
0.0028951,383
0.0028952,383
0.0028953,383
0.0028954,383
0.0028955,383
0.0028956,383
0.0028957,383
0.0028958,383
0.0028959,383
0.002896,383
0.0028961,383
0.0028962,383
0.0028963,383
0.0028964,383
0.0028965,383
0.0028966,383
0.0028967,383
0.0028968,383
0.0028969,383
0.002897,383
0.0028971,383
0.0028972,383
0.0028973,383
0.0028974,383
0.0028975,383
0.0028976,383
0.0028977,383
0.0028978,383
0.0028979,383
0.002898,383
0.0028981,383
0.0028982,383
0.0028983,383
0.0028984,383
0.0028985,383
0.0028986,383
0.0028987,383
0.0028988,383
0.0028989,383
0.002899,383
0.0028991,383
0.0028992,383
0.0028993,383
0.0028994,383
0.0028995,383
0.0028996,383
0.0028997,383
0.0028998,383
0.0028999,383
0.0029,383
0.0029001,383
0.0029002,383
0.0029003,383
0.0029004,383
0.0029005,383
0.0029006,383
0.0029007,383
0.0029008,383
0.0029009,383
0.002901,383
0.0029011,383
0.0029012,383
0.0029013,383
0.0029014,383
0.0029015,383
0.0029016,383
0.0029017,383
0.0029018,383
0.0029019,383
0.002902,383
0.0029021,383
0.0029022,383
0.0029023,383
0.0029024,383
0.0029025,383
0.0029026,383
0.0029027,383
0.0029028,383
0.0029029,383
0.002903,383
0.0029031,383
0.0029032,383
0.0029033,383
0.0029034,383
0.0029035,383
0.0029036,383
0.0029037,383
0.0029038,383
0.0029039,383
0.002904,383
0.0029041,383
0.0029042,383
0.0029043,383
0.0029044,383
0.0029045,383
0.0029046,383
0.0029047,383
0.0029048,383
0.0029049,383
0.002905,383
0.0029051,383
0.0029052,383
0.0029053,383
0.0029054,383
0.0029055,383
0.0029056,383
0.0029057,383
0.0029058,383
0.0029059,383
0.002906,383
0.0029061,383
0.0029062,383
0.0029063,383
0.0029064,383
0.0029065,383
0.0029066,383
0.0029067,383
0.0029068,383
0.0029069,383
0.002907,383
0.0029071,383
0.0029072,383
0.0029073,383
0.0029074,383
0.0029075,383
0.0029076,383
0.0029077,383
0.0029078,383
0.0029079,383
0.002908,383
0.0029081,383
0.0029082,383
0.0029083,383
0.0029084,383
0.0029085,383
0.0029086,383
0.0029087,383
0.0029088,383
0.0029089,383
0.002909,383
0.0029091,383
0.0029092,383
0.0029093,383
0.0029094,383
0.0029095,383
0.0029096,383
0.0029097,383
0.0029098,383
0.0029099,383
0.00291,383
0.0029101,383
0.0029102,383
0.0029103,383
0.0029104,383
0.0029105,383
0.0029106,383
0.0029107,383
0.0029108,383
0.0029109,383
0.002911,383
0.0029111,383
0.0029112,383
0.0029113,383
0.0029114,383
0.0029115,383
0.0029116,383
0.0029117,383
0.0029118,383
0.0029119,383
0.002912,383
0.0029121,383
0.0029122,383
0.0029123,383
0.0029124,383
0.0029125,383
0.0029126,383
0.0029127,383
0.0029128,383
0.0029129,383
0.002913,383
0.0029131,383
0.0029132,383
0.0029133,383
0.0029134,383
0.0029135,383
0.0029136,383
0.0029137,383
0.0029138,383
0.0029139,383
0.002914,383
0.0029141,383
0.0029142,383
0.0029143,383
0.0029144,383
0.0029145,383
0.0029146,383
0.0029147,383
0.0029148,383
0.0029149,383
0.002915,383
0.0029151,383
0.0029152,383
0.0029153,383
0.0029154,383
0.0029155,383
0.0029156,383
0.0029157,383
0.0029158,383
0.0029159,383
0.002916,383
0.0029161,383
0.0029162,383
0.0029163,383
0.0029164,383
0.0029165,383
0.0029166,383
0.0029167,383
0.0029168,383
0.0029169,383
0.002917,383
0.0029171,383
0.0029172,383
0.0029173,383
0.0029174,383
0.0029175,383
0.0029176,383
0.0029177,383
0.0029178,127
0.0029179,127
0.002918,127
0.0029181,127
0.0029182,127
0.0029183,127
0.0029184,127
0.0029185,127
0.0029186,127
0.0029187,127
0.0029188,127
0.0029189,127
0.002919,127
0.0029191,127
0.0029192,127
0.0029193,127
0.0029194,127
0.0029195,127
0.0029196,127
0.0029197,127
0.0029198,383
0.0029199,383
0.00292,383
0.0029201,383
0.0029202,383
0.0029203,383
0.0029204,383
0.0029205,383
0.0029206,383
0.0029207,383
0.0029208,383
0.0029209,383
0.002921,383
0.0029211,383
0.0029212,383
0.0029213,383
0.0029214,383
0.0029215,383
0.0029216,383
0.0029217,383
0.0029218,383
0.0029219,383
0.002922,383
0.0029221,383
0.0029222,383
0.0029223,383
0.0029224,383
0.0029225,383
0.0029226,383
0.0029227,383
0.0029228,383
0.0029229,383
0.002923,383
0.0029231,383
0.0029232,383
0.0029233,383
0.0029234,383
0.0029235,383
0.0029236,383
0.0029237,383
0.0029238,383
0.0029239,383
0.002924,383
0.0029241,383
0.0029242,383
0.0029243,383
0.0029244,383
0.0029245,383
0.0029246,383
0.0029247,383
0.0029248,383
0.0029249,383
0.002925,383
0.0029251,383
0.0029252,383
0.0029253,383
0.0029254,383
0.0029255,383
0.0029256,383
0.0029257,383
0.0029258,383
0.0029259,383
0.002926,383
0.0029261,383
0.0029262,383
0.0029263,383
0.0029264,383
0.0029265,383
0.0029266,383
0.0029267,383
0.0029268,383
0.0029269,383
0.002927,383
0.0029271,383
0.0029272,383
0.0029273,383
0.0029274,383
0.0029275,383
0.0029276,383
0.0029277,383
0.0029278,383
0.0029279,383
0.002928,383
0.0029281,383
0.0029282,383
0.0029283,383
0.0029284,383
0.0029285,383
0.0029286,383
0.0029287,383
0.0029288,383
0.0029289,383
0.002929,383
0.0029291,383
0.0029292,383
0.0029293,383
0.0029294,383
0.0029295,383
0.0029296,383
0.0029297,383
0.0029298,383
0.0029299,383
0.00293,383
0.0029301,383
0.0029302,383
0.0029303,383
0.0029304,383
0.0029305,383
0.0029306,383
0.0029307,383
0.0029308,383
0.0029309,383
0.002931,383
0.0029311,383
0.0029312,383
0.0029313,383
0.0029314,383
0.0029315,383
0.0029316,383
0.0029317,383
0.0029318,127
0.0029319,127
0.002932,127
0.0029321,127
0.0029322,127
0.0029323,127
0.0029324,127
0.0029325,127
0.0029326,127
0.0029327,127
0.0029328,127
0.0029329,127
0.002933,127
0.0029331,127
0.0029332,127
0.0029333,127
0.0029334,127
0.0029335,127
0.0029336,127
0.0029337,127
0.0029338,383
0.0029339,383
0.002934,383
0.0029341,383
0.0029342,383
0.0029343,383
0.0029344,383
0.0029345,383
0.0029346,383
0.0029347,383
0.0029348,383
0.0029349,383
0.002935,383
0.0029351,383
0.0029352,383
0.0029353,383
0.0029354,383
0.0029355,383
0.0029356,383
0.0029357,383
0.0029358,383
0.0029359,383
0.002936,383
0.0029361,383
0.0029362,383
0.0029363,383
0.0029364,383
0.0029365,383
0.0029366,383
0.0029367,383
0.0029368,383
0.0029369,383
0.002937,383
0.0029371,383
0.0029372,383
0.0029373,383
0.0029374,383
0.0029375,383
0.0029376,383
0.0029377,383
0.0029378,383
0.0029379,383
0.002938,383
0.0029381,383
0.0029382,383
0.0029383,383
0.0029384,383
0.0029385,383
0.0029386,383
0.0029387,383
0.0029388,383
0.0029389,383
0.002939,383
0.0029391,383
0.0029392,383
0.0029393,383
