Time (s),PHI_C,PHI_S,MSB
-0.003100705,0,0,0
-0.00310061,1,0,0
-0.003100515,0,0,0
-0.00310042,0,0,0
-0.003100325,1,0,0
-0.00310023,1,0,0
-0.003100135,0,0,0
-0.00310004,0,0,0
-0.003099945,1,1,0
-0.00309985,0,1,0
-0.003099755,0,1,0
-0.00309966,1,1,0
-0.003099565,1,1,0
-0.00309947,0,0,0
-0.003099375,0,0,0
-0.00309928,1,0,0
-0.003099185,0,0,0
-0.00309909,0,0,0
-0.003098995,1,0,0
-0.0030989,1,0,0
-0.003098805,0,0,0
-0.00309871,0,0,0
-0.003098615,1,0,0
-0.00309852,0,0,0
-0.003098425,0,0,0
-0.00309833,1,0,0
-0.003098235,1,0,0
-0.00309814,0,0,0
-0.003098045,0,0,0
-0.00309795,1,0,0
-0.003097855,0,0,0
-0.00309776,0,0,0
-0.003097665,1,0,0
-0.00309757,1,0,0
-0.003097475,0,0,0
-0.00309738,0,0,0
-0.003097285,1,0,0
-0.00309719,0,0,0
-0.003097095,0,0,0
-0.003097,1,0,0
-0.003096905,1,0,0
-0.00309681,0,0,0
-0.003096715,0,0,0
-0.00309662,1,0,0
-0.003096525,0,0,0
-0.00309643,0,0,0
-0.003096335,1,0,0
-0.00309624,1,0,0
-0.003096145,0,0,0
-0.00309605,0,0,0
-0.003095955,1,1,0
-0.00309586,0,1,0
-0.003095765,0,1,0
-0.00309567,1,1,0
-0.003095575,1,1,0
-0.00309548,0,0,0
-0.003095385,0,0,0
-0.00309529,1,0,0
-0.003095195,0,0,0
-0.0030951,0,0,0
-0.003095005,1,0,0
-0.00309491,1,0,0
-0.003094815,0,0,0
-0.00309472,0,0,0
-0.003094625,1,0,0
-0.00309453,0,0,0
-0.003094435,0,0,0
-0.00309434,1,0,0
-0.003094245,1,0,0
-0.00309415,0,0,0
-0.003094055,0,0,0
-0.00309396,1,0,0
-0.003093865,0,0,0
-0.00309377,0,0,0
-0.003093675,1,0,0
-0.00309358,1,0,0
-0.003093485,0,0,0
-0.00309339,0,0,0
-0.003093295,1,0,0
-0.0030932,0,0,0
-0.003093105,0,0,0
-0.00309301,1,0,0
-0.003092915,1,0,0
-0.00309282,0,0,0
-0.003092725,0,0,0
-0.00309263,1,0,0
-0.003092535,0,0,0
-0.00309244,0,0,0
-0.003092345,1,0,0
-0.00309225,1,0,0
-0.003092155,0,0,0
-0.00309206,0,0,0
-0.003091965,1,1,0
-0.00309187,1,1,0
-0.003091775,0,1,0
-0.00309168,1,1,0
-0.003091585,1,1,0
-0.00309149,0,0,0
-0.003091395,0,0,0
-0.0030913,1,0,0
-0.003091205,1,0,0
-0.00309111,0,0,0
-0.003091015,1,0,0
-0.00309092,1,0,0
-0.003090825,0,0,0
-0.00309073,0,0,0
-0.003090635,1,0,0
-0.00309054,1,0,0
-0.003090445,0,0,0
-0.00309035,1,0,0
-0.003090255,1,0,0
-0.00309016,0,0,0
-0.003090065,0,0,0
-0.00308997,1,0,0
-0.003089875,1,0,0
-0.00308978,0,0,0
-0.003089685,1,0,0
-0.00308959,1,0,0
-0.003089495,0,0,0
-0.0030894,0,0,0
-0.003089305,1,0,0
-0.00308921,1,0,0
-0.003089115,0,0,0
-0.00308902,1,0,0
-0.003088925,1,0,0
-0.00308883,0,0,0
-0.003088735,0,0,0
-0.00308864,1,0,0
-0.003088545,1,0,0
-0.00308845,0,0,0
-0.003088355,1,0,0
-0.00308826,1,0,0
-0.003088165,0,0,0
-0.00308807,0,0,0
-0.003087975,1,1,0
-0.00308788,1,1,0
-0.003087785,0,1,0
-0.00308769,1,1,0
-0.003087595,1,1,0
-0.0030875,0,0,0
-0.003087405,0,0,0
-0.00308731,1,0,0
-0.003087215,1,0,0
-0.00308712,0,0,0
-0.003087025,1,0,0
-0.00308693,1,0,0
-0.003086835,0,0,0
-0.00308674,0,0,0
-0.003086645,1,0,0
-0.00308655,1,0,0
-0.003086455,0,0,0
-0.00308636,1,0,0
-0.003086265,1,0,0
-0.00308617,0,0,0
-0.003086075,0,0,0
-0.00308598,1,0,0
-0.003085885,1,0,0
-0.00308579,0,0,0
-0.003085695,1,0,0
-0.0030856,1,0,0
-0.003085505,0,0,0
-0.00308541,0,0,0
-0.003085315,1,0,0
-0.00308522,1,0,0
-0.003085125,0,0,0
-0.00308503,1,0,0
-0.003084935,1,0,0
-0.00308484,0,0,0
-0.003084745,0,0,0
-0.00308465,1,0,0
-0.003084555,1,0,0
-0.00308446,0,0,0
-0.003084365,1,0,0
-0.00308427,1,0,0
-0.003084175,0,0,0
-0.00308408,0,0,0
-0.003083985,1,1,0
-0.00308389,1,1,0
-0.003083795,0,1,0
-0.0030837,1,1,0
-0.003083605,1,1,0
-0.00308351,0,0,0
-0.003083415,0,0,0
-0.00308332,1,0,0
-0.003083225,1,0,0
-0.00308313,0,0,0
-0.003083035,1,0,0
-0.00308294,1,0,0
-0.003082845,0,0,0
-0.00308275,0,0,0
-0.003082655,1,0,0
-0.00308256,1,0,0
-0.003082465,0,0,0
-0.00308237,0,0,0
-0.003082275,1,0,0
-0.00308218,0,0,0
-0.003082085,0,0,0
-0.00308199,1,0,0
-0.003081895,1,0,0
-0.0030818,0,0,0
-0.003081705,0,0,0
-0.00308161,1,0,0
-0.003081515,0,0,0
-0.00308142,0,0,0
-0.003081325,1,0,0
-0.00308123,1,0,0
-0.003081135,0,0,0
-0.00308104,0,0,0
-0.003080945,1,0,0
-0.00308085,0,0,0
-0.003080755,0,0,0
-0.00308066,1,0,0
-0.003080565,1,0,0
-0.00308047,0,0,0
-0.003080375,0,0,0
-0.00308028,1,0,0
-0.003080185,0,0,0
-0.00308009,0,0,0
-0.003079995,1,1,0
-0.0030799,1,1,0
-0.003079805,0,1,0
-0.00307971,0,1,0
-0.003079615,1,1,0
-0.00307952,0,0,0
-0.003079425,0,0,0
-0.00307933,1,0,0
-0.003079235,1,0,0
-0.00307914,0,0,0
-0.003079045,0,0,0
-0.00307895,1,0,0
-0.003078855,0,0,0
-0.00307876,0,0,0
-0.003078665,1,0,0
-0.00307857,1,0,0
-0.003078475,0,0,0
-0.00307838,0,0,0
-0.003078285,1,0,0
-0.00307819,0,0,0
-0.003078095,0,0,0
-0.003078,1,0,0
-0.003077905,1,0,0
-0.00307781,0,0,0
-0.003077715,0,0,0
-0.00307762,1,0,0
-0.003077525,0,0,0
-0.00307743,0,0,0
-0.003077335,1,0,0
-0.00307724,1,0,0
-0.003077145,0,0,0
-0.00307705,0,0,0
-0.003076955,1,0,0
-0.00307686,0,0,0
-0.003076765,0,0,0
-0.00307667,1,0,0
-0.003076575,1,0,0
-0.00307648,0,0,0
-0.003076385,0,0,0
-0.00307629,1,0,0
-0.003076195,0,0,0
-0.0030761,0,0,0
-0.003076005,1,1,0
-0.00307591,1,1,0
-0.003075815,0,1,0
-0.00307572,0,1,0
-0.003075625,1,1,0
-0.00307553,0,0,0
-0.003075435,0,0,0
-0.00307534,1,0,0
-0.003075245,1,0,0
-0.00307515,0,0,0
-0.003075055,0,0,0
-0.00307496,1,0,0
-0.003074865,0,0,0
-0.00307477,0,0,0
-0.003074675,1,0,0
-0.00307458,1,0,0
-0.003074485,0,0,0
-0.00307439,0,0,0
-0.003074295,1,0,0
-0.0030742,0,0,0
-0.003074105,0,0,0
-0.00307401,1,0,0
-0.003073915,1,0,0
-0.00307382,0,0,0
-0.003073725,0,0,0
-0.00307363,1,0,0
-0.003073535,0,0,0
-0.00307344,0,0,0
-0.003073345,1,0,0
-0.00307325,1,0,0
-0.003073155,0,0,0
-0.00307306,0,0,0
-0.003072965,1,0,0
-0.00307287,1,0,0
-0.003072775,0,0,0
-0.00307268,1,0,0
-0.003072585,1,0,0
-0.00307249,0,0,0
-0.003072395,0,0,0
-0.0030723,1,0,0
-0.003072205,1,0,0
-0.00307211,0,0,0
-0.003072015,1,1,0
-0.00307192,1,1,0
-0.003071825,0,1,0
-0.00307173,0,1,0
-0.003071635,1,1,0
-0.00307154,1,1,0
-0.003071445,0,0,0
-0.00307135,1,0,0
-0.003071255,1,0,0
-0.00307116,0,0,0
-0.003071065,0,0,0
-0.00307097,1,0,0
-0.003070875,1,0,0
-0.00307078,0,0,0
-0.003070685,1,0,0
-0.00307059,1,0,0
-0.003070495,0,0,0
-0.0030704,0,0,0
-0.003070305,1,0,0
-0.00307021,1,0,0
-0.003070115,0,0,0
-0.00307002,1,0,0
-0.003069925,1,0,0
-0.00306983,0,0,0
-0.003069735,0,0,0
-0.00306964,1,0,0
-0.003069545,1,0,0
-0.00306945,0,0,0
-0.003069355,1,0,0
-0.00306926,1,0,0
-0.003069165,0,0,0
-0.00306907,0,0,0
-0.003068975,1,0,0
-0.00306888,1,0,0
-0.003068785,0,0,0
-0.00306869,1,0,0
-0.003068595,1,0,0
-0.0030685,0,0,0
-0.003068405,0,0,0
-0.00306831,1,0,0
-0.003068215,1,0,0
-0.00306812,0,0,0
-0.003068025,1,1,0
-0.00306793,1,1,0
-0.003067835,0,1,0
-0.00306774,0,1,0
-0.003067645,1,1,0
-0.00306755,1,1,0
-0.003067455,0,0,0
-0.00306736,1,0,0
-0.003067265,1,0,0
-0.00306717,0,0,0
-0.003067075,0,0,0
-0.00306698,1,0,0
-0.003066885,1,0,0
-0.00306679,0,0,0
-0.003066695,1,0,0
-0.0030666,1,0,0
-0.003066505,0,0,0
-0.00306641,0,0,0
-0.003066315,1,0,0
-0.00306622,1,0,0
-0.003066125,0,0,0
-0.00306603,1,0,0
-0.003065935,1,0,0
-0.00306584,0,0,0
-0.003065745,0,0,0
-0.00306565,1,0,0
-0.003065555,1,0,0
-0.00306546,0,0,0
-0.003065365,1,0,0
-0.00306527,1,0,0
-0.003065175,0,0,0
-0.00306508,0,0,0
-0.003064985,1,0,0
-0.00306489,1,0,0
-0.003064795,0,0,0
-0.0030647,1,0,0
-0.003064605,1,0,0
-0.00306451,0,0,0
-0.003064415,0,0,0
-0.00306432,1,0,0
-0.003064225,1,0,0
-0.00306413,0,0,0
-0.003064035,0,1,0
-0.00306394,1,1,0
-0.003063845,0,1,0
-0.00306375,0,1,0
-0.003063655,1,1,0
-0.00306356,1,1,0
-0.003063465,0,0,0
-0.00306337,0,0,0
-0.003063275,1,0,0
-0.00306318,0,0,0
-0.003063085,0,0,0
-0.00306299,1,0,0
-0.003062895,1,0,0
-0.0030628,0,0,0
-0.003062705,0,0,0
-0.00306261,1,0,0
-0.003062515,0,0,0
-0.00306242,0,0,0
-0.003062325,1,0,0
-0.00306223,1,0,0
-0.003062135,0,0,0
-0.00306204,0,0,0
-0.003061945,1,0,0
-0.00306185,0,0,0
-0.003061755,0,0,0
-0.00306166,1,0,0
-0.003061565,1,0,0
-0.00306147,0,0,0
-0.003061375,0,0,0
-0.00306128,1,0,0
-0.003061185,0,0,0
-0.00306109,0,0,0
-0.003060995,1,0,0
-0.0030609,1,0,0
-0.003060805,0,0,0
-0.00306071,0,0,0
-0.003060615,1,0,0
-0.00306052,0,0,0
-0.003060425,0,0,0
-0.00306033,1,0,0
-0.003060235,1,0,0
-0.00306014,0,0,0
-0.003060045,0,0,0
-0.00305995,1,1,0
-0.003059855,0,1,0
-0.00305976,0,1,0
-0.003059665,1,1,0
-0.00305957,1,1,0
-0.003059475,0,0,0
-0.00305938,0,0,0
-0.003059285,1,0,0
-0.00305919,0,0,0
-0.003059095,0,0,0
-0.003059,1,0,0
-0.003058905,1,0,0
-0.00305881,0,0,0
-0.003058715,0,0,0
-0.00305862,1,0,0
-0.003058525,0,0,0
-0.00305843,0,0,0
-0.003058335,1,0,0
-0.00305824,1,0,0
-0.003058145,0,0,0
-0.00305805,0,0,0
-0.003057955,1,0,0
-0.00305786,0,0,0
-0.003057765,0,0,0
-0.00305767,1,0,0
-0.003057575,1,0,0
-0.00305748,0,0,0
-0.003057385,0,0,0
-0.00305729,1,0,0
-0.003057195,0,0,0
-0.0030571,0,0,0
-0.003057005,1,0,0
-0.00305691,1,0,0
-0.003056815,0,0,0
-0.00305672,0,0,0
-0.003056625,1,0,0
-0.00305653,0,0,0
-0.003056435,0,0,0
-0.00305634,1,0,0
-0.003056245,1,0,0
-0.00305615,0,0,0
-0.003056055,0,0,0
-0.00305596,1,1,0
-0.003055865,0,1,0
-0.00305577,0,1,0
-0.003055675,1,1,0
-0.00305558,1,1,0
-0.003055485,0,0,0
-0.00305539,0,0,0
-0.003055295,1,0,0
-0.0030552,0,0,0
-0.003055105,0,0,0
-0.00305501,1,0,0
-0.003054915,1,0,0
-0.00305482,0,0,0
-0.003054725,0,0,0
-0.00305463,1,0,0
-0.003054535,0,0,0
-0.00305444,0,0,0
-0.003054345,1,0,0
-0.00305425,1,0,0
-0.003054155,0,0,0
-0.00305406,0,0,0
-0.003053965,1,0,0
-0.00305387,1,0,0
-0.003053775,0,0,0
-0.00305368,1,0,0
-0.003053585,1,0,0
-0.00305349,0,0,0
-0.003053395,0,0,0
-0.0030533,1,0,0
-0.003053205,1,0,0
-0.00305311,0,0,0
-0.003053015,1,0,0
-0.00305292,1,0,0
-0.003052825,0,0,0
-0.00305273,0,0,0
-0.003052635,1,0,0
-0.00305254,1,0,0
-0.003052445,0,0,0
-0.00305235,1,0,0
-0.003052255,1,0,0
-0.00305216,0,0,0
-0.003052065,0,0,0
-0.00305197,1,1,0
-0.003051875,1,1,0
-0.00305178,0,1,0
-0.003051685,1,1,0
-0.00305159,1,1,0
-0.003051495,0,0,0
-0.0030514,0,0,0
-0.003051305,1,0,0
-0.00305121,1,0,0
-0.003051115,0,0,0
-0.00305102,1,0,0
-0.003050925,1,0,0
-0.00305083,0,0,0
-0.003050735,0,0,0
-0.00305064,1,0,0
-0.003050545,1,0,0
-0.00305045,0,0,0
-0.003050355,1,0,0
-0.00305026,1,0,0
-0.003050165,0,0,0
-0.00305007,0,0,0
-0.003049975,1,0,0
-0.00304988,1,0,0
-0.003049785,0,0,0
-0.00304969,1,0,0
-0.003049595,1,0,0
-0.0030495,0,0,0
-0.003049405,0,0,0
-0.00304931,1,0,0
-0.003049215,1,0,0
-0.00304912,0,0,0
-0.003049025,1,0,0
-0.00304893,1,0,0
-0.003048835,0,0,0
-0.00304874,0,0,0
-0.003048645,1,0,0
-0.00304855,1,0,0
-0.003048455,0,0,0
-0.00304836,1,0,0
-0.003048265,1,0,0
-0.00304817,0,0,0
-0.003048075,0,0,0
-0.00304798,1,1,0
-0.003047885,1,1,0
-0.00304779,0,1,0
-0.003047695,1,1,0
-0.0030476,1,1,0
-0.003047505,0,0,0
-0.00304741,0,0,0
-0.003047315,1,0,0
-0.00304722,1,0,0
-0.003047125,0,0,0
-0.00304703,1,0,0
-0.003046935,1,0,0
-0.00304684,0,0,0
-0.003046745,0,0,0
-0.00304665,1,0,0
-0.003046555,1,0,0
-0.00304646,0,0,0
-0.003046365,1,0,0
-0.00304627,1,0,0
-0.003046175,0,0,0
-0.00304608,0,0,0
-0.003045985,1,0,0
-0.00304589,1,0,0
-0.003045795,0,0,0
-0.0030457,1,0,0
-0.003045605,1,0,0
-0.00304551,0,0,0
-0.003045415,0,0,0
-0.00304532,1,0,0
-0.003045225,1,0,0
-0.00304513,0,0,0
-0.003045035,1,0,0
-0.00304494,1,0,0
-0.003044845,0,0,0
-0.00304475,0,0,0
-0.003044655,1,0,0
-0.00304456,1,0,0
-0.003044465,0,0,0
-0.00304437,0,0,0
-0.003044275,1,0,0
-0.00304418,0,0,0
-0.003044085,0,0,0
-0.00304399,1,1,0
-0.003043895,1,1,0
-0.0030438,0,1,0
-0.003043705,0,1,0
-0.00304361,1,1,0
-0.003043515,0,0,0
-0.00304342,0,0,0
-0.003043325,1,0,0
-0.00304323,1,0,0
-0.003043135,0,0,0
-0.00304304,0,0,0
-0.003042945,1,0,0
-0.00304285,0,0,0
-0.003042755,0,0,0
-0.00304266,1,0,0
-0.003042565,1,0,0
-0.00304247,0,0,0
-0.003042375,0,0,0
-0.00304228,1,0,0
-0.003042185,0,0,0
-0.00304209,0,0,0
-0.003041995,1,0,0
-0.0030419,1,0,0
-0.003041805,0,0,0
-0.00304171,0,0,0
-0.003041615,1,0,0
-0.00304152,0,0,0
-0.003041425,0,0,0
-0.00304133,1,0,0
-0.003041235,1,0,0
-0.00304114,0,0,0
-0.003041045,0,0,0
-0.00304095,1,0,0
-0.003040855,0,0,0
-0.00304076,0,0,0
-0.003040665,1,0,0
-0.00304057,1,0,0
-0.003040475,0,0,0
-0.00304038,0,0,0
-0.003040285,1,0,0
-0.00304019,0,0,0
-0.003040095,0,0,0
-0.00304,1,1,0
-0.003039905,1,1,0
-0.00303981,0,1,0
-0.003039715,0,1,0
-0.00303962,1,1,0
-0.003039525,0,0,0
-0.00303943,0,0,0
-0.003039335,1,0,0
-0.00303924,1,0,0
-0.003039145,0,0,0
-0.00303905,0,0,0
-0.003038955,1,0,0
-0.00303886,0,0,0
-0.003038765,0,0,0
-0.00303867,1,0,0
-0.003038575,1,0,0
-0.00303848,0,0,0
-0.003038385,0,0,0
-0.00303829,1,0,0
-0.003038195,0,0,0
-0.0030381,0,0,0
-0.003038005,1,0,0
-0.00303791,1,0,0
-0.003037815,0,0,0
-0.00303772,0,0,0
-0.003037625,1,0,0
-0.00303753,0,0,0
-0.003037435,0,0,0
-0.00303734,1,0,0
-0.003037245,1,0,0
-0.00303715,0,0,0
-0.003037055,0,0,0
-0.00303696,1,0,0
-0.003036865,0,0,0
-0.00303677,0,0,0
-0.003036675,1,0,0
-0.00303658,1,0,0
-0.003036485,0,0,0
-0.00303639,0,0,0
-0.003036295,1,0,0
-0.0030362,0,0,0
-0.003036105,0,0,0
-0.00303601,1,1,0
-0.003035915,1,1,0
-0.00303582,0,1,0
-0.003035725,0,1,0
-0.00303563,1,1,0
-0.003035535,0,0,0
-0.00303544,0,0,0
-0.003035345,1,0,0
-0.00303525,1,0,0
-0.003035155,0,0,0
-0.00303506,0,0,0
-0.003034965,1,0,0
-0.00303487,1,0,0
-0.003034775,0,0,0
-0.00303468,1,0,0
-0.003034585,1,0,0
-0.00303449,0,0,0
-0.003034395,0,0,0
-0.0030343,1,0,0
-0.003034205,1,0,0
-0.00303411,0,0,0
-0.003034015,1,0,0
-0.00303392,1,0,0
-0.003033825,0,0,0
-0.00303373,0,0,0
-0.003033635,1,0,0
-0.00303354,1,0,0
-0.003033445,0,0,0
-0.00303335,1,0,0
-0.003033255,1,0,0
-0.00303316,0,0,0
-0.003033065,0,0,0
-0.00303297,1,0,0
-0.003032875,1,0,0
-0.00303278,0,0,0
-0.003032685,1,0,0
-0.00303259,1,0,0
-0.003032495,0,0,0
-0.0030324,0,0,0
-0.003032305,1,0,0
-0.00303221,1,0,0
-0.003032115,0,0,0
-0.00303202,1,1,0
-0.003031925,1,1,0
-0.00303183,0,1,0
-0.003031735,0,1,0
-0.00303164,1,1,0
-0.003031545,1,1,0
-0.00303145,0,0,0
-0.003031355,1,0,0
-0.00303126,1,0,0
-0.003031165,0,0,0
-0.00303107,0,0,0
-0.003030975,1,0,0
-0.00303088,1,0,0
-0.003030785,0,0,0
-0.00303069,1,0,0
-0.003030595,1,0,0
-0.0030305,0,0,0
-0.003030405,0,0,0
-0.00303031,1,0,0
-0.003030215,1,0,0
-0.00303012,0,0,0
-0.003030025,1,0,0
-0.00302993,1,0,0
-0.003029835,0,0,0
-0.00302974,0,0,0
-0.003029645,1,0,0
-0.00302955,1,0,0
-0.003029455,0,0,0
-0.00302936,1,0,0
-0.003029265,1,0,0
-0.00302917,0,0,0
-0.003029075,0,0,0
-0.00302898,1,0,0
-0.003028885,1,0,0
-0.00302879,0,0,0
-0.003028695,1,0,0
-0.0030286,1,0,0
-0.003028505,0,0,0
-0.00302841,0,0,0
-0.003028315,1,0,0
-0.00302822,1,0,0
-0.003028125,0,0,0
-0.00302803,1,1,0
-0.003027935,1,1,0
-0.00302784,0,1,0
-0.003027745,0,1,0
-0.00302765,1,1,0
-0.003027555,1,1,0
-0.00302746,0,0,0
-0.003027365,1,0,0
-0.00302727,1,0,0
-0.003027175,0,0,0
-0.00302708,0,0,0
-0.003026985,1,0,0
-0.00302689,1,0,0
-0.003026795,0,0,0
-0.0030267,1,0,0
-0.003026605,1,0,0
-0.00302651,0,0,0
-0.003026415,0,0,0
-0.00302632,1,0,0
-0.003026225,1,0,0
-0.00302613,0,0,0
-0.003026035,1,0,0
-0.00302594,1,0,0
-0.003025845,0,0,0
-0.00302575,0,0,0
-0.003025655,1,0,0
-0.00302556,1,0,0
-0.003025465,0,0,0
-0.00302537,0,0,0
-0.003025275,1,0,0
-0.00302518,0,0,0
-0.003025085,0,0,0
-0.00302499,1,0,0
-0.003024895,1,0,0
-0.0030248,0,0,0
-0.003024705,0,0,0
-0.00302461,1,0,0
-0.003024515,0,0,0
-0.00302442,0,0,0
-0.003024325,1,0,0
-0.00302423,1,0,0
-0.003024135,0,0,0
-0.00302404,0,0,0
-0.003023945,1,1,0
-0.00302385,0,1,0
-0.003023755,0,1,0
-0.00302366,1,1,0
-0.003023565,1,1,0
-0.00302347,0,0,0
-0.003023375,0,0,0
-0.00302328,1,0,0
-0.003023185,0,0,0
-0.00302309,0,0,0
-0.003022995,1,0,0
-0.0030229,1,0,0
-0.003022805,0,0,0
-0.00302271,0,0,0
-0.003022615,1,0,0
-0.00302252,0,0,0
-0.003022425,0,0,0
-0.00302233,1,0,0
-0.003022235,1,0,0
-0.00302214,0,0,0
-0.003022045,0,0,0
-0.00302195,1,0,0
-0.003021855,0,0,0
-0.00302176,0,0,0
-0.003021665,1,0,0
-0.00302157,1,0,0
-0.003021475,0,0,0
-0.00302138,0,0,0
-0.003021285,1,0,0
-0.00302119,0,0,0
-0.003021095,0,0,0
-0.003021,1,0,0
-0.003020905,1,0,0
-0.00302081,0,0,0
-0.003020715,0,0,0
-0.00302062,1,0,0
-0.003020525,0,0,0
-0.00302043,0,0,0
-0.003020335,1,0,0
-0.00302024,1,0,0
-0.003020145,0,0,0
-0.00302005,0,0,0
-0.003019955,1,1,0
-0.00301986,0,1,0
-0.003019765,0,1,0
-0.00301967,1,1,0
-0.003019575,1,1,0
-0.00301948,0,0,0
-0.003019385,0,0,0
-0.00301929,1,0,0
-0.003019195,0,0,0
-0.0030191,0,0,0
-0.003019005,1,0,0
-0.00301891,1,0,0
-0.003018815,0,0,0
-0.00301872,0,0,0
-0.003018625,1,0,0
-0.00301853,0,0,0
-0.003018435,0,0,0
-0.00301834,1,0,0
-0.003018245,1,0,0
-0.00301815,0,0,0
-0.003018055,0,0,0
-0.00301796,1,0,0
-0.003017865,0,0,0
-0.00301777,0,0,0
-0.003017675,1,0,0
-0.00301758,1,0,0
-0.003017485,0,0,0
-0.00301739,0,0,0
-0.003017295,1,0,0
-0.0030172,0,0,0
-0.003017105,0,0,0
-0.00301701,1,0,0
-0.003016915,1,0,0
-0.00301682,0,0,0
-0.003016725,0,0,0
-0.00301663,1,0,0
-0.003016535,0,0,0
-0.00301644,0,0,0
-0.003016345,1,0,0
-0.00301625,1,0,0
-0.003016155,0,0,0
-0.00301606,0,0,0
-0.003015965,1,1,0
-0.00301587,1,1,0
-0.003015775,0,1,0
-0.00301568,1,1,0
-0.003015585,1,1,0
-0.00301549,0,0,0
-0.003015395,0,0,0
-0.0030153,1,0,0
-0.003015205,1,0,0
-0.00301511,0,0,0
-0.003015015,1,0,0
-0.00301492,1,0,0
-0.003014825,0,0,0
-0.00301473,0,0,0
-0.003014635,1,0,0
-0.00301454,1,0,0
-0.003014445,0,0,0
-0.00301435,1,0,0
-0.003014255,1,0,0
-0.00301416,0,0,0
-0.003014065,0,0,0
-0.00301397,1,0,0
-0.003013875,1,0,0
-0.00301378,0,0,0
-0.003013685,1,0,0
-0.00301359,1,0,0
-0.003013495,0,0,0
-0.0030134,0,0,0
-0.003013305,1,0,0
-0.00301321,1,0,0
-0.003013115,0,0,0
-0.00301302,1,0,0
-0.003012925,1,0,0
-0.00301283,0,0,0
-0.003012735,0,0,0
-0.00301264,1,0,0
-0.003012545,1,0,0
-0.00301245,0,0,0
-0.003012355,1,0,0
-0.00301226,1,0,0
-0.003012165,0,0,0
-0.00301207,0,0,0
-0.003011975,1,1,0
-0.00301188,1,1,0
-0.003011785,0,1,0
-0.00301169,1,1,0
-0.003011595,1,1,0
-0.0030115,0,0,0
-0.003011405,0,0,0
-0.00301131,1,0,0
-0.003011215,1,0,0
-0.00301112,0,0,0
-0.003011025,1,0,0
-0.00301093,1,0,0
