#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:23:20.933
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00130192,704
-0.0013019,704
-0.00130188,704
-0.00130186,704
-0.00130184,704
-0.00130182,704
-0.0013018,704
-0.00130178,704
-0.00130176,704
-0.00130174,704
-0.00130172,704
-0.0013017,704
-0.00130168,704
-0.00130166,704
-0.00130164,704
-0.00130162,704
-0.0013016,704
-0.00130158,704
-0.00130156,704
-0.00130154,704
-0.00130152,704
-0.0013015,704
-0.00130148,704
-0.00130146,704
-0.00130144,704
-0.00130142,704
-0.0013014,704
-0.00130138,704
-0.00130136,704
-0.00130134,704
-0.00130132,704
-0.0013013,704
-0.00130128,704
-0.00130126,704
-0.00130124,704
-0.00130122,704
-0.0013012,704
-0.00130118,704
-0.00130116,704
-0.00130114,704
-0.00130112,704
-0.0013011,704
-0.00130108,704
-0.00130106,704
-0.00130104,704
-0.00130102,704
-0.001301,704
-0.00130098,704
-0.00130096,704
-0.00130094,704
-0.00130092,704
-0.0013009,704
-0.00130088,704
-0.00130086,704
-0.00130084,704
-0.00130082,704
-0.0013008,704
-0.00130078,704
-0.00130076,704
-0.00130074,704
-0.00130072,704
-0.0013007,704
-0.00130068,704
-0.00130066,704
-0.00130064,704
-0.00130062,704
-0.0013006,704
-0.00130058,704
-0.00130056,704
-0.00130054,704
-0.00130052,704
-0.0013005,704
-0.00130048,704
-0.00130046,704
-0.00130044,704
-0.00130042,704
-0.0013004,704
-0.00130038,704
-0.00130036,704
-0.00130034,704
-0.00130032,704
-0.0013003,704
-0.00130028,704
-0.00130026,704
-0.00130024,704
-0.00130022,704
-0.0013002,704
-0.00130018,704
-0.00130016,704
-0.00130014,704
-0.00130012,704
-0.0013001,704
-0.00130008,704
-0.00130006,704
-0.00130004,704
-0.00130002,704
-0.0013,704
-0.00129998,704
-0.00129996,704
-0.00129994,704
-0.00129992,704
-0.0012999,704
-0.00129988,704
-0.00129986,704
-0.00129984,704
-0.00129982,704
-0.0012998,704
-0.00129978,704
-0.00129976,704
-0.00129974,704
-0.00129972,704
-0.0012997,704
-0.00129968,704
-0.00129966,704
-0.00129964,704
-0.00129962,704
-0.0012996,704
-0.00129958,704
-0.00129956,704
-0.00129954,704
-0.00129952,704
-0.0012995,704
-0.00129948,704
-0.00129946,704
-0.00129944,704
-0.00129942,704
-0.0012994,704
-0.00129938,704
-0.00129936,704
-0.00129934,704
-0.00129932,704
-0.0012993,704
-0.00129928,704
-0.00129926,704
-0.00129924,704
-0.00129922,704
-0.0012992,704
-0.00129918,704
-0.00129916,704
-0.00129914,704
-0.00129912,704
-0.0012991,704
-0.00129908,704
-0.00129906,704
-0.00129904,704
-0.00129902,704
-0.001299,704
-0.00129898,704
-0.00129896,704
-0.00129894,704
-0.00129892,704
-0.0012989,704
-0.00129888,704
-0.00129886,704
-0.00129884,704
-0.00129882,704
-0.0012988,704
-0.00129878,704
-0.00129876,704
-0.00129874,704
-0.00129872,704
-0.0012987,704
-0.00129868,704
-0.00129866,704
-0.00129864,704
-0.00129862,704
-0.0012986,704
-0.00129858,704
-0.00129856,704
-0.00129854,704
-0.00129852,704
-0.0012985,704
-0.00129848,704
-0.00129846,704
-0.00129844,704
-0.00129842,704
-0.0012984,704
-0.00129838,704
-0.00129836,704
-0.00129834,704
-0.00129832,704
-0.0012983,704
-0.00129828,704
-0.00129826,704
-0.00129824,704
-0.00129822,704
-0.0012982,704
-0.00129818,704
-0.00129816,704
-0.00129814,704
-0.00129812,704
-0.0012981,704
-0.00129808,704
-0.00129806,704
-0.00129804,704
-0.00129802,704
-0.001298,704
-0.00129798,704
-0.00129796,704
-0.00129794,704
-0.00129792,704
-0.0012979,704
-0.00129788,704
-0.00129786,704
-0.00129784,704
-0.00129782,704
-0.0012978,704
-0.00129778,704
-0.00129776,704
-0.00129774,704
-0.00129772,704
-0.0012977,704
-0.00129768,704
-0.00129766,704
-0.00129764,704
-0.00129762,704
-0.0012976,704
-0.00129758,704
-0.00129756,704
-0.00129754,704
-0.00129752,704
-0.0012975,704
-0.00129748,704
-0.00129746,704
-0.00129744,704
-0.00129742,704
-0.0012974,704
-0.00129738,704
-0.00129736,704
-0.00129734,704
-0.00129732,704
-0.0012973,704
-0.00129728,704
-0.00129726,704
-0.00129724,704
-0.00129722,704
-0.0012972,704
-0.00129718,704
-0.00129716,704
-0.00129714,704
-0.00129712,704
-0.0012971,704
-0.00129708,704
-0.00129706,704
-0.00129704,704
-0.00129702,704
-0.001297,704
-0.00129698,704
-0.00129696,704
-0.00129694,704
-0.00129692,704
-0.0012969,704
-0.00129688,704
-0.00129686,704
-0.00129684,704
-0.00129682,704
-0.0012968,704
-0.00129678,704
-0.00129676,704
-0.00129674,704
-0.00129672,704
-0.0012967,704
-0.00129668,704
-0.00129666,704
-0.00129664,704
-0.00129662,704
-0.0012966,704
-0.00129658,704
-0.00129656,704
-0.00129654,704
-0.00129652,704
-0.0012965,704
-0.00129648,704
-0.00129646,704
-0.00129644,704
-0.00129642,704
-0.0012964,704
-0.00129638,704
-0.00129636,704
-0.00129634,704
-0.00129632,704
-0.0012963,704
-0.00129628,704
-0.00129626,704
-0.00129624,704
-0.00129622,704
-0.0012962,704
-0.00129618,704
-0.00129616,704
-0.00129614,704
-0.00129612,704
-0.0012961,704
-0.00129608,704
-0.00129606,704
-0.00129604,704
-0.00129602,704
-0.001296,704
-0.00129598,704
-0.00129596,704
-0.00129594,704
-0.00129592,704
-0.0012959,704
-0.00129588,704
-0.00129586,704
-0.00129584,704
-0.00129582,704
-0.0012958,704
-0.00129578,704
-0.00129576,704
-0.00129574,704
-0.00129572,704
-0.0012957,704
-0.00129568,704
-0.00129566,704
-0.00129564,704
-0.00129562,704
-0.0012956,704
-0.00129558,704
-0.00129556,704
-0.00129554,704
-0.00129552,704
-0.0012955,704
-0.00129548,704
-0.00129546,704
-0.00129544,704
-0.00129542,704
-0.0012954,704
-0.00129538,704
-0.00129536,704
-0.00129534,704
-0.00129532,704
-0.0012953,704
-0.00129528,704
-0.00129526,704
-0.00129524,704
-0.00129522,704
-0.0012952,704
-0.00129518,704
-0.00129516,704
-0.00129514,704
-0.00129512,704
-0.0012951,704
-0.00129508,704
-0.00129506,704
-0.00129504,704
-0.00129502,704
-0.001295,704
-0.00129498,704
-0.00129496,704
-0.00129494,704
-0.00129492,704
-0.0012949,704
-0.00129488,704
-0.00129486,704
-0.00129484,704
-0.00129482,704
-0.0012948,704
-0.00129478,704
-0.00129476,704
-0.00129474,704
-0.00129472,704
-0.0012947,704
-0.00129468,704
-0.00129466,704
-0.00129464,704
-0.00129462,704
-0.0012946,704
-0.00129458,704
-0.00129456,704
-0.00129454,704
-0.00129452,704
-0.0012945,704
-0.00129448,704
-0.00129446,704
-0.00129444,704
-0.00129442,704
-0.0012944,704
-0.00129438,704
-0.00129436,704
-0.00129434,704
-0.00129432,704
-0.0012943,704
-0.00129428,704
-0.00129426,704
-0.00129424,704
-0.00129422,704
-0.0012942,704
-0.00129418,704
-0.00129416,704
-0.00129414,704
-0.00129412,704
-0.0012941,704
-0.00129408,704
-0.00129406,704
-0.00129404,704
-0.00129402,704
-0.001294,704
-0.00129398,704
-0.00129396,704
-0.00129394,704
-0.00129392,704
-0.0012939,704
-0.00129388,704
-0.00129386,704
-0.00129384,704
-0.00129382,704
-0.0012938,704
-0.00129378,704
-0.00129376,704
-0.00129374,704
-0.00129372,704
-0.0012937,704
-0.00129368,704
-0.00129366,704
-0.00129364,704
-0.00129362,704
-0.0012936,704
-0.00129358,704
-0.00129356,704
-0.00129354,704
-0.00129352,704
-0.0012935,704
-0.00129348,704
-0.00129346,704
-0.00129344,704
-0.00129342,704
-0.0012934,704
-0.00129338,704
-0.00129336,704
-0.00129334,704
-0.00129332,704
-0.0012933,704
-0.00129328,704
-0.00129326,704
-0.00129324,704
-0.00129322,704
-0.0012932,704
-0.00129318,704
-0.00129316,704
-0.00129314,704
-0.00129312,704
-0.0012931,704
-0.00129308,704
-0.00129306,704
-0.00129304,704
-0.00129302,704
-0.001293,704
-0.00129298,704
-0.00129296,704
-0.00129294,704
-0.00129292,704
-0.0012929,704
-0.00129288,704
-0.00129286,704
-0.00129284,704
-0.00129282,704
-0.0012928,704
-0.00129278,704
-0.00129276,704
-0.00129274,704
-0.00129272,704
-0.0012927,704
-0.00129268,704
-0.00129266,704
-0.00129264,704
-0.00129262,704
-0.0012926,704
-0.00129258,704
-0.00129256,704
-0.00129254,704
-0.00129252,704
-0.0012925,704
-0.00129248,704
-0.00129246,704
-0.00129244,704
-0.00129242,704
-0.0012924,704
-0.00129238,704
-0.00129236,704
-0.00129234,704
-0.00129232,704
-0.0012923,704
-0.00129228,704
-0.00129226,704
-0.00129224,704
-0.00129222,704
-0.0012922,704
-0.00129218,704
-0.00129216,704
-0.00129214,704
-0.00129212,704
-0.0012921,704
-0.00129208,704
-0.00129206,704
-0.00129204,704
-0.00129202,704
-0.001292,704
-0.00129198,704
-0.00129196,704
-0.00129194,704
-0.00129192,704
-0.0012919,704
-0.00129188,704
-0.00129186,704
-0.00129184,704
-0.00129182,704
-0.0012918,704
-0.00129178,704
-0.00129176,704
-0.00129174,704
-0.00129172,704
-0.0012917,704
-0.00129168,704
-0.00129166,704
-0.00129164,704
-0.00129162,704
-0.0012916,704
-0.00129158,704
-0.00129156,704
-0.00129154,704
-0.00129152,704
-0.0012915,704
-0.00129148,704
-0.00129146,704
-0.00129144,704
-0.00129142,704
-0.0012914,704
-0.00129138,704
-0.00129136,704
-0.00129134,704
-0.00129132,704
-0.0012913,704
-0.00129128,704
-0.00129126,704
-0.00129124,704
-0.00129122,704
-0.0012912,704
-0.00129118,704
-0.00129116,704
-0.00129114,704
-0.00129112,704
-0.0012911,704
-0.00129108,704
-0.00129106,704
-0.00129104,704
-0.00129102,704
-0.001291,704
-0.00129098,704
-0.00129096,704
-0.00129094,704
-0.00129092,704
-0.0012909,704
-0.00129088,704
-0.00129086,704
-0.00129084,704
-0.00129082,704
-0.0012908,704
-0.00129078,704
-0.00129076,704
-0.00129074,704
-0.00129072,704
-0.0012907,704
-0.00129068,704
-0.00129066,704
-0.00129064,704
-0.00129062,704
-0.0012906,704
-0.00129058,704
-0.00129056,704
-0.00129054,704
-0.00129052,704
-0.0012905,704
-0.00129048,704
-0.00129046,704
-0.00129044,704
-0.00129042,704
-0.0012904,704
-0.00129038,704
-0.00129036,704
-0.00129034,704
-0.00129032,704
-0.0012903,704
-0.00129028,704
-0.00129026,704
-0.00129024,704
-0.00129022,704
-0.0012902,704
-0.00129018,704
-0.00129016,704
-0.00129014,704
-0.00129012,704
-0.0012901,704
-0.00129008,704
-0.00129006,704
-0.00129004,704
-0.00129002,704
-0.00129,704
-0.00128998,704
-0.00128996,704
-0.00128994,704
-0.00128992,704
-0.0012899,704
-0.00128988,704
-0.00128986,704
-0.00128984,704
-0.00128982,704
-0.0012898,704
-0.00128978,704
-0.00128976,704
-0.00128974,704
-0.00128972,704
-0.0012897,704
-0.00128968,704
-0.00128966,704
-0.00128964,704
-0.00128962,704
-0.0012896,704
-0.00128958,704
-0.00128956,704
-0.00128954,704
-0.00128952,704
-0.0012895,704
-0.00128948,704
-0.00128946,704
-0.00128944,704
-0.00128942,704
-0.0012894,704
-0.00128938,704
-0.00128936,704
-0.00128934,704
-0.00128932,704
-0.0012893,704
-0.00128928,704
-0.00128926,704
-0.00128924,704
-0.00128922,704
-0.0012892,704
-0.00128918,704
-0.00128916,704
-0.00128914,704
-0.00128912,704
-0.0012891,704
-0.00128908,704
-0.00128906,704
-0.00128904,704
-0.00128902,704
-0.001289,704
-0.00128898,704
-0.00128896,704
-0.00128894,704
-0.00128892,704
-0.0012889,704
-0.00128888,704
-0.00128886,704
-0.00128884,704
-0.00128882,704
-0.0012888,704
-0.00128878,704
-0.00128876,704
-0.00128874,704
-0.00128872,704
-0.0012887,704
-0.00128868,704
-0.00128866,704
-0.00128864,704
-0.00128862,704
-0.0012886,704
-0.00128858,704
-0.00128856,704
-0.00128854,704
-0.00128852,704
-0.0012885,704
-0.00128848,704
-0.00128846,704
-0.00128844,704
-0.00128842,704
-0.0012884,704
-0.00128838,704
-0.00128836,704
-0.00128834,704
-0.00128832,704
-0.0012883,704
-0.00128828,704
-0.00128826,704
-0.00128824,704
-0.00128822,704
-0.0012882,704
-0.00128818,704
-0.00128816,704
-0.00128814,704
-0.00128812,704
-0.0012881,704
-0.00128808,704
-0.00128806,704
-0.00128804,704
-0.00128802,704
-0.001288,704
-0.00128798,704
-0.00128796,704
-0.00128794,704
-0.00128792,704
-0.0012879,704
-0.00128788,704
-0.00128786,704
-0.00128784,704
-0.00128782,704
-0.0012878,704
-0.00128778,704
-0.00128776,704
-0.00128774,704
-0.00128772,704
-0.0012877,704
-0.00128768,704
-0.00128766,704
-0.00128764,704
-0.00128762,704
-0.0012876,704
-0.00128758,704
-0.00128756,704
-0.00128754,704
-0.00128752,704
-0.0012875,704
-0.00128748,704
-0.00128746,704
-0.00128744,704
-0.00128742,704
-0.0012874,704
-0.00128738,704
-0.00128736,704
-0.00128734,704
-0.00128732,704
-0.0012873,704
-0.00128728,704
-0.00128726,704
-0.00128724,704
-0.00128722,704
-0.0012872,704
-0.00128718,704
-0.00128716,704
-0.00128714,704
-0.00128712,704
-0.0012871,704
-0.00128708,704
-0.00128706,704
-0.00128704,704
-0.00128702,704
-0.001287,704
-0.00128698,704
-0.00128696,704
-0.00128694,704
-0.00128692,704
-0.0012869,704
-0.00128688,704
-0.00128686,704
-0.00128684,704
-0.00128682,704
-0.0012868,704
-0.00128678,704
-0.00128676,704
-0.00128674,704
-0.00128672,704
-0.0012867,704
-0.00128668,704
-0.00128666,704
-0.00128664,704
-0.00128662,704
-0.0012866,704
-0.00128658,704
-0.00128656,704
-0.00128654,704
-0.00128652,704
-0.0012865,704
-0.00128648,704
-0.00128646,704
-0.00128644,704
-0.00128642,704
-0.0012864,704
-0.00128638,704
-0.00128636,704
-0.00128634,704
-0.00128632,704
-0.0012863,704
-0.00128628,704
-0.00128626,704
-0.00128624,704
-0.00128622,704
-0.0012862,704
-0.00128618,704
-0.00128616,704
-0.00128614,704
-0.00128612,704
-0.0012861,704
-0.00128608,704
-0.00128606,704
-0.00128604,704
-0.00128602,704
-0.001286,704
-0.00128598,704
-0.00128596,704
-0.00128594,704
-0.00128592,704
-0.0012859,704
-0.00128588,704
-0.00128586,704
-0.00128584,704
-0.00128582,704
-0.0012858,704
-0.00128578,704
-0.00128576,704
-0.00128574,704
-0.00128572,704
-0.0012857,704
-0.00128568,704
-0.00128566,704
-0.00128564,704
-0.00128562,704
-0.0012856,704
-0.00128558,704
-0.00128556,704
-0.00128554,704
-0.00128552,704
-0.0012855,704
-0.00128548,704
-0.00128546,704
-0.00128544,704
-0.00128542,704
-0.0012854,704
-0.00128538,704
-0.00128536,704
-0.00128534,704
-0.00128532,704
-0.0012853,704
-0.00128528,704
-0.00128526,704
-0.00128524,704
-0.00128522,704
-0.0012852,704
-0.00128518,704
-0.00128516,704
-0.00128514,704
-0.00128512,704
-0.0012851,704
-0.00128508,704
-0.00128506,704
-0.00128504,704
-0.00128502,704
-0.001285,704
-0.00128498,704
-0.00128496,704
-0.00128494,704
-0.00128492,704
-0.0012849,704
-0.00128488,704
-0.00128486,704
-0.00128484,704
-0.00128482,704
-0.0012848,704
-0.00128478,704
-0.00128476,704
-0.00128474,704
-0.00128472,704
-0.0012847,704
-0.00128468,704
-0.00128466,704
-0.00128464,704
-0.00128462,704
-0.0012846,704
-0.00128458,704
-0.00128456,704
-0.00128454,704
-0.00128452,704
-0.0012845,704
-0.00128448,704
-0.00128446,704
-0.00128444,704
-0.00128442,704
-0.0012844,704
-0.00128438,704
-0.00128436,704
-0.00128434,704
-0.00128432,704
-0.0012843,704
-0.00128428,704
-0.00128426,704
-0.00128424,704
-0.00128422,704
-0.0012842,704
-0.00128418,704
-0.00128416,704
-0.00128414,704
-0.00128412,704
-0.0012841,704
-0.00128408,704
-0.00128406,704
-0.00128404,704
-0.00128402,704
-0.001284,704
-0.00128398,704
-0.00128396,704
-0.00128394,704
-0.00128392,704
-0.0012839,704
-0.00128388,704
-0.00128386,704
-0.00128384,704
-0.00128382,704
-0.0012838,704
-0.00128378,704
-0.00128376,704
-0.00128374,704
-0.00128372,704
-0.0012837,704
-0.00128368,704
-0.00128366,704
-0.00128364,704
-0.00128362,704
-0.0012836,704
-0.00128358,704
-0.00128356,704
-0.00128354,704
-0.00128352,704
-0.0012835,704
-0.00128348,704
-0.00128346,704
-0.00128344,704
-0.00128342,704
-0.0012834,704
-0.00128338,704
-0.00128336,704
-0.00128334,704
-0.00128332,704
-0.0012833,704
-0.00128328,704
-0.00128326,704
-0.00128324,704
-0.00128322,704
-0.0012832,704
-0.00128318,704
-0.00128316,704
-0.00128314,704
-0.00128312,704
-0.0012831,704
-0.00128308,704
-0.00128306,704
-0.00128304,704
-0.00128302,704
-0.001283,704
-0.00128298,704
-0.00128296,704
-0.00128294,704
-0.00128292,704
-0.0012829,704
-0.00128288,704
-0.00128286,704
-0.00128284,704
-0.00128282,704
-0.0012828,704
-0.00128278,704
-0.00128276,704
-0.00128274,704
-0.00128272,704
-0.0012827,704
-0.00128268,704
-0.00128266,704
-0.00128264,704
-0.00128262,704
-0.0012826,704
-0.00128258,704
-0.00128256,704
-0.00128254,704
-0.00128252,704
-0.0012825,704
-0.00128248,704
-0.00128246,704
-0.00128244,704
-0.00128242,704
-0.0012824,704
-0.00128238,704
-0.00128236,704
-0.00128234,704
-0.00128232,704
-0.0012823,704
-0.00128228,704
-0.00128226,704
-0.00128224,704
-0.00128222,704
-0.0012822,704
-0.00128218,704
-0.00128216,704
-0.00128214,704
-0.00128212,704
-0.0012821,704
-0.00128208,704
-0.00128206,704
-0.00128204,704
-0.00128202,704
-0.001282,704
-0.00128198,704
-0.00128196,704
-0.00128194,704
-0.00128192,704
-0.0012819,704
-0.00128188,704
-0.00128186,704
-0.00128184,704
-0.00128182,704
-0.0012818,704
-0.00128178,704
-0.00128176,704
-0.00128174,704
-0.00128172,704
-0.0012817,704
-0.00128168,704
-0.00128166,704
-0.00128164,704
-0.00128162,704
-0.0012816,704
-0.00128158,704
-0.00128156,704
-0.00128154,704
-0.00128152,704
-0.0012815,704
-0.00128148,704
-0.00128146,704
-0.00128144,704
-0.00128142,704
-0.0012814,704
-0.00128138,704
-0.00128136,704
-0.00128134,704
-0.00128132,704
-0.0012813,704
-0.00128128,704
-0.00128126,704
-0.00128124,704
-0.00128122,704
-0.0012812,704
-0.00128118,704
-0.00128116,704
-0.00128114,704
-0.00128112,704
-0.0012811,704
-0.00128108,704
-0.00128106,704
-0.00128104,704
-0.00128102,704
-0.001281,704
-0.00128098,704
-0.00128096,704
-0.00128094,704
-0.00128092,704
-0.0012809,704
-0.00128088,704
-0.00128086,704
-0.00128084,704
-0.00128082,704
-0.0012808,704
-0.00128078,704
-0.00128076,704
-0.00128074,704
-0.00128072,704
-0.0012807,704
-0.00128068,704
-0.00128066,704
-0.00128064,704
-0.00128062,704
-0.0012806,704
-0.00128058,704
-0.00128056,704
-0.00128054,704
-0.00128052,704
-0.0012805,704
-0.00128048,704
-0.00128046,704
-0.00128044,704
-0.00128042,704
-0.0012804,704
-0.00128038,704
-0.00128036,704
-0.00128034,704
-0.00128032,704
-0.0012803,704
-0.00128028,704
-0.00128026,704
-0.00128024,704
-0.00128022,704
-0.0012802,704
-0.00128018,704
-0.00128016,704
-0.00128014,704
-0.00128012,704
-0.0012801,704
-0.00128008,704
-0.00128006,704
-0.00128004,704
