Time (s),PHI_C,PHI_S,MSB
-0.003234,1,0,1
-0.0032339,1,0,1
-0.0032338,0,0,1
-0.0032337,1,0,1
-0.0032336,1,0,1
-0.0032335,0,0,1
-0.0032334,0,0,1
-0.0032333,1,0,1
-0.0032332,0,0,1
-0.0032331,0,0,1
-0.003233,1,0,1
-0.0032329,1,0,1
-0.0032328,0,0,1
-0.0032327,1,0,1
-0.0032326,1,0,1
-0.0032325,0,0,1
-0.0032324,0,0,1
-0.0032323,1,0,1
-0.0032322,0,0,1
-0.0032321,0,0,1
-0.003232,1,1,1
-0.0032319,1,1,1
-0.0032318,0,1,1
-0.0032317,1,1,1
-0.0032316,1,1,1
-0.0032315,0,0,1
-0.0032314,0,0,1
-0.0032313,1,0,1
-0.0032312,0,0,1
-0.0032311,0,0,1
-0.003231,1,0,1
-0.0032309,1,0,1
-0.0032308,0,0,1
-0.0032307,1,0,1
-0.0032306,1,0,1
-0.0032305,0,0,1
-0.0032304,0,0,1
-0.0032303,1,0,1
-0.0032302,0,0,1
-0.0032301,0,0,1
-0.00323,1,0,1
-0.0032299,1,0,1
-0.0032298,0,0,1
-0.0032297,1,0,1
-0.0032296,1,0,1
-0.0032295,0,0,1
-0.0032294,0,0,1
-0.0032293,1,0,1
-0.0032292,0,0,1
-0.0032291,0,0,1
-0.003229,1,0,1
-0.0032289,1,0,1
-0.0032288,0,0,1
-0.0032287,1,0,1
-0.0032286,1,0,1
-0.0032285,0,0,1
-0.0032284,0,0,1
-0.0032283,1,0,1
-0.0032282,0,0,1
-0.0032281,0,0,1
-0.003228,1,1,1
-0.0032279,1,1,1
-0.0032278,0,1,1
-0.0032277,1,1,1
-0.0032276,1,1,1
-0.0032275,0,0,1
-0.0032274,0,0,1
-0.0032273,1,0,1
-0.0032272,0,0,1
-0.0032271,0,0,1
-0.003227,1,0,1
-0.0032269,1,0,1
-0.0032268,0,0,1
-0.0032267,1,0,1
-0.0032266,1,0,1
-0.0032265,0,0,1
-0.0032264,0,0,1
-0.0032263,1,0,1
-0.0032262,0,0,1
-0.0032261,0,0,1
-0.003226,1,0,1
-0.0032259,1,0,1
-0.0032258,0,0,1
-0.0032257,1,0,1
-0.0032256,1,0,1
-0.0032255,0,0,1
-0.0032254,0,0,1
-0.0032253,1,0,1
-0.0032252,0,0,1
-0.0032251,0,0,1
-0.003225,1,0,1
-0.0032249,1,0,1
-0.0032248,0,0,1
-0.0032247,1,0,1
-0.0032246,1,0,1
-0.0032245,0,0,1
-0.0032244,0,0,1
-0.0032243,1,0,1
-0.0032242,0,0,1
-0.0032241,0,0,1
-0.003224,1,1,1
-0.0032239,1,1,1
-0.0032238,0,1,1
-0.0032237,1,1,1
-0.0032236,1,1,1
-0.0032235,0,0,1
-0.0032234,0,0,1
-0.0032233,1,0,1
-0.0032232,0,0,1
-0.0032231,0,0,1
-0.003223,1,0,1
-0.0032229,1,0,1
-0.0032228,0,0,1
-0.0032227,1,0,1
-0.0032226,1,0,1
-0.0032225,0,0,1
-0.0032224,0,0,1
-0.0032223,1,0,1
-0.0032222,0,0,1
-0.0032221,0,0,1
-0.003222,1,0,1
-0.0032219,1,0,1
-0.0032218,0,0,1
-0.0032217,1,0,1
-0.0032216,1,0,1
-0.0032215,0,0,1
-0.0032214,0,0,1
-0.0032213,1,0,1
-0.0032212,0,0,1
-0.0032211,0,0,1
-0.003221,1,0,1
-0.0032209,1,0,1
-0.0032208,0,0,1
-0.0032207,1,0,1
-0.0032206,1,0,1
-0.0032205,0,0,1
-0.0032204,0,0,1
-0.0032203,1,0,1
-0.0032202,0,0,1
-0.0032201,0,0,1
-0.00322,1,1,1
-0.0032199,1,1,1
-0.0032198,0,1,1
-0.0032197,1,1,1
-0.0032196,1,1,1
-0.0032195,0,0,1
-0.0032194,0,0,1
-0.0032193,1,0,1
-0.0032192,0,0,1
-0.0032191,0,0,1
-0.003219,1,0,1
-0.0032189,1,0,1
-0.0032188,0,0,1
-0.0032187,1,0,1
-0.0032186,1,0,1
-0.0032185,0,0,1
-0.0032184,0,0,1
-0.0032183,1,0,1
-0.0032182,0,0,1
-0.0032181,0,0,1
-0.003218,1,0,1
-0.0032179,1,0,1
-0.0032178,0,0,1
-0.0032177,1,0,1
-0.0032176,1,0,1
-0.0032175,0,0,1
-0.0032174,0,0,1
-0.0032173,1,0,1
-0.0032172,0,0,1
-0.0032171,0,0,1
-0.003217,1,0,1
-0.0032169,1,0,1
-0.0032168,0,0,1
-0.0032167,1,0,1
-0.0032166,1,0,1
-0.0032165,0,0,1
-0.0032164,0,0,1
-0.0032163,1,0,1
-0.0032162,0,0,1
-0.0032161,0,0,1
-0.003216,1,1,1
-0.0032159,1,1,1
-0.0032158,0,1,1
-0.0032157,1,1,1
-0.0032156,1,1,1
-0.0032155,0,0,1
-0.0032154,0,0,1
-0.0032153,1,0,1
-0.0032152,0,0,1
-0.0032151,0,0,1
-0.003215,1,0,1
-0.0032149,1,0,1
-0.0032148,0,0,1
-0.0032147,1,0,1
-0.0032146,1,0,1
-0.0032145,0,0,1
-0.0032144,0,0,1
-0.0032143,1,0,1
-0.0032142,0,0,1
-0.0032141,0,0,1
-0.003214,1,0,1
-0.0032139,1,0,1
-0.0032138,0,0,1
-0.0032137,1,0,1
-0.0032136,1,0,1
-0.0032135,0,0,1
-0.0032134,0,0,1
-0.0032133,1,0,1
-0.0032132,0,0,1
-0.0032131,0,0,1
-0.003213,1,0,1
-0.0032129,1,0,1
-0.0032128,0,0,1
-0.0032127,1,0,1
-0.0032126,1,0,1
-0.0032125,0,0,1
-0.0032124,0,0,1
-0.0032123,1,0,1
-0.0032122,0,0,1
-0.0032121,0,0,1
-0.003212,1,1,1
-0.0032119,1,1,1
-0.0032118,0,1,1
-0.0032117,1,1,1
-0.0032116,1,1,1
-0.0032115,0,0,1
-0.0032114,0,0,1
-0.0032113,1,0,1
-0.0032112,0,0,1
-0.0032111,0,0,1
-0.003211,1,0,1
-0.0032109,1,0,1
-0.0032108,0,0,1
-0.0032107,1,0,1
-0.0032106,1,0,1
-0.0032105,0,0,1
-0.0032104,0,0,1
-0.0032103,1,0,1
-0.0032102,0,0,1
-0.0032101,0,0,1
-0.00321,1,0,1
-0.0032099,1,0,1
-0.0032098,0,0,1
-0.0032097,1,0,1
-0.0032096,1,0,1
-0.0032095,0,0,1
-0.0032094,0,0,1
-0.0032093,1,0,1
-0.0032092,0,0,1
-0.0032091,0,0,1
-0.003209,1,0,1
-0.0032089,1,0,1
-0.0032088,0,0,1
-0.0032087,1,0,1
-0.0032086,1,0,1
-0.0032085,0,0,1
-0.0032084,0,0,1
-0.0032083,1,0,1
-0.0032082,0,0,1
-0.0032081,0,0,1
-0.003208,1,1,1
-0.0032079,1,1,1
-0.0032078,0,1,1
-0.0032077,1,1,1
-0.0032076,1,1,1
-0.0032075,0,0,1
-0.0032074,0,0,1
-0.0032073,1,0,1
-0.0032072,0,0,1
-0.0032071,0,0,1
-0.003207,1,0,1
-0.0032069,1,0,1
-0.0032068,0,0,1
-0.0032067,1,0,1
-0.0032066,1,0,1
-0.0032065,0,0,1
-0.0032064,0,0,1
-0.0032063,1,0,1
-0.0032062,0,0,1
-0.0032061,0,0,1
-0.003206,1,0,1
-0.0032059,1,0,1
-0.0032058,0,0,1
-0.0032057,1,0,1
-0.0032056,1,0,1
-0.0032055,0,0,1
-0.0032054,0,0,1
-0.0032053,1,0,1
-0.0032052,0,0,1
-0.0032051,0,0,1
-0.003205,1,0,1
-0.0032049,1,0,1
-0.0032048,0,0,1
-0.0032047,1,0,1
-0.0032046,1,0,1
-0.0032045,0,0,1
-0.0032044,0,0,1
-0.0032043,1,0,1
-0.0032042,0,0,1
-0.0032041,0,0,1
-0.003204,1,1,1
-0.0032039,1,1,1
-0.0032038,0,1,1
-0.0032037,1,1,1
-0.0032036,1,1,1
-0.0032035,0,0,1
-0.0032034,0,0,1
-0.0032033,1,0,1
-0.0032032,0,0,1
-0.0032031,0,0,1
-0.003203,1,0,1
-0.0032029,1,0,1
-0.0032028,0,0,1
-0.0032027,1,0,1
-0.0032026,1,0,1
-0.0032025,0,0,1
-0.0032024,0,0,1
-0.0032023,1,0,1
-0.0032022,0,0,1
-0.0032021,0,0,1
-0.003202,1,0,1
-0.0032019,1,0,1
-0.0032018,0,0,1
-0.0032017,1,0,1
-0.0032016,1,0,1
-0.0032015,0,0,1
-0.0032014,0,0,1
-0.0032013,1,0,1
-0.0032012,0,0,1
-0.0032011,0,0,1
-0.003201,1,0,1
-0.0032009,1,0,1
-0.0032008,0,0,1
-0.0032007,1,0,1
-0.0032006,1,0,1
-0.0032005,0,0,1
-0.0032004,0,0,1
-0.0032003,1,0,1
-0.0032002,0,0,1
-0.0032001,0,0,1
-0.0032,1,1,1
-0.0031999,1,1,1
-0.0031998,0,1,1
-0.0031997,1,1,1
-0.0031996,1,1,1
-0.0031995,0,0,1
-0.0031994,0,0,1
-0.0031993,1,0,1
-0.0031992,0,0,1
-0.0031991,0,0,1
-0.003199,1,0,1
-0.0031989,1,0,1
-0.0031988,0,0,1
-0.0031987,1,0,1
-0.0031986,1,0,1
-0.0031985,0,0,1
-0.0031984,0,0,1
-0.0031983,1,0,1
-0.0031982,0,0,1
-0.0031981,0,0,1
-0.003198,1,0,1
-0.0031979,1,0,1
-0.0031978,0,0,1
-0.0031977,1,0,1
-0.0031976,1,0,1
-0.0031975,0,0,1
-0.0031974,0,0,1
-0.0031973,1,0,1
-0.0031972,0,0,1
-0.0031971,0,0,1
-0.003197,1,0,1
-0.0031969,1,0,1
-0.0031968,0,0,1
-0.0031967,1,0,1
-0.0031966,1,0,1
-0.0031965,0,0,1
-0.0031964,0,0,1
-0.0031963,1,0,1
-0.0031962,0,0,1
-0.0031961,0,0,1
-0.003196,1,1,1
-0.0031959,1,1,1
-0.0031958,0,1,1
-0.0031957,1,1,1
-0.0031956,1,1,1
-0.0031955,0,0,1
-0.0031954,0,0,1
-0.0031953,1,0,1
-0.0031952,0,0,1
-0.0031951,0,0,1
-0.003195,1,0,1
-0.0031949,1,0,1
-0.0031948,0,0,1
-0.0031947,1,0,1
-0.0031946,1,0,1
-0.0031945,0,0,1
-0.0031944,0,0,1
-0.0031943,1,0,1
-0.0031942,0,0,1
-0.0031941,0,0,1
-0.003194,1,0,1
-0.0031939,1,0,1
-0.0031938,0,0,1
-0.0031937,1,0,1
-0.0031936,1,0,1
-0.0031935,0,0,1
-0.0031934,0,0,1
-0.0031933,1,0,1
-0.0031932,0,0,1
-0.0031931,0,0,1
-0.003193,1,0,1
-0.0031929,1,0,1
-0.0031928,0,0,1
-0.0031927,1,0,1
-0.0031926,1,0,1
-0.0031925,0,0,1
-0.0031924,0,0,1
-0.0031923,1,0,1
-0.0031922,0,0,1
-0.0031921,0,0,1
-0.003192,1,1,1
-0.0031919,1,1,1
-0.0031918,0,1,1
-0.0031917,1,1,1
-0.0031916,1,1,1
-0.0031915,0,0,1
-0.0031914,0,0,1
-0.0031913,1,0,1
-0.0031912,0,0,1
-0.0031911,0,0,1
-0.003191,1,0,1
-0.0031909,1,0,1
-0.0031908,0,0,1
-0.0031907,1,0,1
-0.0031906,1,0,1
-0.0031905,0,0,1
-0.0031904,0,0,1
-0.0031903,1,0,1
-0.0031902,0,0,1
-0.0031901,0,0,1
-0.00319,1,0,1
-0.0031899,1,0,1
-0.0031898,0,0,1
-0.0031897,1,0,1
-0.0031896,1,0,1
-0.0031895,0,0,1
-0.0031894,0,0,1
-0.0031893,1,0,1
-0.0031892,0,0,1
-0.0031891,0,0,1
-0.003189,1,0,1
-0.0031889,1,0,1
-0.0031888,0,0,1
-0.0031887,1,0,1
-0.0031886,1,0,1
-0.0031885,0,0,1
-0.0031884,0,0,1
-0.0031883,1,0,1
-0.0031882,0,0,1
-0.0031881,0,0,1
-0.003188,1,1,1
-0.0031879,1,1,1
-0.0031878,0,1,1
-0.0031877,1,1,1
-0.0031876,1,1,1
-0.0031875,0,0,1
-0.0031874,0,0,1
-0.0031873,1,0,1
-0.0031872,0,0,1
-0.0031871,0,0,1
-0.003187,1,0,1
-0.0031869,1,0,1
-0.0031868,0,0,1
-0.0031867,1,0,1
-0.0031866,1,0,1
-0.0031865,0,0,1
-0.0031864,0,0,1
-0.0031863,1,0,1
-0.0031862,0,0,1
-0.0031861,0,0,1
-0.003186,1,0,1
-0.0031859,1,0,1
-0.0031858,0,0,1
-0.0031857,1,0,1
-0.0031856,1,0,1
-0.0031855,0,0,1
-0.0031854,0,0,1
-0.0031853,1,0,1
-0.0031852,0,0,1
-0.0031851,0,0,1
-0.003185,1,0,1
-0.0031849,1,0,1
-0.0031848,0,0,1
-0.0031847,1,0,1
-0.0031846,1,0,1
-0.0031845,0,0,1
-0.0031844,0,0,1
-0.0031843,1,0,1
-0.0031842,0,0,1
-0.0031841,0,0,1
-0.003184,1,1,1
-0.0031839,1,1,1
-0.0031838,0,1,1
-0.0031837,1,1,1
-0.0031836,1,1,1
-0.0031835,0,0,1
-0.0031834,0,0,1
-0.0031833,1,0,1
-0.0031832,0,0,1
-0.0031831,0,0,1
-0.003183,1,0,1
-0.0031829,1,0,1
-0.0031828,0,0,1
-0.0031827,1,0,1
-0.0031826,1,0,1
-0.0031825,0,0,1
-0.0031824,0,0,1
-0.0031823,1,0,1
-0.0031822,0,0,1
-0.0031821,0,0,1
-0.003182,1,0,1
-0.0031819,1,0,1
-0.0031818,0,0,1
-0.0031817,1,0,1
-0.0031816,1,0,1
-0.0031815,0,0,1
-0.0031814,0,0,1
-0.0031813,1,0,1
-0.0031812,0,0,1
-0.0031811,0,0,1
-0.003181,1,0,1
-0.0031809,1,0,1
-0.0031808,0,0,1
-0.0031807,1,0,1
-0.0031806,1,0,1
-0.0031805,0,0,1
-0.0031804,0,0,1
-0.0031803,1,0,1
-0.0031802,0,0,1
-0.0031801,0,0,1
-0.00318,1,1,1
-0.0031799,1,1,1
-0.0031798,0,1,1
-0.0031797,1,1,1
-0.0031796,1,1,1
-0.0031795,0,0,1
-0.0031794,0,0,1
-0.0031793,1,0,1
-0.0031792,0,0,1
-0.0031791,0,0,1
-0.003179,1,0,1
-0.0031789,1,0,1
-0.0031788,0,0,1
-0.0031787,1,0,1
-0.0031786,1,0,1
-0.0031785,0,0,1
-0.0031784,0,0,1
-0.0031783,1,0,1
-0.0031782,0,0,1
-0.0031781,0,0,1
-0.003178,1,0,1
-0.0031779,1,0,1
-0.0031778,0,0,1
-0.0031777,1,0,1
-0.0031776,1,0,1
-0.0031775,0,0,1
-0.0031774,0,0,1
-0.0031773,1,0,1
-0.0031772,0,0,1
-0.0031771,0,0,1
-0.003177,1,0,1
-0.0031769,1,0,1
-0.0031768,0,0,1
-0.0031767,1,0,1
-0.0031766,1,0,1
-0.0031765,0,0,1
-0.0031764,0,0,1
-0.0031763,1,0,1
-0.0031762,0,0,1
-0.0031761,0,0,1
-0.003176,1,1,1
-0.0031759,1,1,1
-0.0031758,0,1,1
-0.0031757,1,1,1
-0.0031756,1,1,1
-0.0031755,0,0,1
-0.0031754,0,0,1
-0.0031753,1,0,1
-0.0031752,0,0,1
-0.0031751,0,0,1
-0.003175,1,0,1
-0.0031749,1,0,1
-0.0031748,0,0,1
-0.0031747,1,0,1
-0.0031746,1,0,1
-0.0031745,0,0,1
-0.0031744,0,0,1
-0.0031743,1,0,1
-0.0031742,0,0,1
-0.0031741,0,0,1
-0.003174,1,0,1
-0.0031739,1,0,1
-0.0031738,0,0,1
-0.0031737,1,0,1
-0.0031736,1,0,1
-0.0031735,0,0,1
-0.0031734,0,0,1
-0.0031733,1,0,1
-0.0031732,0,0,1
-0.0031731,0,0,1
-0.003173,1,0,1
-0.0031729,1,0,1
-0.0031728,0,0,1
-0.0031727,1,0,1
-0.0031726,1,0,1
-0.0031725,0,0,1
-0.0031724,0,0,1
-0.0031723,1,0,1
-0.0031722,0,0,1
-0.0031721,0,0,1
-0.003172,1,1,1
-0.0031719,1,1,1
-0.0031718,0,1,1
-0.0031717,1,1,1
-0.0031716,1,1,1
-0.0031715,0,0,1
-0.0031714,0,0,1
-0.0031713,1,0,1
-0.0031712,0,0,1
-0.0031711,0,0,1
-0.003171,1,0,1
-0.0031709,1,0,1
-0.0031708,0,0,1
-0.0031707,1,0,1
-0.0031706,1,0,1
-0.0031705,0,0,1
-0.0031704,0,0,1
-0.0031703,1,0,1
-0.0031702,0,0,1
-0.0031701,0,0,1
-0.00317,1,0,1
-0.0031699,1,0,1
-0.0031698,0,0,1
-0.0031697,1,0,1
-0.0031696,1,0,1
-0.0031695,0,0,1
-0.0031694,0,0,1
-0.0031693,1,0,1
-0.0031692,0,0,1
-0.0031691,0,0,1
-0.003169,1,0,1
-0.0031689,1,0,1
-0.0031688,0,0,1
-0.0031687,1,0,1
-0.0031686,1,0,1
