#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:57:20.185
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
-0.003031875,319
-0.0030315625,319
-0.00303125,383
-0.0030309375,319
-0.003030625,383
-0.0030303125,383
-0.00303,383
-0.0030296875,383
-0.003029375,383
-0.0030290625,319
-0.00302875,319
-0.0030284375,319
-0.003028125,383
-0.0030278125,319
-0.0030275,319
-0.0030271875,383
-0.003026875,319
-0.0030265625,319
-0.00302625,383
-0.0030259375,319
-0.003025625,319
-0.0030253125,383
-0.003025,319
-0.0030246875,319
-0.003024375,383
-0.0030240625,383
-0.00302375,319
-0.0030234375,319
-0.003023125,319
-0.0030228125,383
-0.0030225,383
-0.0030221875,319
-0.003021875,383
-0.0030215625,383
-0.00302125,383
-0.0030209375,383
-0.003020625,383
-0.0030203125,383
-0.00302,456
-0.0030196875,448
-0.003019375,462
-0.0030190625,456
-0.00301875,504
-0.0030184375,504
-0.003018125,504
-0.0030178125,504
-0.0030175,504
-0.0030171875,504
-0.003016875,462
-0.0030165625,504
-0.00301625,504
-0.0030159375,504
-0.003015625,504
-0.0030153125,504
-0.003015,504
-0.0030146875,504
-0.003014375,504
-0.0030140625,504
-0.00301375,504
-0.0030134375,504
-0.003013125,504
-0.0030128125,504
-0.0030125,504
-0.0030121875,504
-0.003011875,504
-0.0030115625,504
-0.00301125,510
-0.0030109375,447
-0.003010625,510
-0.0030103125,510
-0.00301,510
-0.0030096875,510
-0.003009375,511
-0.0030090625,511
-0.00300875,511
-0.0030084375,511
-0.003008125,511
-0.0030078125,511
-0.0030075,447
-0.0030071875,511
-0.003006875,511
-0.0030065625,504
-0.00300625,511
-0.0030059375,511
-0.003005625,510
-0.0030053125,511
-0.003005,511
-0.0030046875,511
-0.003004375,511
-0.0030040625,511
-0.00300375,511
-0.0030034375,511
-0.003003125,511
-0.0030028125,511
-0.0030025,511
-0.0030021875,511
-0.003001875,511
-0.0030015625,511
-0.00300125,511
-0.0030009375,511
-0.003000625,511
-0.0030003125,510
-0.003,510
-0.0029996875,520
-0.002999375,510
-0.0029990625,520
-0.00299875,520
-0.0029984375,568
-0.002998125,568
-0.0029978125,568
-0.0029975,568
-0.0029971875,568
-0.002996875,568
-0.0029965625,568
-0.00299625,568
-0.0029959375,568
-0.002995625,568
-0.0029953125,568
-0.002995,624
-0.0029946875,624
-0.002994375,624
-0.0029940625,624
-0.00299375,624
-0.0029934375,624
-0.002993125,624
-0.0029928125,560
-0.0029925,624
-0.0029921875,624
-0.002991875,624
-0.0029915625,624
-0.00299125,624
-0.0029909375,624
-0.002990625,624
-0.0029903125,624
-0.00299,624
-0.0029896875,624
-0.002989375,624
-0.0029890625,624
-0.00298875,624
-0.0029884375,624
-0.002988125,624
-0.0029878125,624
-0.0029875,624
-0.0029871875,624
-0.002986875,624
-0.0029865625,574
-0.00298625,624
-0.0029859375,624
-0.002985625,624
-0.0029853125,624
-0.002985,624
-0.0029846875,624
-0.002984375,624
-0.0029840625,624
-0.00298375,624
-0.0029834375,624
-0.002983125,624
-0.0029828125,624
-0.0029825,624
-0.0029821875,624
-0.002981875,624
-0.0029815625,624
-0.00298125,624
-0.0029809375,624
-0.002980625,574
-0.0029803125,704
-0.00298,704
-0.0029796875,704
-0.002979375,704
-0.0029790625,704
-0.00297875,704
-0.0029784375,704
-0.002978125,704
-0.0029778125,704
-0.0029775,704
-0.0029771875,704
-0.002976875,704
-0.0029765625,704
-0.00297625,704
-0.0029759375,704
-0.002975625,704
-0.0029753125,704
-0.002975,704
-0.0029746875,704
-0.002974375,704
-0.0029740625,704
-0.00297375,704
-0.0029734375,704
-0.002973125,704
-0.0029728125,704
-0.0029725,704
-0.0029721875,704
-0.002971875,704
-0.0029715625,704
-0.00297125,704
-0.0029709375,704
-0.002970625,704
-0.0029703125,704
-0.00297,704
-0.0029696875,704
-0.002969375,704
-0.0029690625,704
-0.00296875,704
-0.0029684375,704
-0.002968125,704
-0.0029678125,704
-0.0029675,704
-0.0029671875,704
-0.002966875,704
-0.0029665625,704
-0.00296625,704
-0.0029659375,704
-0.002965625,704
-0.0029653125,704
-0.002965,704
-0.0029646875,704
-0.002964375,704
-0.0029640625,704
-0.00296375,704
-0.0029634375,704
-0.002963125,704
-0.0029628125,704
-0.0029625,704
-0.0029621875,704
-0.002961875,704
-0.0029615625,704
-0.00296125,704
-0.0029609375,704
-0.002960625,704
-0.0029603125,704
-0.00296,704
-0.0029596875,704
-0.002959375,704
-0.0029590625,704
-0.00295875,704
-0.0029584375,704
-0.002958125,704
-0.0029578125,704
-0.0029575,704
-0.0029571875,704
-0.002956875,704
-0.0029565625,704
-0.00295625,704
-0.0029559375,704
-0.002955625,704
-0.0029553125,704
-0.002955,704
-0.0029546875,704
-0.002954375,704
-0.0029540625,704
-0.00295375,704
-0.0029534375,704
-0.002953125,704
-0.0029528125,704
-0.0029525,704
-0.0029521875,704
-0.002951875,704
-0.0029515625,704
-0.00295125,704
-0.0029509375,704
-0.002950625,704
-0.0029503125,704
-0.00295,704
-0.0029496875,704
-0.002949375,704
-0.0029490625,704
-0.00294875,704
-0.0029484375,704
-0.002948125,704
-0.0029478125,704
-0.0029475,704
-0.0029471875,704
-0.002946875,704
-0.0029465625,704
-0.00294625,704
-0.0029459375,704
-0.002945625,704
-0.0029453125,704
-0.002945,704
-0.0029446875,704
-0.002944375,704
-0.0029440625,704
-0.00294375,704
-0.0029434375,704
-0.002943125,704
-0.0029428125,704
-0.0029425,704
-0.0029421875,704
-0.002941875,704
-0.0029415625,704
-0.00294125,704
-0.0029409375,704
-0.002940625,704
-0.0029403125,704
-0.00294,704
-0.0029396875,704
-0.002939375,704
-0.0029390625,704
-0.00293875,712
-0.0029384375,712
-0.002938125,712
-0.0029378125,712
-0.0029375,760
-0.0029371875,712
-0.002936875,760
-0.0029365625,760
-0.00293625,760
-0.0029359375,760
-0.002935625,760
-0.0029353125,760
-0.002935,760
-0.0029346875,760
-0.002934375,760
-0.0029340625,760
-0.00293375,760
-0.0029334375,760
-0.002933125,760
-0.0029328125,760
-0.0029325,760
-0.0029321875,760
-0.002931875,760
-0.0029315625,760
-0.00293125,760
-0.0029309375,766
-0.002930625,760
-0.0029303125,766
-0.00293,766
-0.0029296875,766
-0.002929375,766
-0.0029290625,767
-0.00292875,767
-0.0029284375,767
-0.002928125,767
-0.0029278125,767
-0.0029275,767
-0.0029271875,767
-0.002926875,767
-0.0029265625,767
-0.00292625,767
-0.0029259375,767
-0.002925625,760
-0.0029253125,767
-0.002925,767
-0.0029246875,767
-0.002924375,767
-0.0029240625,767
-0.00292375,767
-0.0029234375,767
-0.002923125,767
-0.0029228125,767
-0.0029225,767
-0.0029221875,767
-0.002921875,767
-0.0029215625,767
-0.00292125,767
-0.0029209375,767
-0.002920625,767
-0.0029203125,767
-0.00292,767
-0.0029196875,766
-0.002919375,766
-0.0029190625,766
-0.00291875,766
-0.0029184375,766
-0.002918125,776
-0.0029178125,776
-0.0029175,776
-0.0029171875,824
-0.002916875,776
-0.0029165625,776
-0.00291625,824
-0.0029159375,824
-0.002915625,824
-0.0029153125,824
-0.002915,824
-0.0029146875,824
-0.002914375,824
-0.0029140625,824
-0.00291375,824
-0.0029134375,824
-0.002913125,824
-0.0029128125,824
-0.0029125,824
-0.0029121875,824
-0.002911875,824
-0.0029115625,824
-0.00291125,824
-0.0029109375,824
-0.002910625,824
-0.0029103125,880
-0.00291,880
-0.0029096875,880
-0.002909375,880
-0.0029090625,880
-0.00290875,880
-0.0029084375,880
-0.002908125,880
-0.0029078125,880
-0.0029075,880
-0.0029071875,880
-0.002906875,880
-0.0029065625,880
-0.00290625,880
-0.0029059375,880
-0.002905625,880
-0.0029053125,880
-0.002905,880
-0.0029046875,880
-0.002904375,880
-0.0029040625,880
-0.00290375,880
-0.0029034375,880
-0.002903125,880
-0.0029028125,880
-0.0029025,880
-0.0029021875,880
-0.002901875,880
-0.0029015625,880
-0.00290125,880
-0.0029009375,880
-0.002900625,880
-0.0029003125,880
-0.0029,880
-0.0028996875,880
-0.002899375,880
-0.0028990625,880
-0.00289875,880
-0.0028984375,880
-0.002898125,880
-0.0028978125,880
-0.0028975,880
-0.0028971875,880
-0.002896875,880
-0.0028965625,880
-0.00289625,880
-0.0028959375,880
-0.002895625,880
-0.0028953125,880
-0.002895,880
-0.0028946875,880
-0.002894375,880
-0.0028940625,880
-0.00289375,880
-0.0028934375,880
-0.002893125,880
-0.0028928125,880
-0.0028925,880
-0.0028921875,880
-0.002891875,880
-0.0028915625,880
-0.00289125,880
-0.0028909375,880
-0.002890625,880
-0.0028903125,880
-0.00289,880
-0.0028896875,880
-0.002889375,880
-0.0028890625,880
-0.00288875,880
-0.0028884375,880
-0.002888125,880
-0.0028878125,880
-0.0028875,880
-0.0028871875,880
-0.002886875,880
-0.0028865625,880
-0.00288625,880
-0.0028859375,880
-0.002885625,880
-0.0028853125,880
-0.002885,880
-0.0028846875,880
-0.002884375,880
-0.0028840625,880
-0.00288375,880
-0.0028834375,880
-0.002883125,880
-0.0028828125,880
-0.0028825,880
-0.0028821875,880
-0.002881875,880
-0.0028815625,880
-0.00288125,880
-0.0028809375,880
-0.002880625,880
-0.0028803125,886
-0.00288,886
-0.0028796875,886
-0.002879375,886
-0.0028790625,886
-0.00287875,886
-0.0028784375,886
-0.002878125,886
-0.0028778125,887
-0.0028775,887
-0.0028771875,886
-0.002876875,894
-0.0028765625,894
-0.00287625,894
-0.0028759375,894
-0.002875625,847
-0.0028753125,894
-0.002875,894
-0.0028746875,895
-0.002874375,895
-0.0028740625,895
-0.00287375,895
-0.0028734375,895
-0.002873125,895
-0.0028728125,895
-0.0028725,895
-0.0028721875,895
-0.002871875,895
-0.0028715625,895
-0.00287125,895
-0.0028709375,895
-0.002870625,895
-0.0028703125,895
-0.00287,895
-0.0028696875,894
-0.002869375,894
-0.0028690625,895
-0.00286875,894
-0.0028684375,894
-0.002868125,894
-0.0028678125,895
-0.0028675,895
-0.0028671875,895
-0.002866875,895
-0.0028665625,895
-0.00286625,895
-0.0028659375,895
-0.002865625,895
-0.0028653125,895
-0.002865,895
-0.0028646875,895
-0.002864375,895
-0.0028640625,895
-0.00286375,895
-0.0028634375,895
-0.002863125,895
-0.0028628125,895
-0.0028625,831
-0.0028621875,895
-0.002861875,895
-0.0028615625,895
-0.00286125,831
-0.0028609375,831
-0.002860625,895
-0.0028603125,831
-0.00286,895
-0.0028596875,895
-0.002859375,895
-0.0028590625,831
-0.00285875,895
-0.0028584375,895
-0.002858125,895
-0.0028578125,895
-0.0028575,831
-0.0028571875,831
-0.002856875,831
-0.0028565625,831
-0.00285625,895
-0.0028559375,831
-0.002855625,895
-0.0028553125,895
-0.002855,895
-0.0028546875,895
-0.002854375,895
-0.0028540625,895
-0.00285375,895
-0.0028534375,895
-0.002853125,895
-0.0028528125,895
-0.0028525,895
-0.0028521875,895
-0.002851875,895
-0.0028515625,895
-0.00285125,895
-0.0028509375,895
-0.002850625,831
-0.0028503125,895
-0.00285,831
-0.0028496875,895
-0.002849375,895
-0.0028490625,895
-0.00284875,895
-0.0028484375,895
-0.002848125,895
-0.0028478125,895
-0.0028475,895
-0.0028471875,895
-0.002846875,895
-0.0028465625,895
-0.00284625,895
-0.0028459375,895
-0.002845625,895
-0.0028453125,895
-0.002845,895
-0.0028446875,895
-0.002844375,895
-0.0028440625,895
-0.00284375,895
-0.0028434375,895
-0.002843125,895
-0.0028428125,895
-0.0028425,895
-0.0028421875,895
-0.002841875,895
-0.0028415625,895
-0.00284125,895
-0.0028409375,895
-0.002840625,895
-0.0028403125,895
-0.00284,895
-0.0028396875,895
-0.002839375,895
-0.0028390625,895
-0.00283875,895
-0.0028384375,895
-0.002838125,895
-0.0028378125,895
-0.0028375,895
-0.0028371875,895
-0.002836875,895
-0.0028365625,895
-0.00283625,895
-0.0028359375,895
-0.002835625,895
-0.0028353125,895
-0.002835,895
-0.0028346875,895
-0.002834375,895
-0.0028340625,895
-0.00283375,960
-0.0028334375,968
-0.002833125,968
-0.0028328125,968
-0.0028325,968
-0.0028321875,968
-0.002831875,1016
-0.0028315625,1016
-0.00283125,1016
-0.0028309375,1016
-0.002830625,1016
-0.0028303125,1016
-0.00283,1016
-0.0028296875,1016
-0.002829375,1016
-0.0028290625,1016
-0.00282875,1016
-0.0028284375,1016
-0.002828125,1016
-0.0028278125,1016
-0.0028275,1016
-0.0028271875,1016
-0.002826875,1016
-0.0028265625,1016
-0.00282625,1016
-0.0028259375,1016
-0.002825625,1016
-0.0028253125,1016
-0.002825,1016
-0.0028246875,1016
-0.002824375,1016
-0.0028240625,1016
-0.00282375,1016
-0.0028234375,1016
-0.002823125,1016
-0.0028228125,1016
-0.0028225,1016
-0.0028221875,1016
-0.002821875,1016
-0.0028215625,1016
-0.00282125,1016
-0.0028209375,1016
-0.002820625,1022
-0.0028203125,1022
-0.00282,1016
-0.0028196875,1022
-0.002819375,1016
-0.0028190625,1022
-0.00281875,1022
-0.0028184375,1022
-0.002818125,1022
-0.0028178125,1022
-0.0028175,1022
-0.0028171875,1022
-0.002816875,1023
-0.0028165625,1023
-0.00281625,1023
-0.0028159375,1022
-0.002815625,1023
-0.0028153125,1023
-0.002815,1023
-0.0028146875,1023
-0.002814375,1023
-0.0028140625,1023
-0.00281375,1023
-0.0028134375,1023
-0.002813125,1023
-0.0028128125,1023
-0.0028125,1023
-0.0028121875,1023
-0.002811875,1023
-0.0028115625,1023
-0.00281125,1023
-0.0028109375,1023
-0.002810625,1023
-0.0028103125,1023
-0.00281,1023
-0.0028096875,1023
-0.002809375,1023
-0.0028090625,1023
-0.00280875,1023
-0.0028084375,1023
-0.002808125,1023
-0.0028078125,1023
-0.0028075,1023
-0.0028071875,1023
-0.002806875,1023
-0.0028065625,1023
-0.00280625,1023
-0.0028059375,1023
-0.002805625,1023
-0.0028053125,1023
-0.002805,1023
-0.0028046875,1023
-0.002804375,1023
-0.0028040625,1023
-0.00280375,1023
-0.0028034375,1023
-0.002803125,1023
-0.0028028125,1023
-0.0028025,1023
-0.0028021875,1023
-0.002801875,1023
-0.0028015625,1023
-0.00280125,1023
-0.0028009375,1023
-0.002800625,1023
-0.0028003125,1023
-0.0028,1023
-0.0027996875,1023
-0.002799375,1023
-0.0027990625,1023
-0.00279875,1023
-0.0027984375,1023
-0.002798125,1023
-0.0027978125,1023
-0.0027975,1023
-0.0027971875,1023
-0.002796875,1023
-0.0027965625,1023
-0.00279625,1023
-0.0027959375,1023
-0.002795625,1023
-0.0027953125,1023
-0.002795,1023
-0.0027946875,1023
-0.002794375,1023
-0.0027940625,1023
-0.00279375,1023
-0.0027934375,1023
-0.002793125,1023
-0.0027928125,1023
-0.0027925,1023
-0.0027921875,1023
-0.002791875,1023
-0.0027915625,1023
-0.00279125,1023
-0.0027909375,1023
-0.002790625,1023
-0.0027903125,1023
-0.00279,1023
-0.0027896875,1023
-0.002789375,1023
-0.0027890625,1023
-0.00278875,1023
-0.0027884375,1023
-0.002788125,1023
-0.0027878125,1023
-0.0027875,1023
-0.0027871875,1023
-0.002786875,1023
-0.0027865625,1023
-0.00278625,1023
-0.0027859375,1023
-0.002785625,1023
-0.0027853125,1023
-0.002785,1023
-0.0027846875,1023
-0.002784375,1023
-0.0027840625,1023
-0.00278375,1023
-0.0027834375,1023
-0.002783125,1022
-0.0027828125,1022
-0.0027825,1022
-0.0027821875,1023
-0.002781875,1022
-0.0027815625,1022
-0.00278125,1022
-0.0027809375,1022
-0.002780625,1022
-0.0027803125,1022
-0.00278,1022
-0.0027796875,1022
-0.002779375,1022
-0.0027790625,1022
-0.00277875,1023
-0.0027784375,1023
-0.002778125,1023
-0.0027778125,1022
-0.0027775,1022
-0.0027771875,1023
-0.002776875,1023
-0.0027765625,1023
-0.00277625,1022
-0.0027759375,1023
-0.002775625,1023
-0.0027753125,1023
-0.002775,1023
-0.0027746875,1023
-0.002774375,1023
-0.0027740625,1023
-0.00277375,1023
-0.0027734375,1023
-0.002773125,1022
-0.0027728125,1022
-0.0027725,1022
-0.0027721875,1023
-0.002771875,1023
-0.0027715625,1022
-0.00277125,1022
-0.0027709375,1022
-0.002770625,1023
-0.0027703125,1022
-0.00277,1023
-0.0027696875,1023
-0.002769375,1023
-0.0027690625,1023
-0.00276875,1023
-0.0027684375,1023
-0.002768125,1023
-0.0027678125,1023
-0.0027675,1023
-0.0027671875,1023
-0.002766875,1023
-0.0027665625,1023
-0.00276625,1023
-0.0027659375,1023
-0.002765625,1023
-0.0027653125,1023
-0.002765,1023
-0.0027646875,1023
-0.002764375,1023
-0.0027640625,1022
-0.00276375,1022
-0.0027634375,1022
-0.002763125,1022
-0.0027628125,1022
-0.0027625,1023
-0.0027621875,1023
-0.002761875,1023
-0.0027615625,1023
-0.00276125,1023
-0.0027609375,1023
-0.002760625,1023
-0.0027603125,1023
-0.00276,1023
-0.0027596875,1023
-0.002759375,1023
-0.0027590625,1023
-0.00275875,1023
-0.0027584375,1023
-0.002758125,1023
-0.0027578125,1023
-0.0027575,1023
-0.0027571875,1023
-0.002756875,1023
-0.0027565625,1023
-0.00275625,1023
-0.0027559375,1023
-0.002755625,1023
-0.0027553125,1023
-0.002755,1023
-0.0027546875,1023
-0.002754375,1023
-0.0027540625,1023
-0.00275375,1023
-0.0027534375,1023
-0.002753125,1023
-0.0027528125,1023
-0.0027525,1023
-0.0027521875,1023
-0.002751875,1023
-0.0027515625,1023
-0.00275125,1023
-0.0027509375,1022
-0.002750625,1022
-0.0027503125,1022
-0.00275,1022
-0.0027496875,1022
-0.002749375,1022
-0.0027490625,1023
-0.00274875,1023
-0.0027484375,1023
-0.002748125,1023
-0.0027478125,1022
-0.0027475,1023
-0.0027471875,1023
-0.002746875,1022
-0.0027465625,1023
-0.00274625,1022
-0.0027459375,1022
-0.002745625,1023
-0.0027453125,1022
-0.002745,1022
-0.0027446875,1022
-0.002744375,1022
-0.0027440625,1023
-0.00274375,1023
-0.0027434375,1023
-0.002743125,1023
-0.0027428125,1023
-0.0027425,1023
-0.0027421875,1023
-0.002741875,1023
-0.0027415625,1023
-0.00274125,1023
-0.0027409375,1023
-0.002740625,1023
-0.0027403125,1023
-0.00274,1023
-0.0027396875,1023
-0.002739375,1023
-0.0027390625,1023
-0.00273875,1023
-0.0027384375,1023
-0.002738125,1023
-0.0027378125,1023
-0.0027375,1023
-0.0027371875,1023
-0.002736875,1023
-0.0027365625,1023
-0.00273625,1023
-0.0027359375,1023
-0.002735625,1023
-0.0027353125,1023
-0.002735,1023
-0.0027346875,1023
-0.002734375,1023
-0.0027340625,1023
-0.00273375,1023
-0.0027334375,1023
-0.002733125,1023
-0.0027328125,1023
-0.0027325,1023
-0.0027321875,1023
-0.002731875,1022
-0.0027315625,1022
-0.00273125,1023
-0.0027309375,1023
-0.002730625,1023
-0.0027303125,1023
-0.00273,1023
-0.0027296875,1023
-0.002729375,1023
-0.0027290625,1023
-0.00272875,1023
-0.0027284375,1023
-0.002728125,1023
-0.0027278125,1023
-0.0027275,1023
-0.0027271875,1023
-0.002726875,1023
-0.0027265625,1023
-0.00272625,1023
-0.0027259375,1023
-0.002725625,1023
-0.0027253125,1023
-0.002725,1023
-0.0027246875,1023
-0.002724375,1023
-0.0027240625,1023
-0.00272375,1023
-0.0027234375,1023
-0.002723125,1022
-0.0027228125,1023
-0.0027225,1022
-0.0027221875,1022
-0.002721875,1022
-0.0027215625,1022
-0.00272125,1023
-0.0027209375,1023
-0.002720625,1023
-0.0027203125,1023
-0.00272,1023
-0.0027196875,1023
-0.002719375,1023
-0.0027190625,1023
-0.00271875,1023
-0.0027184375,1023
-0.002718125,1023
-0.0027178125,1023
-0.0027175,1023
-0.0027171875,1023
-0.002716875,1023
-0.0027165625,1023
-0.00271625,1023
-0.0027159375,1023
-0.002715625,1023
-0.0027153125,1022
-0.002715,1022
-0.0027146875,1022
-0.002714375,1022
-0.0027140625,1023
-0.00271375,1023
-0.0027134375,1023
-0.002713125,1023
-0.0027128125,1023
-0.0027125,1023
-0.0027121875,1023
-0.002711875,1023
-0.0027115625,1023
-0.00271125,1023
-0.0027109375,1023
-0.002710625,1023
-0.0027103125,1023
-0.00271,1023
-0.0027096875,1023
-0.002709375,1023
-0.0027090625,1023
-0.00270875,1023
-0.0027084375,1023
-0.002708125,1023
-0.0027078125,1023
-0.0027075,1023
-0.0027071875,1023
-0.002706875,1023
-0.0027065625,1023
-0.00270625,1023
-0.0027059375,1023
-0.002705625,1023
-0.0027053125,1023
-0.002705,1023
-0.0027046875,1023
-0.002704375,1023
-0.0027040625,1023
-0.00270375,1023
-0.0027034375,1023
-0.002703125,1023
-0.0027028125,1023
-0.0027025,1023
-0.0027021875,1023
-0.002701875,1023
-0.0027015625,1023
-0.00270125,1023
-0.0027009375,1023
-0.002700625,1023
-0.0027003125,1023
-0.0027,1023
-0.0026996875,1023
-0.002699375,1023
-0.0026990625,1023
-0.00269875,1023
-0.0026984375,1023
-0.002698125,1023
-0.0026978125,1023
-0.0026975,1023
-0.0026971875,1023
-0.002696875,1023
-0.0026965625,1023
-0.00269625,1023
-0.0026959375,1023
-0.002695625,1023
-0.0026953125,1023
-0.002695,1023
-0.0026946875,1023
-0.002694375,1023
-0.0026940625,1023
-0.00269375,1023
-0.0026934375,1023
-0.002693125,1023
-0.0026928125,1023
-0.0026925,1023
-0.0026921875,1023
-0.002691875,1023
-0.0026915625,1023
-0.00269125,1023
-0.0026909375,1023
-0.002690625,1023
-0.0026903125,1023
-0.00269,1022
-0.0026896875,1022
-0.002689375,1022
-0.0026890625,1022
-0.00268875,1022
-0.0026884375,1022
-0.002688125,1022
-0.0026878125,1022
-0.0026875,1022
-0.0026871875,1022
-0.002686875,1022
-0.0026865625,1016
-0.00268625,1022
-0.0026859375,1016
-0.002685625,1016
-0.0026853125,1022
-0.002685,1016
-0.0026846875,1022
-0.002684375,1016
-0.0026840625,1016
-0.00268375,1016
-0.0026834375,1016
-0.002683125,1016
-0.0026828125,1016
-0.0026825,1016
-0.0026821875,1016
-0.002681875,1016
-0.0026815625,1016
-0.00268125,1016
-0.0026809375,1016
-0.002680625,1016
-0.0026803125,1016
-0.00268,1016
-0.0026796875,1016
-0.002679375,1016
-0.0026790625,1016
-0.00267875,1016
-0.0026784375,1016
-0.002678125,1016
-0.0026778125,1016
-0.0026775,1016
-0.0026771875,1016
-0.002676875,1016
-0.0026765625,1016
-0.00267625,1016
-0.0026759375,1016
-0.002675625,1016
-0.0026753125,1016
-0.002675,1016
-0.0026746875,1016
-0.002674375,1016
-0.0026740625,1016
-0.00267375,1016
-0.0026734375,1016
-0.002673125,1016
-0.0026728125,1016
-0.0026725,1016
-0.0026721875,1016
-0.002671875,968
-0.0026715625,968
-0.00267125,968
-0.0026709375,966
-0.002670625,968
-0.0026703125,895
-0.00267,895
-0.0026696875,895
-0.002669375,895
-0.0026690625,895
-0.00266875,895
-0.0026684375,895
-0.002668125,895
-0.0026678125,895
-0.0026675,895
-0.0026671875,895
-0.002666875,895
-0.0026665625,895
-0.00266625,895
-0.0026659375,895
-0.002665625,895
-0.0026653125,895
-0.002665,895
-0.0026646875,895
-0.002664375,895
-0.0026640625,895
-0.00266375,895
-0.0026634375,895
-0.002663125,895
-0.0026628125,895
-0.0026625,895
-0.0026621875,895
-0.002661875,895
-0.0026615625,895
-0.00266125,895
-0.0026609375,895
-0.002660625,895
-0.0026603125,831
-0.00266,895
-0.0026596875,895
-0.002659375,895
-0.0026590625,895
-0.00265875,895
-0.0026584375,895
-0.002658125,895
-0.0026578125,895
-0.0026575,895
-0.0026571875,895
-0.002656875,831
-0.0026565625,831
-0.00265625,831
-0.0026559375,895
-0.002655625,895
-0.0026553125,895
-0.002655,895
-0.0026546875,895
-0.002654375,895
-0.0026540625,895
-0.00265375,895
-0.0026534375,895
-0.002653125,895
-0.0026528125,895
-0.0026525,895
-0.0026521875,895
-0.002651875,895
-0.0026515625,895
-0.00265125,895
-0.0026509375,895
-0.002650625,895
-0.0026503125,895
-0.00265,895
-0.0026496875,895
-0.002649375,895
-0.0026490625,895
-0.00264875,895
-0.0026484375,895
-0.002648125,895
-0.0026478125,895
-0.0026475,895
-0.0026471875,895
-0.002646875,895
-0.0026465625,895
-0.00264625,895
-0.0026459375,895
-0.002645625,895
-0.0026453125,895
-0.002645,895
-0.0026446875,895
-0.002644375,895
-0.0026440625,895
-0.00264375,895
-0.0026434375,895
-0.002643125,895
-0.0026428125,895
-0.0026425,895
-0.0026421875,895
-0.002641875,895
-0.0026415625,895
-0.00264125,895
-0.0026409375,895
-0.002640625,895
-0.0026403125,895
-0.00264,895
-0.0026396875,895
-0.002639375,895
-0.0026390625,895
-0.00263875,895
-0.0026384375,895
-0.002638125,895
-0.0026378125,895
-0.0026375,895
-0.0026371875,895
-0.002636875,895
-0.0026365625,895
-0.00263625,895
-0.0026359375,895
-0.002635625,895
-0.0026353125,895
-0.002635,894
-0.0026346875,895
-0.002634375,894
-0.0026340625,895
-0.00263375,895
-0.0026334375,895
-0.002633125,895
-0.0026328125,895
-0.0026325,895
-0.0026321875,895
-0.002631875,895
-0.0026315625,895
-0.00263125,895
-0.0026309375,895
-0.002630625,895
-0.0026303125,895
-0.00263,895
-0.0026296875,895
-0.002629375,895
-0.0026290625,895
-0.00262875,895
-0.0026284375,895
-0.002628125,894
-0.0026278125,894
-0.0026275,894
-0.0026271875,894
-0.002626875,894
-0.0026265625,894
-0.00262625,894
-0.0026259375,894
