#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:18:07.774
#Sample rate: 6.01504e+06Hz
#Samples: 8192

Time (s),Bus
0.0306714625,248
0.03067162875,248
0.030671795,248
0.03067196125,206
0.0306721275,248
0.03067229375,200
0.03067246,200
0.03067262625,200
0.0306727925,143
0.03067295875,248
0.030673125,143
0.03067329125,143
0.0306734575,143
0.03067362375,191
0.03067379,143
0.03067395625,200
0.0306741225,143
0.03067428875,190
0.030674455,143
0.03067462125,184
0.0306747875,184
0.03067495375,143
0.03067512,184
0.03067528625,184
0.0306754525,184
0.03067561875,184
0.030675785,184
0.03067595125,184
0.0306761175,184
0.03067628375,184
0.03067645,200
0.03067661625,184
0.0306767825,143
0.03067694875,200
0.030677115,184
0.03067728125,192
0.0306774475,192
0.03067761375,192
0.03067778,192
0.03067794625,192
0.0306781125,192
0.03067827875,192
0.030678445,192
0.03067861125,192
0.0306787775,192
0.03067894375,192
0.03067911,192
0.03067927625,192
0.0306794425,192
0.03067960875,192
0.030679775,192
0.03067994125,192
0.0306801075,192
0.03068027375,192
0.03068044,192
0.03068060625,192
0.0306807725,192
0.03068093875,192
0.030681105,192
0.03068127125,192
0.0306814375,192
0.03068160375,192
0.03068177,192
0.03068193625,192
0.0306821025,192
0.03068226875,192
0.030682435,192
0.03068260125,192
0.0306827675,192
0.03068293375,192
0.0306831,192
0.03068326625,192
0.0306834325,192
0.03068359875,192
0.030683765,192
0.03068393125,192
0.0306840975,192
0.03068426375,192
0.03068443,192
0.03068459625,192
0.0306847625,192
0.03068492875,192
0.030685095,192
0.03068526125,192
0.0306854275,192
0.03068559375,192
0.03068576,192
0.03068592625,192
0.0306860925,192
0.03068625875,192
0.030686425,192
0.03068659125,192
0.0306867575,192
0.03068692375,192
0.03068709,192
0.03068725625,192
0.0306874225,192
0.03068758875,192
0.030687755,192
0.03068792125,192
0.0306880875,192
0.03068825375,192
0.03068842,192
0.03068858625,192
0.0306887525,192
0.03068891875,192
0.030689085,192
0.03068925125,192
0.0306894175,192
0.03068958375,192
0.03068975,192
0.03068991625,192
0.0306900825,192
0.03069024875,192
0.030690415,192
0.03069058125,192
0.0306907475,192
0.03069091375,192
0.03069108,192
0.03069124625,192
0.0306914125,192
0.03069157875,192
0.030691745,192
0.03069191125,192
0.0306920775,192
0.03069224375,192
0.03069241,192
0.03069257625,192
0.0306927425,192
0.03069290875,192
0.030693075,138
0.03069324125,248
0.0306934075,142
0.03069357375,184
0.03069374,143
0.03069390625,143
0.0306940725,143
0.03069423875,184
0.030694405,184
0.03069457125,248
0.0306947375,184
0.03069490375,143
0.03069507,143
0.03069523625,190
0.0306954025,190
0.03069556875,143
0.030695735,143
0.03069590125,143
0.0306960675,143
0.03069623375,248
0.0306964,191
0.03069656625,248
0.0306967325,143
0.03069689875,191
0.030697065,143
0.03069723125,232
0.0306973975,191
0.03069756375,232
0.03069773,191
0.03069789625,143
0.0306980625,191
0.03069822875,232
0.030698395,248
0.03069856125,248
0.0306987275,191
0.03069889375,191
0.03069906,216
0.03069922625,248
0.0306993925,248
0.03069955875,248
0.030699725,206
0.03069989125,216
0.0307000575,248
0.03070022375,248
0.03070039,206
0.03070055625,216
0.0307007225,206
0.03070088875,216
0.030701055,248
0.03070122125,248
0.0307013875,206
0.03070155375,206
0.03070172,206
0.03070188625,206
0.0307020525,206
0.03070221875,206
0.030702385,248
0.03070255125,223
0.0307027175,207
0.03070288375,255
0.03070305,207
0.03070321625,207
0.0307033825,255
0.03070354875,255
0.030703715,255
0.03070388125,255
0.0307040475,255
0.03070421375,255
0.03070438,255
0.03070454625,255
0.0307047125,255
0.03070487875,255
0.030705045,255
0.03070521125,255
0.0307053775,255
0.03070554375,255
0.03070571,255
0.03070587625,255
0.0307060425,255
0.03070620875,255
0.030706375,255
0.03070654125,255
0.0307067075,255
0.03070687375,255
0.03070704,255
0.03070720625,255
0.0307073725,255
0.03070753875,255
0.030707705,255
0.03070787125,255
0.0307080375,255
0.03070820375,255
0.03070837,255
0.03070853625,255
0.0307087025,255
0.03070886875,255
0.030709035,255
0.03070920125,255
0.0307093675,255
0.03070953375,255
0.0307097,255
0.03070986625,255
0.0307100325,255
0.03071019875,255
0.030710365,255
0.03071053125,255
0.0307106975,255
0.03071086375,255
0.03071103,255
0.03071119625,255
0.0307113625,255
0.03071152875,255
0.030711695,255
0.03071186125,255
0.0307120275,255
0.03071219375,255
0.03071236,255
0.03071252625,255
0.0307126925,255
0.03071285875,255
0.030713025,255
0.03071319125,255
0.0307133575,255
0.03071352375,255
0.03071369,255
0.03071385625,255
0.0307140225,255
0.03071418875,255
0.030714355,255
0.03071452125,255
0.0307146875,255
0.03071485375,255
0.03071502,255
0.03071518625,255
0.0307153525,255
0.03071551875,255
0.030715685,255
0.03071585125,255
0.0307160175,255
0.03071618375,255
0.03071635,255
0.03071651625,255
0.0307166825,255
0.03071684875,255
0.030717015,255
0.03071718125,255
0.0307173475,255
0.03071751375,255
0.03071768,255
0.03071784625,255
0.0307180125,255
0.03071817875,255
0.030718345,255
0.03071851125,255
0.0307186775,255
0.03071884375,255
0.03071901,255
0.03071917625,255
0.0307193425,255
0.03071950875,255
0.030719675,255
0.03071984125,255
0.0307200075,632
0.03072017375,632
0.03072034,632
0.03072050625,568
0.0307206725,632
0.03072083875,632
0.030721005,632
0.03072117125,632
0.0307213375,632
0.03072150375,568
0.03072167,632
0.03072183625,632
0.0307220025,632
0.03072216875,632
0.030722335,632
0.03072250125,632
0.0307226675,632
0.03072283375,704
0.030723,704
0.03072316625,704
0.0307233325,704
0.03072349875,704
0.030723665,704
0.03072383125,704
0.0307239975,704
0.03072416375,704
0.03072433,704
0.03072449625,704
0.0307246625,704
0.03072482875,704
0.030724995,710
0.03072516125,710
0.0307253275,712
0.03072549375,760
0.03072566,760
0.03072582625,719
0.0307259925,719
0.03072615875,719
0.030726325,719
0.03072649125,719
0.0307266575,767
0.03072682375,719
0.03072699,766
0.03072715625,719
0.0307273225,719
0.03072748875,719
0.030727655,760
0.03072782125,766
0.0307279875,767
0.03072815375,767
0.03072832,767
0.03072848625,767
0.0307286525,767
0.03072881875,767
0.030728985,767
0.03072915125,767
0.0307293175,767
0.03072948375,767
0.03072965,767
0.03072981625,767
0.0307299825,767
0.03073014875,767
0.030730315,767
0.03073048125,767
0.0307306475,767
0.03073081375,767
0.03073098,767
0.03073114625,767
0.0307313125,767
0.03073147875,767
0.030731645,767
0.03073181125,767
0.0307319775,767
0.03073214375,767
0.03073231,767
0.03073247625,767
0.0307326425,767
0.03073280875,767
0.030732975,767
0.03073314125,767
0.0307333075,767
0.03073347375,767
0.03073364,767
0.03073380625,767
0.0307339725,767
0.03073413875,767
0.030734305,767
0.03073447125,767
0.0307346375,767
0.03073480375,767
0.03073497,767
0.03073513625,767
0.0307353025,767
0.03073546875,767
0.030735635,767
0.03073580125,767
0.0307359675,767
0.03073613375,767
0.0307363,767
0.03073646625,767
0.0307366325,767
0.03073679875,767
0.030736965,767
0.03073713125,767
0.0307372975,767
0.03073746375,767
0.03073763,767
0.03073779625,767
0.0307379625,767
0.03073812875,767
0.030738295,767
0.03073846125,767
0.0307386275,767
0.03073879375,767
0.03073896,911
0.03073912625,1016
0.0307392925,1016
0.03073945875,1016
0.030739625,1016
0.03073979125,1016
0.0307399575,1016
0.03074012375,1016
0.03074029,1016
0.03074045625,1016
0.0307406225,974
0.03074078875,1016
0.030740955,1016
0.03074112125,1016
0.0307412875,974
0.03074145375,1016
0.03074162,1016
0.03074178625,1016
0.0307419525,1016
0.03074211875,1016
0.030742285,1016
0.03074245125,1022
0.0307426175,1022
0.03074278375,1022
0.03074295,1022
0.03074311625,1023
0.0307432825,1023
0.03074344875,1023
0.030743615,1023
0.03074378125,975
0.0307439475,975
0.03074411375,1022
0.03074428,975
0.03074444625,1022
0.0307446125,1023
0.03074477875,1023
0.030744945,1023
0.03074511125,1023
0.0307452775,1023
0.03074544375,1023
0.03074561,1023
0.03074577625,1023
0.0307459425,1023
0.03074610875,1023
0.030746275,1023
0.03074644125,1023
0.0307466075,1023
0.03074677375,1023
0.03074694,1023
0.03074710625,1023
0.0307472725,1023
0.03074743875,1023
0.030747605,1023
0.03074777125,1023
0.0307479375,1023
0.03074810375,1023
0.03074827,1023
0.03074843625,1023
0.0307486025,1023
0.03074876875,1023
0.030748935,1023
0.03074910125,1023
0.0307492675,1023
0.03074943375,1023
0.0307496,1023
0.03074976625,1023
0.0307499325,1023
0.03075009875,1023
0.030750265,1023
0.03075043125,1023
0.0307505975,1023
0.03075076375,1023
0.03075093,1023
0.03075109625,1023
0.0307512625,1023
0.03075142875,1023
0.030751595,1023
0.03075176125,1023
0.0307519275,1023
0.03075209375,1023
0.03075226,1023
0.03075242625,1023
0.0307525925,1023
0.03075275875,1023
0.030752925,1023
0.03075309125,1023
0.0307532575,1023
0.03075342375,1023
0.03075359,1023
0.03075375625,1023
0.0307539225,1023
0.03075408875,1023
0.030754255,1023
0.03075442125,1023
0.0307545875,1023
0.03075475375,1023
0.03075492,1023
0.03075508625,1023
0.0307552525,1023
0.03075541875,1023
0.030755585,1023
0.03075575125,1023
0.0307559175,1023
0.03075608375,1023
0.03075625,1023
0.03075641625,1023
0.0307565825,1023
0.03075674875,1023
0.030756915,1023
0.03075708125,1023
0.0307572475,1023
0.03075741375,1023
0.03075758,1023
0.03075774625,1023
0.0307579125,1023
0.03075807875,1023
0.030758245,1023
0.03075841125,1023
0.0307585775,1023
0.03075874375,1023
0.03075891,1023
0.03075907625,1023
0.0307592425,1023
0.03075940875,1023
0.030759575,1023
0.03075974125,1023
0.0307599075,1023
0.03076007375,1023
0.03076024,1023
0.03076040625,1023
0.0307605725,1023
0.03076073875,1023
0.030760905,1022
0.03076107125,1023
0.0307612375,1022
0.03076140375,1007
0.03076157,975
0.03076173625,1022
0.0307619025,975
0.03076206875,975
0.030762235,975
0.03076240125,1023
0.0307625675,1016
0.03076273375,975
0.0307629,1022
0.03076306625,1022
0.0307632325,1022
0.03076339875,1022
0.030763565,1022
0.03076373125,1016
0.0307638975,1016
0.03076406375,974
0.03076423,1016
0.03076439625,974
0.0307645625,1016
0.03076472875,1016
0.030764895,974
0.03076506125,974
0.0307652275,1016
0.03076539375,1016
0.03076556,1016
0.03076572625,974
0.0307658925,1016
0.03076605875,974
0.030766225,984
0.03076639125,974
0.0307665575,974
0.03076672375,1016
0.03076689,968
0.03076705625,968
0.0307672225,968
0.03076738875,911
0.030767555,911
0.03076772125,767
0.0307678875,767
0.03076805375,767
0.03076822,767
0.03076838625,767
0.0307685525,767
0.03076871875,767
0.030768885,767
0.03076905125,767
0.0307692175,767
0.03076938375,767
0.03076955,767
0.03076971625,767
0.0307698825,767
0.03077004875,767
0.030770215,767
0.03077038125,767
0.0307705475,767
0.03077071375,767
0.03077088,767
0.03077104625,767
0.0307712125,767
0.03077137875,767
0.030771545,767
0.03077171125,767
0.0307718775,767
0.03077204375,767
0.03077221,767
0.03077237625,767
0.0307725425,767
0.03077270875,767
0.030772875,767
0.03077304125,767
0.0307732075,767
0.03077337375,767
0.03077354,767
0.03077370625,767
0.0307738725,767
0.03077403875,767
0.030774205,767
0.03077437125,767
0.0307745375,767
0.03077470375,767
0.03077487,767
0.03077503625,767
0.0307752025,767
0.03077536875,767
0.030775535,767
0.03077570125,767
0.0307758675,767
0.03077603375,767
0.0307762,767
0.03077636625,767
0.0307765325,767
0.03077669875,767
0.030776865,767
0.03077703125,767
0.0307771975,767
0.03077736375,767
0.03077753,767
0.03077769625,767
0.0307778625,767
0.03077802875,767
0.030778195,767
0.03077836125,767
0.0307785275,767
0.03077869375,767
0.03077886,767
0.03077902625,766
0.0307791925,718
0.03077935875,719
0.030779525,767
0.03077969125,719
0.0307798575,719
0.03078002375,719
0.03078019,719
0.03078035625,719
0.0307805225,719
0.03078068875,719
0.030780855,719
0.03078102125,719
0.0307811875,719
0.03078135375,760
0.03078152,718
0.03078168625,718
0.0307818525,710
0.03078201875,710
0.030782185,704
0.03078235125,704
0.0307825175,704
0.03078268375,704
0.03078285,704
0.03078301625,704
0.0307831825,704
0.03078334875,704
0.030783515,704
0.03078368125,704
0.0307838475,704
0.03078401375,704
0.03078418,704
0.03078434625,704
0.0307845125,584
0.03078467875,584
0.030784845,632
0.03078501125,632
0.0307851775,632
0.03078534375,632
0.03078551,632
0.03078567625,632
0.0307858425,632
0.03078600875,632
0.030786175,632
0.03078634125,584
0.0307865075,584
0.03078667375,632
0.03078684,584
0.03078700625,584
0.0307871725,632
0.03078733875,584
0.030787505,255
0.03078767125,255
0.0307878375,255
0.03078800375,255
0.03078817,255
0.03078833625,255
0.0307885025,255
0.03078866875,255
0.030788835,255
0.03078900125,255
0.0307891675,255
0.03078933375,255
0.0307895,255
0.03078966625,255
0.0307898325,255
0.03078999875,255
0.030790165,255
0.03079033125,255
0.0307904975,255
0.03079066375,255
0.03079083,255
0.03079099625,255
0.0307911625,255
0.03079132875,255
0.030791495,255
0.03079166125,255
0.0307918275,255
0.03079199375,255
0.03079216,255
0.03079232625,255
0.0307924925,255
0.03079265875,255
0.030792825,255
0.03079299125,255
0.0307931575,255
0.03079332375,255
0.03079349,255
0.03079365625,255
0.0307938225,255
0.03079398875,255
0.030794155,255
0.03079432125,255
0.0307944875,255
0.03079465375,255
0.03079482,255
0.03079498625,255
0.0307951525,255
0.03079531875,255
0.030795485,255
0.03079565125,255
0.0307958175,255
0.03079598375,255
0.03079615,255
0.03079631625,255
0.0307964825,255
0.03079664875,255
0.030796815,255
0.03079698125,255
0.0307971475,255
0.03079731375,255
0.03079748,255
0.03079764625,255
0.0307978125,255
0.03079797875,255
0.030798145,255
0.03079831125,255
0.0307984775,255
0.03079864375,255
0.03079881,255
0.03079897625,255
0.0307991425,255
0.03079930875,255
0.030799475,255
0.03079964125,255
0.0307998075,255
0.03079997375,255
0.03080014,255
0.03080030625,255
0.0308004725,255
0.03080063875,255
0.030800805,255
0.03080097125,255
0.0308011375,255
0.03080130375,255
0.03080147,255
0.03080163625,255
0.0308018025,255
0.03080196875,255
0.030802135,255
0.03080230125,255
0.0308024675,255
0.03080263375,255
0.0308028,255
0.03080296625,255
0.0308031325,255
0.03080329875,255
0.030803465,255
0.03080363125,255
0.0308037975,255
0.03080396375,255
0.03080413,255
0.03080429625,255
0.0308044625,255
0.03080462875,255
0.030804795,255
0.03080496125,254
0.0308051275,254
0.03080529375,207
0.03080546,255
0.03080562625,207
0.0308057925,207
0.03080595875,255
0.030806125,254
0.03080629125,254
0.0308064575,248
0.03080662375,248
0.03080679,248
0.03080695625,206
0.0308071225,248
0.03080728875,206
0.030807455,248
0.03080762125,248
0.0308077875,206
0.03080795375,248
0.03080812,206
0.03080828625,248
0.0308084525,248
0.03080861875,248
0.030808785,248
0.03080895125,200
0.0308091175,248
0.03080928375,191
0.03080945,143
0.03080961625,200
0.0308097825,191
0.03080994875,143
0.030810115,143
0.03081028125,200
0.0308104475,191
0.03081061375,190
0.03081078,143
0.03081094625,190
0.0308111125,143
0.03081127875,143
0.030811445,184
0.03081161125,184
0.0308117775,184
0.03081194375,143
0.03081211,143
0.03081227625,184
0.0308124425,184
0.03081260875,184
0.030812775,248
0.03081294125,143
0.0308131075,184
0.03081327375,184
0.03081344,200
0.03081360625,184
0.0308137725,192
0.03081393875,192
0.030814105,192
0.03081427125,192
0.0308144375,192
0.03081460375,192
0.03081477,192
0.03081493625,192
0.0308151025,192
0.03081526875,192
0.030815435,192
0.03081560125,192
0.0308157675,192
0.03081593375,192
0.0308161,192
0.03081626625,192
0.0308164325,192
0.03081659875,192
0.030816765,192
0.03081693125,192
0.0308170975,192
0.03081726375,192
0.03081743,192
0.03081759625,192
0.0308177625,192
0.03081792875,192
0.030818095,192
0.03081826125,192
0.0308184275,192
0.03081859375,192
0.03081876,192
0.03081892625,192
0.0308190925,192
0.03081925875,192
0.030819425,192
0.03081959125,192
0.0308197575,192
0.03081992375,192
0.03082009,192
0.03082025625,192
0.0308204225,192
0.03082058875,192
0.030820755,192
0.03082092125,192
0.0308210875,192
0.03082125375,192
0.03082142,192
0.03082158625,192
0.0308217525,192
0.03082191875,192
0.030822085,192
0.03082225125,192
0.0308224175,192
0.03082258375,192
0.03082275,192
0.03082291625,192
0.0308230825,192
0.03082324875,192
0.030823415,192
0.03082358125,192
0.0308237475,192
0.03082391375,192
0.03082408,192
0.03082424625,192
0.0308244125,192
0.03082457875,192
0.030824745,192
0.03082491125,192
0.0308250775,192
