#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:16:46.698
#Sample rate: 5e+06Hz
#Samples: 8192

Time (s),Bus
0.0304914,384
0.0304916,398
0.0304918,384
0.030492,384
0.0304922,384
0.0304924,384
0.0304926,384
0.0304928,384
0.030493,384
0.0304932,384
0.0304934,384
0.0304936,384
0.0304938,384
0.030494,384
0.0304942,384
0.0304944,384
0.0304946,384
0.0304948,384
0.030495,384
0.0304952,384
0.0304954,384
0.0304956,384
0.0304958,384
0.030496,384
0.0304962,384
0.0304964,255
0.0304966,384
0.0304968,255
0.030497,255
0.0304972,255
0.0304974,255
0.0304976,255
0.0304978,255
0.030498,255
0.0304982,255
0.0304984,255
0.0304986,255
0.0304988,255
0.030499,255
0.0304992,255
0.0304994,255
0.0304996,255
0.0304998,255
0.0305,255
0.0305002,255
0.0305004,255
0.0305006,255
0.0305008,255
0.030501,255
0.0305012,255
0.0305014,255
0.0305016,255
0.0305018,255
0.030502,255
0.0305022,255
0.0305024,255
0.0305026,255
0.0305028,255
0.030503,255
0.0305032,255
0.0305034,255
0.0305036,255
0.0305038,255
0.030504,255
0.0305042,255
0.0305044,255
0.0305046,255
0.0305048,255
0.030505,255
0.0305052,255
0.0305054,255
0.0305056,255
0.0305058,255
0.030506,255
0.0305062,255
0.0305064,255
0.0305066,255
0.0305068,255
0.030507,255
0.0305072,255
0.0305074,255
0.0305076,255
0.0305078,255
0.030508,255
0.0305082,255
0.0305084,255
0.0305086,255
0.0305088,255
0.030509,255
0.0305092,255
0.0305094,255
0.0305096,255
0.0305098,255
0.03051,255
0.0305102,255
0.0305104,255
0.0305106,255
0.0305108,255
0.030511,255
0.0305112,255
0.0305114,255
0.0305116,255
0.0305118,255
0.030512,255
0.0305122,255
0.0305124,255
0.0305126,255
0.0305128,255
0.030513,255
0.0305132,255
0.0305134,255
0.0305136,255
0.0305138,255
0.030514,255
0.0305142,255
0.0305144,255
0.0305146,255
0.0305148,255
0.030515,255
0.0305152,255
0.0305154,255
0.0305156,255
0.0305158,255
0.030516,255
0.0305162,255
0.0305164,255
0.0305166,255
0.0305168,255
0.030517,255
0.0305172,255
0.0305174,255
0.0305176,255
0.0305178,255
0.030518,255
0.0305182,255
0.0305184,255
0.0305186,255
0.0305188,255
0.030519,255
0.0305192,255
0.0305194,255
0.0305196,255
0.0305198,255
0.03052,255
0.0305202,255
0.0305204,255
0.0305206,255
0.0305208,255
0.030521,255
0.0305212,255
0.0305214,255
0.0305216,255
0.0305218,255
0.030522,255
0.0305222,255
0.0305224,255
0.0305226,255
0.0305228,255
0.030523,255
0.0305232,255
0.0305234,255
0.0305236,255
0.0305238,255
0.030524,255
0.0305242,255
0.0305244,255
0.0305246,255
0.0305248,255
0.030525,255
0.0305252,255
0.0305254,255
0.0305256,255
0.0305258,255
0.030526,255
0.0305262,255
0.0305264,255
0.0305266,255
0.0305268,255
0.030527,255
0.0305272,255
0.0305274,255
0.0305276,255
0.0305278,255
0.030528,255
0.0305282,255
0.0305284,255
0.0305286,255
0.0305288,255
0.030529,255
0.0305292,255
0.0305294,255
0.0305296,255
0.0305298,255
0.03053,255
0.0305302,255
0.0305304,255
0.0305306,255
0.0305308,255
0.030531,255
0.0305312,255
0.0305314,255
0.0305316,255
0.0305318,255
0.030532,255
0.0305322,255
0.0305324,255
0.0305326,255
0.0305328,384
0.030533,384
0.0305332,384
0.0305334,384
0.0305336,384
0.0305338,384
0.030534,384
0.0305342,384
0.0305344,384
0.0305346,384
0.0305348,384
0.030535,384
0.0305352,384
0.0305354,384
0.0305356,384
0.0305358,384
0.030536,384
0.0305362,384
0.0305364,384
0.0305366,384
0.0305368,384
0.030537,384
0.0305372,384
0.0305374,384
0.0305376,384
0.0305378,384
0.030538,384
0.0305382,384
0.0305384,384
0.0305386,398
0.0305388,398
0.030539,440
0.0305392,440
0.0305394,440
0.0305396,440
0.0305398,440
0.03054,440
0.0305402,496
0.0305404,440
0.0305406,496
0.0305408,496
0.030541,504
0.0305412,440
0.0305414,496
0.0305416,496
0.0305418,496
0.030542,496
0.0305422,496
0.0305424,504
0.0305426,438
0.0305428,504
0.030543,504
0.0305432,504
0.0305434,496
0.0305436,496
0.0305438,496
0.030544,504
0.0305442,496
0.0305444,456
0.0305446,448
0.0305448,496
0.030545,462
0.0305452,504
0.0305454,504
0.0305456,504
0.0305458,504
0.030546,504
0.0305462,504
0.0305464,504
0.0305466,504
0.0305468,504
0.030547,504
0.0305472,504
0.0305474,504
0.0305476,504
0.0305478,511
0.030548,504
0.0305482,511
0.0305484,504
0.0305486,504
0.0305488,511
0.030549,504
0.0305492,511
0.0305494,511
0.0305496,511
0.0305498,463
0.03055,511
0.0305502,463
0.0305504,504
0.0305506,511
0.0305508,511
0.030551,511
0.0305512,511
0.0305514,511
0.0305516,511
0.0305518,511
0.030552,511
0.0305522,511
0.0305524,511
0.0305526,511
0.0305528,511
0.030553,511
0.0305532,511
0.0305534,511
0.0305536,511
0.0305538,511
0.030554,511
0.0305542,511
0.0305544,511
0.0305546,511
0.0305548,511
0.030555,511
0.0305552,511
0.0305554,511
0.0305556,511
0.0305558,511
0.030556,511
0.0305562,511
0.0305564,511
0.0305566,511
0.0305568,511
0.030557,511
0.0305572,511
0.0305574,526
0.0305576,526
0.0305578,568
0.030558,568
0.0305582,568
0.0305584,568
0.0305586,560
0.0305588,568
0.030559,568
0.0305592,560
0.0305594,568
0.0305596,560
0.0305598,568
0.03056,568
0.0305602,624
0.0305604,566
0.0305606,632
0.0305608,624
0.030561,632
0.0305612,624
0.0305614,575
0.0305616,632
0.0305618,575
0.030562,632
0.0305622,632
0.0305624,624
0.0305626,624
0.0305628,632
0.030563,704
0.0305632,704
0.0305634,704
0.0305636,704
0.0305638,704
0.030564,704
0.0305642,704
0.0305644,704
0.0305646,704
0.0305648,704
0.030565,704
0.0305652,704
0.0305654,704
0.0305656,704
0.0305658,704
0.030566,704
0.0305662,704
0.0305664,704
0.0305666,704
0.0305668,704
0.030567,704
0.0305672,718
0.0305674,760
0.0305676,760
0.0305678,760
0.030568,760
0.0305682,760
0.0305684,760
0.0305686,760
0.0305688,760
0.030569,760
0.0305692,760
0.0305694,760
0.0305696,760
0.0305698,767
0.03057,767
0.0305702,767
0.0305704,767
0.0305706,767
0.0305708,767
0.030571,767
0.0305712,767
0.0305714,767
0.0305716,767
0.0305718,767
0.030572,767
0.0305722,767
0.0305724,767
0.0305726,760
0.0305728,766
0.030573,766
0.0305732,767
0.0305734,767
0.0305736,767
0.0305738,767
0.030574,767
0.0305742,767
0.0305744,767
0.0305746,767
0.0305748,767
0.030575,767
0.0305752,767
0.0305754,767
0.0305756,767
0.0305758,767
0.030576,767
0.0305762,767
0.0305764,767
0.0305766,767
0.0305768,767
0.030577,767
0.0305772,767
0.0305774,767
0.0305776,767
0.0305778,767
0.030578,767
0.0305782,767
0.0305784,767
0.0305786,767
0.0305788,767
0.030579,767
0.0305792,767
0.0305794,767
0.0305796,767
0.0305798,767
0.03058,767
0.0305802,767
0.0305804,767
0.0305806,767
0.0305808,767
0.030581,767
0.0305812,767
0.0305814,767
0.0305816,767
0.0305818,767
0.030582,767
0.0305822,767
0.0305824,767
0.0305826,767
0.0305828,767
0.030583,896
0.0305832,767
0.0305834,767
0.0305836,896
0.0305838,896
0.030584,896
0.0305842,896
0.0305844,896
0.0305846,896
0.0305848,896
0.030585,896
0.0305852,896
0.0305854,896
0.0305856,896
0.0305858,896
0.030586,896
0.0305862,896
0.0305864,896
0.0305866,896
0.0305868,896
0.030587,896
0.0305872,896
0.0305874,896
0.0305876,896
0.0305878,896
0.030588,896
0.0305882,896
0.0305884,896
0.0305886,896
0.0305888,896
0.030589,896
0.0305892,896
0.0305894,896
0.0305896,896
0.0305898,896
0.03059,896
0.0305902,896
0.0305904,896
0.0305906,896
0.0305908,896
0.030591,896
0.0305912,896
0.0305914,896
0.0305916,896
0.0305918,896
0.030592,896
0.0305922,896
0.0305924,896
0.0305926,896
0.0305928,896
0.030593,910
0.0305932,952
0.0305934,910
0.0305936,910
0.0305938,880
0.030594,952
0.0305942,952
0.0305944,952
0.0305946,952
0.0305948,952
0.030595,952
0.0305952,952
0.0305954,952
0.0305956,952
0.0305958,952
0.030596,952
0.0305962,952
0.0305964,952
0.0305966,952
0.0305968,952
0.030597,952
0.0305972,952
0.0305974,952
0.0305976,952
0.0305978,952
0.030598,952
0.0305982,952
0.0305984,952
0.0305986,952
0.0305988,952
0.030599,1008
0.0305992,952
0.0305994,952
0.0305996,1008
0.0305998,968
0.0306,1008
0.0306002,1016
0.0306004,960
0.0306006,960
0.0306008,1016
0.030601,968
0.0306012,960
0.0306014,1016
0.0306016,968
0.0306018,1016
0.030602,1016
0.0306022,960
0.0306024,952
0.0306026,960
0.0306028,952
0.030603,968
0.0306032,952
0.0306034,968
0.0306036,952
0.0306038,952
0.030604,968
0.0306042,952
0.0306044,952
0.0306046,952
0.0306048,952
0.030605,952
0.0306052,952
0.0306054,952
0.0306056,952
0.0306058,952
0.030606,952
0.0306062,952
0.0306064,952
0.0306066,952
0.0306068,952
0.030607,952
0.0306072,952
0.0306074,952
0.0306076,952
0.0306078,910
0.030608,910
0.0306082,910
0.0306084,896
0.0306086,896
0.0306088,896
0.030609,896
0.0306092,896
0.0306094,896
0.0306096,896
0.0306098,896
0.03061,896
0.0306102,896
0.0306104,896
0.0306106,896
0.0306108,896
0.030611,896
0.0306112,896
0.0306114,896
0.0306116,896
0.0306118,896
0.030612,896
0.0306122,896
0.0306124,896
0.0306126,896
0.0306128,896
0.030613,896
0.0306132,896
0.0306134,896
0.0306136,896
0.0306138,896
0.030614,896
0.0306142,896
0.0306144,896
0.0306146,896
0.0306148,896
0.030615,896
0.0306152,767
0.0306154,767
0.0306156,767
0.0306158,767
0.030616,767
0.0306162,767
0.0306164,767
0.0306166,767
0.0306168,767
0.030617,767
0.0306172,767
0.0306174,767
0.0306176,767
0.0306178,767
0.030618,767
0.0306182,767
0.0306184,767
0.0306186,767
0.0306188,767
0.030619,767
0.0306192,767
0.0306194,767
0.0306196,767
0.0306198,767
0.03062,767
0.0306202,767
0.0306204,767
0.0306206,767
0.0306208,767
0.030621,767
0.0306212,767
0.0306214,767
0.0306216,767
0.0306218,767
0.030622,767
0.0306222,767
0.0306224,767
0.0306226,767
0.0306228,767
0.030623,767
0.0306232,767
0.0306234,767
0.0306236,767
0.0306238,767
0.030624,767
0.0306242,766
0.0306244,767
0.0306246,767
0.0306248,767
0.030625,767
0.0306252,767
0.0306254,767
0.0306256,767
0.0306258,767
0.030626,767
0.0306262,767
0.0306264,767
0.0306266,767
0.0306268,767
0.030627,766
0.0306272,760
0.0306274,760
0.0306276,760
0.0306278,760
0.030628,760
0.0306282,760
0.0306284,760
0.0306286,760
0.0306288,760
0.030629,760
0.0306292,760
0.0306294,760
0.0306296,718
0.0306298,704
0.03063,704
0.0306302,704
0.0306304,704
0.0306306,704
0.0306308,704
0.030631,704
0.0306312,704
0.0306314,704
0.0306316,704
0.0306318,704
0.030632,704
0.0306322,704
0.0306324,704
0.0306326,704
0.0306328,704
0.030633,704
0.0306332,704
0.0306334,704
0.0306336,704
0.0306338,624
0.030634,624
0.0306342,624
0.0306344,584
0.0306346,624
0.0306348,576
0.030635,624
0.0306352,632
0.0306354,576
0.0306356,576
0.0306358,624
0.030636,576
0.0306362,576
0.0306364,624
0.0306366,584
0.0306368,632
0.030637,632
0.0306372,584
0.0306374,568
0.0306376,632
0.0306378,568
0.030638,568
0.0306382,568
0.0306384,511
0.0306386,511
0.0306388,511
0.030639,511
0.0306392,511
0.0306394,511
0.0306396,511
0.0306398,511
0.03064,511
0.0306402,511
0.0306404,511
0.0306406,511
0.0306408,511
0.030641,511
0.0306412,511
0.0306414,511
0.0306416,511
0.0306418,511
0.030642,511
0.0306422,511
0.0306424,511
0.0306426,511
0.0306428,511
0.030643,511
0.0306432,511
0.0306434,511
0.0306436,511
0.0306438,511
0.030644,511
0.0306442,511
0.0306444,511
0.0306446,511
0.0306448,511
0.030645,504
0.0306452,511
0.0306454,511
0.0306456,511
0.0306458,511
0.030646,511
0.0306462,511
0.0306464,511
0.0306466,511
0.0306468,511
0.030647,511
0.0306472,510
0.0306474,510
0.0306476,504
0.0306478,504
0.030648,504
0.0306482,504
0.0306484,504
0.0306486,504
0.0306488,504
0.030649,504
0.0306492,504
0.0306494,504
0.0306496,462
0.0306498,496
0.03065,496
0.0306502,496
0.0306504,496
0.0306506,496
0.0306508,496
0.030651,496
0.0306512,496
0.0306514,496
0.0306516,496
0.0306518,496
0.030652,496
0.0306522,496
0.0306524,496
0.0306526,496
0.0306528,496
0.030653,496
0.0306532,496
0.0306534,496
0.0306536,496
0.0306538,440
0.030654,440
0.0306542,440
0.0306544,440
0.0306546,440
0.0306548,440
0.030655,398
0.0306552,398
0.0306554,384
0.0306556,384
0.0306558,384
0.030656,384
0.0306562,384
0.0306564,384
0.0306566,384
0.0306568,384
0.030657,384
0.0306572,384
0.0306574,384
0.0306576,384
0.0306578,384
0.030658,384
0.0306582,384
0.0306584,384
0.0306586,384
0.0306588,384
0.030659,384
0.0306592,384
0.0306594,384
0.0306596,384
0.0306598,384
0.03066,384
0.0306602,384
0.0306604,255
0.0306606,255
0.0306608,255
0.030661,255
0.0306612,255
0.0306614,255
0.0306616,255
0.0306618,255
0.030662,255
0.0306622,255
0.0306624,255
0.0306626,255
0.0306628,255
0.030663,255
0.0306632,255
0.0306634,255
0.0306636,255
0.0306638,255
0.030664,255
0.0306642,255
0.0306644,255
0.0306646,255
0.0306648,255
0.030665,255
0.0306652,255
0.0306654,255
0.0306656,255
0.0306658,255
0.030666,255
0.0306662,255
0.0306664,255
0.0306666,255
0.0306668,255
0.030667,255
0.0306672,255
0.0306674,255
0.0306676,255
0.0306678,255
0.030668,255
0.0306682,255
0.0306684,255
0.0306686,255
0.0306688,255
0.030669,255
0.0306692,255
0.0306694,255
0.0306696,255
0.0306698,255
0.03067,255
0.0306702,255
0.0306704,255
0.0306706,255
0.0306708,255
0.030671,255
0.0306712,255
0.0306714,255
0.0306716,255
0.0306718,255
0.030672,255
0.0306722,255
0.0306724,255
0.0306726,255
0.0306728,255
0.030673,255
0.0306732,255
0.0306734,255
0.0306736,255
0.0306738,255
0.030674,255
0.0306742,255
0.0306744,255
0.0306746,255
0.0306748,255
0.030675,255
0.0306752,255
0.0306754,255
0.0306756,255
0.0306758,255
0.030676,255
0.0306762,255
0.0306764,255
0.0306766,255
0.0306768,255
0.030677,255
0.0306772,255
0.0306774,255
0.0306776,255
0.0306778,255
0.030678,255
0.0306782,255
0.0306784,255
0.0306786,255
0.0306788,255
0.030679,255
0.0306792,255
0.0306794,255
0.0306796,255
0.0306798,255
0.03068,255
0.0306802,255
0.0306804,255
0.0306806,255
0.0306808,255
0.030681,255
0.0306812,255
0.0306814,255
0.0306816,255
0.0306818,255
0.030682,255
0.0306822,255
0.0306824,255
0.0306826,255
0.0306828,255
0.030683,255
0.0306832,255
0.0306834,255
0.0306836,255
0.0306838,255
0.030684,255
0.0306842,255
0.0306844,255
0.0306846,255
0.0306848,255
0.030685,255
0.0306852,255
0.0306854,255
0.0306856,255
0.0306858,255
0.030686,255
0.0306862,255
0.0306864,255
0.0306866,255
0.0306868,255
0.030687,255
0.0306872,255
0.0306874,255
0.0306876,255
0.0306878,255
0.030688,255
0.0306882,255
0.0306884,255
0.0306886,255
0.0306888,255
0.030689,255
0.0306892,255
0.0306894,255
0.0306896,255
0.0306898,255
0.03069,255
0.0306902,255
0.0306904,255
0.0306906,255
0.0306908,255
0.030691,255
0.0306912,255
0.0306914,255
0.0306916,255
0.0306918,255
0.030692,255
0.0306922,255
0.0306924,255
0.0306926,255
0.0306928,255
0.030693,255
0.0306932,255
0.0306934,255
0.0306936,255
0.0306938,255
0.030694,255
0.0306942,255
0.0306944,255
0.0306946,255
0.0306948,255
0.030695,255
0.0306952,255
0.0306954,255
0.0306956,255
0.0306958,255
0.030696,255
0.0306962,255
0.0306964,255
0.0306966,384
0.0306968,384
0.030697,384
0.0306972,384
0.0306974,384
0.0306976,384
0.0306978,384
0.030698,384
0.0306982,384
0.0306984,384
0.0306986,384
0.0306988,384
0.030699,384
0.0306992,384
0.0306994,384
0.0306996,384
0.0306998,384
0.0307,384
0.0307002,384
0.0307004,384
0.0307006,384
0.0307008,384
0.030701,384
0.0307012,384
0.0307014,384
0.0307016,384
0.0307018,384
0.030702,384
0.0307022,384
0.0307024,398
0.0307026,398
0.0307028,398
0.030703,440
0.0307032,440
0.0307034,440
0.0307036,440
0.0307038,440
0.030704,432
0.0307042,496
0.0307044,496
0.0307046,448
0.0307048,496
0.030705,440
0.0307052,448
0.0307054,496
0.0307056,504
0.0307058,496
0.030706,440
0.0307062,496
0.0307064,496
0.0307066,496
0.0307068,496
0.030707,496
0.0307072,496
0.0307074,496
0.0307076,504
0.0307078,496
0.030708,504
0.0307082,456
0.0307084,496
0.0307086,504
0.0307088,462
0.030709,462
0.0307092,504
0.0307094,504
0.0307096,504
0.0307098,504
0.03071,504
0.0307102,504
0.0307104,504
0.0307106,504
0.0307108,504
0.030711,504
0.0307112,504
0.0307114,504
0.0307116,511
0.0307118,511
0.030712,504
0.0307122,504
0.0307124,504
0.0307126,511
0.0307128,511
0.030713,511
0.0307132,463
0.0307134,463
0.0307136,511
0.0307138,511
0.030714,511
0.0307142,510
0.0307144,510
0.0307146,511
0.0307148,511
0.030715,511
0.0307152,511
0.0307154,511
0.0307156,511
0.0307158,511
0.030716,511
0.0307162,511
0.0307164,511
0.0307166,511
0.0307168,511
0.030717,511
0.0307172,511
0.0307174,511
0.0307176,511
0.0307178,511
0.030718,511
0.0307182,511
0.0307184,511
0.0307186,511
0.0307188,511
0.030719,511
0.0307192,511
0.0307194,511
0.0307196,511
0.0307198,511
0.03072,511
0.0307202,511
0.0307204,511
0.0307206,511
0.0307208,511
0.030721,511
0.0307212,511
0.0307214,526
0.0307216,568
0.0307218,568
0.030722,568
0.0307222,568
0.0307224,568
0.0307226,568
0.0307228,568
0.030723,568
0.0307232,568
0.0307234,568
0.0307236,568
0.0307238,568
0.030724,568
0.0307242,568
0.0307244,568
0.0307246,568
0.0307248,574
0.030725,632
0.0307252,632
0.0307254,575
0.0307256,632
0.0307258,575
0.030726,575
0.0307262,575
0.0307264,624
0.0307266,632
0.0307268,704
0.030727,704
0.0307272,704
0.0307274,704
0.0307276,704
0.0307278,704
0.030728,704
0.0307282,704
0.0307284,704
0.0307286,704
0.0307288,704
0.030729,704
0.0307292,704
0.0307294,704
0.0307296,704
0.0307298,704
0.03073,704
0.0307302,704
0.0307304,704
0.0307306,704
0.0307308,704
0.030731,718
0.0307312,760
0.0307314,760
0.0307316,760
0.0307318,760
0.030732,760
0.0307322,760
0.0307324,760
0.0307326,760
0.0307328,760
0.030733,760
0.0307332,760
0.0307334,760
0.0307336,766
0.0307338,766
0.030734,767
0.0307342,767
0.0307344,767
0.0307346,767
0.0307348,767
0.030735,767
0.0307352,766
0.0307354,767
0.0307356,767
0.0307358,767
0.030736,767
0.0307362,767
0.0307364,767
0.0307366,767
0.0307368,766
0.030737,767
0.0307372,767
0.0307374,767
0.0307376,767
0.0307378,767
0.030738,767
0.0307382,767
0.0307384,767
0.0307386,767
0.0307388,767
0.030739,767
0.0307392,767
0.0307394,767
0.0307396,767
0.0307398,767
0.03074,767
0.0307402,767
0.0307404,767
0.0307406,767
0.0307408,767
0.030741,767
0.0307412,767
0.0307414,767
0.0307416,767
0.0307418,767
0.030742,767
0.0307422,767
0.0307424,767
0.0307426,767
0.0307428,767
0.030743,767
0.0307432,767
0.0307434,767
0.0307436,767
0.0307438,767
0.030744,767
0.0307442,767
0.0307444,767
0.0307446,767
0.0307448,767
0.030745,767
0.0307452,767
0.0307454,767
0.0307456,767
0.0307458,767
0.030746,767
0.0307462,767
0.0307464,767
0.0307466,767
0.0307468,896
0.030747,896
0.0307472,896
0.0307474,896
0.0307476,896
0.0307478,896
0.030748,896
0.0307482,896
0.0307484,896
0.0307486,896
0.0307488,896
0.030749,896
0.0307492,896
0.0307494,896
0.0307496,896
0.0307498,896
0.03075,896
0.0307502,896
0.0307504,896
0.0307506,896
0.0307508,896
0.030751,896
0.0307512,896
0.0307514,896
0.0307516,896
0.0307518,896
0.030752,896
0.0307522,896
0.0307524,896
0.0307526,896
0.0307528,896
0.030753,896
0.0307532,896
0.0307534,896
0.0307536,896
0.0307538,896
0.030754,896
0.0307542,896
0.0307544,896
0.0307546,896
0.0307548,896
0.030755,896
0.0307552,896
0.0307554,896
0.0307556,896
0.0307558,896
0.030756,896
0.0307562,896
0.0307564,896
0.0307566,902
0.0307568,910
0.030757,910
0.0307572,910
0.0307574,910
0.0307576,952
0.0307578,952
0.030758,952
0.0307582,952
0.0307584,952
0.0307586,952
0.0307588,952
0.030759,952
0.0307592,952
0.0307594,952
0.0307596,952
0.0307598,952
0.03076,952
0.0307602,952
0.0307604,952
0.0307606,952
0.0307608,952
0.030761,952
0.0307612,952
0.0307614,952
0.0307616,952
0.0307618,952
0.030762,952
0.0307622,952
0.0307624,952
0.0307626,1008
0.0307628,952
0.030763,1016
0.0307632,952
0.0307634,952
0.0307636,1008
0.0307638,952
0.030764,960
0.0307642,952
0.0307644,1016
0.0307646,960
0.0307648,960
0.030765,960
0.0307652,960
0.0307654,1008
0.0307656,968
0.0307658,968
0.030766,952
0.0307662,1008
0.0307664,1008
0.0307666,960
0.0307668,952
0.030767,952
0.0307672,968
0.0307674,952
0.0307676,952
0.0307678,968
0.030768,952
0.0307682,952
0.0307684,952
0.0307686,952
0.0307688,952
0.030769,952
0.0307692,952
0.0307694,952
0.0307696,952
0.0307698,952
0.03077,952
0.0307702,952
0.0307704,952
0.0307706,952
0.0307708,952
0.030771,952
0.0307712,952
0.0307714,910
0.0307716,952
0.0307718,910
0.030772,910
0.0307722,902
0.0307724,896
0.0307726,896
0.0307728,896
0.030773,896
0.0307732,896
0.0307734,896
0.0307736,896
0.0307738,896
0.030774,896
0.0307742,896
0.0307744,896
0.0307746,896
0.0307748,896
0.030775,896
0.0307752,896
0.0307754,896
0.0307756,896
0.0307758,896
0.030776,896
0.0307762,896
0.0307764,896
0.0307766,896
0.0307768,896
0.030777,896
0.0307772,896
0.0307774,896
0.0307776,896
0.0307778,896
0.030778,896
0.0307782,896
0.0307784,896
0.0307786,896
0.0307788,896
0.030779,896
0.0307792,767
0.0307794,767
0.0307796,767
0.0307798,767
0.03078,767
0.0307802,767
0.0307804,767
0.0307806,767
0.0307808,767
0.030781,767
0.0307812,767
0.0307814,767
0.0307816,767
0.0307818,767
0.030782,767
0.0307822,767
0.0307824,767
0.0307826,767
0.0307828,767
0.030783,767
0.0307832,767
0.0307834,767
0.0307836,767
