#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:09:43.442
#Sample rate: 500000Hz
#Samples: 8192

Time (s),Bus
0.024758,0
0.02476,0
0.024762,0
0.024764,0
0.024766,0
0.024768,0
0.02477,0
0.024772,0
0.024774,0
0.024776,0
0.024778,0
0.02478,0
0.024782,0
0.024784,0
0.024786,0
0.024788,0
0.02479,0
0.024792,0
0.024794,0
0.024796,0
0.024798,0
0.0248,0
0.024802,0
0.024804,0
0.024806,0
0.024808,0
0.02481,0
0.024812,0
0.024814,0
0.024816,0
0.024818,0
0.02482,0
0.024822,0
0.024824,0
0.024826,0
0.024828,0
0.02483,0
0.024832,0
0.024834,0
0.024836,0
0.024838,0
0.02484,0
0.024842,0
0.024844,0
0.024846,0
0.024848,0
0.02485,0
0.024852,0
0.024854,0
0.024856,0
0.024858,0
0.02486,0
0.024862,0
0.024864,0
0.024866,0
0.024868,0
0.02487,0
0.024872,0
0.024874,0
0.024876,0
0.024878,0
0.02488,0
0.024882,0
0.024884,0
0.024886,0
0.024888,0
0.02489,0
0.024892,0
0.024894,0
0.024896,0
0.024898,0
0.0249,0
0.024902,0
0.024904,0
0.024906,0
0.024908,0
0.02491,0
0.024912,0
0.024914,0
0.024916,0
0.024918,0
0.02492,0
0.024922,0
0.024924,0
0.024926,0
0.024928,0
0.02493,0
0.024932,0
0.024934,0
0.024936,0
0.024938,0
0.02494,0
0.024942,0
0.024944,0
0.024946,0
0.024948,0
0.02495,0
0.024952,0
0.024954,0
0.024956,0
0.024958,0
0.02496,0
0.024962,0
0.024964,0
0.024966,0
0.024968,0
0.02497,0
0.024972,0
0.024974,0
0.024976,0
0.024978,0
0.02498,0
0.024982,0
0.024984,0
0.024986,0
0.024988,0
0.02499,0
0.024992,0
0.024994,0
0.024996,0
0.024998,0
0.025,0
0.025002,0
0.025004,0
0.025006,0
0.025008,0
0.02501,0
0.025012,0
0.025014,0
0.025016,0
0.025018,0
0.02502,0
0.025022,0
0.025024,0
0.025026,0
0.025028,0
0.02503,0
0.025032,0
0.025034,0
0.025036,0
0.025038,0
0.02504,0
0.025042,0
0.025044,0
0.025046,0
0.025048,0
0.02505,0
0.025052,0
0.025054,0
0.025056,0
0.025058,0
0.02506,0
0.025062,0
0.025064,0
0.025066,0
0.025068,0
0.02507,0
0.025072,0
0.025074,0
0.025076,0
0.025078,0
0.02508,0
0.025082,0
0.025084,0
0.025086,0
0.025088,0
0.02509,0
0.025092,0
0.025094,0
0.025096,0
0.025098,0
0.0251,191
0.025102,0
0.025104,143
0.025106,48
0.025108,63
0.02511,192
0.025112,176
0.025114,128
0.025116,128
0.025118,135
0.02512,255
0.025122,64
0.025124,48
0.025126,128
0.025128,255
0.02513,64
0.025132,255
0.025134,128
0.025136,0
0.025138,255
0.02514,255
0.025142,0
0.025144,255
0.025146,0
0.025148,0
0.02515,64
0.025152,0
0.025154,6
0.025156,0
0.025158,126
0.02516,14
0.025162,64
0.025164,143
0.025166,143
0.025168,7
0.02517,64
0.025172,0
0.025174,48
0.025176,0
0.025178,0
0.02518,64
0.025182,0
0.025184,0
0.025186,0
0.025188,127
0.02519,0
0.025192,0
0.025194,191
0.025196,0
0.025198,255
0.0252,192
0.025202,48
0.025204,0
0.025206,112
0.025208,206
0.02521,0
0.025212,255
0.025214,255
0.025216,0
0.025218,511
0.02522,128
0.025222,127
0.025224,127
0.025226,0
0.025228,0
0.02523,0
0.025232,0
0.025234,70
0.025236,0
0.025238,0
0.02524,64
0.025242,191
0.025244,0
0.025246,192
0.025248,191
0.02525,0
0.025252,0
0.025254,0
0.025256,128
0.025258,0
0.02526,0
0.025262,0
0.025264,255
0.025266,255
0.025268,127
0.02527,0
0.025272,0
0.025274,255
0.025276,0
0.025278,54
0.02528,64
0.025282,255
0.025284,119
0.025286,304
0.025288,391
0.02529,64
0.025292,263
0.025294,63
0.025296,255
0.025298,0
0.0253,127
0.025302,64
0.025304,255
0.025306,255
0.025308,255
0.02531,0
0.025312,0
0.025314,0
0.025316,255
0.025318,255
0.02532,255
0.025322,384
0.025324,6
0.025326,191
0.025328,64
0.02533,128
0.025332,72
0.025334,192
0.025336,134
0.025338,0
0.02534,118
0.025342,399
0.025344,255
0.025346,62
0.025348,192
0.02535,128
0.025352,191
0.025354,48
0.025356,64
0.025358,0
0.02536,64
0.025362,63
0.025364,0
0.025366,64
0.025368,511
0.02537,70
0.025372,48
0.025374,112
0.025376,48
0.025378,255
0.02538,192
0.025382,143
0.025384,134
0.025386,70
0.025388,48
0.02539,48
0.025392,192
0.025394,0
0.025396,6
0.025398,247
0.0254,255
0.025402,255
0.025404,14
0.025406,127
0.025408,128
0.02541,255
0.025412,255
0.025414,255
0.025416,191
0.025418,255
0.02542,262
0.025422,255
0.025424,463
0.025426,262
0.025428,318
0.02543,446
0.025432,127
0.025434,767
0.025436,79
0.025438,767
0.02544,767
0.025442,255
0.025444,1023
0.025446,1023
0.025448,1023
0.02545,767
0.025452,127
0.025454,1023
0.025456,255
0.025458,255
0.02546,127
0.025462,127
0.025464,574
0.025466,702
0.025468,383
0.02547,1023
0.025472,454
0.025474,192
0.025476,192
0.025478,0
0.02548,511
0.025482,255
0.025484,511
0.025486,255
0.025488,1023
0.02549,767
0.025492,255
0.025494,0
0.025496,48
0.025498,1023
0.0255,127
0.025502,384
0.025504,318
0.025506,128
0.025508,255
0.02551,247
0.025512,255
0.025514,126
0.025516,1023
0.025518,48
0.02552,255
0.025522,119
0.025524,895
0.025526,767
0.025528,1023
0.02553,0
0.025532,512
0.025534,0
0.025536,0
0.025538,512
0.02554,255
0.025542,1023
0.025544,255
0.025546,112
0.025548,127
0.02555,767
0.025552,383
0.025554,192
0.025556,959
0.025558,1023
0.02556,1023
0.025562,1023
0.025564,511
0.025566,767
0.025568,1023
0.02557,518
0.025572,255
0.025574,767
0.025576,70
0.025578,1023
0.02558,895
0.025582,78
0.025584,767
0.025586,446
0.025588,959
0.02559,1023
0.025592,767
0.025594,134
0.025596,767
0.025598,767
0.0256,1023
0.025602,48
0.025604,1023
0.025606,767
0.025608,767
0.02561,447
0.025612,767
0.025614,48
0.025616,1023
0.025618,1023
0.02562,1023
0.025622,1023
0.025624,1023
0.025626,1023
0.025628,1023
0.02563,1023
0.025632,1023
0.025634,1023
0.025636,1023
0.025638,1023
0.02564,1023
0.025642,1023
0.025644,1023
0.025646,1023
0.025648,1023
0.02565,1023
0.025652,1023
0.025654,1023
0.025656,1023
0.025658,1023
0.02566,1023
0.025662,1023
0.025664,1023
0.025666,1023
0.025668,1023
0.02567,1023
0.025672,1023
0.025674,1023
0.025676,1023
0.025678,1023
0.02568,1023
0.025682,1023
0.025684,1023
0.025686,1023
0.025688,1023
0.02569,1023
0.025692,1023
0.025694,1023
0.025696,1023
0.025698,1023
0.0257,1023
0.025702,1023
0.025704,1023
0.025706,1023
0.025708,1023
0.02571,1023
0.025712,1023
0.025714,1023
0.025716,1023
0.025718,1023
0.02572,1023
0.025722,1023
0.025724,1023
0.025726,1023
0.025728,1023
0.02573,1023
0.025732,1023
0.025734,1023
0.025736,1023
0.025738,1023
0.02574,1023
0.025742,1023
0.025744,1023
0.025746,1023
0.025748,1023
0.02575,1023
0.025752,1023
0.025754,1023
0.025756,1023
0.025758,1023
0.02576,1023
0.025762,1023
0.025764,1023
0.025766,1023
0.025768,1023
0.02577,1023
0.025772,1023
0.025774,1023
0.025776,1023
0.025778,1023
0.02578,1023
0.025782,1023
0.025784,1023
0.025786,1023
0.025788,1023
0.02579,1023
0.025792,1023
0.025794,1023
0.025796,1023
0.025798,1023
0.0258,1023
0.025802,1023
0.025804,1023
0.025806,1023
0.025808,1023
0.02581,1023
0.025812,1023
0.025814,1023
0.025816,1023
0.025818,1023
0.02582,1023
0.025822,1023
0.025824,1023
0.025826,1023
0.025828,1023
0.02583,1023
0.025832,1023
0.025834,1023
0.025836,1023
0.025838,1023
0.02584,1023
0.025842,1023
0.025844,1023
0.025846,1023
0.025848,1023
0.02585,1023
0.025852,1023
0.025854,1023
0.025856,1023
0.025858,895
0.02586,304
0.025862,767
0.025864,1023
0.025866,767
0.025868,1023
0.02587,319
0.025872,319
0.025874,384
0.025876,48
0.025878,0
0.02588,262
0.025882,6
0.025884,1023
0.025886,134
0.025888,512
0.02589,1023
0.025892,1023
0.025894,1023
0.025896,447
0.025898,255
0.0259,1023
0.025902,255
0.025904,1023
0.025906,134
0.025908,511
0.02591,1023
0.025912,1023
0.025914,255
0.025916,1023
0.025918,128
0.02592,6
0.025922,1023
0.025924,6
0.025926,1023
0.025928,1023
0.02593,255
0.025932,48
0.025934,463
0.025936,463
0.025938,304
0.02594,767
0.025942,255
0.025944,255
0.025946,320
0.025948,78
0.02595,767
0.025952,902
0.025954,318
0.025956,767
0.025958,142
0.02596,1023
0.025962,70
0.025964,191
0.025966,56
0.025968,512
0.02597,255
0.025972,1023
0.025974,255
0.025976,255
0.025978,6
0.02598,255
0.025982,767
0.025984,48
0.025986,1023
0.025988,1023
0.02599,319
0.025992,767
0.025994,200
0.025996,432
0.025998,127
0.026,384
0.026002,262
0.026004,1023
0.026006,767
0.026008,255
0.02601,255
0.026012,767
0.026014,767
0.026016,768
0.026018,255
0.02602,255
0.026022,767
0.026024,1023
0.026026,128
0.026028,256
0.02603,256
0.026032,255
0.026034,767
0.026036,54
0.026038,448
0.02604,1023
0.026042,256
0.026044,1023
0.026046,767
0.026048,255
0.02605,255
0.026052,255
0.026054,0
0.026056,6
0.026058,255
0.02606,63
0.026062,127
0.026064,112
0.026066,6
0.026068,511
0.02607,64
0.026072,191
0.026074,255
0.026076,191
0.026078,128
0.02608,447
0.026082,48
0.026084,255
0.026086,255
0.026088,255
0.02609,127
0.026092,191
0.026094,0
0.026096,48
0.026098,255
0.0261,6
0.026102,48
0.026104,255
0.026106,191
0.026108,254
0.02611,142
0.026112,248
0.026114,6
0.026116,255
0.026118,127
0.02612,176
0.026122,48
0.026124,0
0.026126,64
0.026128,255
0.02613,0
0.026132,0
0.026134,255
0.026136,0
0.026138,0
0.02614,48
0.026142,255
0.026144,127
0.026146,256
0.026148,0
0.02615,62
0.026152,184
0.026154,192
0.026156,127
0.026158,0
0.02616,142
0.026162,127
0.026164,128
0.026166,48
0.026168,0
0.02617,0
0.026172,255
0.026174,255
0.026176,255
0.026178,255
0.02618,255
0.026182,0
0.026184,0
0.026186,64
0.026188,255
0.02619,62
0.026192,255
0.026194,6
0.026196,64
0.026198,135
0.0262,63
0.026202,127
0.026204,78
0.026206,0
0.026208,199
0.02621,128
0.026212,191
0.026214,0
0.026216,255
0.026218,255
0.02622,0
0.026222,0
0.026224,0
0.026226,0
0.026228,0
0.02623,255
0.026232,0
0.026234,48
0.026236,127
0.026238,0
0.02624,6
0.026242,0
0.026244,191
0.026246,55
0.026248,255
0.02625,255
0.026252,0
0.026254,63
0.026256,255
0.026258,119
0.02626,0
0.026262,6
0.026264,48
0.026266,0
0.026268,255
0.02627,192
0.026272,112
0.026274,48
0.026276,0
0.026278,0
0.02628,255
0.026282,255
0.026284,128
0.026286,255
0.026288,255
0.02629,127
0.026292,190
0.026294,191
0.026296,262
0.026298,15
0.0263,63
0.026302,256
0.026304,119
0.026306,134
0.026308,64
0.02631,0
0.026312,48
0.026314,0
0.026316,48
0.026318,0
0.02632,48
0.026322,0
0.026324,6
0.026326,48
0.026328,112
0.02633,192
0.026332,206
0.026334,192
0.026336,128
0.026338,48
0.02634,112
0.026342,198
0.026344,191
0.026346,112
0.026348,127
0.02635,183
0.026352,127
0.026354,255
0.026356,127
0.026358,128
0.02636,127
0.026362,255
0.026364,64
0.026366,0
0.026368,48
0.02637,255
0.026372,255
0.026374,128
0.026376,0
0.026378,0
0.02638,0
0.026382,0
0.026384,255
0.026386,6
0.026388,48
0.02639,0
0.026392,0
0.026394,0
0.026396,0
0.026398,0
0.0264,0
0.026402,0
0.026404,0
0.026406,0
0.026408,0
0.02641,0
0.026412,0
0.026414,0
0.026416,0
0.026418,0
0.02642,0
0.026422,0
0.026424,0
0.026426,0
0.026428,0
0.02643,0
0.026432,0
0.026434,0
0.026436,0
0.026438,0
0.02644,0
0.026442,0
0.026444,0
0.026446,0
0.026448,0
0.02645,0
0.026452,0
0.026454,0
0.026456,0
0.026458,0
0.02646,0
0.026462,0
0.026464,0
0.026466,0
0.026468,0
0.02647,0
0.026472,0
0.026474,0
0.026476,0
0.026478,0
0.02648,0
0.026482,0
0.026484,0
0.026486,0
0.026488,0
0.02649,0
0.026492,0
0.026494,0
0.026496,0
0.026498,0
0.0265,0
0.026502,0
0.026504,0
0.026506,0
0.026508,0
0.02651,0
0.026512,0
0.026514,0
0.026516,0
0.026518,0
0.02652,0
0.026522,0
0.026524,0
0.026526,0
0.026528,0
0.02653,0
0.026532,0
0.026534,0
0.026536,0
0.026538,0
0.02654,0
0.026542,0
0.026544,0
0.026546,0
0.026548,0
0.02655,0
0.026552,0
0.026554,0
0.026556,0
0.026558,0
0.02656,0
0.026562,0
0.026564,0
0.026566,0
0.026568,0
0.02657,0
0.026572,0
0.026574,0
0.026576,0
0.026578,0
0.02658,0
0.026582,0
0.026584,0
0.026586,0
0.026588,0
0.02659,0
0.026592,0
0.026594,0
0.026596,0
0.026598,0
0.0266,0
0.026602,0
0.026604,0
0.026606,0
0.026608,0
0.02661,0
0.026612,0
0.026614,0
0.026616,0
0.026618,0
0.02662,0
0.026622,0
0.026624,0
0.026626,0
0.026628,0
0.02663,0
0.026632,0
0.026634,0
0.026636,0
0.026638,0
0.02664,0
0.026642,0
0.026644,0
0.026646,0
0.026648,0
0.02665,0
0.026652,0
0.026654,0
0.026656,0
0.026658,0
0.02666,0
0.026662,0
0.026664,0
0.026666,0
0.026668,0
0.02667,0
0.026672,0
0.026674,0
0.026676,0
0.026678,0
0.02668,0
0.026682,0
0.026684,0
0.026686,0
0.026688,0
0.02669,0
0.026692,0
0.026694,0
0.026696,0
0.026698,0
0.0267,0
0.026702,0
0.026704,0
0.026706,0
0.026708,0
0.02671,0
0.026712,0
0.026714,0
0.026716,0
0.026718,0
0.02672,0
0.026722,0
0.026724,0
0.026726,0
0.026728,0
0.02673,0
0.026732,0
0.026734,0
0.026736,0
0.026738,0
0.02674,255
0.026742,6
0.026744,0
0.026746,255
0.026748,48
0.02675,127
0.026752,128
0.026754,63
0.026756,255
0.026758,128
0.02676,127
0.026762,112
0.026764,255
0.026766,0
0.026768,63
0.02677,119
0.026772,48
0.026774,255
0.026776,127
0.026778,192
0.02678,127
0.026782,127
0.026784,127
0.026786,255
0.026788,112
0.02679,6
0.026792,48
0.026794,48
0.026796,6
0.026798,383
0.0268,384
0.026802,191
0.026804,72
0.026806,255
0.026808,48
0.02681,0
0.026812,112
0.026814,112
0.026816,447
0.026818,383
0.02682,127
0.026822,255
0.026824,112
0.026826,383
0.026828,206
0.02683,134
0.026832,255
0.026834,6
0.026836,198
0.026838,48
0.02684,0
0.026842,0
0.026844,0
0.026846,0
0.026848,0
0.02685,0
0.026852,0
0.026854,0
0.026856,0
0.026858,127
0.02686,48
0.026862,0
0.026864,7
0.026866,319
0.026868,127
0.02687,119
0.026872,63
0.026874,63
0.026876,63
0.026878,63
0.02688,256
0.026882,0
0.026884,0
0.026886,0
0.026888,0
0.02689,0
0.026892,0
0.026894,0
0.026896,0
0.026898,0
0.0269,0
0.026902,0
0.026904,127
0.026906,48
0.026908,0
