#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:11:58.480
#Sample rate: 2e+06Hz
#Samples: 8192

Time (s),Bus
0.0293935,255
0.029394,255
0.0293945,255
0.029395,255
0.0293955,255
0.029396,255
0.0293965,255
0.029397,255
0.0293975,255
0.029398,255
0.0293985,255
0.029399,255
0.0293995,255
0.0294,255
0.0294005,255
0.029401,255
0.0294015,254
0.029402,255
0.0294025,255
0.029403,255
0.0294035,255
0.029404,255
0.0294045,255
0.029405,255
0.0294055,255
0.029406,255
0.0294065,255
0.029407,255
0.0294075,255
0.029408,255
0.0294085,255
0.029409,255
0.0294095,255
0.02941,255
0.0294105,255
0.029411,255
0.0294115,254
0.029412,255
0.0294125,255
0.029413,255
0.0294135,254
0.029414,255
0.0294145,255
0.029415,255
0.0294155,255
0.029416,255
0.0294165,255
0.029417,255
0.0294175,255
0.029418,255
0.0294185,255
0.029419,255
0.0294195,255
0.02942,255
0.0294205,255
0.029421,255
0.0294215,255
0.029422,255
0.0294225,255
0.029423,255
0.0294235,255
0.029424,255
0.0294245,255
0.029425,255
0.0294255,255
0.029426,255
0.0294265,255
0.029427,255
0.0294275,255
0.029428,255
0.0294285,255
0.029429,255
0.0294295,255
0.02943,255
0.0294305,255
0.029431,255
0.0294315,255
0.029432,255
0.0294325,255
0.029433,255
0.0294335,255
0.029434,255
0.0294345,255
0.029435,255
0.0294355,255
0.029436,255
0.0294365,255
0.029437,255
0.0294375,255
0.029438,255
0.0294385,312
0.029439,312
0.0294395,304
0.02944,304
0.0294405,312
0.029441,312
0.0294415,368
0.029442,368
0.0294425,368
0.029443,368
0.0294435,368
0.029444,368
0.0294445,368
0.029445,368
0.0294455,368
0.029446,368
0.0294465,368
0.029447,368
0.0294475,368
0.029448,368
0.0294485,368
0.029449,368
0.0294495,368
0.02945,368
0.0294505,368
0.029451,368
0.0294515,368
0.029452,368
0.0294525,368
0.029453,368
0.0294535,368
0.029454,368
0.0294545,368
0.029455,368
0.0294555,368
0.029456,368
0.0294565,368
0.029457,368
0.0294575,368
0.029458,368
0.0294585,368
0.029459,368
0.0294595,368
0.02946,382
0.0294605,382
0.029461,382
0.0294615,376
0.029462,382
0.0294625,382
0.029463,383
0.0294635,383
0.029464,456
0.0294645,504
0.029465,496
0.0294655,504
0.029466,496
0.0294665,504
0.029467,504
0.0294675,504
0.029468,504
0.0294685,504
0.029469,510
0.0294695,511
0.02947,510
0.0294705,511
0.029471,511
0.0294715,511
0.029472,511
0.0294725,511
0.029473,511
0.0294735,511
0.029474,511
0.0294745,511
0.029475,511
0.0294755,510
0.029476,510
0.0294765,511
0.029477,511
0.0294775,511
0.029478,511
0.0294785,511
0.029479,511
0.0294795,511
0.02948,511
0.0294805,511
0.029481,511
0.0294815,511
0.029482,511
0.0294825,511
0.029483,511
0.0294835,511
0.029484,511
0.0294845,511
0.029485,511
0.0294855,511
0.029486,511
0.0294865,511
0.029487,511
0.0294875,511
0.029488,511
0.0294885,511
0.029489,511
0.0294895,511
0.02949,511
0.0294905,511
0.029491,511
0.0294915,511
0.029492,526
0.0294925,568
0.029493,568
0.0294935,568
0.029494,568
0.0294945,560
0.029495,624
0.0294955,624
0.029496,624
0.0294965,624
0.029497,624
0.0294975,624
0.029498,624
0.0294985,624
0.029499,624
0.0294995,624
0.0295,624
0.0295005,624
0.029501,624
0.0295015,624
0.029502,624
0.0295025,624
0.029503,624
0.0295035,704
0.029504,704
0.0295045,704
0.029505,704
0.0295055,704
0.029506,704
0.0295065,704
0.029507,704
0.0295075,704
0.029508,704
0.0295085,704
0.029509,704
0.0295095,704
0.02951,704
0.0295105,704
0.029511,704
0.0295115,704
0.029512,704
0.0295125,704
0.029513,704
0.0295135,718
0.029514,760
0.0295145,760
0.029515,760
0.0295155,752
0.029516,760
0.0295165,760
0.029517,760
0.0295175,760
0.029518,760
0.0295185,760
0.029519,766
0.0295195,766
0.02952,767
0.0295205,767
0.029521,767
0.0295215,767
0.029522,767
0.0295225,767
0.029523,767
0.0295235,767
0.029524,767
0.0295245,767
0.029525,767
0.0295255,759
0.029526,767
0.0295265,767
0.029527,767
0.0295275,767
0.029528,767
0.0295285,767
0.029529,767
0.0295295,767
0.02953,767
0.0295305,767
0.029531,767
0.0295315,767
0.029532,767
0.0295325,767
0.029533,767
0.0295335,767
0.029534,767
0.0295345,767
0.029535,767
0.0295355,767
0.029536,767
0.0295365,767
0.029537,767
0.0295375,767
0.029538,767
0.0295385,767
0.029539,767
0.0295395,767
0.02954,767
0.0295405,767
0.029541,767
0.0295415,767
0.029542,767
0.0295425,767
0.029543,767
0.0295435,767
0.029544,767
0.0295445,767
0.029545,767
0.0295455,767
0.029546,824
0.0295465,816
0.029547,824
0.0295475,816
0.029548,824
0.0295485,824
0.029549,880
0.0295495,880
0.02955,880
0.0295505,880
0.029551,880
0.0295515,880
0.029552,880
0.0295525,880
0.029553,880
0.0295535,880
0.029554,880
0.0295545,880
0.029555,880
0.0295555,880
0.029556,880
0.0295565,880
0.029557,880
0.0295575,880
0.029558,880
0.0295585,880
0.029559,880
0.0295595,880
0.02956,880
0.0295605,880
0.029561,880
0.0295615,880
0.029562,880
0.0295625,880
0.029563,880
0.0295635,880
0.029564,880
0.0295645,880
0.029565,880
0.0295655,880
0.029566,880
0.0295665,880
0.029567,880
0.0295675,880
0.029568,880
0.0295685,880
0.029569,880
0.0295695,880
0.02957,880
0.0295705,880
0.029571,880
0.0295715,880
0.029572,880
0.0295725,880
0.029573,880
0.0295735,880
0.029574,880
0.0295745,880
0.029575,880
0.0295755,880
0.029576,880
0.0295765,880
0.029577,880
0.0295775,880
0.029578,880
0.0295785,880
0.029579,880
0.0295795,880
0.02958,880
0.0295805,880
0.029581,880
0.0295815,880
0.029582,880
0.0295825,880
0.029583,880
0.0295835,880
0.029584,887
0.0295845,880
0.029585,894
0.0295855,894
0.029586,894
0.0295865,894
0.029587,894
0.0295875,894
0.029588,894
0.0295885,894
0.029589,894
0.0295895,894
0.02959,888
0.0295905,894
0.029591,894
0.0295915,894
0.029592,894
0.0295925,894
0.029593,894
0.0295935,894
0.029594,895
0.0295945,895
0.029595,895
0.0295955,960
0.029596,960
0.0295965,974
0.029597,968
0.0295975,968
0.029598,974
0.0295985,974
0.029599,895
0.0295995,895
0.0296,895
0.0296005,895
0.029601,894
0.0296015,894
0.029602,894
0.0296025,894
0.029603,894
0.0296035,894
0.029604,894
0.0296045,894
0.029605,894
0.0296055,894
0.029606,894
0.0296065,894
0.029607,894
0.0296075,880
0.029608,880
0.0296085,880
0.029609,880
0.0296095,880
0.02961,894
0.0296105,880
0.029611,880
0.0296115,880
0.029612,880
0.0296125,880
0.029613,880
0.0296135,880
0.029614,880
0.0296145,880
0.029615,880
0.0296155,880
0.029616,880
0.0296165,880
0.029617,880
0.0296175,880
0.029618,880
0.0296185,880
0.029619,880
0.0296195,880
0.02962,880
0.0296205,880
0.029621,880
0.0296215,880
0.029622,880
0.0296225,880
0.029623,880
0.0296235,880
0.029624,880
0.0296245,880
0.029625,880
0.0296255,880
0.029626,880
0.0296265,880
0.029627,880
0.0296275,880
0.029628,880
0.0296285,880
0.029629,880
0.0296295,880
0.02963,880
0.0296305,880
0.029631,880
0.0296315,880
0.029632,880
0.0296325,880
0.029633,880
0.0296335,880
0.029634,880
0.0296345,880
0.029635,880
0.0296355,880
0.029636,880
0.0296365,880
0.029637,880
0.0296375,880
0.029638,880
0.0296385,880
0.029639,880
0.0296395,880
0.02964,880
0.0296405,880
0.029641,880
0.0296415,880
0.029642,880
0.0296425,880
0.029643,880
0.0296435,816
0.029644,816
0.0296445,816
0.029645,816
0.0296455,816
0.029646,824
0.0296465,767
0.029647,767
0.0296475,767
0.029648,767
0.0296485,767
0.029649,767
0.0296495,767
0.02965,767
0.0296505,767
0.029651,767
0.0296515,767
0.029652,767
0.0296525,767
0.029653,767
0.0296535,767
0.029654,767
0.0296545,767
0.029655,767
0.0296555,767
0.029656,767
0.0296565,767
0.029657,767
0.0296575,767
0.029658,767
0.0296585,767
0.029659,767
0.0296595,767
0.02966,767
0.0296605,767
0.029661,767
0.0296615,767
0.029662,767
0.0296625,767
0.029663,767
0.0296635,767
0.029664,767
0.0296645,767
0.029665,767
0.0296655,767
0.029666,767
0.0296665,767
0.029667,767
0.0296675,767
0.029668,767
0.0296685,767
0.029669,767
0.0296695,767
0.02967,759
0.0296705,767
0.029671,759
0.0296715,759
0.029672,760
0.0296725,758
0.029673,758
0.0296735,760
0.029674,752
0.0296745,752
0.029675,760
0.0296755,752
0.029676,703
0.0296765,703
0.029677,704
0.0296775,704
0.029678,704
0.0296785,703
0.029679,704
0.0296795,704
0.02968,704
0.0296805,704
0.029681,704
0.0296815,704
0.029682,704
0.0296825,704
0.029683,695
0.0296835,704
0.029684,624
0.0296845,624
0.029685,624
0.0296855,624
0.029686,624
0.0296865,624
0.029687,624
0.0296875,624
0.029688,624
0.0296885,624
0.029689,624
0.0296895,624
0.02969,624
0.0296905,624
0.029691,624
0.0296915,624
0.029692,624
0.0296925,568
0.029693,568
0.0296935,568
0.029694,568
0.0296945,520
0.029695,511
0.0296955,511
0.029696,511
0.0296965,511
0.029697,511
0.0296975,511
0.029698,511
0.0296985,511
0.029699,511
0.0296995,511
0.0297,511
0.0297005,511
0.029701,511
0.0297015,511
0.029702,511
0.0297025,511
0.029703,511
0.0297035,511
0.029704,511
0.0297045,511
0.029705,511
0.0297055,511
0.029706,511
0.0297065,511
0.029707,511
0.0297075,511
0.029708,511
0.0297085,511
0.029709,511
0.0297095,511
0.02971,511
0.0297105,511
0.029711,511
0.0297115,511
0.029712,511
0.0297125,511
0.029713,511
0.0297135,511
0.029714,511
0.0297145,510
0.029715,504
0.0297155,502
0.029716,502
0.0297165,504
0.029717,496
0.0297175,496
0.029718,496
0.0297185,496
0.029719,383
0.0297195,383
0.02972,382
0.0297205,383
0.029721,376
0.0297215,376
0.029722,376
0.0297225,368
0.029723,368
0.0297235,368
0.029724,368
0.0297245,368
0.029725,368
0.0297255,368
0.029726,368
0.0297265,368
0.029727,368
0.0297275,368
0.029728,368
0.0297285,368
0.029729,368
0.0297295,368
0.02973,368
0.0297305,368
0.029731,368
0.0297315,368
0.029732,368
0.0297325,368
0.029733,368
0.0297335,368
0.029734,368
0.0297345,368
0.029735,368
0.0297355,368
0.029736,368
0.0297365,368
0.029737,368
0.0297375,368
0.029738,368
0.0297385,368
0.029739,368
0.0297395,368
0.02974,368
0.0297405,312
0.029741,312
0.0297415,304
0.029742,312
0.0297425,312
0.029743,312
0.0297435,255
0.029744,255
0.0297445,255
0.029745,255
0.0297455,255
0.029746,255
0.0297465,255
0.029747,255
0.0297475,255
0.029748,255
0.0297485,255
0.029749,255
0.0297495,255
0.02975,255
0.0297505,255
0.029751,255
0.0297515,255
0.029752,255
0.0297525,255
0.029753,255
0.0297535,255
0.029754,255
0.0297545,255
0.029755,255
0.0297555,255
0.029756,255
0.0297565,255
0.029757,255
0.0297575,255
0.029758,255
0.0297585,255
0.029759,255
0.0297595,255
0.02976,255
0.0297605,255
0.029761,255
0.0297615,255
0.029762,255
0.0297625,255
0.029763,255
0.0297635,255
0.029764,255
0.0297645,255
0.029765,255
0.0297655,255
0.029766,254
0.0297665,254
0.029767,255
0.0297675,255
0.029768,255
0.0297685,255
0.029769,255
0.0297695,255
0.02977,255
0.0297705,255
0.029771,255
0.0297715,255
0.029772,254
0.0297725,255
0.029773,255
0.0297735,255
0.029774,255
0.0297745,255
0.029775,255
0.0297755,255
0.029776,255
0.0297765,255
0.029777,255
0.0297775,255
0.029778,255
0.0297785,247
0.029779,254
0.0297795,254
0.02978,247
0.0297805,255
0.029781,246
0.0297815,247
0.029782,247
0.0297825,247
0.029783,247
0.0297835,191
0.029784,254
0.0297845,246
0.029785,246
0.0297855,247
0.029786,255
0.0297865,246
0.029787,255
0.0297875,246
0.029788,246
0.0297885,254
0.029789,247
0.0297895,246
0.02979,254
0.0297905,254
0.029791,247
0.0297915,246
0.029792,247
0.0297925,247
0.029793,247
0.0297935,255
0.029794,254
0.0297945,246
0.029795,247
0.0297955,254
0.029796,247
0.0297965,247
0.029797,254
0.0297975,255
0.029798,254
0.0297985,254
0.029799,255
0.0297995,254
0.0298,255
0.0298005,255
0.029801,255
0.0298015,255
0.029802,255
0.0298025,255
0.029803,255
0.0298035,255
0.029804,255
0.0298045,255
0.029805,255
0.0298055,255
0.029806,255
0.0298065,255
0.029807,255
0.0298075,255
0.029808,255
0.0298085,255
0.029809,255
0.0298095,255
0.02981,255
0.0298105,255
0.029811,255
0.0298115,255
0.029812,255
0.0298125,255
0.029813,255
0.0298135,255
0.029814,255
0.0298145,255
0.029815,255
0.0298155,255
0.029816,255
0.0298165,255
0.029817,255
0.0298175,255
0.029818,255
0.0298185,255
0.029819,255
0.0298195,255
0.02982,255
0.0298205,255
0.029821,255
0.0298215,247
0.029822,255
0.0298225,254
0.029823,255
0.0298235,255
0.029824,255
0.0298245,255
0.029825,255
0.0298255,255
0.029826,255
0.0298265,255
0.029827,255
0.0298275,255
0.029828,255
0.0298285,255
0.029829,255
0.0298295,255
0.02983,255
0.0298305,255
0.029831,255
0.0298315,255
0.029832,255
0.0298325,255
0.029833,255
0.0298335,255
0.029834,255
0.0298345,255
0.029835,255
0.0298355,255
0.029836,255
0.0298365,255
0.029837,255
0.0298375,255
0.029838,255
0.0298385,255
0.029839,255
0.0298395,255
0.02984,255
0.0298405,255
0.029841,255
0.0298415,255
0.029842,255
0.0298425,255
0.029843,255
0.0298435,255
0.029844,255
0.0298445,255
0.029845,255
0.0298455,255
0.029846,255
0.0298465,255
0.029847,255
0.0298475,255
0.029848,312
0.0298485,312
0.029849,312
0.0298495,312
0.02985,312
0.0298505,304
0.029851,312
0.0298515,304
0.029852,368
0.0298525,368
0.029853,368
0.0298535,368
0.029854,368
0.0298545,368
0.029855,368
0.0298555,368
0.029856,368
0.0298565,368
0.029857,368
0.0298575,368
0.029858,368
0.0298585,368
0.029859,368
0.0298595,368
0.02986,368
0.0298605,368
0.029861,368
0.0298615,368
0.029862,368
0.0298625,368
0.029863,368
0.0298635,368
0.029864,368
0.0298645,368
0.029865,368
0.0298655,368
0.029866,368
0.0298665,368
0.029867,368
0.0298675,368
0.029868,368
0.0298685,368
0.029869,368
0.0298695,368
0.02987,382
0.0298705,382
0.029871,382
0.0298715,382
0.029872,382
0.0298725,382
0.029873,383
0.0298735,454
0.029874,462
0.0298745,504
0.029875,496
0.0298755,496
0.029876,496
0.0298765,504
0.029877,504
0.0298775,504
0.029878,504
0.0298785,503
0.029879,510
0.0298795,511
0.02988,511
0.0298805,511
0.029881,511
0.0298815,511
0.029882,511
0.0298825,511
0.029883,511
0.0298835,511
0.029884,511
0.0298845,511
0.029885,510
0.0298855,511
0.029886,510
0.0298865,511
0.029887,511
0.0298875,511
0.029888,511
0.0298885,511
0.029889,511
0.0298895,511
0.02989,511
0.0298905,511
0.029891,511
0.0298915,511
0.029892,511
0.0298925,511
0.029893,511
0.0298935,511
0.029894,511
0.0298945,511
0.029895,511
0.0298955,511
0.029896,511
0.0298965,511
0.029897,511
0.0298975,511
0.029898,511
0.0298985,511
0.029899,511
0.0298995,511
0.0299,511
0.0299005,511
0.029901,511
0.0299015,526
0.029902,568
0.0299025,568
0.029903,568
0.0299035,568
0.029904,624
0.0299045,624
0.029905,624
0.0299055,624
0.029906,624
0.0299065,624
0.029907,624
0.0299075,624
0.029908,624
0.0299085,624
0.029909,624
0.0299095,624
0.02991,624
0.0299105,624
0.029911,624
0.0299115,624
0.029912,624
0.0299125,704
0.029913,704
0.0299135,704
0.029914,704
0.0299145,704
0.029915,704
0.0299155,704
0.029916,704
0.0299165,704
0.029917,704
0.0299175,704
0.029918,704
0.0299185,704
0.029919,704
0.0299195,704
0.02992,704
0.0299205,704
0.029921,704
0.0299215,704
0.029922,704
0.0299225,704
0.029923,718
0.0299235,760
0.029924,760
0.0299245,760
0.029925,760
0.0299255,760
0.029926,760
0.0299265,760
0.029927,760
0.0299275,758
0.029928,760
0.0299285,766
0.029929,766
0.0299295,767
0.02993,767
0.0299305,767
0.029931,767
0.0299315,767
0.029932,767
0.0299325,767
0.029933,767
0.0299335,767
0.029934,767
0.0299345,766
0.029935,766
0.0299355,767
0.029936,767
0.0299365,767
0.029937,767
0.0299375,767
0.029938,767
0.0299385,767
0.029939,767
0.0299395,767
0.02994,767
0.0299405,767
0.029941,767
0.0299415,767
0.029942,767
0.0299425,767
0.029943,767
0.0299435,767
0.029944,767
0.0299445,767
0.029945,767
0.0299455,767
0.029946,767
0.0299465,767
0.029947,767
0.0299475,767
0.029948,767
0.0299485,767
0.029949,767
0.0299495,767
0.02995,767
0.0299505,767
0.029951,767
0.0299515,767
0.029952,767
0.0299525,767
0.029953,767
0.0299535,767
0.029954,767
0.0299545,767
0.029955,767
0.0299555,782
0.029956,767
0.0299565,824
0.029957,824
0.0299575,824
0.029958,824
0.0299585,824
0.029959,880
0.0299595,880
0.02996,880
0.0299605,880
0.029961,880
0.0299615,880
0.029962,880
0.0299625,880
0.029963,880
0.0299635,880
0.029964,880
0.0299645,880
0.029965,880
0.0299655,880
0.029966,880
0.0299665,880
0.029967,880
0.0299675,880
0.029968,880
0.0299685,880
0.029969,880
0.0299695,880
0.02997,880
0.0299705,880
0.029971,880
0.0299715,880
0.029972,880
0.0299725,880
0.029973,880
0.0299735,880
0.029974,880
0.0299745,880
0.029975,880
0.0299755,880
0.029976,880
0.0299765,880
0.029977,880
0.0299775,880
0.029978,880
0.0299785,880
0.029979,880
0.0299795,880
0.02998,880
0.0299805,880
0.029981,880
0.0299815,880
0.029982,880
0.0299825,880
0.029983,880
0.0299835,880
0.029984,880
0.0299845,880
0.029985,880
0.0299855,880
0.029986,880
0.0299865,880
0.029987,880
0.0299875,880
0.029988,880
0.0299885,880
0.029989,880
0.0299895,880
0.02999,880
0.0299905,880
0.029991,880
0.0299915,880
0.029992,880
0.0299925,880
0.029993,880
0.0299935,880
0.029994,880
0.0299945,894
0.029995,880
0.0299955,894
0.029996,894
0.0299965,894
0.029997,894
0.0299975,894
0.029998,894
0.0299985,894
0.029999,894
0.0299995,894
0.03,894
0.0300005,894
0.030001,894
0.0300015,894
0.030002,895
0.0300025,895
0.030003,894
0.0300035,895
0.030004,894
0.0300045,895
0.030005,895
0.0300055,895
0.030006,895
0.0300065,895
0.030007,959
0.0300075,974
0.030008,974
0.0300085,968
0.030009,960
0.0300095,968
0.03001,895
0.0300105,974
0.030011,895
0.0300115,894
0.030012,894
0.0300125,894
0.030013,895
0.0300135,894
0.030014,894
0.0300145,894
0.030015,894
0.0300155,894
0.030016,894
0.0300165,894
0.030017,894
0.0300175,880
0.030018,880
0.0300185,880
0.030019,880
0.0300195,880
0.03002,880
0.0300205,880
0.030021,880
0.0300215,880
0.030022,880
0.0300225,880
0.030023,880
0.0300235,880
0.030024,880
0.0300245,880
0.030025,880
0.0300255,880
0.030026,880
0.0300265,880
0.030027,880
0.0300275,880
0.030028,880
0.0300285,880
0.030029,880
0.0300295,880
0.03003,880
0.0300305,880
0.030031,880
0.0300315,880
0.030032,880
0.0300325,880
0.030033,880
0.0300335,880
0.030034,880
0.0300345,880
0.030035,880
0.0300355,880
0.030036,880
0.0300365,880
0.030037,880
0.0300375,880
0.030038,880
0.0300385,880
0.030039,880
0.0300395,880
0.03004,880
0.0300405,880
0.030041,880
0.0300415,880
0.030042,880
0.0300425,880
0.030043,880
0.0300435,880
0.030044,880
0.0300445,880
0.030045,880
0.0300455,880
0.030046,880
0.0300465,880
0.030047,880
0.0300475,880
0.030048,880
0.0300485,880
0.030049,880
0.0300495,880
0.03005,880
0.0300505,880
0.030051,880
0.0300515,880
0.030052,880
0.0300525,880
0.030053,816
0.0300535,824
0.030054,824
0.0300545,824
0.030055,824
0.0300555,816
0.030056,767
0.0300565,767
0.030057,767
0.0300575,767
0.030058,767
0.0300585,767
0.030059,767
0.0300595,767
0.03006,767
0.0300605,767
0.030061,767
0.0300615,767
0.030062,767
0.0300625,767
0.030063,767
0.0300635,767
0.030064,767
0.0300645,767
0.030065,767
0.0300655,767
0.030066,767
0.0300665,767
0.030067,767
0.0300675,767
0.030068,767
0.0300685,767
0.030069,767
0.0300695,767
0.03007,767
0.0300705,767
0.030071,767
0.0300715,767
0.030072,767
0.0300725,759
0.030073,766
0.0300735,767
0.030074,767
0.0300745,767
0.030075,767
0.0300755,767
0.030076,767
0.0300765,767
0.030077,767
0.0300775,767
0.030078,767
0.0300785,767
0.030079,767
0.0300795,767
0.03008,767
0.0300805,767
0.030081,759
0.0300815,759
0.030082,758
0.0300825,759
0.030083,752
0.0300835,752
0.030084,752
0.0300845,752
0.030085,752
0.0300855,703
0.030086,704
0.0300865,703
0.030087,704
0.0300875,703
0.030088,703
0.0300885,704
0.030089,704
0.0300895,704
0.03009,704
0.0300905,704
0.030091,704
0.0300915,704
0.030092,704
0.0300925,704
0.030093,704
0.0300935,704
0.030094,624
0.0300945,624
0.030095,624
0.0300955,624
0.030096,624
0.0300965,624
0.030097,624
0.0300975,624
0.030098,624
0.0300985,624
0.030099,624
0.0300995,624
0.0301,624
0.0301005,624
0.030101,624
0.0301015,624
0.030102,560
0.0301025,568
0.030103,568
0.0301035,568
0.030104,526
0.0301045,511
0.030105,511
0.0301055,511
0.030106,511
0.0301065,511
0.030107,511
0.0301075,511
0.030108,511
0.0301085,511
0.030109,511
0.0301095,511
0.03011,511
0.0301105,511
0.030111,511
0.0301115,511
0.030112,511
0.0301125,511
0.030113,511
0.0301135,511
0.030114,511
0.0301145,511
0.030115,511
0.0301155,511
0.030116,511
0.0301165,511
0.030117,511
0.0301175,511
0.030118,511
0.0301185,511
0.030119,510
0.0301195,511
0.03012,511
0.0301205,511
