#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:13:18.450
#Sample rate: 2.99625e+06Hz
#Samples: 8192

Time (s),Bus
0.0299874375,504
0.02998777125,504
0.029988105,504
0.02998843875,504
0.0299887725,504
0.02998910625,504
0.02998944,504
0.02998977375,504
0.0299901075,504
0.02999044125,504
0.029990775,504
0.02999110875,504
0.0299914425,504
0.02999177625,504
0.02999211,504
0.02999244375,504
0.0299927775,504
0.02999311125,504
0.029993445,504
0.02999377875,504
0.0299941125,504
0.02999444625,504
0.02999478,504
0.02999511375,504
0.0299954475,504
0.02999578125,504
0.029996115,504
0.02999644875,504
0.0299967825,504
0.02999711625,504
0.02999745,504
0.02999778375,504
0.0299981175,504
0.02999845125,504
0.029998785,504
0.02999911875,504
0.0299994525,504
0.02999978625,504
0.03000012,504
0.03000045375,504
0.0300007875,510
0.03000112125,510
0.030001455,510
0.03000178875,510
0.0300021225,510
0.03000245625,510
0.03000279,510
0.03000312375,510
0.0300034575,511
0.03000379125,510
0.030004125,511
0.03000445875,510
0.0300047925,511
0.03000512625,511
0.03000546,511
0.03000579375,511
0.0300061275,511
0.03000646125,511
0.030006795,511
0.03000712875,511
0.0300074625,511
0.03000779625,511
0.03000813,511
0.03000846375,511
0.0300087975,511
0.03000913125,511
0.030009465,510
0.03000979875,511
0.0300101325,511
0.03001046625,511
0.0300108,511
0.03001113375,511
0.0300114675,511
0.03001180125,511
0.030012135,511
0.03001246875,511
0.0300128025,511
0.03001313625,511
0.03001347,511
0.03001380375,511
0.0300141375,511
0.03001447125,510
0.030014805,511
0.03001513875,510
0.0300154725,510
0.03001580625,510
0.03001614,511
0.03001647375,510
0.0300168075,511
0.03001714125,511
0.030017475,511
0.03001780875,511
0.0300181425,511
0.03001847625,511
0.03001881,511
0.03001914375,511
0.0300194775,511
0.03001981125,511
0.030020145,511
0.03002047875,511
0.0300208125,511
0.03002114625,511
0.03002148,511
0.03002181375,511
0.0300221475,511
0.03002248125,511
0.030022815,511
0.03002314875,511
0.0300234825,511
0.03002381625,511
0.03002415,511
0.03002448375,511
0.0300248175,511
0.03002515125,511
0.030025485,511
0.03002581875,511
0.0300261525,511
0.03002648625,511
0.03002682,511
0.03002715375,511
0.0300274875,511
0.03002782125,511
0.030028155,511
0.03002848875,511
0.0300288225,511
0.03002915625,511
0.03002949,511
0.03002982375,511
0.0300301575,511
0.03003049125,255
0.030030825,511
0.03003115875,511
0.0300314925,511
0.03003182625,511
0.03003216,511
0.03003249375,511
0.0300328275,511
0.03003316125,511
0.030033495,511
0.03003382875,511
0.0300341625,511
0.03003449625,511
0.03003483,511
0.03003516375,511
0.0300354975,511
0.03003583125,511
0.030036165,511
0.03003649875,511
0.0300368325,511
0.03003716625,511
0.0300375,511
0.03003783375,511
0.0300381675,511
0.03003850125,568
0.030038835,511
0.03003916875,511
0.0300395025,511
0.03003983625,511
0.03004017,511
0.03004050375,511
0.0300408375,568
0.03004117125,568
0.030041505,526
0.03004183875,568
0.0300421725,568
0.03004250625,568
0.03004284,624
0.03004317375,568
0.0300435075,624
0.03004384125,568
0.030044175,624
0.03004450875,574
0.0300448425,624
0.03004517625,624
0.03004551,624
0.03004584375,624
0.0300461775,624
0.03004651125,575
0.030046845,624
0.03004717875,624
0.0300475125,624
0.03004784625,624
0.03004818,624
0.03004851375,576
0.0300488475,624
0.03004918125,624
0.030049515,624
0.03004984875,624
0.0300501825,624
0.03005051625,624
0.03005085,624
0.03005118375,624
0.0300515175,624
0.03005185125,624
0.030052185,624
0.03005251875,624
0.0300528525,624
0.03005318625,624
0.03005352,624
0.03005385375,624
0.0300541875,624
0.03005452125,624
0.030054855,624
0.03005518875,624
0.0300555225,624
0.03005585625,624
0.03005619,624
0.03005652375,624
0.0300568575,624
0.03005719125,624
0.030057525,624
0.03005785875,624
0.0300581925,624
0.03005852625,704
0.03005886,624
0.03005919375,624
0.0300595275,624
0.03005986125,704
0.030060195,704
0.03006052875,704
0.0300608625,704
0.03006119625,704
0.03006153,704
0.03006186375,704
0.0300621975,704
0.03006253125,704
0.030062865,704
0.03006319875,704
0.0300635325,704
0.03006386625,704
0.0300642,704
0.03006453375,704
0.0300648675,704
0.03006520125,704
0.030065535,704
0.03006586875,704
0.0300662025,704
0.03006653625,704
0.03006687,704
0.03006720375,704
0.0300675375,704
0.03006787125,704
0.030068205,704
0.03006853875,704
0.0300688725,704
0.03006920625,704
0.03006954,704
0.03006987375,704
0.0300702075,704
0.03007054125,704
0.030070875,704
0.03007120875,704
0.0300715425,704
0.03007187625,704
0.03007221,704
0.03007254375,704
0.0300728775,704
0.03007321125,704
0.030073545,704
0.03007387875,704
0.0300742125,704
0.03007454625,704
0.03007488,704
0.03007521375,704
0.0300755475,704
0.03007588125,704
0.030076215,704
0.03007654875,704
0.0300768825,704
0.03007721625,704
0.03007755,704
0.03007788375,704
0.0300782175,704
0.03007855125,704
0.030078885,704
0.03007921875,704
0.0300795525,704
0.03007988625,704
0.03008022,704
0.03008055375,704
0.0300808875,704
0.03008122125,704
0.030081555,704
0.03008188875,704
0.0300822225,704
0.03008255625,704
0.03008289,718
0.03008322375,712
0.0300835575,712
0.03008389125,712
0.030084225,712
0.03008455875,760
0.0300848925,760
0.03008522625,760
0.03008556,760
0.03008589375,760
0.0300862275,760
0.03008656125,760
0.030086895,760
0.03008722875,760
0.0300875625,760
0.03008789625,760
0.03008823,760
0.03008856375,760
0.0300888975,760
0.03008923125,760
0.030089565,760
0.03008989875,760
0.0300902325,760
0.03009056625,760
0.0300909,760
0.03009123375,760
0.0300915675,760
0.03009190125,760
0.030092235,760
0.03009256875,760
0.0300929025,703
0.03009323625,760
0.03009357,703
0.03009390375,760
0.0300942375,760
0.03009457125,703
0.030094905,760
0.03009523875,760
0.0300955725,760
0.03009590625,760
0.03009624,760
0.03009657375,760
0.0300969075,760
0.03009724125,760
0.030097575,760
0.03009790875,760
0.0300982425,760
0.03009857625,703
0.03009891,760
0.03009924375,760
0.0300995775,760
0.03009991125,760
0.030100245,760
0.03010057875,760
0.0301009125,760
0.03010124625,760
0.03010158,760
0.03010191375,760
0.0301022475,760
0.03010258125,760
0.030102915,760
0.03010324875,760
0.0301035825,760
0.03010391625,760
0.03010425,760
0.03010458375,760
0.0301049175,760
0.03010525125,760
0.030105585,760
0.03010591875,760
0.0301062525,760
0.03010658625,760
0.03010692,760
0.03010725375,760
0.0301075875,760
0.03010792125,760
0.030108255,760
0.03010858875,760
0.0301089225,760
0.03010925625,760
0.03010959,760
0.03010992375,760
0.0301102575,760
0.03011059125,760
0.030110925,760
0.03011125875,760
0.0301115925,760
0.03011192625,760
0.03011226,760
0.03011259375,760
0.0301129275,760
0.03011326125,760
0.030113595,760
0.03011392875,760
0.0301142625,760
0.03011459625,760
0.03011493,760
0.03011526375,760
0.0301155975,760
0.03011593125,760
0.030116265,760
0.03011659875,760
0.0301169325,760
0.03011726625,760
0.0301176,760
0.03011793375,760
0.0301182675,760
0.03011860125,760
0.030118935,760
0.03011926875,760
0.0301196025,760
0.03011993625,760
0.03012027,760
0.03012060375,760
0.0301209375,760
0.03012127125,760
0.030121605,760
0.03012193875,760
0.0301222725,760
0.03012260625,760
0.03012294,760
0.03012327375,760
0.0301236075,760
0.03012394125,760
0.030124275,760
0.03012460875,760
0.0301249425,760
0.03012527625,760
0.03012561,760
0.03012594375,760
0.0301262775,760
0.03012661125,760
0.030126945,718
0.03012727875,712
0.0301276125,712
0.03012794625,712
0.03012828,712
0.03012861375,712
0.0301289475,712
0.03012928125,712
0.030129615,704
0.03012994875,712
0.0301302825,704
0.03013061625,704
0.03013095,704
0.03013128375,704
0.0301316175,704
0.03013195125,704
0.030132285,704
0.03013261875,704
0.0301329525,704
0.03013328625,704
0.03013362,704
0.03013395375,704
0.0301342875,704
0.03013462125,704
0.030134955,704
0.03013528875,704
0.0301356225,704
0.03013595625,704
0.03013629,704
0.03013662375,704
0.0301369575,704
0.03013729125,704
0.030137625,704
0.03013795875,704
0.0301382925,704
0.03013862625,704
0.03013896,704
0.03013929375,704
0.0301396275,704
0.03013996125,704
0.030140295,704
0.03014062875,704
0.0301409625,704
0.03014129625,704
0.03014163,704
0.03014196375,704
0.0301422975,704
0.03014263125,704
0.030142965,704
0.03014329875,704
0.0301436325,704
0.03014396625,704
0.0301443,704
0.03014463375,704
0.0301449675,704
0.03014530125,704
0.030145635,704
0.03014596875,704
0.0301463025,704
0.03014663625,704
0.03014697,704
0.03014730375,704
0.0301476375,704
0.03014797125,704
0.030148305,704
0.03014863875,704
0.0301489725,704
0.03014930625,704
0.03014964,704
0.03014997375,704
0.0301503075,704
0.03015064125,704
0.030150975,704
0.03015130875,704
0.0301516425,704
0.03015197625,704
0.03015231,704
0.03015264375,704
0.0301529775,576
0.03015331125,568
0.030153645,624
0.03015397875,568
0.0301543125,574
0.03015464625,624
0.03015498,527
0.03015531375,575
0.0301556475,575
0.03015598125,575
0.030156315,575
0.03015664875,624
0.0301569825,543
0.03015731625,575
0.03015765,575
0.03015798375,575
0.0301583175,575
0.03015865125,575
0.030158985,608
0.03015931875,624
0.0301596525,624
0.03015998625,574
0.03016032,536
0.03016065375,568
0.0301609875,568
0.03016132125,608
0.030161655,624
0.03016198875,566
0.0301623225,592
0.03016265625,624
0.03016299,550
0.03016332375,566
0.0301636575,566
0.03016399125,566
0.030164325,592
0.03016465875,544
0.0301649925,560
0.03016532625,560
0.03016566,560
0.03016599375,560
0.0301663275,624
0.03016666125,560
0.030166995,560
0.03016732875,560
0.0301676625,560
0.03016799625,560
0.03016833,560
0.03016866375,560
0.0301689975,560
0.03016933125,560
0.030169665,560
0.03016999875,560
0.0301703325,568
0.03017066625,560
0.030171,568
0.03017133375,568
0.0301716675,568
0.03017200125,568
0.030172335,568
0.03017266875,568
0.0301730025,568
0.03017333625,568
0.03017367,568
0.03017400375,568
0.0301743375,520
0.03017467125,568
0.030175005,511
0.03017533875,511
0.0301756725,511
0.03017600625,511
0.03017634,511
0.03017667375,511
0.0301770075,511
0.03017734125,511
0.030177675,511
0.03017800875,511
0.0301783425,511
0.03017867625,511
0.03017901,511
0.03017934375,511
0.0301796775,511
0.03018001125,511
0.030180345,511
0.03018067875,511
0.0301810125,511
0.03018134625,511
0.03018168,511
0.03018201375,511
0.0301823475,511
0.03018268125,511
0.030183015,511
0.03018334875,511
0.0301836825,511
0.03018401625,511
0.03018435,511
0.03018468375,511
0.0301850175,511
0.03018535125,511
0.030185685,511
0.03018601875,511
0.0301863525,511
0.03018668625,511
0.03018702,511
0.03018735375,511
0.0301876875,511
0.03018802125,511
0.030188355,511
0.03018868875,511
0.0301890225,511
0.03018935625,511
0.03018969,511
0.03019002375,511
0.0301903575,511
0.03019069125,511
0.030191025,511
0.03019135875,511
0.0301916925,511
0.03019202625,511
0.03019236,511
0.03019269375,511
0.0301930275,511
0.03019336125,511
0.030193695,511
0.03019402875,511
0.0301943625,511
0.03019469625,511
0.03019503,511
0.03019536375,511
0.0301956975,511
0.03019603125,511
0.030196365,511
0.03019669875,511
0.0301970325,511
0.03019736625,511
0.0301977,511
0.03019803375,511
0.0301983675,511
0.03019870125,511
0.030199035,511
0.03019936875,511
0.0301997025,511
0.03020003625,511
0.03020037,511
0.03020070375,511
0.0302010375,511
0.03020137125,511
0.030201705,511
0.03020203875,511
0.0302023725,511
0.03020270625,510
0.03020304,511
0.03020337375,510
0.0302037075,510
0.03020404125,510
0.030204375,511
0.03020470875,510
0.0302050425,511
0.03020537625,511
0.03020571,511
0.03020604375,511
0.0302063775,511
0.03020671125,511
0.030207045,511
0.03020737875,511
0.0302077125,511
0.03020804625,511
0.03020838,511
0.03020871375,511
0.0302090475,511
0.03020938125,511
0.030209715,511
0.03021004875,511
0.0302103825,511
0.03021071625,511
0.03021105,511
0.03021138375,511
0.0302117175,511
0.03021205125,511
0.030212385,511
0.03021271875,511
0.0302130525,511
0.03021338625,447
0.03021372,511
0.03021405375,511
0.0302143875,511
0.03021472125,511
0.030215055,511
0.03021538875,504
0.0302157225,511
0.03021605625,511
0.03021639,511
0.03021672375,511
0.0302170575,510
0.03021739125,510
0.030217725,510
0.03021805875,510
0.0302183925,510
0.03021872625,510
0.03021906,510
0.03021939375,510
0.0302197275,510
0.03022006125,510
0.030220395,510
0.03022072875,510
0.0302210625,447
0.03022139625,504
0.03022173,504
0.03022206375,504
0.0302223975,504
0.03022273125,504
0.030223065,504
0.03022339875,504
0.0302237325,504
0.03022406625,504
0.0302244,504
0.03022473375,504
0.0302250675,504
0.03022540125,504
0.030225735,504
0.03022606875,504
0.0302264025,504
0.03022673625,504
0.03022707,504
0.03022740375,504
0.0302277375,504
0.03022807125,504
0.030228405,504
0.03022873875,504
0.0302290725,504
0.03022940625,504
0.03022974,504
0.03023007375,504
0.0302304075,504
0.03023074125,504
0.030231075,504
0.03023140875,504
0.0302317425,504
0.03023207625,504
0.03023241,504
0.03023274375,504
0.0302330775,504
0.03023341125,504
0.030233745,504
0.03023407875,504
0.0302344125,504
0.03023474625,504
0.03023508,504
0.03023541375,504
0.0302357475,504
0.03023608125,504
0.030236415,462
0.03023674875,504
0.0302370825,504
0.03023741625,504
0.03023775,504
0.03023808375,504
0.0302384175,504
0.03023875125,504
0.030239085,504
0.03023941875,504
0.0302397525,504
0.03024008625,504
0.03024042,504
0.03024075375,504
0.0302410875,504
0.03024142125,504
0.030241755,504
0.03024208875,504
0.0302424225,504
0.03024275625,504
0.03024309,504
0.03024342375,504
0.0302437575,504
0.03024409125,456
0.030244425,504
0.03024475875,456
0.0302450925,504
0.03024542625,456
0.03024576,504
0.03024609375,456
0.0302464275,456
0.03024676125,504
0.030247095,504
0.03024742875,456
0.0302477625,456
0.03024809625,504
0.03024843,456
0.03024876375,504
0.0302490975,456
0.03024943125,504
0.030249765,456
0.03025009875,456
0.0302504325,456
0.03025076625,456
0.0302511,456
0.03025143375,456
0.0302517675,462
0.03025210125,456
0.030252435,456
0.03025276875,504
0.0302531025,456
0.03025343625,504
0.03025377,504
0.03025410375,504
0.0302544375,504
0.03025477125,504
0.030255105,504
0.03025543875,504
0.0302557725,504
0.03025610625,504
0.03025644,504
0.03025677375,504
0.0302571075,504
0.03025744125,504
0.030257775,504
0.03025810875,504
0.0302584425,504
0.03025877625,504
0.03025911,504
0.03025944375,504
0.0302597775,504
0.03026011125,504
0.030260445,504
0.03026077875,504
0.0302611125,504
0.03026144625,504
0.03026178,504
0.03026211375,504
0.0302624475,504
0.03026278125,504
0.030263115,504
0.03026344875,504
0.0302637825,504
0.03026411625,504
0.03026445,504
0.03026478375,504
0.0302651175,504
0.03026545125,504
0.030265785,504
0.03026611875,504
0.0302664525,504
0.03026678625,504
0.03026712,504
0.03026745375,504
0.0302677875,504
0.03026812125,504
0.030268455,504
0.03026878875,504
0.0302691225,504
0.03026945625,504
0.03026979,504
0.03027012375,504
0.0302704575,504
0.03027079125,504
0.030271125,504
0.03027145875,504
0.0302717925,504
0.03027212625,504
0.03027246,504
0.03027279375,504
0.0302731275,504
0.03027346125,504
0.030273795,510
0.03027412875,510
0.0302744625,510
0.03027479625,510
0.03027513,510
0.03027546375,510
0.0302757975,510
0.03027613125,510
0.030276465,510
0.03027679875,511
0.0302771325,510
0.03027746625,511
0.0302778,511
0.03027813375,511
0.0302784675,511
0.03027880125,511
0.030279135,511
0.03027946875,511
0.0302798025,511
0.03028013625,511
0.03028047,511
0.03028080375,511
0.0302811375,511
0.03028147125,511
0.030281805,511
0.03028213875,511
0.0302824725,511
0.03028280625,511
0.03028314,510
0.03028347375,511
0.0302838075,510
0.03028414125,510
0.030284475,511
0.03028480875,511
0.0302851425,511
0.03028547625,511
0.03028581,511
0.03028614375,511
0.0302864775,511
0.03028681125,511
0.030287145,511
0.03028747875,511
0.0302878125,511
0.03028814625,510
0.03028848,510
0.03028881375,511
0.0302891475,511
0.03028948125,511
0.030289815,511
0.03029014875,511
0.0302904825,511
0.03029081625,511
0.03029115,511
0.03029148375,511
0.0302918175,511
0.03029215125,511
0.030292485,511
0.03029281875,511
0.0302931525,511
0.03029348625,511
0.03029382,511
0.03029415375,511
0.0302944875,511
0.03029482125,511
0.030295155,511
0.03029548875,511
0.0302958225,511
0.03029615625,511
0.03029649,511
0.03029682375,511
0.0302971575,511
0.03029749125,511
0.030297825,511
0.03029815875,511
0.0302984925,511
0.03029882625,511
0.03029916,511
0.03029949375,511
0.0302998275,511
0.03030016125,511
0.030300495,511
0.03030082875,511
0.0303011625,511
0.03030149625,511
0.03030183,511
0.03030216375,511
0.0303024975,511
0.03030283125,511
0.030303165,511
0.03030349875,511
0.0303038325,511
0.03030416625,511
0.0303045,511
0.03030483375,511
0.0303051675,511
0.03030550125,511
0.030305835,511
0.03030616875,511
0.0303065025,511
0.03030683625,511
0.03030717,511
0.03030750375,511
0.0303078375,511
0.03030817125,511
0.030308505,511
0.03030883875,511
0.0303091725,511
0.03030950625,511
0.03030984,511
0.03031017375,511
0.0303105075,511
0.03031084125,511
0.030311175,511
0.03031150875,511
0.0303118425,520
0.03031217625,511
0.03031251,511
0.03031284375,511
0.0303131775,520
0.03031351125,526
0.030313845,511
0.03031417875,568
0.0303145125,568
0.03031484625,568
0.03031518,624
0.03031551375,568
0.0303158475,568
0.03031618125,624
0.030316515,568
0.03031684875,576
0.0303171825,624
0.03031751625,624
0.03031785,624
0.03031818375,624
0.0303185175,624
0.03031885125,624
0.030319185,624
0.03031951875,624
0.0303198525,624
0.03032018625,624
0.03032052,624
0.03032085375,624
0.0303211875,624
0.03032152125,624
0.030321855,624
0.03032218875,624
0.0303225225,624
0.03032285625,624
0.03032319,624
0.03032352375,624
0.0303238575,624
0.03032419125,624
0.030324525,624
0.03032485875,624
0.0303251925,624
0.03032552625,624
0.03032586,624
0.03032619375,624
0.0303265275,576
0.03032686125,624
0.030327195,624
0.03032752875,624
0.0303278625,624
0.03032819625,624
0.03032853,624
0.03032886375,624
0.0303291975,624
0.03032953125,624
0.030329865,624
0.03033019875,624
0.0303305325,624
0.03033086625,624
0.0303312,624
0.03033153375,704
0.0303318675,624
0.03033220125,624
0.030332535,624
0.03033286875,704
0.0303332025,704
0.03033353625,704
0.03033387,704
0.03033420375,624
0.0303345375,704
0.03033487125,704
0.030335205,704
0.03033553875,704
0.0303358725,704
0.03033620625,704
0.03033654,704
0.03033687375,704
0.0303372075,704
0.03033754125,704
0.030337875,704
0.03033820875,704
0.0303385425,704
0.03033887625,704
0.03033921,704
0.03033954375,704
0.0303398775,704
0.03034021125,704
0.030340545,704
0.03034087875,704
0.0303412125,704
0.03034154625,704
0.03034188,704
0.03034221375,704
0.0303425475,704
0.03034288125,704
0.030343215,704
0.03034354875,704
0.0303438825,704
0.03034421625,704
0.03034455,704
0.03034488375,704
0.0303452175,704
0.03034555125,704
0.030345885,704
0.03034621875,704
0.0303465525,704
0.03034688625,704
0.03034722,704
0.03034755375,704
0.0303478875,704
0.03034822125,704
0.030348555,704
0.03034888875,704
0.0303492225,704
0.03034955625,704
0.03034989,704
0.03035022375,704
0.0303505575,704
0.03035089125,704
0.030351225,704
0.03035155875,704
0.0303518925,704
0.03035222625,704
0.03035256,704
0.03035289375,704
0.0303532275,704
0.03035356125,704
0.030353895,704
0.03035422875,704
0.0303545625,710
0.03035489625,704
0.03035523,712
0.03035556375,710
0.0303558975,712
0.03035623125,760
0.030356565,712
0.03035689875,760
0.0303572325,760
0.03035756625,760
0.0303579,760
0.03035823375,760
0.0303585675,760
0.03035890125,760
0.030359235,760
0.03035956875,760
0.0303599025,760
0.03036023625,760
0.03036057,760
0.03036090375,760
0.0303612375,760
0.03036157125,760
0.030361905,760
0.03036223875,760
0.0303625725,760
0.03036290625,760
0.03036324,760
0.03036357375,760
0.0303639075,760
0.03036424125,760
0.030364575,703
0.03036490875,760
0.0303652425,760
0.03036557625,703
0.03036591,703
0.03036624375,760
0.0303665775,703
0.03036691125,760
0.030367245,760
0.03036757875,703
0.0303679125,760
0.03036824625,703
0.03036858,760
0.03036891375,703
0.0303692475,760
0.03036958125,760
0.030369915,703
0.03037024875,703
0.0303705825,760
0.03037091625,760
0.03037125,760
0.03037158375,703
0.0303719175,760
0.03037225125,760
0.030372585,760
0.03037291875,703
0.0303732525,760
0.03037358625,760
0.03037392,760
0.03037425375,760
0.0303745875,760
0.03037492125,760
0.030375255,703
0.03037558875,760
0.0303759225,760
0.03037625625,760
0.03037659,760
0.03037692375,760
0.0303772575,760
0.03037759125,760
0.030377925,760
0.03037825875,760
0.0303785925,760
0.03037892625,760
0.03037926,760
0.03037959375,760
0.0303799275,760
0.03038026125,760
0.030380595,760
0.03038092875,760
0.0303812625,760
0.03038159625,760
0.03038193,760
0.03038226375,760
0.0303825975,760
0.03038293125,760
0.030383265,760
0.03038359875,760
0.0303839325,760
0.03038426625,760
0.0303846,760
0.03038493375,760
0.0303852675,760
0.03038560125,760
0.030385935,760
0.03038626875,760
0.0303866025,760
0.03038693625,760
0.03038727,760
0.03038760375,760
0.0303879375,760
0.03038827125,760
0.030388605,760
0.03038893875,760
0.0303892725,760
0.03038960625,760
0.03038994,760
0.03039027375,760
0.0303906075,760
0.03039094125,760
0.030391275,760
0.03039160875,760
0.0303919425,760
0.03039227625,760
0.03039261,760
0.03039294375,760
0.0303932775,760
0.03039361125,760
0.030393945,760
0.03039427875,760
0.0303946125,760
0.03039494625,760
0.03039528,760
0.03039561375,760
0.0303959475,760
0.03039628125,760
0.030396615,760
0.03039694875,760
0.0303972825,760
0.03039761625,760
0.03039795,760
0.03039828375,712
0.0303986175,760
0.03039895125,760
0.030399285,760
0.03039961875,760
0.0303999525,760
0.03040028625,760
0.03040062,712
0.03040095375,712
0.0304012875,712
0.03040162125,712
0.030401955,712
0.03040228875,712
0.0304026225,704
0.03040295625,704
0.03040329,704
0.03040362375,704
0.0304039575,704
0.03040429125,704
0.030404625,704
0.03040495875,704
0.0304052925,704
0.03040562625,704
0.03040596,704
0.03040629375,704
0.0304066275,704
0.03040696125,704
0.030407295,704
0.03040762875,704
0.0304079625,704
0.03040829625,704
