#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:14:38.138
#Sample rate: 4e+06Hz
#Samples: 8192

Time (s),Bus
0.03026975,112
0.03027,192
0.03027025,192
0.0302705,192
0.03027075,192
0.030271,192
0.03027125,192
0.0302715,192
0.03027175,192
0.030272,192
0.03027225,192
0.0302725,192
0.03027275,192
0.030273,192
0.03027325,192
0.0302735,192
0.03027375,192
0.030274,192
0.03027425,192
0.0302745,192
0.03027475,192
0.030275,192
0.03027525,192
0.0302755,192
0.03027575,192
0.030276,192
0.03027625,192
0.0302765,192
0.03027675,200
0.030277,248
0.03027725,248
0.0302775,248
0.03027775,248
0.030278,248
0.03027825,248
0.0302785,248
0.03027875,248
0.030279,248
0.03027925,248
0.0302795,254
0.03027975,254
0.03028,255
0.03028025,255
0.0302805,255
0.03028075,255
0.030281,255
0.03028125,255
0.0302815,255
0.03028175,255
0.030282,255
0.03028225,255
0.0302825,255
0.03028275,255
0.030283,255
0.03028325,254
0.0302835,254
0.03028375,255
0.030284,255
0.03028425,255
0.0302845,255
0.03028475,255
0.030285,255
0.03028525,255
0.0302855,255
0.03028575,255
0.030286,255
0.03028625,255
0.0302865,255
0.03028675,255
0.030287,255
0.03028725,255
0.0302875,255
0.03028775,255
0.030288,255
0.03028825,255
0.0302885,255
0.03028875,255
0.030289,255
0.03028925,255
0.0302895,255
0.03028975,255
0.03029,255
0.03029025,255
0.0302905,255
0.03029075,255
0.030291,255
0.03029125,312
0.0302915,312
0.03029175,312
0.030292,312
0.03029225,312
0.0302925,368
0.03029275,304
0.030293,304
0.03029325,368
0.0302935,310
0.03029375,368
0.030294,310
0.03029425,368
0.0302945,312
0.03029475,319
0.030295,368
0.03029525,368
0.0302955,368
0.03029575,368
0.030296,440
0.03029625,368
0.0302965,368
0.03029675,368
0.030297,368
0.03029725,368
0.0302975,368
0.03029775,335
0.030298,368
0.03029825,368
0.0302985,368
0.03029875,374
0.030299,374
0.03029925,376
0.0302995,382
0.03029975,496
0.0303,456
0.03030025,504
0.0303005,504
0.03030075,504
0.030301,504
0.03030125,504
0.0303015,504
0.03030175,504
0.030302,504
0.03030225,510
0.0303025,504
0.03030275,511
0.030303,511
0.03030325,511
0.0303035,511
0.03030375,511
0.030304,511
0.03030425,511
0.0303045,510
0.03030475,511
0.030305,511
0.03030525,511
0.0303055,511
0.03030575,511
0.030306,511
0.03030625,511
0.0303065,511
0.03030675,511
0.030307,511
0.03030725,511
0.0303075,511
0.03030775,511
0.030308,511
0.03030825,511
0.0303085,511
0.03030875,511
0.030309,511
0.03030925,511
0.0303095,511
0.03030975,511
0.03031,511
0.03031025,511
0.0303105,568
0.03031075,568
0.030311,568
0.03031125,568
0.0303115,624
0.03031175,624
0.030312,624
0.03031225,624
0.0303125,624
0.03031275,624
0.030313,624
0.03031325,624
0.0303135,624
0.03031375,624
0.030314,624
0.03031425,624
0.0303145,624
0.03031475,574
0.030315,704
0.03031525,704
0.0303155,704
0.03031575,704
0.030316,704
0.03031625,704
0.0303165,704
0.03031675,704
0.030317,704
0.03031725,704
0.0303175,704
0.03031775,704
0.030318,704
0.03031825,704
0.0303185,718
0.03031875,760
0.030319,760
0.03031925,760
0.0303195,760
0.03031975,760
0.03032,760
0.03032025,760
0.0303205,766
0.03032075,760
0.030321,767
0.03032125,767
0.0303215,767
0.03032175,767
0.030322,767
0.03032225,767
0.0303225,767
0.03032275,767
0.030323,766
0.03032325,767
0.0303235,767
0.03032375,767
0.030324,767
0.03032425,767
0.0303245,767
0.03032475,767
0.030325,767
0.03032525,767
0.0303255,767
0.03032575,767
0.030326,767
0.03032625,767
0.0303265,767
0.03032675,767
0.030327,767
0.03032725,767
0.0303275,767
0.03032775,767
0.030328,767
0.03032825,767
0.0303285,767
0.03032875,767
0.030329,767
0.03032925,767
0.0303295,824
0.03032975,824
0.03033,824
0.03033025,896
0.0303305,896
0.03033075,880
0.030331,880
0.03033125,880
0.0303315,880
0.03033175,880
0.030332,880
0.03033225,822
0.0303325,880
0.03033275,822
0.030333,880
0.03033325,880
0.0303335,880
0.03033375,880
0.030334,880
0.03033425,880
0.0303345,880
0.03033475,952
0.030335,952
0.03033525,880
0.0303355,880
0.03033575,880
0.030336,880
0.03033625,880
0.0303365,880
0.03033675,880
0.030337,880
0.03033725,1008
0.0303375,880
0.03033775,880
0.030338,880
0.03033825,886
0.0303385,886
0.03033875,887
0.030339,888
0.03033925,888
0.0303395,895
0.03033975,966
0.03034,1016
0.03034025,1016
0.0303405,1016
0.03034075,1016
0.030341,1016
0.03034125,1016
0.0303415,1016
0.03034175,1016
0.030342,1016
0.03034225,1022
0.0303425,1022
0.03034275,1022
0.030343,1023
0.03034325,1023
0.0303435,1023
0.03034375,1023
0.030344,1023
0.03034425,1023
0.0303445,1016
0.03034475,1023
0.030345,1023
0.03034525,1023
0.0303455,975
0.03034575,1023
0.030346,1023
0.03034625,1023
0.0303465,1016
0.03034675,1022
0.030347,1022
0.03034725,1023
0.0303475,1023
0.03034775,1023
0.030348,1023
0.03034825,1023
0.0303485,1023
0.03034875,1023
0.030349,1023
0.03034925,1023
0.0303495,1023
0.03034975,1023
0.03035,1023
0.03035025,1023
0.0303505,1023
0.03035075,1023
0.030351,1023
0.03035125,1023
0.0303515,1023
0.03035175,1023
0.030352,1023
0.03035225,1023
0.0303525,1023
0.03035275,1023
0.030353,1023
0.03035325,1023
0.0303535,1023
0.03035375,1023
0.030354,1023
0.03035425,1023
0.0303545,1023
0.03035475,1023
0.030355,1023
0.03035525,1023
0.0303555,1023
0.03035575,1023
0.030356,1023
0.03035625,1023
0.0303565,1023
0.03035675,1023
0.030357,1023
0.03035725,1023
0.0303575,1023
0.03035775,1023
0.030358,1023
0.03035825,1023
0.0303585,1023
0.03035875,1023
0.030359,1023
0.03035925,1023
0.0303595,1023
0.03035975,1023
0.03036,1023
0.03036025,1023
0.0303605,1023
0.03036075,1023
0.030361,1023
0.03036125,1023
0.0303615,1023
0.03036175,1023
0.030362,1023
0.03036225,1023
0.0303625,1023
0.03036275,1023
0.030363,1023
0.03036325,1023
0.0303635,1023
0.03036375,1023
0.030364,1023
0.03036425,1023
0.0303645,1023
0.03036475,1023
0.030365,1023
0.03036525,1023
0.0303655,1023
0.03036575,1023
0.030366,1023
0.03036625,1023
0.0303665,1023
0.03036675,1023
0.030367,1023
0.03036725,1023
0.0303675,1023
0.03036775,1023
0.030368,1023
0.03036825,1023
0.0303685,1023
0.03036875,1023
0.030369,1023
0.03036925,1023
0.0303695,1023
0.03036975,1023
0.03037,1023
0.03037025,1023
0.0303705,1023
0.03037075,1023
0.030371,1023
0.03037125,1023
0.0303715,1023
0.03037175,1023
0.030372,1023
0.03037225,1023
0.0303725,1023
0.03037275,1023
0.030373,1023
0.03037325,1023
0.0303735,1023
0.03037375,1023
0.030374,1023
0.03037425,1023
0.0303745,1023
0.03037475,1023
0.030375,1023
0.03037525,1023
0.0303755,1022
0.03037575,1016
0.030376,1022
0.03037625,1023
0.0303765,1023
0.03037675,1023
0.030377,1023
0.03037725,1023
0.0303775,1023
0.03037775,1023
0.030378,1023
0.03037825,1023
0.0303785,1023
0.03037875,1023
0.030379,1023
0.03037925,1023
0.0303795,1023
0.03037975,1023
0.03038,1023
0.03038025,1023
0.0303805,1022
0.03038075,1022
0.030381,1022
0.03038125,1016
0.0303815,1016
0.03038175,1016
0.030382,1016
0.03038225,1016
0.0303825,1016
0.03038275,959
0.030383,1016
0.03038325,1016
0.0303835,1016
0.03038375,1016
0.030384,1016
0.03038425,1016
0.0303845,895
0.03038475,895
0.030385,894
0.03038525,847
0.0303855,888
0.03038575,886
0.030386,847
0.03038625,886
0.0303865,847
0.03038675,880
0.030387,880
0.03038725,847
0.0303875,847
0.03038775,880
0.030388,880
0.03038825,880
0.0303885,880
0.03038875,880
0.030389,880
0.03038925,838
0.0303895,880
0.03038975,880
0.03039,880
0.03039025,880
0.0303905,880
0.03039075,880
0.030391,880
0.03039125,880
0.0303915,880
0.03039175,880
0.030392,880
0.03039225,880
0.0303925,880
0.03039275,880
0.030393,880
0.03039325,824
0.0303935,824
0.03039375,824
0.030394,824
0.03039425,767
0.0303945,767
0.03039475,767
0.030395,767
0.03039525,767
0.0303955,767
0.03039575,767
0.030396,767
0.03039625,767
0.0303965,767
0.03039675,767
0.030397,767
0.03039725,767
0.0303975,767
0.03039775,767
0.030398,767
0.03039825,767
0.0303985,767
0.03039875,767
0.030399,767
0.03039925,767
0.0303995,767
0.03039975,767
0.0304,766
0.03040025,767
0.0304005,767
0.03040075,767
0.030401,767
0.03040125,767
0.0304015,767
0.03040175,767
0.030402,767
0.03040225,766
0.0304025,766
0.03040275,760
0.030403,760
0.03040325,760
0.0304035,760
0.03040375,760
0.030404,760
0.03040425,710
0.0304045,704
0.03040475,704
0.030405,704
0.03040525,704
0.0304055,704
0.03040575,704
0.030406,704
0.03040625,704
0.0304065,704
0.03040675,704
0.030407,704
0.03040725,704
0.0304075,704
0.03040775,624
0.030408,624
0.03040825,575
0.0304085,624
0.03040875,624
0.030409,574
0.03040925,624
0.0304095,624
0.03040975,624
0.03041,624
0.03041025,560
0.0304105,624
0.03041075,624
0.030411,624
0.03041125,568
0.0304115,568
0.03041175,568
0.030412,520
0.03041225,511
0.0304125,511
0.03041275,511
0.030413,511
0.03041325,511
0.0304135,511
0.03041375,511
0.030414,511
0.03041425,511
0.0304145,511
0.03041475,511
0.030415,511
0.03041525,511
0.0304155,511
0.03041575,511
0.030416,511
0.03041625,511
0.0304165,511
0.03041675,511
0.030417,511
0.03041725,511
0.0304175,511
0.03041775,510
0.030418,511
0.03041825,511
0.0304185,511
0.03041875,511
0.030419,511
0.03041925,511
0.0304195,511
0.03041975,511
0.03042,510
0.03042025,510
0.0304205,504
0.03042075,504
0.030421,504
0.03042125,504
0.0304215,504
0.03042175,456
0.030422,456
0.03042225,383
0.0304225,382
0.03042275,374
0.030423,496
0.03042325,374
0.0304235,368
0.03042375,368
0.030424,368
0.03042425,368
0.0304245,368
0.03042475,368
0.030425,368
0.03042525,368
0.0304255,368
0.03042575,368
0.030426,368
0.03042625,368
0.0304265,368
0.03042675,368
0.030427,368
0.03042725,368
0.0304275,368
0.03042775,368
0.030428,368
0.03042825,368
0.0304285,368
0.03042875,368
0.030429,368
0.03042925,312
0.0304295,312
0.03042975,312
0.03043,384
0.03043025,255
0.0304305,255
0.03043075,255
0.030431,255
0.03043125,255
0.0304315,255
0.03043175,255
0.030432,255
0.03043225,255
0.0304325,255
0.03043275,255
0.030433,255
0.03043325,255
0.0304335,255
0.03043375,255
0.030434,255
0.03043425,255
0.0304345,255
0.03043475,255
0.030435,255
0.03043525,255
0.0304355,255
0.03043575,255
0.030436,255
0.03043625,255
0.0304365,255
0.03043675,255
0.030437,255
0.03043725,254
0.0304375,254
0.03043775,255
0.030438,255
0.03043825,255
0.0304385,255
0.03043875,255
0.030439,255
0.03043925,255
0.0304395,255
0.03043975,255
0.03044,255
0.03044025,255
0.0304405,255
0.03044075,255
0.030441,255
0.03044125,255
0.0304415,254
0.03044175,254
0.030442,254
0.03044225,248
0.0304425,248
0.03044275,248
0.030443,248
0.03044325,248
0.0304435,248
0.03044375,248
0.030444,248
0.03044425,248
0.0304445,248
0.03044475,200
0.030445,198
0.03044525,192
0.0304455,192
0.03044575,192
0.030446,192
0.03044625,192
0.0304465,192
0.03044675,192
0.030447,192
0.03044725,192
0.0304475,192
0.03044775,192
0.030448,192
0.03044825,192
0.0304485,192
0.03044875,192
0.030449,192
0.03044925,192
0.0304495,192
0.03044975,192
0.03045,192
0.03045025,192
0.0304505,192
0.03045075,192
0.030451,192
0.03045125,192
0.0304515,112
0.03045175,112
0.030452,112
0.03045225,112
0.0304525,112
0.03045275,112
0.030453,112
0.03045325,63
0.0304535,112
0.03045375,112
0.030454,112
0.03045425,63
0.0304545,63
0.03045475,63
0.030455,112
0.03045525,63
0.0304555,112
0.03045575,112
0.030456,112
0.03045625,112
0.0304565,112
0.03045675,112
0.030457,112
0.03045725,112
0.0304575,112
0.03045775,112
0.030458,112
0.03045825,112
0.0304585,112
0.03045875,112
0.030459,112
0.03045925,112
0.0304595,112
0.03045975,112
0.03046,112
0.03046025,112
0.0304605,112
0.03046075,112
0.030461,112
0.03046125,112
0.0304615,112
0.03046175,112
0.030462,112
0.03046225,112
0.0304625,112
0.03046275,112
0.030463,112
0.03046325,64
0.0304635,112
0.03046375,112
0.030464,64
0.03046425,64
0.0304645,112
0.03046475,112
0.030465,112
0.03046525,112
0.0304655,112
0.03046575,112
0.030466,64
0.03046625,112
0.0304665,112
0.03046675,112
0.030467,112
0.03046725,112
0.0304675,112
0.03046775,112
0.030468,112
0.03046825,112
0.0304685,112
0.03046875,112
0.030469,112
0.03046925,112
0.0304695,112
0.03046975,112
0.03047,112
0.03047025,112
0.0304705,112
0.03047075,112
0.030471,112
0.03047125,112
0.0304715,112
0.03047175,112
0.030472,112
0.03047225,112
0.0304725,112
0.03047275,112
0.030473,112
0.03047325,112
0.0304735,112
0.03047375,112
0.030474,112
0.03047425,112
0.0304745,112
0.03047475,192
0.030475,192
0.03047525,192
0.0304755,192
0.03047575,192
0.030476,192
0.03047625,192
0.0304765,192
0.03047675,192
0.030477,192
0.03047725,192
0.0304775,192
0.03047775,192
0.030478,192
0.03047825,192
0.0304785,192
0.03047875,192
0.030479,192
0.03047925,192
0.0304795,192
0.03047975,192
0.03048,192
0.03048025,192
0.0304805,192
0.03048075,192
0.030481,192
0.03048125,192
0.0304815,200
0.03048175,248
0.030482,248
0.03048225,248
0.0304825,248
0.03048275,248
0.030483,248
0.03048325,248
0.0304835,248
0.03048375,248
0.030484,248
0.03048425,254
0.0304845,254
0.03048475,254
0.030485,255
0.03048525,255
0.0304855,255
0.03048575,255
0.030486,255
0.03048625,255
0.0304865,255
0.03048675,255
0.030487,255
0.03048725,255
0.0304875,255
0.03048775,255
0.030488,254
0.03048825,254
0.0304885,255
0.03048875,255
0.030489,255
0.03048925,255
0.0304895,255
0.03048975,255
0.03049,255
0.03049025,255
0.0304905,255
0.03049075,255
0.030491,255
0.03049125,255
0.0304915,255
0.03049175,255
0.030492,255
0.03049225,255
0.0304925,255
0.03049275,255
0.030493,255
0.03049325,255
0.0304935,255
0.03049375,255
0.030494,255
0.03049425,255
0.0304945,255
0.03049475,255
0.030495,255
0.03049525,255
0.0304955,255
0.03049575,255
0.030496,264
0.03049625,312
0.0304965,312
0.03049675,312
0.030497,312
0.03049725,368
0.0304975,368
0.03049775,368
0.030498,368
0.03049825,368
0.0304985,368
0.03049875,310
0.030499,368
0.03049925,368
0.0304995,368
0.03049975,368
0.0305,368
0.03050025,368
0.0305005,368
0.03050075,368
0.030501,368
0.03050125,368
0.0305015,368
0.03050175,368
0.030502,368
0.03050225,368
0.0305025,368
0.03050275,368
0.030503,368
0.03050325,496
0.0305035,374
0.03050375,374
0.030504,376
0.03050425,376
0.0305045,383
0.03050475,448
0.030505,504
0.03050525,504
0.0305055,504
0.03050575,504
0.030506,504
0.03050625,504
0.0305065,504
0.03050675,510
0.030507,510
0.03050725,511
0.0305075,511
0.03050775,511
0.030508,511
0.03050825,511
0.0305085,511
0.03050875,511
0.030509,511
0.03050925,510
0.0305095,511
0.03050975,511
0.03051,511
0.03051025,511
0.0305105,511
0.03051075,511
0.030511,511
0.03051125,511
0.0305115,511
0.03051175,511
0.030512,511
0.03051225,511
0.0305125,511
0.03051275,511
0.030513,511
0.03051325,511
0.0305135,511
0.03051375,511
0.030514,511
0.03051425,511
0.0305145,511
0.03051475,511
0.030515,511
0.03051525,511
0.0305155,568
0.03051575,568
0.030516,568
0.03051625,624
0.0305165,624
0.03051675,624
0.030517,624
0.03051725,624
0.0305175,566
0.03051775,624
0.030518,624
0.03051825,624
0.0305185,575
0.03051875,624
0.030519,624
0.03051925,574
0.0305195,624
0.03051975,704
0.03052,704
0.03052025,704
0.0305205,704
0.03052075,704
0.030521,704
0.03052125,704
0.0305215,704
0.03052175,704
0.030522,704
0.03052225,704
0.0305225,704
0.03052275,704
0.030523,704
0.03052325,704
0.0305235,760
0.03052375,760
0.030524,760
0.03052425,760
0.0305245,760
0.03052475,760
0.030525,760
0.03052525,766
0.0305255,766
0.03052575,767
0.030526,767
0.03052625,767
0.0305265,767
0.03052675,767
0.030527,767
0.03052725,767
0.0305275,767
0.03052775,766
0.030528,760
0.03052825,767
0.0305285,767
0.03052875,767
0.030529,767
0.03052925,767
0.0305295,767
0.03052975,767
0.03053,767
0.03053025,767
0.0305305,767
0.03053075,767
0.030531,767
0.03053125,767
0.0305315,767
0.03053175,767
0.030532,767
0.03053225,767
0.0305325,767
0.03053275,767
0.030533,767
0.03053325,767
0.0305335,767
0.03053375,767
0.030534,767
0.03053425,824
0.0305345,824
0.03053475,824
0.030535,824
0.03053525,824
0.0305355,816
0.03053575,880
0.030536,880
0.03053625,880
0.0305365,816
0.03053675,880
0.030537,880
0.03053725,880
0.0305375,880
0.03053775,880
0.030538,880
0.03053825,831
0.0305385,880
0.03053875,880
0.030539,880
0.03053925,880
0.0305395,830
0.03053975,880
0.03054,831
0.03054025,880
0.0305405,880
0.03054075,880
0.030541,880
0.03054125,880
0.0305415,880
0.03054175,880
0.030542,880
0.03054225,880
0.0305425,880
0.03054275,880
0.030543,886
0.03054325,886
0.0305435,886
0.03054375,888
0.030544,888
0.03054425,895
0.0305445,895
0.03054475,1016
0.030545,1016
0.03054525,1016
0.0305455,1016
0.03054575,1016
0.030546,1016
0.03054625,1016
0.0305465,1016
0.03054675,1016
0.030547,1016
0.03054725,1022
0.0305475,1022
0.03054775,1023
0.030548,1023
0.03054825,1023
0.0305485,1023
0.03054875,1023
0.030549,1023
0.03054925,1023
0.0305495,1023
0.03054975,1023
0.03055,1023
0.03055025,975
0.0305505,1023
0.03055075,1023
0.030551,1023
0.03055125,1023
0.0305515,1022
0.03055175,1016
0.030552,1022
0.03055225,1023
0.0305525,1023
0.03055275,1023
0.030553,1023
0.03055325,1023
0.0305535,1023
0.03055375,1023
0.030554,1023
0.03055425,1023
0.0305545,1023
0.03055475,1023
0.030555,1023
0.03055525,1023
0.0305555,1023
0.03055575,1023
0.030556,1023
0.03055625,1023
0.0305565,1023
0.03055675,1023
0.030557,1023
0.03055725,1023
0.0305575,1023
0.03055775,1023
0.030558,1023
0.03055825,1023
0.0305585,1023
0.03055875,1023
0.030559,1023
0.03055925,1023
0.0305595,1023
0.03055975,1023
0.03056,1023
0.03056025,1023
0.0305605,1023
0.03056075,1023
0.030561,1023
0.03056125,1023
0.0305615,1023
0.03056175,1023
0.030562,1023
0.03056225,1023
0.0305625,1023
0.03056275,1023
0.030563,1023
0.03056325,1023
0.0305635,1023
0.03056375,1023
0.030564,1023
0.03056425,1023
0.0305645,1023
0.03056475,1023
0.030565,1023
0.03056525,1023
0.0305655,1023
0.03056575,1023
0.030566,1023
0.03056625,1023
0.0305665,1023
0.03056675,1023
0.030567,1023
0.03056725,1023
0.0305675,1023
0.03056775,1023
0.030568,1023
0.03056825,1023
0.0305685,1023
0.03056875,1023
0.030569,1023
0.03056925,1023
0.0305695,1023
0.03056975,1023
0.03057,1023
0.03057025,1023
0.0305705,1023
0.03057075,1023
0.030571,1023
0.03057125,1023
0.0305715,1023
0.03057175,1023
0.030572,1023
0.03057225,1023
0.0305725,1023
0.03057275,1023
0.030573,1023
0.03057325,1023
0.0305735,1023
0.03057375,1023
0.030574,1023
0.03057425,1023
0.0305745,1023
0.03057475,1023
0.030575,1023
0.03057525,1023
0.0305755,1023
0.03057575,1023
0.030576,1023
0.03057625,1023
0.0305765,1023
0.03057675,1023
0.030577,1023
0.03057725,1023
0.0305775,1023
0.03057775,1023
0.030578,1023
0.03057825,1023
0.0305785,1023
0.03057875,1023
0.030579,1023
0.03057925,1023
0.0305795,1023
0.03057975,1023
0.03058,1022
0.03058025,1022
0.0305805,1022
0.03058075,1022
0.030581,1023
0.03058125,1023
0.0305815,1023
0.03058175,1023
0.030582,1023
0.03058225,1023
0.0305825,1023
0.03058275,1023
0.030583,1023
0.03058325,1023
0.0305835,1023
0.03058375,1023
0.030584,1023
0.03058425,1023
0.0305845,1023
0.03058475,1023
0.030585,1023
0.03058525,1022
0.0305855,1022
0.03058575,1016
0.030586,1022
0.03058625,1022
0.0305865,1016
0.03058675,1016
0.030587,1016
0.03058725,1016
0.0305875,1016
0.03058775,1016
0.030588,1016
0.03058825,1016
0.0305885,1016
0.03058875,1016
0.030589,974
0.03058925,968
0.0305895,847
0.03058975,847
0.03059,847
0.03059025,886
0.0305905,888
0.03059075,886
0.030591,1008
0.03059125,886
0.0305915,880
0.03059175,880
0.030592,847
0.03059225,880
0.0305925,880
0.03059275,880
0.030593,840
0.03059325,880
0.0305935,880
0.03059375,960
0.030594,880
0.03059425,880
0.0305945,880
0.03059475,880
0.030595,880
0.03059525,880
0.0305955,880
0.03059575,880
0.030596,880
0.03059625,880
0.0305965,880
0.03059675,880
0.030597,880
0.03059725,880
0.0305975,832
0.03059775,896
0.030598,824
0.03059825,824
0.0305985,824
0.03059875,824
0.030599,767
0.03059925,767
0.0305995,767
0.03059975,767
0.0306,767
0.03060025,767
0.0306005,767
0.03060075,767
0.030601,767
0.03060125,767
0.0306015,767
0.03060175,767
0.030602,767
0.03060225,767
0.0306025,767
0.03060275,767
0.030603,767
0.03060325,767
0.0306035,767
0.03060375,767
0.030604,767
0.03060425,767
0.0306045,766
0.03060475,766
0.030605,767
0.03060525,767
0.0306055,767
0.03060575,767
0.030606,767
0.03060625,767
0.0306065,767
0.03060675,766
0.030607,766
0.03060725,766
0.0306075,760
0.03060775,760
0.030608,760
0.03060825,760
0.0306085,760
0.03060875,760
0.030609,712
0.03060925,704
0.0306095,704
0.03060975,704
0.03061,704
0.03061025,704
0.0306105,704
0.03061075,704
0.030611,704
0.03061125,704
0.0306115,704
0.03061175,704
0.030612,704
0.03061225,704
0.0306125,704
0.03061275,624
0.030613,624
0.03061325,624
0.0306135,624
0.03061375,624
0.030614,624
0.03061425,624
0.0306145,624
0.03061475,624
0.030615,624
0.03061525,624
0.0306155,624
0.03061575,560
0.030616,568
0.03061625,568
0.0306165,568
0.03061675,520
0.030617,511
0.03061725,511
0.0306175,511
0.03061775,511
0.030618,511
0.03061825,511
0.0306185,511
0.03061875,511
0.030619,511
0.03061925,511
0.0306195,511
0.03061975,511
0.03062,511
0.03062025,511
0.0306205,511
0.03062075,511
0.030621,511
0.03062125,511
0.0306215,511
0.03062175,511
0.030622,511
0.03062225,511
0.0306225,504
0.03062275,510
0.030623,511
0.03062325,511
0.0306235,511
0.03062375,511
0.030624,511
0.03062425,511
0.0306245,511
0.03062475,510
0.030625,510
0.03062525,504
0.0306255,504
0.03062575,504
0.030626,504
0.03062625,504
0.0306265,504
0.03062675,456
0.030627,383
0.03062725,383
0.0306275,382
0.03062775,374
0.030628,374
0.03062825,374
0.0306285,368
0.03062875,368
0.030629,368
0.03062925,368
0.0306295,368
0.03062975,368
0.03063,326
0.03063025,368
0.0306305,368
0.03063075,320
0.030631,368
0.03063125,368
0.0306315,320
0.03063175,368
0.030632,368
0.03063225,368
0.0306325,368
0.03063275,368
0.030633,320
0.03063325,368
0.0306335,368
0.03063375,368
0.030634,312
0.03063425,312
0.0306345,312
0.03063475,312
0.030635,255
0.03063525,255
0.0306355,255
0.03063575,255
0.030636,255
0.03063625,255
0.0306365,255
0.03063675,255
0.030637,255
0.03063725,255
0.0306375,255
0.03063775,255
0.030638,255
0.03063825,255
0.0306385,255
0.03063875,255
0.030639,255
0.03063925,255
0.0306395,255
0.03063975,255
0.03064,255
0.03064025,255
0.0306405,255
0.03064075,255
0.030641,255
0.03064125,255
0.0306415,255
0.03064175,255
0.030642,254
0.03064225,254
0.0306425,254
0.03064275,255
0.030643,255
0.03064325,255
0.0306435,255
0.03064375,255
0.030644,255
0.03064425,255
0.0306445,255
0.03064475,255
0.030645,255
0.03064525,255
0.0306455,255
0.03064575,255
0.030646,255
0.03064625,254
0.0306465,254
0.03064675,254
0.030647,248
0.03064725,248
0.0306475,248
0.03064775,248
0.030648,248
0.03064825,248
0.0306485,248
0.03064875,248
0.030649,248
0.03064925,248
0.0306495,200
0.03064975,206
0.03065,192
0.03065025,192
0.0306505,192
0.03065075,192
0.030651,192
0.03065125,192
0.0306515,192
0.03065175,192
0.030652,192
0.03065225,192
0.0306525,192
0.03065275,192
0.030653,192
0.03065325,192
0.0306535,192
0.03065375,192
0.030654,192
0.03065425,192
0.0306545,192
0.03065475,192
0.030655,192
0.03065525,192
0.0306555,192
0.03065575,192
0.030656,192
0.03065625,112
0.0306565,112
0.03065675,62
0.030657,112
0.03065725,112
0.0306575,112
0.03065775,112
0.030658,112
0.03065825,112
0.0306585,112
0.03065875,112
0.030659,63
