#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:19:31.860
#Sample rate: 1e+07Hz
#Samples: 8192

Time (s),Bus
0.0308966,192
0.0308967,192
0.0308968,192
0.0308969,192
0.030897,192
0.0308971,192
0.0308972,192
0.0308973,192
0.0308974,192
0.0308975,192
0.0308976,192
0.0308977,192
0.0308978,192
0.0308979,192
0.030898,192
0.0308981,192
0.0308982,192
0.0308983,192
0.0308984,192
0.0308985,192
0.0308986,192
0.0308987,192
0.0308988,192
0.0308989,192
0.030899,192
0.0308991,192
0.0308992,192
0.0308993,198
0.0308994,198
0.0308995,198
0.0308996,198
0.0308997,198
0.0308998,198
0.0308999,199
0.0309,199
0.0309001,199
0.0309002,199
0.0309003,199
0.0309004,199
0.0309005,199
0.0309006,199
0.0309007,199
0.0309008,199
0.0309009,199
0.030901,199
0.0309011,240
0.0309012,199
0.0309013,199
0.0309014,199
0.0309015,207
0.0309016,199
0.0309017,199
0.0309018,199
0.0309019,199
0.030902,199
0.0309021,199
0.0309022,199
0.0309023,246
0.0309024,207
0.0309025,207
0.0309026,246
0.0309027,246
0.0309028,254
0.0309029,254
0.030903,255
0.0309031,254
0.0309032,255
0.0309033,255
0.0309034,255
0.0309035,255
0.0309036,255
0.0309037,254
0.0309038,254
0.0309039,254
0.030904,255
0.0309041,255
0.0309042,255
0.0309043,255
0.0309044,255
0.0309045,255
0.0309046,255
0.0309047,255
0.0309048,255
0.0309049,255
0.030905,255
0.0309051,255
0.0309052,255
0.0309053,255
0.0309054,255
0.0309055,255
0.0309056,255
0.0309057,255
0.0309058,255
0.0309059,255
0.030906,255
0.0309061,255
0.0309062,255
0.0309063,255
0.0309064,255
0.0309065,255
0.0309066,255
0.0309067,255
0.0309068,255
0.0309069,255
0.030907,255
0.0309071,255
0.0309072,255
0.0309073,255
0.0309074,255
0.0309075,255
0.0309076,384
0.0309077,384
0.0309078,384
0.0309079,384
0.030908,384
0.0309081,384
0.0309082,384
0.0309083,384
0.0309084,384
0.0309085,384
0.0309086,384
0.0309087,384
0.0309088,384
0.0309089,384
0.030909,384
0.0309091,384
0.0309092,384
0.0309093,390
0.0309094,390
0.0309095,390
0.0309096,398
0.0309097,398
0.0309098,398
0.0309099,456
0.03091,456
0.0309101,456
0.0309102,456
0.0309103,456
0.0309104,456
0.0309105,456
0.0309106,446
0.0309107,456
0.0309108,456
0.0309109,456
0.030911,456
0.0309111,456
0.0309112,456
0.0309113,447
0.0309114,456
0.0309115,448
0.0309116,454
0.0309117,455
0.0309118,455
0.0309119,455
0.030912,455
0.0309121,502
0.0309122,455
0.0309123,463
0.0309124,455
0.0309125,455
0.0309126,502
0.0309127,463
0.0309128,502
0.0309129,502
0.030913,511
0.0309131,511
0.0309132,511
0.0309133,511
0.0309134,511
0.0309135,511
0.0309136,511
0.0309137,511
0.0309138,511
0.0309139,511
0.030914,511
0.0309141,511
0.0309142,511
0.0309143,511
0.0309144,511
0.0309145,511
0.0309146,511
0.0309147,511
0.0309148,511
0.0309149,511
0.030915,511
0.0309151,511
0.0309152,511
0.0309153,511
0.0309154,511
0.0309155,511
0.0309156,511
0.0309157,511
0.0309158,511
0.0309159,511
0.030916,511
0.0309161,518
0.0309162,518
0.0309163,526
0.0309164,526
0.0309165,584
0.0309166,584
0.0309167,527
0.0309168,584
0.0309169,584
0.030917,584
0.0309171,584
0.0309172,584
0.0309173,584
0.0309174,575
0.0309175,584
0.0309176,575
0.0309177,584
0.0309178,584
0.0309179,584
0.030918,704
0.0309181,704
0.0309182,704
0.0309183,704
0.0309184,704
0.0309185,704
0.0309186,704
0.0309187,704
0.0309188,704
0.0309189,704
0.030919,704
0.0309191,704
0.0309192,704
0.0309193,704
0.0309194,704
0.0309195,704
0.0309196,712
0.0309197,711
0.0309198,711
0.0309199,711
0.03092,711
0.0309201,719
0.0309202,711
0.0309203,711
0.0309204,711
0.0309205,766
0.0309206,711
0.0309207,711
0.0309208,758
0.0309209,766
0.030921,766
0.0309211,767
0.0309212,767
0.0309213,767
0.0309214,767
0.0309215,767
0.0309216,766
0.0309217,766
0.0309218,767
0.0309219,767
0.030922,767
0.0309221,767
0.0309222,767
0.0309223,767
0.0309224,767
0.0309225,767
0.0309226,767
0.0309227,767
0.0309228,767
0.0309229,767
0.030923,767
0.0309231,767
0.0309232,767
0.0309233,767
0.0309234,767
0.0309235,767
0.0309236,767
0.0309237,767
0.0309238,767
0.0309239,767
0.030924,767
0.0309241,767
0.0309242,767
0.0309243,767
0.0309244,767
0.0309245,767
0.0309246,767
0.0309247,767
0.0309248,896
0.0309249,896
0.030925,896
0.0309251,896
0.0309252,896
0.0309253,896
0.0309254,896
0.0309255,896
0.0309256,896
0.0309257,896
0.0309258,896
0.0309259,896
0.030926,896
0.0309261,896
0.0309262,896
0.0309263,896
0.0309264,896
0.0309265,896
0.0309266,896
0.0309267,896
0.0309268,902
0.0309269,902
0.030927,902
0.0309271,910
0.0309272,910
0.0309273,910
0.0309274,910
0.0309275,968
0.0309276,968
0.0309277,968
0.0309278,968
0.0309279,968
0.030928,968
0.0309281,968
0.0309282,968
0.0309283,968
0.0309284,968
0.0309285,968
0.0309286,968
0.0309287,968
0.0309288,968
0.0309289,968
0.030929,958
0.0309291,968
0.0309292,968
0.0309293,968
0.0309294,968
0.0309295,968
0.0309296,968
0.0309297,968
0.0309298,968
0.0309299,968
0.03093,968
0.0309301,968
0.0309302,968
0.0309303,968
0.0309304,968
0.0309305,968
0.0309306,960
0.0309307,966
0.0309308,966
0.0309309,967
0.030931,967
0.0309311,967
0.0309312,1014
0.0309313,967
0.0309314,967
0.0309315,967
0.0309316,974
0.0309317,967
0.0309318,967
0.0309319,967
0.030932,967
0.0309321,967
0.0309322,967
0.0309323,975
0.0309324,967
0.0309325,967
0.0309326,967
0.0309327,967
0.0309328,1008
0.0309329,967
0.030933,967
0.0309331,967
0.0309332,967
0.0309333,967
0.0309334,1008
0.0309335,967
0.0309336,967
0.0309337,967
0.0309338,967
0.0309339,967
0.030934,967
0.0309341,967
0.0309342,967
0.0309343,967
0.0309344,967
0.0309345,975
0.0309346,967
0.0309347,967
0.0309348,967
0.0309349,967
0.030935,967
0.0309351,967
0.0309352,967
0.0309353,967
0.0309354,967
0.0309355,967
0.0309356,967
0.0309357,967
0.0309358,967
0.0309359,967
0.030936,967
0.0309361,967
0.0309362,967
0.0309363,967
0.0309364,967
0.0309365,1008
0.0309366,967
0.0309367,975
0.0309368,967
0.0309369,967
0.030937,967
0.0309371,967
0.0309372,967
0.0309373,967
0.0309374,967
0.0309375,967
0.0309376,967
0.0309377,967
0.0309378,975
0.0309379,967
0.030938,967
0.0309381,967
0.0309382,1008
0.0309383,967
0.0309384,975
0.0309385,967
0.0309386,967
0.0309387,1008
0.0309388,967
0.0309389,975
0.030939,967
0.0309391,1014
0.0309392,967
0.0309393,967
0.0309394,975
0.0309395,975
0.0309396,967
0.0309397,967
0.0309398,967
0.0309399,967
0.03094,967
0.0309401,974
0.0309402,967
0.0309403,967
0.0309404,967
0.0309405,967
0.0309406,967
0.0309407,967
0.0309408,966
0.0309409,966
0.030941,966
0.0309411,966
0.0309412,974
0.0309413,966
0.0309414,968
0.0309415,968
0.0309416,968
0.0309417,968
0.0309418,968
0.0309419,968
0.030942,968
0.0309421,968
0.0309422,968
0.0309423,968
0.0309424,968
0.0309425,968
0.0309426,968
0.0309427,968
0.0309428,968
0.0309429,968
0.030943,968
0.0309431,968
0.0309432,968
0.0309433,968
0.0309434,968
0.0309435,968
0.0309436,968
0.0309437,968
0.0309438,968
0.0309439,968
0.030944,968
0.0309441,968
0.0309442,968
0.0309443,968
0.0309444,968
0.0309445,968
0.0309446,911
0.0309447,958
0.0309448,910
0.0309449,910
0.030945,958
0.0309451,902
0.0309452,902
0.0309453,896
0.0309454,902
0.0309455,896
0.0309456,896
0.0309457,896
0.0309458,896
0.0309459,896
0.030946,896
0.0309461,896
0.0309462,896
0.0309463,896
0.0309464,896
0.0309465,896
0.0309466,896
0.0309467,896
0.0309468,896
0.0309469,896
0.030947,896
0.0309471,896
0.0309472,896
0.0309473,896
0.0309474,896
0.0309475,896
0.0309476,767
0.0309477,767
0.0309478,767
0.0309479,767
0.030948,767
0.0309481,767
0.0309482,767
0.0309483,767
0.0309484,767
0.0309485,767
0.0309486,767
0.0309487,767
0.0309488,767
0.0309489,767
0.030949,767
0.0309491,767
0.0309492,767
0.0309493,767
0.0309494,767
0.0309495,767
0.0309496,767
0.0309497,767
0.0309498,767
0.0309499,767
0.03095,767
0.0309501,767
0.0309502,767
0.0309503,767
0.0309504,767
0.0309505,767
0.0309506,767
0.0309507,766
0.0309508,767
0.0309509,767
0.030951,767
0.0309511,767
0.0309512,766
0.0309513,766
0.0309514,766
0.0309515,766
0.0309516,758
0.0309517,711
0.0309518,711
0.0309519,711
0.030952,711
0.0309521,711
0.0309522,711
0.0309523,752
0.0309524,711
0.0309525,711
0.0309526,711
0.0309527,711
0.0309528,710
0.0309529,704
0.030953,704
0.0309531,704
0.0309532,704
0.0309533,704
0.0309534,704
0.0309535,704
0.0309536,704
0.0309537,704
0.0309538,704
0.0309539,704
0.030954,704
0.0309541,704
0.0309542,704
0.0309543,704
0.0309544,704
0.0309545,704
0.0309546,584
0.0309547,584
0.0309548,584
0.0309549,584
0.030955,574
0.0309551,584
0.0309552,584
0.0309553,584
0.0309554,584
0.0309555,584
0.0309556,584
0.0309557,584
0.0309558,527
0.0309559,584
0.030956,527
0.0309561,584
0.0309562,527
0.0309563,526
0.0309564,526
0.0309565,518
0.0309566,526
0.0309567,511
0.0309568,511
0.0309569,511
0.030957,511
0.0309571,511
0.0309572,511
0.0309573,511
0.0309574,511
0.0309575,511
0.0309576,511
0.0309577,511
0.0309578,511
0.0309579,511
0.030958,511
0.0309581,511
0.0309582,511
0.0309583,511
0.0309584,511
0.0309585,511
0.0309586,511
0.0309587,511
0.0309588,511
0.0309589,511
0.030959,511
0.0309591,511
0.0309592,511
0.0309593,511
0.0309594,511
0.0309595,511
0.0309596,511
0.0309597,511
0.0309598,511
0.0309599,510
0.03096,510
0.0309601,510
0.0309602,510
0.0309603,502
0.0309604,455
0.0309605,455
0.0309606,455
0.0309607,455
0.0309608,455
0.0309609,455
0.030961,455
0.0309611,455
0.0309612,455
0.0309613,455
0.0309614,455
0.0309615,448
0.0309616,448
0.0309617,456
0.0309618,456
0.0309619,456
0.030962,456
0.0309621,456
0.0309622,456
0.0309623,456
0.0309624,456
0.0309625,456
0.0309626,456
0.0309627,456
0.0309628,456
0.0309629,456
0.030963,456
0.0309631,456
0.0309632,399
0.0309633,456
0.0309634,398
0.0309635,398
0.0309636,398
0.0309637,390
0.0309638,390
0.0309639,384
0.030964,384
0.0309641,384
0.0309642,384
0.0309643,384
0.0309644,384
0.0309645,384
0.0309646,384
0.0309647,384
0.0309648,384
0.0309649,384
0.030965,384
0.0309651,384
0.0309652,384
0.0309653,384
0.0309654,384
0.0309655,384
0.0309656,384
0.0309657,384
0.0309658,384
0.0309659,255
0.030966,255
0.0309661,255
0.0309662,255
0.0309663,255
0.0309664,255
0.0309665,255
0.0309666,255
0.0309667,255
0.0309668,255
0.0309669,255
0.030967,255
0.0309671,255
0.0309672,255
0.0309673,255
0.0309674,255
0.0309675,255
0.0309676,255
0.0309677,255
0.0309678,255
0.0309679,255
0.030968,255
0.0309681,255
0.0309682,255
0.0309683,255
0.0309684,255
0.0309685,255
0.0309686,255
0.0309687,255
0.0309688,255
0.0309689,255
0.030969,255
0.0309691,255
0.0309692,255
0.0309693,255
0.0309694,255
0.0309695,255
0.0309696,255
0.0309697,254
0.0309698,255
0.0309699,254
0.03097,255
0.0309701,255
0.0309702,255
0.0309703,255
0.0309704,255
0.0309705,255
0.0309706,255
0.0309707,255
0.0309708,254
0.0309709,254
0.030971,254
0.0309711,254
0.0309712,254
0.0309713,246
0.0309714,246
0.0309715,240
0.0309716,199
0.0309717,199
0.0309718,199
0.0309719,199
0.030972,199
0.0309721,199
0.0309722,199
0.0309723,199
0.0309724,199
0.0309725,199
0.0309726,199
0.0309727,199
0.0309728,199
0.0309729,199
0.030973,199
0.0309731,199
0.0309732,199
0.0309733,199
0.0309734,199
0.0309735,199
0.0309736,199
0.0309737,206
0.0309738,199
0.0309739,199
0.030974,198
0.0309741,206
0.0309742,199
0.0309743,199
0.0309744,206
0.0309745,198
0.0309746,198
0.0309747,198
0.0309748,198
0.0309749,198
0.030975,192
0.0309751,192
0.0309752,192
0.0309753,192
0.0309754,192
0.0309755,192
0.0309756,192
0.0309757,192
0.0309758,192
0.0309759,192
0.030976,192
0.0309761,192
0.0309762,192
0.0309763,192
0.0309764,192
0.0309765,192
0.0309766,192
0.0309767,192
0.0309768,192
0.0309769,192
0.030977,192
0.0309771,192
0.0309772,192
0.0309773,192
0.0309774,192
0.0309775,192
0.0309776,192
0.0309777,192
0.0309778,192
0.0309779,192
0.030978,192
0.0309781,192
0.0309782,192
0.0309783,192
0.0309784,192
0.0309785,192
0.0309786,192
0.0309787,192
0.0309788,192
0.0309789,192
0.030979,192
0.0309791,192
0.0309792,192
0.0309793,192
0.0309794,192
0.0309795,192
0.0309796,192
0.0309797,192
0.0309798,192
0.0309799,192
0.03098,192
0.0309801,192
0.0309802,192
0.0309803,192
0.0309804,192
0.0309805,192
0.0309806,192
0.0309807,192
0.0309808,192
0.0309809,192
0.030981,192
0.0309811,192
0.0309812,192
0.0309813,206
0.0309814,198
0.0309815,198
0.0309816,198
0.0309817,198
0.0309818,199
0.0309819,206
0.030982,199
0.0309821,198
0.0309822,199
0.0309823,199
0.0309824,199
0.0309825,246
0.0309826,246
0.0309827,199
0.0309828,199
0.0309829,240
0.030983,199
0.0309831,199
0.0309832,246
0.0309833,199
0.0309834,207
0.0309835,246
0.0309836,199
0.0309837,199
0.0309838,199
0.0309839,199
0.030984,199
0.0309841,207
0.0309842,240
0.0309843,246
0.0309844,254
0.0309845,254
0.0309846,254
0.0309847,254
0.0309848,254
0.0309849,255
0.030985,254
0.0309851,255
0.0309852,255
0.0309853,255
0.0309854,255
0.0309855,255
0.0309856,255
0.0309857,254
0.0309858,254
0.0309859,255
0.030986,255
0.0309861,255
0.0309862,255
0.0309863,255
0.0309864,255
0.0309865,255
0.0309866,255
0.0309867,255
0.0309868,255
0.0309869,255
0.030987,255
0.0309871,255
0.0309872,255
0.0309873,255
0.0309874,255
0.0309875,255
0.0309876,255
0.0309877,255
0.0309878,255
0.0309879,255
0.030988,255
0.0309881,255
0.0309882,255
0.0309883,255
0.0309884,255
0.0309885,255
0.0309886,255
0.0309887,255
0.0309888,255
0.0309889,255
0.030989,255
0.0309891,255
0.0309892,255
0.0309893,255
0.0309894,384
0.0309895,384
0.0309896,384
0.0309897,384
0.0309898,384
0.0309899,384
0.03099,384
0.0309901,384
0.0309902,384
0.0309903,384
0.0309904,384
0.0309905,384
0.0309906,384
0.0309907,384
0.0309908,384
0.0309909,384
0.030991,384
0.0309911,384
0.0309912,384
0.0309913,390
0.0309914,390
0.0309915,398
0.0309916,398
0.0309917,398
0.0309918,456
0.0309919,456
0.030992,456
0.0309921,456
0.0309922,456
0.0309923,456
0.0309924,456
0.0309925,456
0.0309926,456
0.0309927,456
0.0309928,456
0.0309929,456
0.030993,456
0.0309931,456
0.0309932,456
0.0309933,456
0.0309934,448
0.0309935,462
0.0309936,502
0.0309937,462
0.0309938,462
0.0309939,455
0.030994,510
0.0309941,463
0.0309942,455
0.0309943,463
0.0309944,455
0.0309945,455
0.0309946,463
0.0309947,510
0.0309948,502
0.0309949,510
0.030995,511
0.0309951,511
0.0309952,511
0.0309953,511
0.0309954,510
0.0309955,511
0.0309956,511
0.0309957,511
0.0309958,511
0.0309959,511
0.030996,511
0.0309961,511
0.0309962,511
0.0309963,511
0.0309964,511
0.0309965,511
0.0309966,511
0.0309967,511
0.0309968,511
0.0309969,511
0.030997,511
0.0309971,511
0.0309972,511
0.0309973,511
0.0309974,511
0.0309975,511
0.0309976,511
0.0309977,511
0.0309978,511
0.0309979,511
0.030998,518
0.0309981,518
0.0309982,518
0.0309983,526
0.0309984,526
0.0309985,584
0.0309986,584
0.0309987,584
0.0309988,584
0.0309989,584
0.030999,575
0.0309991,584
0.0309992,584
0.0309993,584
0.0309994,584
0.0309995,584
0.0309996,574
0.0309997,584
0.0309998,584
0.0309999,584
0.031,704
0.0310001,704
0.0310002,704
0.0310003,704
0.0310004,704
0.0310005,704
0.0310006,704
0.0310007,704
0.0310008,704
0.0310009,704
0.031001,704
0.0310011,704
0.0310012,704
0.0310013,704
0.0310014,704
0.0310015,710
0.0310016,711
0.0310017,718
0.0310018,711
0.0310019,711
0.031002,711
0.0310021,719
0.0310022,711
0.0310023,711
0.0310024,752
0.0310025,711
0.0310026,711
0.0310027,758
0.0310028,766
0.0310029,766
0.031003,767
0.0310031,767
0.0310032,767
0.0310033,767
0.0310034,767
0.0310035,766
0.0310036,766
0.0310037,767
0.0310038,767
0.0310039,767
0.031004,767
0.0310041,767
0.0310042,767
0.0310043,767
0.0310044,767
0.0310045,767
0.0310046,767
0.0310047,767
0.0310048,767
0.0310049,767
0.031005,767
0.0310051,767
0.0310052,767
0.0310053,767
0.0310054,767
0.0310055,767
0.0310056,767
0.0310057,767
0.0310058,767
0.0310059,767
0.031006,767
0.0310061,767
0.0310062,767
0.0310063,767
0.0310064,767
0.0310065,767
0.0310066,767
0.0310067,896
0.0310068,896
0.0310069,896
0.031007,896
0.0310071,896
0.0310072,896
0.0310073,896
0.0310074,896
0.0310075,896
0.0310076,896
0.0310077,896
0.0310078,896
0.0310079,896
0.031008,896
0.0310081,896
0.0310082,896
0.0310083,896
0.0310084,896
0.0310085,896
0.0310086,896
0.0310087,896
0.0310088,910
0.0310089,902
0.031009,902
0.0310091,910
0.0310092,910
0.0310093,910
0.0310094,910
0.0310095,968
0.0310096,968
0.0310097,968
0.0310098,968
0.0310099,911
0.03101,968
0.0310101,968
0.0310102,968
0.0310103,968
0.0310104,959
0.0310105,968
0.0310106,968
0.0310107,968
0.0310108,968
0.0310109,968
0.031011,968
0.0310111,968
0.0310112,968
0.0310113,959
0.0310114,968
0.0310115,968
0.0310116,968
0.0310117,968
0.0310118,968
0.0310119,959
0.031012,959
0.0310121,968
0.0310122,968
0.0310123,968
0.0310124,968
0.0310125,968
0.0310126,960
0.0310127,966
0.0310128,966
0.0310129,967
0.031013,967
0.0310131,967
0.0310132,1014
0.0310133,968
0.0310134,967
0.0310135,967
0.0310136,967
0.0310137,975
0.0310138,967
0.0310139,967
0.031014,967
0.0310141,967
0.0310142,967
0.0310143,967
0.0310144,967
0.0310145,967
0.0310146,967
0.0310147,975
