#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:10:42.708
#Sample rate: 1e+06Hz
#Samples: 8192

Time (s),Bus
0.02732,767
0.027321,767
0.027322,767
0.027323,767
0.027324,767
0.027325,767
0.027326,767
0.027327,767
0.027328,767
0.027329,703
0.02733,767
0.027331,767
0.027332,767
0.027333,767
0.027334,767
0.027335,703
0.027336,767
0.027337,767
0.027338,767
0.027339,767
0.02734,767
0.027341,766
0.027342,759
0.027343,759
0.027344,703
0.027345,767
0.027346,767
0.027347,703
0.027348,703
0.027349,759
0.02735,703
0.027351,767
0.027352,703
0.027353,703
0.027354,703
0.027355,759
0.027356,759
0.027357,752
0.027358,703
0.027359,752
0.02736,703
0.027361,752
0.027362,703
0.027363,752
0.027364,752
0.027365,752
0.027366,703
0.027367,718
0.027368,704
0.027369,704
0.02737,704
0.027371,704
0.027372,704
0.027373,704
0.027374,704
0.027375,704
0.027376,704
0.027377,695
0.027378,704
0.027379,704
0.02738,704
0.027381,704
0.027382,704
0.027383,704
0.027384,704
0.027385,704
0.027386,704
0.027387,703
0.027388,704
0.027389,704
0.02739,704
0.027391,704
0.027392,704
0.027393,704
0.027394,704
0.027395,704
0.027396,704
0.027397,704
0.027398,704
0.027399,624
0.0274,704
0.027401,689
0.027402,688
0.027403,704
0.027404,624
0.027405,624
0.027406,624
0.027407,624
0.027408,624
0.027409,624
0.02741,624
0.027411,624
0.027412,624
0.027413,624
0.027414,624
0.027415,624
0.027416,624
0.027417,624
0.027418,624
0.027419,624
0.02742,624
0.027421,624
0.027422,624
0.027423,624
0.027424,624
0.027425,624
0.027426,624
0.027427,624
0.027428,624
0.027429,624
0.02743,624
0.027431,567
0.027432,624
0.027433,568
0.027434,560
0.027435,560
0.027436,511
0.027437,560
0.027438,560
0.027439,560
0.02744,511
0.027441,511
0.027442,511
0.027443,511
0.027444,511
0.027445,511
0.027446,511
0.027447,511
0.027448,511
0.027449,511
0.02745,511
0.027451,511
0.027452,511
0.027453,511
0.027454,511
0.027455,511
0.027456,511
0.027457,511
0.027458,511
0.027459,511
0.02746,511
0.027461,511
0.027462,511
0.027463,511
0.027464,511
0.027465,511
0.027466,511
0.027467,511
0.027468,511
0.027469,511
0.02747,511
0.027471,511
0.027472,511
0.027473,511
0.027474,511
0.027475,511
0.027476,511
0.027477,511
0.027478,511
0.027479,511
0.02748,511
0.027481,511
0.027482,511
0.027483,511
0.027484,511
0.027485,511
0.027486,511
0.027487,511
0.027488,511
0.027489,511
0.02749,510
0.027491,504
0.027492,511
0.027493,511
0.027494,511
0.027495,511
0.027496,511
0.027497,511
0.027498,511
0.027499,511
0.0275,511
0.027501,511
0.027502,447
0.027503,447
0.027504,447
0.027505,511
0.027506,447
0.027507,503
0.027508,503
0.027509,447
0.02751,447
0.027511,503
0.027512,503
0.027513,503
0.027514,503
0.027515,503
0.027516,447
0.027517,447
0.027518,503
0.027519,447
0.02752,496
0.027521,447
0.027522,496
0.027523,447
0.027524,496
0.027525,496
0.027526,496
0.027527,496
0.027528,496
0.027529,383
0.02753,496
0.027531,496
0.027532,448
0.027533,448
0.027534,462
0.027535,448
0.027536,448
0.027537,382
0.027538,382
0.027539,382
0.02754,448
0.027541,382
0.027542,382
0.027543,382
0.027544,382
0.027545,382
0.027546,382
0.027547,368
0.027548,368
0.027549,368
0.02755,368
0.027551,368
0.027552,368
0.027553,368
0.027554,368
0.027555,368
0.027556,368
0.027557,368
0.027558,368
0.027559,368
0.02756,368
0.027561,327
0.027562,368
0.027563,368
0.027564,368
0.027565,368
0.027566,368
0.027567,368
0.027568,368
0.027569,368
0.02757,368
0.027571,368
0.027572,368
0.027573,368
0.027574,368
0.027575,368
0.027576,368
0.027577,368
0.027578,368
0.027579,368
0.02758,368
0.027581,368
0.027582,368
0.027583,368
0.027584,368
0.027585,368
0.027586,368
0.027587,368
0.027588,320
0.027589,368
0.02759,368
0.027591,368
0.027592,368
0.027593,368
0.027594,368
0.027595,320
0.027596,368
0.027597,368
0.027598,320
0.027599,368
0.0276,368
0.027601,368
0.027602,320
0.027603,320
0.027604,368
0.027605,368
0.027606,320
0.027607,368
0.027608,319
0.027609,320
0.02761,368
0.027611,368
0.027612,368
0.027613,368
0.027614,368
0.027615,368
0.027616,368
0.027617,368
0.027618,368
0.027619,368
0.02762,368
0.027621,368
0.027622,368
0.027623,368
0.027624,368
0.027625,368
0.027626,368
0.027627,368
0.027628,368
0.027629,368
0.02763,368
0.027631,368
0.027632,368
0.027633,368
0.027634,368
0.027635,368
0.027636,368
0.027637,368
0.027638,368
0.027639,368
0.02764,368
0.027641,368
0.027642,368
0.027643,368
0.027644,368
0.027645,368
0.027646,368
0.027647,368
0.027648,320
0.027649,368
0.02765,368
0.027651,368
0.027652,368
0.027653,368
0.027654,368
0.027655,368
0.027656,368
0.027657,368
0.027658,368
0.027659,368
0.02766,368
0.027661,368
0.027662,368
0.027663,368
0.027664,368
0.027665,368
0.027666,368
0.027667,368
0.027668,368
0.027669,368
0.02767,368
0.027671,368
0.027672,368
0.027673,368
0.027674,368
0.027675,368
0.027676,368
0.027677,368
0.027678,368
0.027679,368
0.02768,368
0.027681,368
0.027682,368
0.027683,368
0.027684,368
0.027685,368
0.027686,368
0.027687,368
0.027688,368
0.027689,368
0.02769,368
0.027691,368
0.027692,368
0.027693,368
0.027694,368
0.027695,368
0.027696,368
0.027697,368
0.027698,368
0.027699,368
0.0277,368
0.027701,368
0.027702,368
0.027703,368
0.027704,368
0.027705,368
0.027706,368
0.027707,368
0.027708,368
0.027709,368
0.02771,368
0.027711,368
0.027712,368
0.027713,368
0.027714,368
0.027715,368
0.027716,368
0.027717,368
0.027718,368
0.027719,368
0.02772,368
0.027721,368
0.027722,368
0.027723,368
0.027724,368
0.027725,368
0.027726,368
0.027727,375
0.027728,382
0.027729,382
0.02773,382
0.027731,382
0.027732,382
0.027733,382
0.027734,382
0.027735,382
0.027736,382
0.027737,382
0.027738,382
0.027739,382
0.02774,382
0.027741,382
0.027742,382
0.027743,382
0.027744,382
0.027745,382
0.027746,383
0.027747,383
0.027748,383
0.027749,448
0.02775,462
0.027751,496
0.027752,504
0.027753,496
0.027754,496
0.027755,504
0.027756,504
0.027757,383
0.027758,496
0.027759,504
0.02776,496
0.027761,504
0.027762,503
0.027763,503
0.027764,502
0.027765,503
0.027766,502
0.027767,502
0.027768,503
0.027769,503
0.02777,503
0.027771,503
0.027772,503
0.027773,503
0.027774,447
0.027775,447
0.027776,447
0.027777,447
0.027778,447
0.027779,511
0.02778,511
0.027781,511
0.027782,511
0.027783,511
0.027784,511
0.027785,511
0.027786,511
0.027787,511
0.027788,511
0.027789,511
0.02779,511
0.027791,511
0.027792,511
0.027793,511
0.027794,511
0.027795,511
0.027796,511
0.027797,511
0.027798,503
0.027799,510
0.0278,510
0.027801,511
0.027802,511
0.027803,511
0.027804,511
0.027805,511
0.027806,511
0.027807,511
0.027808,511
0.027809,511
0.02781,511
0.027811,511
0.027812,511
0.027813,511
0.027814,511
0.027815,511
0.027816,511
0.027817,511
0.027818,511
0.027819,511
0.02782,511
0.027821,511
0.027822,511
0.027823,511
0.027824,511
0.027825,511
0.027826,511
0.027827,511
0.027828,511
0.027829,511
0.02783,511
0.027831,511
0.027832,511
0.027833,511
0.027834,511
0.027835,511
0.027836,511
0.027837,511
0.027838,511
0.027839,511
0.02784,511
0.027841,511
0.027842,511
0.027843,511
0.027844,511
0.027845,511
0.027846,511
0.027847,511
0.027848,511
0.027849,511
0.02785,511
0.027851,511
0.027852,511
0.027853,511
0.027854,560
0.027855,568
0.027856,568
0.027857,560
0.027858,560
0.027859,560
0.02786,560
0.027861,568
0.027862,560
0.027863,560
0.027864,624
0.027865,560
0.027866,624
0.027867,624
0.027868,560
0.027869,560
0.02787,624
0.027871,624
0.027872,624
0.027873,574
0.027874,624
0.027875,624
0.027876,624
0.027877,624
0.027878,624
0.027879,574
0.02788,574
0.027881,624
0.027882,624
0.027883,624
0.027884,575
0.027885,624
0.027886,624
0.027887,624
0.027888,624
0.027889,624
0.02789,576
0.027891,624
0.027892,624
0.027893,704
0.027894,624
0.027895,704
0.027896,704
0.027897,704
0.027898,704
0.027899,704
0.0279,704
0.027901,704
0.027902,704
0.027903,704
0.027904,704
0.027905,704
0.027906,704
0.027907,704
0.027908,704
0.027909,704
0.02791,704
0.027911,704
0.027912,704
0.027913,704
0.027914,704
0.027915,704
0.027916,704
0.027917,704
0.027918,704
0.027919,704
0.02792,704
0.027921,704
0.027922,704
0.027923,704
0.027924,704
0.027925,704
0.027926,704
0.027927,704
0.027928,703
0.027929,704
0.02793,704
0.027931,704
0.027932,704
0.027933,704
0.027934,718
0.027935,752
0.027936,752
0.027937,752
0.027938,752
0.027939,752
0.02794,752
0.027941,752
0.027942,752
0.027943,752
0.027944,752
0.027945,752
0.027946,752
0.027947,703
0.027948,752
0.027949,753
0.02795,759
0.027951,760
0.027952,759
0.027953,759
0.027954,759
0.027955,759
0.027956,759
0.027957,759
0.027958,703
0.027959,759
0.02796,703
0.027961,767
0.027962,767
0.027963,767
0.027964,703
0.027965,767
0.027966,767
0.027967,767
0.027968,767
0.027969,767
0.02797,767
0.027971,767
0.027972,767
0.027973,767
0.027974,703
0.027975,767
0.027976,767
0.027977,767
0.027978,766
0.027979,767
0.02798,766
0.027981,767
0.027982,703
0.027983,767
0.027984,767
0.027985,767
0.027986,767
0.027987,767
0.027988,767
0.027989,767
0.02799,767
0.027991,767
0.027992,767
0.027993,767
0.027994,767
0.027995,767
0.027996,759
0.027997,759
0.027998,759
0.027999,759
0.028,767
0.028001,767
0.028002,767
0.028003,767
0.028004,767
0.028005,767
0.028006,767
0.028007,767
0.028008,767
0.028009,767
0.02801,767
0.028011,767
0.028012,767
0.028013,767
0.028014,767
0.028015,767
0.028016,767
0.028017,767
0.028018,767
0.028019,767
0.02802,767
0.028021,767
0.028022,767
0.028023,767
0.028024,767
0.028025,767
0.028026,767
0.028027,767
0.028028,767
0.028029,767
0.02803,767
0.028031,767
0.028032,767
0.028033,767
0.028034,767
0.028035,767
0.028036,767
0.028037,767
0.028038,767
0.028039,767
0.02804,767
0.028041,767
0.028042,767
0.028043,767
0.028044,767
0.028045,767
0.028046,767
0.028047,767
0.028048,767
0.028049,767
0.02805,767
0.028051,767
0.028052,767
0.028053,767
0.028054,767
0.028055,767
0.028056,767
0.028057,767
0.028058,767
0.028059,767
0.02806,767
0.028061,767
0.028062,767
0.028063,767
0.028064,767
0.028065,767
0.028066,767
0.028067,767
0.028068,767
0.028069,767
0.02807,767
0.028071,767
0.028072,767
0.028073,767
0.028074,767
0.028075,767
0.028076,767
0.028077,767
0.028078,767
0.028079,767
0.02808,767
0.028081,767
0.028082,767
0.028083,767
0.028084,767
0.028085,767
0.028086,767
0.028087,767
0.028088,767
0.028089,767
0.02809,767
0.028091,767
0.028092,767
0.028093,767
0.028094,767
0.028095,767
0.028096,767
0.028097,767
0.028098,767
0.028099,767
0.0281,767
0.028101,767
0.028102,767
0.028103,767
0.028104,767
0.028105,767
0.028106,767
0.028107,767
0.028108,767
0.028109,767
0.02811,767
0.028111,767
0.028112,767
0.028113,767
0.028114,767
0.028115,767
0.028116,767
0.028117,767
0.028118,767
0.028119,767
0.02812,767
0.028121,767
0.028122,767
0.028123,767
0.028124,767
0.028125,767
0.028126,767
0.028127,766
0.028128,767
0.028129,767
0.02813,759
0.028131,767
0.028132,767
0.028133,767
0.028134,767
0.028135,767
0.028136,767
0.028137,767
0.028138,767
0.028139,767
0.02814,767
0.028141,767
0.028142,767
0.028143,767
0.028144,767
0.028145,767
0.028146,767
0.028147,767
0.028148,767
0.028149,767
0.02815,766
0.028151,767
0.028152,767
0.028153,767
0.028154,767
0.028155,767
0.028156,767
0.028157,767
0.028158,767
0.028159,767
0.02816,767
0.028161,767
0.028162,767
0.028163,752
0.028164,760
0.028165,760
0.028166,761
0.028167,761
0.028168,759
0.028169,759
0.02817,761
0.028171,759
0.028172,758
0.028173,759
0.028174,752
0.028175,752
0.028176,758
0.028177,759
0.028178,752
0.028179,752
0.02818,752
0.028181,703
0.028182,752
0.028183,703
0.028184,752
0.028185,718
0.028186,703
0.028187,705
0.028188,718
0.028189,704
0.02819,704
0.028191,704
0.028192,704
0.028193,704
0.028194,640
0.028195,704
0.028196,704
0.028197,704
0.028198,704
0.028199,704
0.0282,704
0.028201,704
0.028202,704
0.028203,704
0.028204,704
0.028205,704
0.028206,704
0.028207,704
0.028208,704
0.028209,704
0.02821,704
0.028211,704
0.028212,704
0.028213,704
0.028214,704
0.028215,704
0.028216,703
0.028217,704
0.028218,704
0.028219,695
0.02822,689
0.028221,695
0.028222,624
0.028223,624
0.028224,624
0.028225,624
0.028226,624
0.028227,624
0.028228,624
0.028229,624
0.02823,624
0.028231,624
0.028232,624
0.028233,576
0.028234,624
0.028235,624
0.028236,624
0.028237,624
0.028238,624
0.028239,624
0.02824,624
0.028241,624
0.028242,624
0.028243,624
0.028244,624
0.028245,624
0.028246,624
0.028247,624
0.028248,624
0.028249,624
0.02825,624
0.028251,624
0.028252,560
0.028253,560
0.028254,624
0.028255,560
0.028256,624
0.028257,560
0.028258,560
0.028259,511
0.02826,526
0.028261,511
0.028262,519
0.028263,511
0.028264,511
0.028265,511
0.028266,511
0.028267,511
0.028268,511
0.028269,511
0.02827,511
0.028271,511
0.028272,511
0.028273,511
0.028274,511
0.028275,511
0.028276,511
0.028277,511
0.028278,511
0.028279,511
0.02828,511
0.028281,511
0.028282,511
0.028283,511
0.028284,511
0.028285,511
0.028286,511
0.028287,511
0.028288,511
0.028289,511
0.02829,511
0.028291,511
0.028292,511
0.028293,511
0.028294,511
0.028295,511
0.028296,511
0.028297,511
0.028298,511
0.028299,511
0.0283,511
0.028301,511
0.028302,511
0.028303,511
0.028304,511
0.028305,511
0.028306,511
0.028307,511
0.028308,511
0.028309,510
0.02831,511
0.028311,511
0.028312,511
0.028313,511
0.028314,511
0.028315,511
0.028316,511
0.028317,511
0.028318,447
0.028319,511
0.02832,447
0.028321,511
0.028322,447
0.028323,511
0.028324,447
0.028325,511
0.028326,447
0.028327,511
0.028328,503
0.028329,511
0.02833,511
0.028331,503
0.028332,503
0.028333,511
0.028334,503
0.028335,447
0.028336,447
0.028337,447
0.028338,447
0.028339,496
0.02834,447
0.028341,496
0.028342,447
0.028343,496
0.028344,496
0.028345,496
0.028346,496
0.028347,496
0.028348,383
0.028349,383
0.02835,383
0.028351,496
0.028352,448
0.028353,448
0.028354,383
0.028355,383
0.028356,383
0.028357,382
0.028358,448
0.028359,382
0.02836,382
0.028361,382
0.028362,382
0.028363,382
0.028364,382
0.028365,382
0.028366,368
0.028367,368
0.028368,368
0.028369,368
0.02837,368
0.028371,368
0.028372,368
0.028373,368
0.028374,368
0.028375,368
0.028376,368
0.028377,368
0.028378,368
0.028379,368
0.02838,368
0.028381,368
0.028382,368
0.028383,368
0.028384,368
0.028385,368
0.028386,368
0.028387,368
0.028388,368
0.028389,368
0.02839,368
0.028391,368
0.028392,368
0.028393,368
0.028394,368
0.028395,368
0.028396,368
0.028397,368
0.028398,328
0.028399,368
0.0284,368
0.028401,368
0.028402,368
0.028403,368
0.028404,368
0.028405,368
0.028406,368
0.028407,368
0.028408,368
0.028409,368
0.02841,368
0.028411,368
0.028412,368
0.028413,320
0.028414,368
0.028415,368
0.028416,368
0.028417,320
0.028418,368
0.028419,368
0.02842,368
0.028421,368
0.028422,368
0.028423,368
0.028424,368
0.028425,368
0.028426,368
0.028427,368
0.028428,368
0.028429,368
0.02843,368
0.028431,320
0.028432,368
0.028433,368
0.028434,368
0.028435,368
0.028436,368
0.028437,368
0.028438,368
0.028439,368
0.02844,368
0.028441,368
0.028442,320
0.028443,320
0.028444,320
0.028445,368
0.028446,368
0.028447,320
0.028448,368
0.028449,368
0.02845,320
0.028451,368
0.028452,368
0.028453,320
0.028454,368
0.028455,368
0.028456,368
0.028457,368
0.028458,368
0.028459,368
0.02846,368
0.028461,368
0.028462,368
0.028463,368
0.028464,368
0.028465,368
0.028466,368
0.028467,368
0.028468,368
0.028469,368
0.02847,368
0.028471,368
0.028472,368
0.028473,368
0.028474,368
0.028475,368
0.028476,368
0.028477,368
0.028478,368
0.028479,368
0.02848,368
0.028481,368
0.028482,368
0.028483,368
0.028484,368
0.028485,368
0.028486,368
0.028487,368
0.028488,368
0.028489,368
0.02849,368
0.028491,368
0.028492,368
0.028493,368
0.028494,368
0.028495,368
0.028496,368
0.028497,368
0.028498,368
0.028499,368
0.0285,368
0.028501,368
0.028502,368
0.028503,368
0.028504,368
0.028505,368
0.028506,368
0.028507,368
0.028508,368
0.028509,368
0.02851,368
0.028511,368
0.028512,368
0.028513,368
0.028514,368
0.028515,368
0.028516,368
0.028517,368
0.028518,368
0.028519,368
0.02852,368
0.028521,368
0.028522,368
0.028523,368
0.028524,368
0.028525,368
0.028526,368
0.028527,368
0.028528,368
0.028529,368
0.02853,368
0.028531,368
0.028532,368
0.028533,368
0.028534,368
0.028535,368
0.028536,368
0.028537,368
0.028538,368
0.028539,368
0.02854,368
0.028541,368
0.028542,368
0.028543,368
0.028544,368
0.028545,368
0.028546,368
0.028547,368
0.028548,368
0.028549,382
0.02855,382
0.028551,382
0.028552,382
0.028553,382
0.028554,382
0.028555,382
0.028556,382
0.028557,382
0.028558,382
0.028559,382
0.02856,382
0.028561,382
0.028562,382
0.028563,382
0.028564,382
0.028565,382
0.028566,383
0.028567,383
0.028568,448
0.028569,448
0.02857,462
0.028571,496
0.028572,462
0.028573,504
0.028574,504
0.028575,496
0.028576,496
0.028577,496
0.028578,496
0.028579,496
0.02858,496
0.028581,504
0.028582,503
0.028583,504
0.028584,504
0.028585,503
0.028586,503
0.028587,503
0.028588,503
0.028589,504
0.02859,503
0.028591,503
0.028592,503
0.028593,447
0.028594,447
0.028595,447
0.028596,447
0.028597,511
0.028598,447
0.028599,511
0.0286,511
0.028601,511
0.028602,511
0.028603,511
0.028604,510
0.028605,511
0.028606,511
0.028607,511
0.028608,511
0.028609,511
0.02861,511
0.028611,511
0.028612,511
0.028613,511
0.028614,504
0.028615,511
0.028616,503
0.028617,511
0.028618,510
0.028619,511
0.02862,511
0.028621,511
0.028622,511
0.028623,511
0.028624,511
0.028625,511
0.028626,511
0.028627,511
0.028628,511
0.028629,511
0.02863,511
0.028631,511
0.028632,511
0.028633,511
0.028634,511
0.028635,511
0.028636,511
0.028637,511
0.028638,511
0.028639,511
0.02864,511
0.028641,511
0.028642,511
0.028643,511
0.028644,511
0.028645,511
0.028646,511
0.028647,511
0.028648,511
0.028649,511
0.02865,511
0.028651,511
0.028652,511
0.028653,511
0.028654,511
0.028655,511
0.028656,511
0.028657,511
0.028658,511
0.028659,511
0.02866,511
0.028661,511
0.028662,511
0.028663,511
0.028664,511
0.028665,511
0.028666,511
0.028667,511
0.028668,511
0.028669,511
0.02867,511
0.028671,511
0.028672,511
0.028673,568
0.028674,568
0.028675,560
0.028676,560
0.028677,560
0.028678,568
0.028679,568
0.02868,560
0.028681,560
0.028682,560
0.028683,624
0.028684,624
0.028685,624
0.028686,624
0.028687,624
0.028688,624
0.028689,560
0.02869,624
0.028691,624
0.028692,624
0.028693,624
0.028694,574
0.028695,624
0.028696,624
0.028697,574
0.028698,624
0.028699,624
0.0287,624
0.028701,624
0.028702,624
0.028703,624
0.028704,624
0.028705,624
0.028706,624
0.028707,624
0.028708,624
0.028709,704
0.02871,624
0.028711,624
0.028712,624
0.028713,704
0.028714,704
0.028715,704
0.028716,575
0.028717,704
0.028718,704
0.028719,704
0.02872,704
0.028721,704
0.028722,704
0.028723,704
0.028724,704
0.028725,704
0.028726,704
0.028727,704
0.028728,704
0.028729,704
0.02873,704
0.028731,704
0.028732,704
0.028733,704
0.028734,704
0.028735,704
0.028736,704
0.028737,704
0.028738,704
0.028739,704
0.02874,704
0.028741,704
0.028742,704
0.028743,704
0.028744,704
0.028745,704
0.028746,703
0.028747,704
0.028748,704
0.028749,704
0.02875,704
0.028751,704
0.028752,704
0.028753,704
0.028754,718
0.028755,752
0.028756,752
0.028757,752
0.028758,752
0.028759,760
0.02876,760
0.028761,760
0.028762,752
0.028763,752
0.028764,752
0.028765,752
0.028766,759
0.028767,759
0.028768,703
0.028769,753
0.02877,759
0.028771,703
0.028772,759
0.028773,759
0.028774,703
0.028775,759
0.028776,759
0.028777,703
0.028778,766
0.028779,766
0.02878,767
0.028781,766
0.028782,703
0.028783,767
0.028784,767
0.028785,703
0.028786,767
0.028787,767
0.028788,767
0.028789,767
0.02879,767
0.028791,767
0.028792,767
0.028793,767
0.028794,767
0.028795,767
0.028796,767
0.028797,767
0.028798,767
0.028799,767
0.0288,767
0.028801,767
0.028802,767
0.028803,767
0.028804,767
0.028805,767
0.028806,767
0.028807,767
0.028808,767
0.028809,767
0.02881,767
0.028811,767
0.028812,767
0.028813,759
0.028814,759
0.028815,759
0.028816,759
0.028817,759
0.028818,767
0.028819,767
0.02882,767
0.028821,767
0.028822,767
0.028823,767
0.028824,767
0.028825,767
0.028826,767
0.028827,767
0.028828,767
0.028829,767
0.02883,767
0.028831,767
0.028832,767
0.028833,767
0.028834,767
0.028835,767
0.028836,767
0.028837,767
0.028838,767
0.028839,767
0.02884,767
0.028841,767
0.028842,767
0.028843,767
0.028844,767
0.028845,767
0.028846,767
0.028847,767
0.028848,767
0.028849,767
0.02885,767
0.028851,767
0.028852,767
0.028853,767
0.028854,767
0.028855,767
0.028856,767
0.028857,767
0.028858,767
0.028859,767
0.02886,767
0.028861,767
0.028862,767
0.028863,767
0.028864,767
0.028865,767
0.028866,767
0.028867,767
0.028868,767
0.028869,767
0.02887,767
0.028871,767
0.028872,767
0.028873,767
0.028874,767
0.028875,767
0.028876,767
0.028877,767
0.028878,767
0.028879,767
0.02888,767
0.028881,767
0.028882,767
0.028883,767
0.028884,767
0.028885,767
0.028886,767
0.028887,767
0.028888,767
0.028889,767
0.02889,767
0.028891,767
0.028892,767
0.028893,767
0.028894,767
0.028895,767
0.028896,767
0.028897,767
0.028898,767
0.028899,767
0.0289,767
0.028901,767
0.028902,767
0.028903,767
0.028904,767
0.028905,767
0.028906,767
0.028907,767
0.028908,767
0.028909,767
0.02891,767
0.028911,767
0.028912,767
0.028913,767
0.028914,767
0.028915,767
0.028916,767
0.028917,767
0.028918,767
0.028919,767
0.02892,767
0.028921,767
0.028922,767
0.028923,767
0.028924,767
0.028925,767
0.028926,767
0.028927,767
0.028928,767
0.028929,767
0.02893,767
0.028931,767
0.028932,767
0.028933,767
0.028934,767
0.028935,767
0.028936,767
0.028937,767
0.028938,767
0.028939,767
0.02894,767
0.028941,767
0.028942,767
0.028943,767
0.028944,767
0.028945,766
0.028946,766
0.028947,767
0.028948,767
0.028949,767
0.02895,759
0.028951,767
0.028952,767
0.028953,759
0.028954,767
0.028955,767
0.028956,759
0.028957,767
0.028958,767
0.028959,767
0.02896,767
0.028961,767
0.028962,767
0.028963,767
0.028964,767
0.028965,767
0.028966,767
0.028967,766
0.028968,767
0.028969,767
0.02897,766
0.028971,703
0.028972,767
0.028973,767
0.028974,767
0.028975,767
0.028976,767
0.028977,767
0.028978,767
0.028979,767
0.02898,767
0.028981,767
0.028982,766
0.028983,760
0.028984,760
0.028985,767
0.028986,760
0.028987,767
0.028988,767
0.028989,767
0.02899,703
0.028991,703
0.028992,703
0.028993,703
0.028994,759
0.028995,759
0.028996,703
0.028997,752
0.028998,752
0.028999,752
0.029,703
0.029001,703
0.029002,752
0.029003,752
0.029004,752
0.029005,718
0.029006,718
0.029007,705
0.029008,704
0.029009,704
0.02901,704
0.029011,704
0.029012,704
0.029013,704
0.029014,704
0.029015,704
0.029016,704
0.029017,704
0.029018,704
0.029019,704
0.02902,704
0.029021,647
0.029022,624
0.029023,704
0.029024,703
0.029025,704
0.029026,704
0.029027,704
0.029028,704
0.029029,704
0.02903,702
0.029031,704
0.029032,695
0.029033,704
0.029034,704
0.029035,704
0.029036,695
0.029037,704
0.029038,695
0.029039,695
0.02904,704
0.029041,704
0.029042,624
0.029043,624
0.029044,624
0.029045,624
0.029046,624
0.029047,624
0.029048,624
0.029049,624
0.02905,624
0.029051,624
0.029052,624
0.029053,624
0.029054,624
0.029055,624
0.029056,624
0.029057,624
0.029058,624
0.029059,624
0.02906,624
0.029061,624
0.029062,624
0.029063,624
0.029064,624
0.029065,624
0.029066,624
0.029067,624
0.029068,624
0.029069,527
0.02907,624
0.029071,624
0.029072,624
0.029073,560
0.029074,624
0.029075,560
0.029076,560
0.029077,560
0.029078,560
0.029079,511
0.02908,511
0.029081,511
0.029082,511
0.029083,511
0.029084,511
0.029085,511
0.029086,511
0.029087,511
0.029088,511
0.029089,511
0.02909,511
0.029091,511
0.029092,511
0.029093,511
0.029094,511
0.029095,511
0.029096,511
0.029097,511
0.029098,511
0.029099,511
0.0291,511
0.029101,511
0.029102,511
0.029103,511
0.029104,511
0.029105,511
0.029106,511
0.029107,511
0.029108,511
0.029109,511
0.02911,511
0.029111,511
0.029112,511
0.029113,511
0.029114,511
0.029115,511
0.029116,511
0.029117,511
0.029118,511
0.029119,511
0.02912,511
0.029121,511
0.029122,511
