#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:46.825
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0287465625,1023
0.028746875,1023
0.0287471875,1023
0.0287475,1023
0.0287478125,1023
0.028748125,1023
0.0287484375,832
0.02874875,864
0.0287490625,767
0.028749375,716
0.0287496875,576
0.02875,511
0.0287503125,511
0.028750625,320
0.0287509375,255
0.02875125,252
0.0287515625,232
0.028751875,192
0.0287521875,112
0.0287525,112
0.0287528125,112
0.028753125,112
0.0287534375,112
0.02875375,192
0.0287540625,254
0.028754375,255
0.0287546875,320
0.028755,374
0.0287553125,510
0.028755625,520
0.0287559375,704
0.02875625,767
0.0287565625,767
0.028756875,832
0.0287571875,968
0.0287575,1023
0.0287578125,1023
0.028758125,1023
0.0287584375,1023
0.02875875,1023
0.0287590625,1023
0.028759375,1023
0.0287596875,1000
0.02876,848
0.0287603125,767
0.028760625,767
0.0287609375,704
0.02876125,520
0.0287615625,510
0.028761875,352
0.0287621875,368
0.0287625,255
0.0287628125,232
0.028763125,192
0.0287634375,112
0.02876375,112
0.0287640625,56
0.028764375,112
0.0287646875,112
0.028765,192
0.0287653125,248
0.028765625,255
0.0287659375,255
0.02876625,320
0.0287665625,511
0.028766875,511
0.0287671875,608
0.0287675,760
0.0287678125,767
0.028768125,832
0.0287684375,880
0.02876875,1023
0.0287690625,1023
0.028769375,1023
0.0287696875,1023
0.02877,1023
0.0287703125,1023
0.028770625,1023
0.0287709375,972
0.02877125,832
0.0287715625,880
0.028771875,767
0.0287721875,712
0.0287725,576
0.0287728125,511
0.028773125,488
0.0287734375,320
0.02877375,255
0.0287740625,255
0.028774375,192
0.0287746875,112
0.028775,112
0.0287753125,112
0.028775625,112
0.0287759375,112
0.02877625,62
0.0287765625,192
0.028776875,255
0.0287771875,255
0.0287775,320
0.0287778125,456
0.028778125,511
0.0287784375,608
0.02877875,704
0.0287790625,767
0.028779375,776
0.0287796875,880
0.02878,1016
0.0287803125,1023
0.028780625,1023
0.0287809375,1023
0.02878125,1023
0.0287815625,1023
0.028781875,1023
0.0287821875,1023
0.0287825,860
0.0287828125,864
0.028783125,767
0.0287834375,767
0.02878375,704
0.0287840625,511
0.028784375,511
0.0287846875,352
0.028785,255
0.0287853125,255
0.028785625,232
0.0287859375,192
0.02878625,112
0.0287865625,112
0.028786875,112
0.0287871875,112
0.0287875,112
0.0287878125,192
0.028788125,248
0.0287884375,255
0.02878875,264
0.0287890625,368
0.028789375,511
0.0287896875,511
0.02879,704
0.0287903125,767
0.028790625,767
0.0287909375,864
0.02879125,895
0.0287915625,1023
0.028791875,1023
0.0287921875,1023
0.0287925,1023
0.0287928125,1023
0.028793125,1023
0.0287934375,1023
0.02879375,1000
0.0287940625,848
0.028794375,767
0.0287946875,764
0.028795,704
0.0287953125,568
0.028795625,511
0.0287959375,320
0.02879625,352
0.0287965625,255
0.028796875,204
0.0287971875,192
0.0287975,112
0.0287978125,112
0.028798125,112
0.0287984375,112
0.02879875,112
0.0287990625,192
0.028799375,200
0.0287996875,255
0.0288,255
0.0288003125,352
0.028800625,504
0.0288009375,511
0.02880125,608
0.0288015625,760
0.028801875,767
0.0288021875,832
0.0288025,880
0.0288028125,1023
0.028803125,1023
0.0288034375,1023
0.02880375,1023
0.0288040625,1023
0.028804375,1023
0.0288046875,1023
0.028805,972
0.0288053125,832
0.028805625,880
0.0288059375,767
0.02880625,712
0.0288065625,576
0.028806875,511
0.0288071875,488
0.0288075,320
0.0288078125,255
0.028808125,255
0.0288084375,192
0.02880875,192
0.0288090625,112
0.028809375,112
0.0288096875,112
0.02881,112
0.0288103125,112
0.028810625,192
0.0288109375,255
0.02881125,255
0.0288115625,352
0.028811875,383
0.0288121875,511
0.0288125,608
0.0288128125,704
0.028813125,767
0.0288134375,767
0.02881375,864
0.0288140625,1016
0.028814375,1022
0.0288146875,1023
0.028815,1023
0.0288153125,1023
0.028815625,1023
0.0288159375,1023
0.02881625,1023
0.0288165625,860
0.028816875,864
0.0288171875,767
0.0288175,767
0.0288178125,704
0.028818125,511
0.0288184375,511
0.02881875,352
0.0288190625,255
0.028819375,255
0.0288196875,232
0.02882,192
0.0288203125,112
0.028820625,112
0.0288209375,112
0.02882125,112
0.0288215625,112
0.028821875,192
0.0288221875,248
0.0288225,255
0.0288228125,264
0.028823125,368
0.0288234375,511
0.02882375,511
0.0288240625,704
0.028824375,767
0.0288246875,767
0.028825,864
0.0288253125,894
0.028825625,1023
0.0288259375,1023
0.02882625,1023
0.0288265625,1023
0.028826875,1023
0.0288271875,1023
0.0288275,1020
0.0288278125,1000
0.028828125,864
0.0288284375,824
0.02882875,767
0.0288290625,704
0.028829375,624
0.0288296875,511
0.02883,328
0.0288303125,352
0.028830625,255
0.0288309375,255
0.02883125,192
0.0288315625,112
0.028831875,112
0.0288321875,112
0.0288325,112
0.0288328125,112
0.028833125,192
0.0288334375,206
0.02883375,255
0.0288340625,255
0.028834375,352
0.0288346875,504
0.028835,511
0.0288353125,608
0.028835625,760
0.0288359375,767
0.02883625,864
0.0288365625,880
0.028836875,1022
0.0288371875,1023
0.0288375,1023
0.0288378125,1023
0.028838125,1023
0.0288384375,1023
0.02883875,1023
0.0288390625,1023
0.028839375,832
0.0288396875,880
0.02884,767
0.0288403125,744
0.028840625,576
0.0288409375,511
0.02884125,488
0.0288415625,320
0.028841875,255
0.0288421875,255
0.0288425,192
0.0288428125,192
0.028843125,112
0.0288434375,112
0.02884375,112
0.0288440625,112
0.028844375,112
0.0288446875,192
0.028845,255
0.0288453125,255
0.028845625,352
0.0288459375,375
0.02884625,511
0.0288465625,552
0.028846875,704
0.0288471875,766
0.0288475,767
0.0288478125,864
0.028848125,1016
0.0288484375,1023
0.02884875,1023
0.0288490625,1023
0.028849375,1023
0.0288496875,1023
0.02885,1023
0.0288503125,1023
0.028850625,968
0.0288509375,880
0.02885125,767
0.0288515625,767
0.028851875,704
0.0288521875,511
0.0288525,511
0.0288528125,352
0.028853125,312
0.0288534375,255
0.02885375,232
0.0288540625,192
0.028854375,112
0.0288546875,112
0.028855,112
0.0288553125,112
0.028855625,112
0.0288559375,192
0.02885625,248
0.0288565625,255
0.028856875,255
0.0288571875,352
0.0288575,511
0.0288578125,511
0.028858125,608
0.0288584375,767
0.02885875,767
0.0288590625,864
0.028859375,886
0.0288596875,1023
0.02886,1023
0.0288603125,1023
0.028860625,1023
0.0288609375,1023
0.02886125,1023
0.0288615625,1023
0.028861875,1000
0.0288621875,832
0.0288625,824
0.0288628125,767
0.028863125,704
0.0288634375,624
0.02886375,511
0.0288640625,456
0.028864375,368
0.0288646875,255
0.028865,255
0.0288653125,192
0.028865625,112
0.0288659375,112
0.02886625,112
0.0288665625,112
0.028866875,112
0.0288671875,112
0.0288675,192
0.0288678125,255
0.028868125,255
0.0288684375,352
0.02886875,504
0.0288690625,511
0.028869375,608
0.0288696875,712
0.02887,767
0.0288703125,808
0.028870625,880
0.0288709375,1016
0.02887125,1023
0.0288715625,1023
0.028871875,1023
0.0288721875,1023
0.0288725,1023
0.0288728125,1023
0.028873125,1023
0.0288734375,864
0.02887375,864
0.0288740625,767
0.028874375,712
0.0288746875,608
0.028875,511
0.0288753125,456
0.028875625,352
0.0288759375,255
0.02887625,252
0.0288765625,232
0.028876875,192
0.0288771875,112
0.0288775,112
0.0288778125,56
0.028878125,96
0.0288784375,112
0.02887875,192
0.0288790625,254
0.028879375,255
0.0288796875,320
0.02888,368
0.0288803125,510
0.028880625,520
0.0288809375,704
0.02888125,767
0.0288815625,767
0.028881875,864
0.0288821875,1016
0.0288825,1023
0.0288828125,1023
0.028883125,1023
0.0288834375,1023
0.02888375,1023
0.0288840625,1023
0.028884375,1023
0.0288846875,1000
0.028885,848
0.0288853125,767
0.028885625,767
0.0288859375,704
0.02888625,520
0.0288865625,510
0.028886875,352
0.0288871875,312
0.0288875,255
0.0288878125,232
0.028888125,192
0.0288884375,112
0.02888875,112
0.0288890625,112
0.028889375,112
0.0288896875,112
0.02889,192
0.0288903125,248
0.028890625,255
0.0288909375,255
0.02889125,352
0.0288915625,511
0.028891875,511
0.0288921875,559
0.0288925,744
0.0288928125,767
0.028893125,864
0.0288934375,880
0.02889375,1023
0.0288940625,1023
0.028894375,1023
0.0288946875,1023
0.028895,1023
0.0288953125,1023
0.028895625,1023
0.0288959375,972
0.02889625,864
0.0288965625,880
0.028896875,767
0.0288971875,744
0.0288975,576
0.0288978125,511
0.028898125,488
0.0288984375,320
0.02889875,255
0.0288990625,255
0.028899375,192
0.0288996875,192
0.0289,112
0.0289003125,112
0.028900625,112
0.0289009375,112
0.02890125,112
0.0289015625,192
0.028901875,255
0.0289021875,255
0.0289025,352
0.0289028125,504
0.028903125,511
0.0289034375,608
0.02890375,704
0.0289040625,767
0.028904375,776
0.0289046875,880
0.028905,1016
0.0289053125,1022
0.028905625,1023
0.0289059375,1023
0.02890625,1023
0.0289065625,1023
0.028906875,1023
0.0289071875,1023
0.0289075,860
0.0289078125,864
0.028908125,767
0.0289084375,767
0.02890875,704
0.0289090625,511
0.028909375,511
0.0289096875,352
0.02891,255
0.0289103125,255
0.028910625,232
0.0289109375,192
0.02891125,112
0.0289115625,112
0.028911875,112
0.0289121875,112
0.0289125,112
0.0289128125,192
0.028913125,248
0.0289134375,255
0.02891375,264
0.0289140625,352
0.028914375,511
0.0289146875,511
0.028915,704
0.0289153125,767
0.028915625,767
0.0289159375,864
0.02891625,894
0.0289165625,1023
0.028916875,1023
0.0289171875,1023
0.0289175,1023
0.0289178125,1023
0.028918125,1023
0.0289184375,1023
0.02891875,1000
0.0289190625,848
0.028919375,767
0.0289196875,767
0.02892,704
0.0289203125,568
0.028920625,511
0.0289209375,359
0.02892125,352
0.0289215625,255
0.028921875,236
0.0289221875,192
0.0289225,112
0.0289228125,112
0.028923125,112
0.0289234375,112
0.02892375,112
0.0289240625,192
0.028924375,200
0.0289246875,255
0.028925,255
0.0289253125,352
0.028925625,504
0.0289259375,511
0.02892625,608
0.0289265625,760
0.028926875,767
0.0289271875,864
0.0289275,880
0.0289278125,1022
0.028928125,1023
0.0289284375,1023
0.02892875,1023
0.0289290625,1023
0.028929375,1023
0.0289296875,1023
0.02893,972
0.0289303125,832
0.028930625,880
0.0289309375,767
0.02893125,744
0.0289315625,576
0.028931875,511
0.0289321875,488
0.0289325,320
0.0289328125,255
0.028933125,255
0.0289334375,192
0.02893375,192
0.0289340625,112
0.028934375,112
0.0289346875,112
0.028935,112
0.0289353125,112
0.028935625,192
0.0289359375,255
0.02893625,255
0.0289365625,352
0.028936875,383
0.0289371875,511
0.0289375,608
0.0289378125,704
0.028938125,767
0.0289384375,767
0.02893875,864
0.0289390625,1016
0.028939375,1022
0.0289396875,1023
0.02894,1023
0.0289403125,1023
0.028940625,1023
0.0289409375,1023
0.02894125,1023
0.0289415625,860
0.028941875,864
0.0289421875,767
0.0289425,767
0.0289428125,704
0.028943125,511
0.0289434375,511
0.02894375,352
0.0289440625,264
0.028944375,255
0.0289446875,232
0.028945,192
0.0289453125,112
0.028945625,112
0.0289459375,112
0.02894625,112
0.0289465625,112
0.028946875,192
0.0289471875,248
0.0289475,255
0.0289478125,264
0.028948125,352
0.0289484375,511
0.02894875,511
0.0289490625,704
0.028949375,767
0.0289496875,767
0.02895,864
0.0289503125,894
0.028950625,1023
0.0289509375,1023
0.02895125,1023
0.0289515625,1023
0.028951875,1023
0.0289521875,1023
0.0289525,1020
0.0289528125,1000
0.028953125,864
0.0289534375,824
0.02895375,767
0.0289540625,704
0.028954375,624
0.0289546875,511
0.028955,360
0.0289553125,352
0.028955625,255
0.0289559375,255
0.02895625,192
0.0289565625,112
0.028956875,112
0.0289571875,112
0.0289575,112
0.0289578125,112
0.028958125,192
0.0289584375,192
0.02895875,255
0.0289590625,255
0.028959375,352
0.0289596875,504
0.02896,511
0.0289603125,608
0.028960625,760
0.0289609375,767
0.02896125,864
0.0289615625,880
0.028961875,1022
0.0289621875,1023
0.0289625,1023
0.0289628125,1023
0.028963125,1023
0.0289634375,1023
0.02896375,1023
0.0289640625,1023
0.028964375,864
0.0289646875,880
0.028965,767
0.0289653125,744
0.028965625,576
0.0289659375,511
0.02896625,488
0.0289665625,352
0.028966875,255
0.0289671875,255
0.0289675,192
0.0289678125,192
0.028968125,112
0.0289684375,112
0.02896875,112
0.0289690625,112
0.028969375,112
0.0289696875,192
0.02897,255
0.0289703125,255
0.028970625,352
0.0289709375,374
0.02897125,511
0.0289715625,552
0.028971875,704
0.0289721875,766
0.0289725,767
0.0289728125,864
0.028973125,1016
0.0289734375,1023
0.02897375,1023
0.0289740625,1023
0.028974375,1023
0.0289746875,1023
0.028975,1023
0.0289753125,1023
0.028975625,968
0.0289759375,880
0.02897625,767
0.0289765625,767
0.028976875,704
0.0289771875,511
0.0289775,511
0.0289778125,352
0.028978125,312
0.0289784375,255
0.02897875,232
0.0289790625,192
0.028979375,112
0.0289796875,112
0.02898,112
0.0289803125,112
0.028980625,112
0.0289809375,192
0.02898125,248
0.0289815625,255
0.028981875,255
0.0289821875,352
0.0289825,511
0.0289828125,511
0.028983125,608
0.0289834375,766
0.02898375,767
0.0289840625,864
0.028984375,886
0.0289846875,1023
0.028985,1023
0.0289853125,1023
0.028985625,1023
0.0289859375,1023
0.02898625,1023
0.0289865625,1023
0.028986875,1000
0.0289871875,832
0.0289875,824
0.0289878125,767
0.028988125,704
0.0289884375,624
0.02898875,511
0.0289890625,383
0.028989375,352
0.0289896875,255
0.02899,255
0.0289903125,192
0.028990625,112
0.0289909375,112
0.02899125,112
0.0289915625,112
0.028991875,112
0.0289921875,112
0.0289925,192
0.0289928125,255
0.028993125,255
0.0289934375,352
0.02899375,504
0.0289940625,511
0.028994375,608
0.0289946875,712
0.028995,767
0.0289953125,808
0.028995625,864
0.0289959375,1016
0.02899625,1023
0.0289965625,1023
0.028996875,1023
0.0289971875,1023
0.0289975,1023
0.0289978125,1023
0.028998125,1023
0.0289984375,864
0.02899875,864
0.0289990625,767
0.028999375,744
0.0289996875,608
0.029,511
0.0290003125,488
0.029000625,352
0.0290009375,255
0.02900125,248
0.0290015625,232
0.029001875,192
0.0290021875,112
0.0290025,112
0.0290028125,112
0.029003125,112
0.0290034375,112
0.02900375,192
0.0290040625,254
0.029004375,255
0.0290046875,352
0.029005,374
0.0290053125,510
0.029005625,520
0.0290059375,704
0.02900625,767
0.0290065625,767
0.029006875,864
0.0290071875,1016
0.0290075,1023
0.0290078125,1023
0.029008125,1023
0.0290084375,1023
0.02900875,1023
0.0290090625,1023
0.029009375,1023
0.0290096875,1000
0.02901,832
0.0290103125,767
0.029010625,767
0.0290109375,704
0.02901125,520
0.0290115625,510
0.029011875,352
0.0290121875,368
0.0290125,255
0.0290128125,232
0.029013125,192
0.0290134375,112
0.02901375,112
0.0290140625,56
0.029014375,96
0.0290146875,112
0.029015,192
0.0290153125,248
0.029015625,255
0.0290159375,255
0.02901625,352
0.0290165625,511
0.029016875,511
0.0290171875,608
0.0290175,760
0.0290178125,767
0.029018125,864
0.0290184375,880
0.02901875,1023
0.0290190625,1023
0.029019375,1023
0.0290196875,1023
0.02902,1023
0.0290203125,1023
0.029020625,1023
0.0290209375,1000
0.02902125,864
0.0290215625,880
0.029021875,767
0.0290221875,744
0.0290225,576
0.0290228125,511
0.029023125,488
0.0290234375,320
0.02902375,255
0.0290240625,255
0.029024375,192
0.0290246875,192
0.029025,112
0.0290253125,112
0.029025625,112
0.0290259375,112
0.02902625,112
0.0290265625,192
0.029026875,255
0.0290271875,255
0.0290275,352
0.0290278125,456
0.029028125,511
0.0290284375,608
0.02902875,704
0.0290290625,767
0.029029375,808
0.0290296875,864
0.02903,1016
0.0290303125,1022
0.029030625,1023
0.0290309375,1023
0.02903125,1023
0.0290315625,1023
0.029031875,1023
0.0290321875,1023
0.0290325,872
0.0290328125,864
0.029033125,767
0.0290334375,767
0.02903375,608
0.0290340625,511
0.029034375,511
0.0290346875,352
0.029035,255
0.0290353125,255
0.029035625,232
0.0290359375,192
0.02903625,112
0.0290365625,112
0.029036875,112
0.0290371875,112
0.0290375,112
0.0290378125,192
0.029038125,248
0.0290384375,255
0.02903875,264
0.0290390625,352
0.029039375,511
0.0290396875,511
0.02904,704
0.0290403125,767
0.029040625,767
0.0290409375,864
0.02904125,895
0.0290415625,1023
0.029041875,1023
0.0290421875,1023
0.0290425,1023
0.0290428125,1023
0.029043125,1023
0.0290434375,1016
0.02904375,1000
0.0290440625,864
0.029044375,767
0.0290446875,767
0.029045,704
0.0290453125,568
0.029045625,511
0.0290459375,352
0.02904625,352
0.0290465625,255
0.029046875,232
0.0290471875,192
0.0290475,112
0.0290478125,112
0.029048125,56
0.0290484375,96
0.02904875,112
0.0290490625,192
0.029049375,200
0.0290496875,255
0.02905,255
0.0290503125,352
0.029050625,510
0.0290509375,511
0.02905125,608
0.0290515625,760
0.029051875,767
0.0290521875,864
0.0290525,880
0.0290528125,1023
0.029053125,1023
0.0290534375,1023
0.02905375,1023
0.0290540625,1023
0.029054375,1023
0.0290546875,1023
0.029055,1023
0.0290553125,864
0.029055625,880
0.0290559375,767
0.02905625,744
0.0290565625,576
0.029056875,511
0.0290571875,488
0.0290575,352
0.0290578125,255
0.029058125,255
0.0290584375,192
0.02905875,192
0.0290590625,112
0.029059375,112
0.0290596875,112
0.02906,112
0.0290603125,112
0.029060625,192
0.0290609375,255
0.02906125,255
0.0290615625,352
0.029061875,382
0.0290621875,511
0.0290625,608
0.0290628125,704
0.029063125,767
0.0290634375,767
0.02906375,864
0.0290640625,1016
0.029064375,1023
0.0290646875,1023
0.029065,1023
0.0290653125,1023
0.029065625,1023
0.0290659375,1023
0.02906625,1023
0.0290665625,874
0.029066875,864
0.0290671875,767
0.0290675,767
0.0290678125,704
0.029068125,511
0.0290684375,511
0.02906875,352
0.0290690625,264
0.029069375,255
0.0290696875,232
0.02907,192
0.0290703125,112
0.029070625,112
0.0290709375,112
0.02907125,112
0.0290715625,112
0.029071875,192
0.0290721875,248
0.0290725,255
0.0290728125,296
0.029073125,319
0.0290734375,511
0.02907375,511
0.0290740625,704
0.029074375,767
0.0290746875,767
0.029075,864
0.0290753125,888
0.029075625,1023
0.0290759375,1023
0.02907625,1023
0.0290765625,1023
0.029076875,1023
0.0290771875,1023
0.0290775,1023
0.0290778125,1000
0.029078125,864
0.0290784375,824
0.02907875,767
0.0290790625,704
0.029079375,624
0.0290796875,511
0.02908,362
0.0290803125,352
0.029080625,255
0.0290809375,255
0.02908125,192
0.0290815625,112
0.029081875,112
0.0290821875,112
0.0290825,112
0.0290828125,112
0.029083125,192
0.0290834375,192
0.02908375,255
0.0290840625,255
0.029084375,352
0.0290846875,504
0.029085,511
0.0290853125,608
0.029085625,760
0.0290859375,767
0.02908625,864
0.0290865625,880
0.029086875,1022
0.0290871875,1023
0.0290875,1023
0.0290878125,1023
0.029088125,1023
0.0290884375,1023
0.02908875,1023
0.0290890625,1023
0.029089375,864
0.0290896875,880
0.02909,767
0.0290903125,744
0.029090625,608
0.0290909375,511
0.02909125,488
0.0290915625,352
0.029091875,255
0.0290921875,255
0.0290925,192
0.0290928125,192
0.029093125,112
0.0290934375,112
0.02909375,56
0.0290940625,96
0.029094375,112
0.0290946875,192
0.029095,255
0.0290953125,255
0.029095625,352
0.0290959375,375
0.02909625,511
0.0290965625,552
0.029096875,704
0.0290971875,766
0.0290975,767
0.0290978125,864
0.029098125,1016
0.0290984375,1023
0.02909875,1023
0.0290990625,1023
0.029099375,1023
0.0290996875,1023
0.0291,1023
0.0291003125,1023
0.029100625,968
0.0291009375,880
0.02910125,767
0.0291015625,767
0.029101875,704
0.0291021875,511
0.0291025,511
0.0291028125,352
0.029103125,312
0.0291034375,255
0.02910375,232
0.0291040625,192
0.029104375,112
0.0291046875,112
0.029105,112
0.0291053125,112
0.029105625,112
0.0291059375,192
0.02910625,248
0.0291065625,255
0.029106875,255
0.0291071875,352
0.0291075,511
0.0291078125,511
0.029108125,608
0.0291084375,766
0.02910875,767
0.0291090625,800
0.029109375,886
0.0291096875,1023
0.02911,1023
0.0291103125,1023
0.029110625,1023
0.0291109375,1023
0.02911125,1023
0.0291115625,1023
0.029111875,1000
0.0291121875,864
0.0291125,824
0.0291128125,767
0.029113125,704
0.0291134375,624
0.02911375,511
0.0291140625,456
0.029114375,368
0.0291146875,255
0.029115,255
0.0291153125,192
0.029115625,112
0.0291159375,112
0.02911625,56
0.0291165625,96
0.029116875,112
0.0291171875,112
0.0291175,192
0.0291178125,254
0.029118125,255
0.0291184375,352
0.02911875,504
0.0291190625,511
0.029119375,608
0.0291196875,712
0.02912,767
0.0291203125,808
0.029120625,864
0.0291209375,1016
0.02912125,1023
0.0291215625,1023
0.029121875,1023
0.0291221875,1023
0.0291225,1023
0.0291228125,1023
0.029123125,1023
0.0291234375,864
0.02912375,864
0.0291240625,767
0.029124375,744
0.0291246875,608
0.029125,511
0.0291253125,511
0.029125625,352
0.0291259375,255
0.02912625,248
0.0291265625,232
0.029126875,192
0.0291271875,112
0.0291275,112
0.0291278125,112
0.029128125,112
0.0291284375,112
0.02912875,192
0.0291290625,254
0.029129375,255
0.0291296875,352
0.02913,368
0.0291303125,510
0.029130625,520
0.0291309375,704
0.02913125,767
0.0291315625,767
0.029131875,864
0.0291321875,1016
0.0291325,1023
0.0291328125,1023
0.029133125,1023
0.0291334375,1023
0.02913375,1023
0.0291340625,1023
0.029134375,1023
0.0291346875,1000
0.029135,864
0.0291353125,767
0.029135625,767
0.0291359375,704
0.02913625,520
0.0291365625,510
0.029136875,352
0.0291371875,368
0.0291375,255
0.0291378125,232
0.029138125,192
0.0291384375,112
0.02913875,112
0.0291390625,112
0.029139375,112
0.0291396875,112
0.02914,192
0.0291403125,248
0.029140625,255
0.0291409375,255
0.02914125,352
0.0291415625,511
0.029141875,511
0.0291421875,608
0.0291425,760
0.0291428125,767
0.029143125,864
0.0291434375,880
0.02914375,1023
0.0291440625,1023
0.029144375,1023
0.0291446875,1023
0.029145,1023
0.0291453125,1023
0.029145625,1023
0.0291459375,1000
0.02914625,864
0.0291465625,880
0.029146875,767
0.0291471875,744
0.0291475,608
0.0291478125,511
0.029148125,488
0.0291484375,352
0.02914875,255
0.0291490625,255
0.029149375,192
0.0291496875,192
0.02915,112
0.0291503125,112
0.029150625,112
0.0291509375,112
0.02915125,112
0.0291515625,192
0.029151875,255
0.0291521875,255
0.0291525,352
0.0291528125,456
0.029153125,511
0.0291534375,608
0.02915375,704
0.0291540625,767
0.029154375,808
0.0291546875,864
0.029155,1016
0.0291553125,1022
0.029155625,1023
0.0291559375,1023
0.02915625,1023
0.0291565625,1023
0.029156875,1023
0.0291571875,1023
0.0291575,874
0.0291578125,864
0.029158125,767
0.0291584375,767
0.02915875,704
0.0291590625,511
0.029159375,511
0.0291596875,352
0.02916,255
0.0291603125,255
0.029160625,232
0.0291609375,192
0.02916125,112
0.0291615625,112
0.029161875,112
0.0291621875,112
0.0291625,112
0.0291628125,192
0.029163125,248
0.0291634375,255
0.02916375,296
0.0291640625,352
0.029164375,511
0.0291646875,511
0.029165,704
0.0291653125,767
0.029165625,767
0.0291659375,864
0.02916625,894
0.0291665625,1023
0.029166875,1023
0.0291671875,1023
0.0291675,1023
0.0291678125,1023
0.029168125,1023
0.0291684375,1016
0.02916875,1000
0.0291690625,864
0.029169375,767
0.0291696875,767
0.02917,704
0.0291703125,568
0.029170625,511
0.0291709375,352
0.02917125,352
0.0291715625,255
0.029171875,232
0.0291721875,192
0.0291725,112
0.0291728125,112
0.029173125,56
0.0291734375,96
0.02917375,112
0.0291740625,192
0.029174375,200
0.0291746875,255
0.029175,255
0.0291753125,352
0.029175625,510
0.0291759375,511
0.02917625,608
0.0291765625,760
0.029176875,767
0.0291771875,864
0.0291775,880
0.0291778125,1023
0.029178125,1023
0.0291784375,1023
0.02917875,1023
0.0291790625,1023
0.029179375,1023
0.0291796875,1023
0.02918,1000
0.0291803125,864
0.029180625,880
0.0291809375,767
0.02918125,744
0.0291815625,608
0.029181875,511
0.0291821875,488
0.0291825,352
0.0291828125,255
0.029183125,255
0.0291834375,192
0.02918375,192
0.0291840625,112
0.029184375,112
0.0291846875,112
0.029185,112
0.0291853125,112
0.029185625,192
0.0291859375,255
0.02918625,255
0.0291865625,352
0.029186875,382
0.0291871875,511
