#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:06.824
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.028974375,255
0.0289746875,255
0.028975,1016
0.0289753125,767
0.028975625,112
0.0289759375,463
0.02897625,1023
0.0289765625,511
0.028976875,112
0.0289771875,767
0.0289775,1022
0.0289778125,255
0.028978125,255
0.0289784375,1023
0.02897875,766
0.0289790625,112
0.028979375,511
0.0289796875,1023
0.02898,504
0.0289803125,112
0.028980625,824
0.0289809375,880
0.02898125,248
0.0289815625,312
0.028981875,1023
0.0289821875,704
0.0289825,112
0.0289828125,624
0.028983125,1023
0.0289834375,368
0.02898375,192
0.0289840625,880
0.028984375,880
0.0289846875,192
0.028985,368
0.0289853125,1023
0.028985625,624
0.0289859375,112
0.02898625,760
0.0289865625,1023
0.028986875,255
0.0289871875,255
0.0289875,1016
0.0289878125,767
0.028988125,112
0.0289884375,463
0.02898875,1023
0.0289890625,511
0.028989375,112
0.0289896875,767
0.02899,1022
0.0289903125,255
0.028990625,255
0.0289909375,1023
0.02899125,767
0.0289915625,112
0.028991875,511
0.0289921875,1023
0.0289925,504
0.0289928125,112
0.028993125,824
0.0289934375,880
0.02899375,248
0.0289940625,312
0.028994375,1023
0.0289946875,704
0.028995,112
0.0289953125,624
0.028995625,1023
0.0289959375,368
0.02899625,192
0.0289965625,880
0.028996875,880
0.0289971875,192
0.0289975,368
0.0289978125,1023
0.028998125,624
0.0289984375,112
0.02899875,760
0.0289990625,1023
0.028999375,255
0.0289996875,255
0.029,1016
0.0290003125,767
0.029000625,112
0.0290009375,463
0.02900125,1023
0.0290015625,511
0.029001875,112
0.0290021875,767
0.0290025,1022
0.0290028125,255
0.029003125,255
0.0290034375,1023
0.02900375,767
0.0290040625,112
0.029004375,511
0.0290046875,1023
0.029005,504
0.0290053125,112
0.029005625,824
0.0290059375,880
0.02900625,248
0.0290065625,312
0.029006875,1023
0.0290071875,704
0.0290075,112
0.0290078125,624
0.029008125,1023
0.0290084375,368
0.02900875,192
0.0290090625,880
0.029009375,880
0.0290096875,192
0.02901,368
0.0290103125,1023
0.029010625,624
0.0290109375,112
0.02901125,760
0.0290115625,1023
0.029011875,255
0.0290121875,255
0.0290125,1016
0.0290128125,767
0.029013125,112
0.0290134375,463
0.02901375,1023
0.0290140625,511
0.029014375,112
0.0290146875,767
0.029015,1022
0.0290153125,255
0.029015625,255
0.0290159375,1023
0.02901625,766
0.0290165625,112
0.029016875,511
0.0290171875,1023
0.0290175,504
0.0290178125,112
0.029018125,824
0.0290184375,880
0.02901875,248
0.0290190625,312
0.029019375,1023
0.0290196875,704
0.02902,112
0.0290203125,624
0.029020625,1023
0.0290209375,368
0.02902125,192
0.0290215625,880
0.029021875,880
0.0290221875,192
0.0290225,368
0.0290228125,1023
0.029023125,624
0.0290234375,112
0.02902375,760
0.0290240625,1023
0.029024375,255
0.0290246875,255
0.029025,1016
0.0290253125,767
0.029025625,112
0.0290259375,463
0.02902625,1023
0.0290265625,511
0.029026875,112
0.0290271875,767
0.0290275,1022
0.0290278125,255
0.029028125,255
0.0290284375,1023
0.02902875,766
0.0290290625,112
0.029029375,511
0.0290296875,1023
0.02903,504
0.0290303125,192
0.029030625,824
0.0290309375,880
0.02903125,248
0.0290315625,312
0.029031875,1023
0.0290321875,704
0.0290325,112
0.0290328125,624
0.029033125,1023
0.0290334375,368
0.02903375,192
0.0290340625,880
0.029034375,880
0.0290346875,192
0.029035,368
0.0290353125,1023
0.029035625,624
0.0290359375,112
0.02903625,760
0.0290365625,1023
0.029036875,255
0.0290371875,255
0.0290375,1016
0.0290378125,767
0.029038125,112
0.0290384375,463
0.02903875,1023
0.0290390625,511
0.029039375,112
0.0290396875,767
0.02904,1022
0.0290403125,255
0.029040625,255
0.0290409375,1023
0.02904125,767
0.0290415625,112
0.029041875,511
0.0290421875,1023
0.0290425,504
0.0290428125,112
0.029043125,824
0.0290434375,880
0.02904375,248
0.0290440625,312
0.029044375,1023
0.0290446875,704
0.029045,112
0.0290453125,624
0.029045625,1023
0.0290459375,368
0.02904625,192
0.0290465625,880
0.029046875,880
0.0290471875,192
0.0290475,368
0.0290478125,1023
0.029048125,568
0.0290484375,112
0.02904875,760
0.0290490625,1023
0.029049375,255
0.0290496875,255
0.02905,1016
0.0290503125,767
0.029050625,112
0.0290509375,463
0.02905125,1023
0.0290515625,511
0.029051875,112
0.0290521875,767
0.0290525,1022
0.0290528125,255
0.029053125,255
0.0290534375,1023
0.02905375,767
0.0290540625,112
0.029054375,511
0.0290546875,1023
0.029055,504
0.0290553125,112
0.029055625,824
0.0290559375,880
0.02905625,248
0.0290565625,312
0.029056875,1023
0.0290571875,704
0.0290575,112
0.0290578125,624
0.029058125,1023
0.0290584375,368
0.02905875,192
0.0290590625,880
0.029059375,880
0.0290596875,192
0.02906,368
0.0290603125,1023
0.029060625,568
0.0290609375,112
0.02906125,760
0.0290615625,1023
0.029061875,255
0.0290621875,255
0.0290625,1016
0.0290628125,767
0.029063125,112
0.0290634375,463
0.02906375,1023
0.0290640625,511
0.029064375,112
0.0290646875,767
0.029065,1022
0.0290653125,255
0.029065625,255
0.0290659375,1023
0.02906625,767
0.0290665625,112
0.029066875,511
0.0290671875,1023
0.0290675,504
0.0290678125,112
0.029068125,824
0.0290684375,880
0.02906875,248
0.0290690625,312
0.029069375,1023
0.0290696875,704
0.02907,112
0.0290703125,624
0.029070625,1023
0.0290709375,368
0.02907125,192
0.0290715625,880
0.029071875,880
0.0290721875,192
0.0290725,368
0.0290728125,1023
0.029073125,568
0.0290734375,112
0.02907375,760
0.0290740625,1023
0.029074375,255
0.0290746875,255
0.029075,1016
0.0290753125,767
0.029075625,112
0.0290759375,463
0.02907625,1023
0.0290765625,511
0.029076875,112
0.0290771875,767
0.0290775,1022
0.0290778125,255
0.029078125,255
0.0290784375,1023
0.02907875,767
0.0290790625,112
0.029079375,511
0.0290796875,1023
0.02908,504
0.0290803125,112
0.029080625,824
0.0290809375,880
0.02908125,248
0.0290815625,312
0.029081875,1023
0.0290821875,704
0.0290825,112
0.0290828125,624
0.029083125,1023
0.0290834375,368
0.02908375,192
0.0290840625,880
0.029084375,880
0.0290846875,192
0.029085,368
0.0290853125,1023
0.029085625,568
0.0290859375,112
0.02908625,760
0.0290865625,1023
0.029086875,255
0.0290871875,255
0.0290875,1016
0.0290878125,767
0.029088125,112
0.0290884375,463
0.02908875,1023
0.0290890625,511
0.029089375,112
0.0290896875,767
0.02909,1022
0.0290903125,255
0.029090625,255
0.0290909375,1023
0.02909125,767
0.0290915625,112
0.029091875,511
0.0290921875,1023
0.0290925,504
0.0290928125,112
0.029093125,824
0.0290934375,880
0.02909375,248
0.0290940625,312
0.029094375,1023
0.0290946875,704
0.029095,112
0.0290953125,624
0.029095625,1023
0.0290959375,368
0.02909625,192
0.0290965625,880
0.029096875,880
0.0290971875,192
0.0290975,368
0.0290978125,1023
0.029098125,624
0.0290984375,112
0.02909875,760
0.0290990625,1023
0.029099375,255
0.0290996875,255
0.0291,1016
0.0291003125,767
0.029100625,112
0.0291009375,463
0.02910125,1023
0.0291015625,511
0.029101875,112
0.0291021875,767
0.0291025,1022
0.0291028125,255
0.029103125,255
0.0291034375,1023
0.02910375,767
0.0291040625,112
0.029104375,511
0.0291046875,1023
0.029105,504
0.0291053125,112
0.029105625,824
0.0291059375,880
0.02910625,248
0.0291065625,312
0.029106875,1023
0.0291071875,704
0.0291075,112
0.0291078125,624
0.029108125,1023
0.0291084375,368
0.02910875,192
0.0291090625,880
0.029109375,880
0.0291096875,192
0.02911,368
0.0291103125,1023
0.029110625,568
0.0291109375,112
0.02911125,760
0.0291115625,1023
0.029111875,255
0.0291121875,255
0.0291125,1016
0.0291128125,767
0.029113125,112
0.0291134375,463
0.02911375,1023
0.0291140625,511
0.029114375,112
0.0291146875,767
0.029115,1022
0.0291153125,255
0.029115625,255
0.0291159375,1023
0.02911625,767
0.0291165625,112
0.029116875,511
0.0291171875,1023
0.0291175,504
0.0291178125,112
0.029118125,824
0.0291184375,880
0.02911875,248
0.0291190625,312
0.029119375,1023
0.0291196875,704
0.02912,112
0.0291203125,624
0.029120625,1023
0.0291209375,319
0.02912125,192
0.0291215625,880
0.029121875,880
0.0291221875,192
0.0291225,368
0.0291228125,1023
0.029123125,624
0.0291234375,112
0.02912375,760
0.0291240625,1023
0.029124375,255
0.0291246875,255
0.029125,1016
0.0291253125,767
0.029125625,112
0.0291259375,495
0.02912625,1023
0.0291265625,511
0.029126875,112
0.0291271875,767
0.0291275,1022
0.0291278125,255
0.029128125,255
0.0291284375,1023
0.02912875,767
0.0291290625,112
0.029129375,511
0.0291296875,1023
0.02913,504
0.0291303125,112
0.029130625,824
0.0291309375,880
0.02913125,248
0.0291315625,312
0.029131875,1023
0.0291321875,704
0.0291325,112
0.0291328125,624
0.029133125,1023
0.0291334375,368
0.02913375,192
0.0291340625,880
0.029134375,880
0.0291346875,192
0.029135,368
0.0291353125,1023
0.029135625,624
0.0291359375,112
0.02913625,760
0.0291365625,1023
0.029136875,255
0.0291371875,255
0.0291375,1016
0.0291378125,767
0.029138125,112
0.0291384375,463
0.02913875,1023
0.0291390625,511
0.029139375,112
0.0291396875,767
0.02914,1022
0.0291403125,255
0.029140625,255
0.0291409375,1023
0.02914125,767
0.0291415625,112
0.029141875,511
0.0291421875,1023
0.0291425,504
0.0291428125,112
0.029143125,824
0.0291434375,880
0.02914375,248
0.0291440625,312
0.029144375,1023
0.0291446875,704
0.029145,112
0.0291453125,624
0.029145625,1023
0.0291459375,368
0.02914625,192
0.0291465625,880
0.029146875,880
0.0291471875,192
0.0291475,368
0.0291478125,1023
0.029148125,568
0.0291484375,112
0.02914875,760
0.0291490625,1023
0.029149375,255
0.0291496875,255
0.02915,1016
0.0291503125,767
0.029150625,112
0.0291509375,463
0.02915125,1023
0.0291515625,511
0.029151875,112
0.0291521875,767
0.0291525,1022
0.0291528125,255
0.029153125,255
0.0291534375,1023
0.02915375,767
0.0291540625,112
0.029154375,511
0.0291546875,1023
0.029155,504
0.0291553125,112
0.029155625,824
0.0291559375,880
0.02915625,248
0.0291565625,312
0.029156875,1023
0.0291571875,704
0.0291575,112
0.0291578125,624
0.029158125,1023
0.0291584375,368
0.02915875,192
0.0291590625,880
0.029159375,880
0.0291596875,192
0.02916,368
0.0291603125,1023
0.029160625,568
0.0291609375,112
0.02916125,760
0.0291615625,1023
0.029161875,255
0.0291621875,255
0.0291625,1016
0.0291628125,767
0.029163125,112
0.0291634375,463
0.02916375,1023
0.0291640625,511
0.029164375,112
0.0291646875,767
0.029165,1022
0.0291653125,255
0.029165625,255
0.0291659375,1023
0.02916625,767
0.0291665625,112
0.029166875,511
0.0291671875,1023
0.0291675,504
0.0291678125,112
0.029168125,824
0.0291684375,880
0.02916875,248
0.0291690625,312
0.029169375,1023
0.0291696875,704
0.02917,112
0.0291703125,624
0.029170625,1023
0.0291709375,368
0.02917125,192
0.0291715625,880
0.029171875,880
0.0291721875,192
0.0291725,368
0.0291728125,1023
0.029173125,624
0.0291734375,112
0.02917375,760
0.0291740625,1023
0.029174375,255
0.0291746875,255
0.029175,1016
0.0291753125,767
0.029175625,112
0.0291759375,463
0.02917625,1023
0.0291765625,511
0.029176875,112
0.0291771875,767
0.0291775,1022
0.0291778125,255
0.029178125,255
0.0291784375,1023
0.02917875,767
0.0291790625,112
0.029179375,511
0.0291796875,1023
0.02918,504
0.0291803125,112
0.029180625,824
0.0291809375,880
0.02918125,248
0.0291815625,312
0.029181875,1023
0.0291821875,704
0.0291825,112
0.0291828125,624
0.029183125,1023
0.0291834375,368
0.02918375,192
0.0291840625,880
0.029184375,880
0.0291846875,192
0.029185,368
0.0291853125,1023
0.029185625,568
0.0291859375,112
0.02918625,760
0.0291865625,1023
0.029186875,255
