#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:56.243
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.028833125,624
0.0288334375,511
0.02883375,624
0.0288340625,511
0.028834375,624
0.0288346875,511
0.028835,624
0.0288353125,511
0.028835625,624
0.0288359375,511
0.02883625,624
0.0288365625,511
0.028836875,624
0.0288371875,511
0.0288375,624
0.0288378125,511
0.028838125,624
0.0288384375,511
0.02883875,624
0.0288390625,511
0.028839375,624
0.0288396875,511
0.02884,624
0.0288403125,511
0.028840625,624
0.0288409375,511
0.02884125,624
0.0288415625,511
0.028841875,624
0.0288421875,511
0.0288425,624
0.0288428125,511
0.028843125,624
0.0288434375,511
0.02884375,624
0.0288440625,511
0.028844375,624
0.0288446875,511
0.028845,624
0.0288453125,511
0.028845625,624
0.0288459375,511
0.02884625,574
0.0288465625,511
0.028846875,624
0.0288471875,511
0.0288475,624
0.0288478125,511
0.028848125,624
0.0288484375,511
0.02884875,624
0.0288490625,511
0.028849375,624
0.0288496875,511
0.02885,624
0.0288503125,511
0.028850625,624
0.0288509375,511
0.02885125,624
0.0288515625,511
0.028851875,624
0.0288521875,511
0.0288525,624
0.0288528125,511
0.028853125,624
0.0288534375,511
0.02885375,624
0.0288540625,511
0.028854375,624
0.0288546875,511
0.028855,624
0.0288553125,511
0.028855625,624
0.0288559375,511
0.02885625,624
0.0288565625,511
0.028856875,624
0.0288571875,511
0.0288575,624
0.0288578125,511
0.028858125,624
0.0288584375,511
0.02885875,624
0.0288590625,511
0.028859375,624
0.0288596875,511
0.02886,624
0.0288603125,511
0.028860625,624
0.0288609375,511
0.02886125,624
0.0288615625,511
0.028861875,624
0.0288621875,511
0.0288625,624
0.0288628125,511
0.028863125,624
0.0288634375,511
0.02886375,624
0.0288640625,511
0.028864375,624
0.0288646875,511
0.028865,624
0.0288653125,511
0.028865625,624
0.0288659375,511
0.02886625,624
0.0288665625,511
0.028866875,624
0.0288671875,511
0.0288675,624
0.0288678125,511
0.028868125,624
0.0288684375,511
0.02886875,624
0.0288690625,511
0.028869375,624
0.0288696875,511
0.02887,624
0.0288703125,511
0.028870625,624
0.0288709375,511
0.02887125,624
0.0288715625,511
0.028871875,624
0.0288721875,511
0.0288725,624
0.0288728125,511
0.028873125,624
0.0288734375,511
0.02887375,624
0.0288740625,511
0.028874375,624
0.0288746875,511
0.028875,624
0.0288753125,511
0.028875625,624
0.0288759375,511
0.02887625,624
0.0288765625,511
0.028876875,624
0.0288771875,511
0.0288775,624
0.0288778125,511
0.028878125,624
0.0288784375,511
0.02887875,624
0.0288790625,511
0.028879375,624
0.0288796875,511
0.02888,624
0.0288803125,511
0.028880625,624
0.0288809375,511
0.02888125,624
0.0288815625,511
0.028881875,624
0.0288821875,511
0.0288825,624
0.0288828125,511
0.028883125,624
0.0288834375,511
0.02888375,624
0.0288840625,511
0.028884375,624
0.0288846875,511
0.028885,624
0.0288853125,511
0.028885625,624
0.0288859375,511
0.02888625,624
0.0288865625,511
0.028886875,624
0.0288871875,511
0.0288875,624
0.0288878125,511
0.028888125,624
0.0288884375,511
0.02888875,624
0.0288890625,511
0.028889375,624
0.0288896875,511
0.02889,624
0.0288903125,511
0.028890625,624
0.0288909375,511
0.02889125,624
0.0288915625,511
0.028891875,624
0.0288921875,511
0.0288925,624
0.0288928125,511
0.028893125,624
0.0288934375,511
0.02889375,624
0.0288940625,511
0.028894375,624
0.0288946875,511
0.028895,624
0.0288953125,511
0.028895625,624
0.0288959375,511
0.02889625,624
0.0288965625,511
0.028896875,624
0.0288971875,511
0.0288975,624
0.0288978125,511
0.028898125,624
0.0288984375,511
0.02889875,624
0.0288990625,511
0.028899375,624
0.0288996875,511
0.0289,624
0.0289003125,511
0.028900625,624
0.0289009375,511
0.02890125,624
0.0289015625,511
0.028901875,624
0.0289021875,511
0.0289025,624
0.0289028125,511
0.028903125,624
0.0289034375,511
0.02890375,624
0.0289040625,511
0.028904375,624
0.0289046875,511
0.028905,624
0.0289053125,511
0.028905625,624
0.0289059375,511
0.02890625,624
0.0289065625,511
0.028906875,624
0.0289071875,511
0.0289075,624
0.0289078125,511
0.028908125,624
0.0289084375,511
0.02890875,624
0.0289090625,511
0.028909375,624
0.0289096875,511
0.02891,624
0.0289103125,511
0.028910625,624
0.0289109375,511
0.02891125,624
0.0289115625,511
0.028911875,624
0.0289121875,511
0.0289125,624
0.0289128125,511
0.028913125,624
0.0289134375,511
0.02891375,624
0.0289140625,511
0.028914375,624
0.0289146875,511
0.028915,624
0.0289153125,511
0.028915625,624
0.0289159375,511
0.02891625,624
0.0289165625,511
0.028916875,624
0.0289171875,511
0.0289175,624
0.0289178125,511
0.028918125,624
0.0289184375,511
0.02891875,624
0.0289190625,511
0.028919375,624
0.0289196875,511
0.02892,624
0.0289203125,511
0.028920625,624
0.0289209375,511
0.02892125,624
0.0289215625,511
0.028921875,624
0.0289221875,511
0.0289225,624
0.0289228125,511
0.028923125,624
0.0289234375,511
0.02892375,624
0.0289240625,511
0.028924375,624
0.0289246875,511
0.028925,624
0.0289253125,511
0.028925625,624
0.0289259375,511
0.02892625,624
0.0289265625,511
0.028926875,624
0.0289271875,511
0.0289275,624
0.0289278125,511
0.028928125,624
0.0289284375,511
0.02892875,624
0.0289290625,511
0.028929375,624
0.0289296875,511
0.02893,624
0.0289303125,511
0.028930625,624
0.0289309375,511
0.02893125,624
0.0289315625,511
0.028931875,624
0.0289321875,511
0.0289325,624
0.0289328125,511
0.028933125,624
0.0289334375,511
0.02893375,624
0.0289340625,511
0.028934375,624
0.0289346875,511
0.028935,624
0.0289353125,511
0.028935625,624
0.0289359375,511
0.02893625,624
0.0289365625,511
0.028936875,624
0.0289371875,511
0.0289375,624
0.0289378125,511
0.028938125,624
0.0289384375,511
0.02893875,624
0.0289390625,511
0.028939375,575
0.0289396875,511
0.02894,624
0.0289403125,511
0.028940625,624
0.0289409375,511
0.02894125,624
0.0289415625,511
0.028941875,624
0.0289421875,511
0.0289425,624
0.0289428125,511
0.028943125,624
0.0289434375,511
0.02894375,624
0.0289440625,511
0.028944375,624
0.0289446875,511
0.028945,624
0.0289453125,511
0.028945625,624
0.0289459375,511
0.02894625,624
0.0289465625,511
0.028946875,624
0.0289471875,511
0.0289475,624
0.0289478125,511
0.028948125,624
0.0289484375,511
0.02894875,624
0.0289490625,511
0.028949375,624
0.0289496875,511
0.02895,624
0.0289503125,511
0.028950625,624
0.0289509375,511
0.02895125,624
0.0289515625,511
0.028951875,624
0.0289521875,511
0.0289525,624
0.0289528125,511
0.028953125,624
0.0289534375,511
0.02895375,624
0.0289540625,511
0.028954375,624
0.0289546875,511
0.028955,624
0.0289553125,511
0.028955625,624
0.0289559375,511
0.02895625,624
0.0289565625,511
0.028956875,624
0.0289571875,511
0.0289575,624
0.0289578125,511
0.028958125,624
0.0289584375,511
0.02895875,624
0.0289590625,511
0.028959375,624
0.0289596875,511
0.02896,624
0.0289603125,511
0.028960625,624
0.0289609375,511
0.02896125,624
0.0289615625,511
0.028961875,624
0.0289621875,511
0.0289625,624
0.0289628125,511
0.028963125,624
0.0289634375,511
0.02896375,624
0.0289640625,511
0.028964375,624
0.0289646875,511
0.028965,624
0.0289653125,511
0.028965625,574
0.0289659375,511
0.02896625,624
0.0289665625,511
0.028966875,624
0.0289671875,511
0.0289675,624
0.0289678125,511
0.028968125,624
0.0289684375,511
0.02896875,624
0.0289690625,511
0.028969375,624
0.0289696875,511
0.02897,624
0.0289703125,511
0.028970625,624
0.0289709375,511
0.02897125,624
0.0289715625,511
0.028971875,624
0.0289721875,511
0.0289725,624
0.0289728125,511
0.028973125,624
0.0289734375,511
0.02897375,624
0.0289740625,511
0.028974375,624
0.0289746875,511
0.028975,624
0.0289753125,511
0.028975625,624
0.0289759375,511
0.02897625,624
0.0289765625,511
0.028976875,624
0.0289771875,511
0.0289775,624
0.0289778125,511
0.028978125,624
0.0289784375,511
0.02897875,624
0.0289790625,511
0.028979375,624
0.0289796875,511
0.02898,624
0.0289803125,511
0.028980625,624
0.0289809375,511
0.02898125,624
0.0289815625,511
0.028981875,624
0.0289821875,511
0.0289825,624
0.0289828125,511
0.028983125,624
0.0289834375,511
0.02898375,624
0.0289840625,511
0.028984375,624
0.0289846875,511
0.028985,624
0.0289853125,511
0.028985625,624
0.0289859375,511
0.02898625,624
0.0289865625,511
0.028986875,624
0.0289871875,511
0.0289875,624
0.0289878125,511
0.028988125,624
0.0289884375,511
0.02898875,624
0.0289890625,511
0.028989375,624
0.0289896875,511
0.02899,624
0.0289903125,511
0.028990625,624
0.0289909375,511
0.02899125,624
0.0289915625,511
0.028991875,624
0.0289921875,511
0.0289925,624
0.0289928125,511
0.028993125,624
0.0289934375,511
0.02899375,624
0.0289940625,511
0.028994375,624
0.0289946875,511
0.028995,624
0.0289953125,511
0.028995625,624
0.0289959375,511
0.02899625,624
0.0289965625,511
0.028996875,624
0.0289971875,511
0.0289975,624
0.0289978125,511
0.028998125,624
0.0289984375,511
0.02899875,624
0.0289990625,511
0.028999375,624
0.0289996875,511
0.029,624
0.0290003125,511
0.029000625,624
0.0290009375,511
0.02900125,624
0.0290015625,511
0.029001875,624
0.0290021875,511
0.0290025,624
0.0290028125,511
0.029003125,624
0.0290034375,511
0.02900375,624
0.0290040625,511
0.029004375,624
0.0290046875,511
0.029005,624
0.0290053125,511
0.029005625,624
0.0290059375,511
0.02900625,624
0.0290065625,511
0.029006875,624
0.0290071875,511
0.0290075,624
0.0290078125,511
0.029008125,624
0.0290084375,511
0.02900875,624
0.0290090625,511
0.029009375,624
0.0290096875,511
0.02901,624
0.0290103125,511
0.029010625,624
0.0290109375,511
0.02901125,624
0.0290115625,511
0.029011875,624
0.0290121875,511
0.0290125,624
0.0290128125,511
0.029013125,574
0.0290134375,511
0.02901375,624
0.0290140625,511
0.029014375,624
0.0290146875,511
0.029015,624
0.0290153125,511
0.029015625,624
0.0290159375,511
0.02901625,624
0.0290165625,511
0.029016875,624
0.0290171875,511
0.0290175,624
0.0290178125,511
0.029018125,624
0.0290184375,511
0.02901875,624
0.0290190625,511
0.029019375,624
0.0290196875,511
0.02902,624
0.0290203125,511
0.029020625,624
0.0290209375,511
0.02902125,624
0.0290215625,511
0.029021875,624
0.0290221875,511
0.0290225,624
0.0290228125,511
0.029023125,624
0.0290234375,511
0.02902375,624
0.0290240625,511
0.029024375,624
0.0290246875,511
0.029025,624
0.0290253125,511
0.029025625,624
0.0290259375,511
0.02902625,624
0.0290265625,511
0.029026875,624
0.0290271875,511
0.0290275,624
0.0290278125,511
0.029028125,624
0.0290284375,511
0.02902875,624
0.0290290625,511
0.029029375,624
0.0290296875,511
0.02903,624
0.0290303125,511
0.029030625,624
0.0290309375,511
0.02903125,624
0.0290315625,511
0.029031875,624
0.0290321875,511
0.0290325,624
0.0290328125,511
0.029033125,624
0.0290334375,511
0.02903375,624
0.0290340625,511
0.029034375,624
0.0290346875,511
0.029035,624
0.0290353125,511
0.029035625,624
0.0290359375,511
0.02903625,624
0.0290365625,511
0.029036875,624
0.0290371875,511
0.0290375,624
0.0290378125,511
0.029038125,624
0.0290384375,511
0.02903875,624
0.0290390625,511
0.029039375,624
0.0290396875,511
0.02904,624
0.0290403125,511
0.029040625,624
0.0290409375,511
0.02904125,624
0.0290415625,511
0.029041875,624
0.0290421875,511
0.0290425,624
0.0290428125,511
0.029043125,624
0.0290434375,511
0.02904375,624
0.0290440625,511
0.029044375,624
0.0290446875,511
0.029045,624
0.0290453125,511
0.029045625,624
0.0290459375,511
0.02904625,624
0.0290465625,511
0.029046875,624
0.0290471875,511
0.0290475,624
0.0290478125,511
0.029048125,624
0.0290484375,511
0.02904875,624
0.0290490625,511
0.029049375,624
0.0290496875,511
0.02905,624
0.0290503125,511
0.029050625,624
0.0290509375,511
0.02905125,624
0.0290515625,511
0.029051875,624
0.0290521875,511
0.0290525,624
0.0290528125,511
0.029053125,624
0.0290534375,511
0.02905375,624
0.0290540625,511
0.029054375,624
0.0290546875,511
0.029055,624
0.0290553125,511
0.029055625,624
0.0290559375,511
0.02905625,624
0.0290565625,511
0.029056875,624
0.0290571875,511
0.0290575,624
0.0290578125,511
0.029058125,624
0.0290584375,511
0.02905875,624
0.0290590625,511
0.029059375,624
0.0290596875,511
0.02906,624
0.0290603125,511
0.029060625,624
0.0290609375,511
0.02906125,624
0.0290615625,511
0.029061875,624
0.0290621875,511
0.0290625,624
0.0290628125,511
0.029063125,624
0.0290634375,511
0.02906375,624
0.0290640625,511
0.029064375,624
0.0290646875,511
0.029065,624
0.0290653125,511
0.029065625,624
0.0290659375,511
0.02906625,624
0.0290665625,511
0.029066875,624
0.0290671875,511
0.0290675,624
0.0290678125,511
0.029068125,624
0.0290684375,511
0.02906875,624
0.0290690625,511
0.029069375,624
0.0290696875,511
0.02907,624
0.0290703125,511
0.029070625,624
0.0290709375,511
0.02907125,624
0.0290715625,511
0.029071875,624
0.0290721875,511
0.0290725,624
0.0290728125,511
0.029073125,624
0.0290734375,511
0.02907375,624
0.0290740625,511
0.029074375,624
0.0290746875,511
0.029075,624
0.0290753125,511
0.029075625,624
0.0290759375,511
0.02907625,624
0.0290765625,511
0.029076875,624
0.0290771875,511
0.0290775,624
0.0290778125,511
0.029078125,624
0.0290784375,511
0.02907875,624
0.0290790625,511
0.029079375,624
0.0290796875,511
0.02908,624
0.0290803125,511
0.029080625,624
0.0290809375,511
0.02908125,624
0.0290815625,511
0.029081875,624
0.0290821875,511
0.0290825,624
0.0290828125,511
0.029083125,624
0.0290834375,511
0.02908375,624
0.0290840625,511
0.029084375,624
0.0290846875,511
0.029085,624
0.0290853125,511
0.029085625,624
0.0290859375,511
0.02908625,624
0.0290865625,511
0.029086875,624
0.0290871875,511
0.0290875,624
0.0290878125,511
0.029088125,624
0.0290884375,511
0.02908875,624
0.0290890625,511
0.029089375,624
0.0290896875,511
0.02909,624
0.0290903125,511
0.029090625,624
0.0290909375,511
0.02909125,624
0.0290915625,511
0.029091875,624
0.0290921875,511
0.0290925,624
0.0290928125,511
0.029093125,624
0.0290934375,511
0.02909375,624
0.0290940625,511
0.029094375,624
0.0290946875,511
0.029095,624
0.0290953125,511
0.029095625,624
0.0290959375,511
0.02909625,624
0.0290965625,511
0.029096875,624
0.0290971875,511
0.0290975,624
0.0290978125,511
0.029098125,624
0.0290984375,511
0.02909875,624
0.0290990625,511
0.029099375,624
0.0290996875,511
0.0291,624
0.0291003125,511
0.029100625,624
0.0291009375,511
0.02910125,624
0.0291015625,511
0.029101875,624
0.0291021875,511
0.0291025,624
0.0291028125,511
0.029103125,624
0.0291034375,511
0.02910375,624
0.0291040625,511
0.029104375,624
0.0291046875,511
0.029105,575
0.0291053125,511
0.029105625,624
0.0291059375,511
0.02910625,624
0.0291065625,511
0.029106875,624
0.0291071875,511
0.0291075,624
0.0291078125,511
0.029108125,624
0.0291084375,511
0.02910875,624
0.0291090625,511
0.029109375,624
0.0291096875,511
0.02911,624
0.0291103125,511
0.029110625,624
0.0291109375,511
0.02911125,624
0.0291115625,511
0.029111875,624
0.0291121875,511
0.0291125,624
0.0291128125,511
0.029113125,624
0.0291134375,511
0.02911375,624
0.0291140625,511
0.029114375,624
0.0291146875,511
0.029115,624
0.0291153125,511
0.029115625,574
0.0291159375,511
0.02911625,624
0.0291165625,511
0.029116875,624
0.0291171875,511
0.0291175,624
0.0291178125,511
0.029118125,624
0.0291184375,511
0.02911875,624
0.0291190625,511
0.029119375,624
0.0291196875,511
0.02912,624
0.0291203125,511
0.029120625,624
0.0291209375,511
0.02912125,624
0.0291215625,511
0.029121875,624
0.0291221875,511
0.0291225,624
0.0291228125,511
0.029123125,624
0.0291234375,511
0.02912375,624
0.0291240625,511
0.029124375,624
0.0291246875,511
0.029125,624
0.0291253125,511
0.029125625,624
0.0291259375,511
0.02912625,624
0.0291265625,511
0.029126875,624
0.0291271875,511
0.0291275,624
0.0291278125,511
0.029128125,624
0.0291284375,511
0.02912875,624
0.0291290625,511
0.029129375,624
0.0291296875,511
0.02913,624
0.0291303125,511
0.029130625,624
0.0291309375,511
0.02913125,624
0.0291315625,511
0.029131875,624
0.0291321875,511
0.0291325,624
0.0291328125,511
0.029133125,624
0.0291334375,511
0.02913375,624
0.0291340625,511
0.029134375,624
0.0291346875,511
0.029135,624
0.0291353125,511
0.029135625,624
0.0291359375,511
0.02913625,624
0.0291365625,511
0.029136875,624
0.0291371875,511
0.0291375,624
0.0291378125,511
0.029138125,624
0.0291384375,511
0.02913875,624
0.0291390625,511
0.029139375,624
0.0291396875,511
0.02914,624
0.0291403125,511
0.029140625,624
0.0291409375,511
0.02914125,624
0.0291415625,511
0.029141875,624
0.0291421875,511
0.0291425,624
0.0291428125,511
0.029143125,624
0.0291434375,511
0.02914375,624
0.0291440625,511
0.029144375,624
0.0291446875,511
0.029145,624
0.0291453125,511
0.029145625,624
0.0291459375,511
0.02914625,624
0.0291465625,511
0.029146875,624
0.0291471875,511
0.0291475,624
0.0291478125,511
0.029148125,624
0.0291484375,511
0.02914875,624
0.0291490625,511
0.029149375,624
0.0291496875,511
0.02915,624
0.0291503125,511
0.029150625,624
0.0291509375,511
0.02915125,624
0.0291515625,511
0.029151875,624
0.0291521875,511
0.0291525,704
0.0291528125,511
0.029153125,624
0.0291534375,511
0.02915375,624
0.0291540625,511
0.029154375,624
0.0291546875,511
0.029155,624
0.0291553125,511
0.029155625,624
0.0291559375,511
0.02915625,624
0.0291565625,511
0.029156875,624
0.0291571875,511
0.0291575,624
0.0291578125,511
0.029158125,624
0.0291584375,511
0.02915875,624
0.0291590625,511
0.029159375,624
0.0291596875,511
0.02916,624
0.0291603125,511
0.029160625,624
0.0291609375,511
0.02916125,624
0.0291615625,511
0.029161875,624
0.0291621875,511
0.0291625,624
0.0291628125,511
0.029163125,624
0.0291634375,511
0.02916375,624
0.0291640625,511
0.029164375,624
0.0291646875,511
0.029165,624
0.0291653125,511
0.029165625,624
0.0291659375,511
0.02916625,624
0.0291665625,511
0.029166875,624
0.0291671875,511
0.0291675,624
0.0291678125,511
0.029168125,624
0.0291684375,511
0.02916875,624
0.0291690625,511
0.029169375,624
0.0291696875,511
0.02917,624
0.0291703125,511
0.029170625,624
0.0291709375,511
0.02917125,624
0.0291715625,511
0.029171875,624
0.0291721875,511
0.0291725,624
0.0291728125,511
0.029173125,624
0.0291734375,511
0.02917375,624
0.0291740625,511
0.029174375,624
0.0291746875,511
0.029175,624
0.0291753125,511
0.029175625,624
0.0291759375,511
0.02917625,624
0.0291765625,511
0.029176875,574
0.0291771875,511
0.0291775,624
0.0291778125,511
0.029178125,624
0.0291784375,511
0.02917875,624
0.0291790625,511
0.029179375,624
0.0291796875,511
0.02918,624
0.0291803125,511
0.029180625,624
0.0291809375,511
0.02918125,624
0.0291815625,511
0.029181875,624
0.0291821875,511
0.0291825,624
0.0291828125,511
0.029183125,624
0.0291834375,511
0.02918375,624
0.0291840625,511
0.029184375,624
0.0291846875,511
0.029185,624
0.0291853125,511
0.029185625,624
0.0291859375,511
0.02918625,624
0.0291865625,511
0.029186875,624
0.0291871875,511
0.0291875,624
0.0291878125,511
0.029188125,624
0.0291884375,511
0.02918875,624
0.0291890625,511
0.029189375,624
0.0291896875,511
0.02919,624
0.0291903125,511
0.029190625,624
0.0291909375,511
0.02919125,624
0.0291915625,511
0.029191875,624
0.0291921875,511
0.0291925,624
0.0291928125,511
0.029193125,624
0.0291934375,511
0.02919375,624
0.0291940625,511
0.029194375,624
0.0291946875,511
0.029195,624
0.0291953125,511
0.029195625,624
0.0291959375,511
0.02919625,624
0.0291965625,511
0.029196875,624
0.0291971875,511
0.0291975,624
0.0291978125,511
0.029198125,624
0.0291984375,511
0.02919875,624
0.0291990625,511
0.029199375,624
0.0291996875,511
0.0292,624
