#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:57:24.651
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0287784375,511
0.02877875,511
0.0287790625,511
0.028779375,511
0.0287796875,511
0.02878,504
0.0287803125,510
0.028780625,511
0.0287809375,511
0.02878125,511
0.0287815625,568
0.028781875,624
0.0287821875,704
0.0287825,704
0.0287828125,704
0.028783125,704
0.0287834375,704
0.02878375,704
0.0287840625,574
0.028784375,560
0.0287846875,511
0.028785,511
0.0287853125,511
0.028785625,511
0.0287859375,511
0.02878625,510
0.0287865625,510
0.028786875,511
0.0287871875,511
0.0287875,511
0.0287878125,526
0.028788125,624
0.0287884375,704
0.02878875,704
0.0287890625,704
0.028789375,704
0.0287896875,704
0.02879,704
0.0287903125,574
0.028790625,560
0.0287909375,511
0.02879125,511
0.0287915625,511
0.028791875,511
0.0287921875,511
0.0287925,504
0.0287928125,510
0.028793125,511
0.0287934375,511
0.02879375,511
0.0287940625,511
0.028794375,624
0.0287946875,704
0.028795,704
0.0287953125,704
0.028795625,704
0.0287959375,704
0.02879625,704
0.0287965625,575
0.028796875,560
0.0287971875,511
0.0287975,511
0.0287978125,511
0.028798125,511
0.0287984375,510
0.02879875,504
0.0287990625,510
0.028799375,511
0.0287996875,511
0.0288,511
0.0288003125,568
0.028800625,624
0.0288009375,704
0.02880125,704
0.0288015625,704
0.028801875,704
0.0288021875,704
0.0288025,704
0.0288028125,574
0.028803125,560
0.0288034375,511
0.02880375,511
0.0288040625,511
0.028804375,511
0.0288046875,511
0.028805,504
0.0288053125,510
0.028805625,511
0.0288059375,511
0.02880625,511
0.0288065625,568
0.028806875,624
0.0288071875,704
0.0288075,704
0.0288078125,704
0.028808125,704
0.0288084375,704
0.02880875,704
0.0288090625,624
0.028809375,560
0.0288096875,511
0.02881,511
0.0288103125,511
0.028810625,511
0.0288109375,511
0.02881125,504
0.0288115625,510
0.028811875,511
0.0288121875,511
0.0288125,511
0.0288128125,568
0.028813125,624
0.0288134375,704
0.02881375,704
0.0288140625,704
0.028814375,704
0.0288146875,704
0.028815,704
0.0288153125,624
0.028815625,560
0.0288159375,511
0.02881625,511
0.0288165625,511
0.028816875,511
0.0288171875,511
0.0288175,504
0.0288178125,510
0.028818125,511
0.0288184375,511
0.02881875,511
0.0288190625,511
0.028819375,624
0.0288196875,704
0.02882,704
0.0288203125,704
0.028820625,704
0.0288209375,704
0.02882125,704
0.0288215625,624
0.028821875,560
0.0288221875,511
0.0288225,511
0.0288228125,511
0.028823125,511
0.0288234375,511
0.02882375,504
0.0288240625,510
0.028824375,511
0.0288246875,511
0.028825,511
0.0288253125,568
0.028825625,624
0.0288259375,704
0.02882625,704
0.0288265625,704
0.028826875,704
0.0288271875,704
0.0288275,704
0.0288278125,624
0.028828125,560
0.0288284375,511
0.02882875,511
0.0288290625,511
0.028829375,511
0.0288296875,511
0.02883,504
0.0288303125,510
0.028830625,511
0.0288309375,511
0.02883125,511
0.0288315625,568
0.028831875,624
0.0288321875,704
0.0288325,704
0.0288328125,704
0.028833125,704
0.0288334375,704
0.02883375,704
0.0288340625,624
0.028834375,560
0.0288346875,511
0.028835,511
0.0288353125,511
0.028835625,511
0.0288359375,511
0.02883625,510
0.0288365625,510
0.028836875,511
0.0288371875,511
0.0288375,511
0.0288378125,511
0.028838125,624
0.0288384375,704
0.02883875,704
0.0288390625,704
0.028839375,704
0.0288396875,704
0.02884,704
0.0288403125,624
0.028840625,560
0.0288409375,511
0.02884125,511
0.0288415625,511
0.028841875,511
0.0288421875,511
0.0288425,504
0.0288428125,510
0.028843125,511
0.0288434375,511
0.02884375,511
0.0288440625,568
0.028844375,624
0.0288446875,704
0.028845,704
0.0288453125,704
0.028845625,704
0.0288459375,704
0.02884625,704
0.0288465625,574
0.028846875,560
0.0288471875,511
0.0288475,511
0.0288478125,511
0.028848125,511
0.0288484375,510
0.02884875,510
0.0288490625,510
0.028849375,511
0.0288496875,511
0.02885,511
0.0288503125,520
0.028850625,624
0.0288509375,704
0.02885125,704
0.0288515625,704
0.028851875,704
0.0288521875,704
0.0288525,704
0.0288528125,624
0.028853125,560
0.0288534375,511
0.02885375,511
0.0288540625,511
0.028854375,511
0.0288546875,510
0.028855,504
0.0288553125,510
0.028855625,511
0.0288559375,511
0.02885625,511
0.0288565625,568
0.028856875,624
0.0288571875,704
0.0288575,704
0.0288578125,704
0.028858125,704
0.0288584375,704
0.02885875,704
0.0288590625,574
0.028859375,560
0.0288596875,511
0.02886,511
0.0288603125,511
0.028860625,511
0.0288609375,511
0.02886125,504
0.0288615625,510
0.028861875,511
0.0288621875,511
0.0288625,511
0.0288628125,526
0.028863125,624
0.0288634375,704
0.02886375,704
0.0288640625,704
0.028864375,704
0.0288646875,704
0.028865,704
0.0288653125,624
0.028865625,560
0.0288659375,511
0.02886625,511
0.0288665625,511
0.028866875,511
0.0288671875,510
0.0288675,504
0.0288678125,510
0.028868125,511
0.0288684375,511
0.02886875,511
0.0288690625,511
0.028869375,624
0.0288696875,704
0.02887,704
0.0288703125,704
0.028870625,704
0.0288709375,704
0.02887125,704
0.0288715625,574
0.028871875,560
0.0288721875,511
0.0288725,511
0.0288728125,511
0.028873125,511
0.0288734375,510
0.02887375,504
0.0288740625,510
0.028874375,511
0.0288746875,511
0.028875,511
0.0288753125,568
0.028875625,624
0.0288759375,704
0.02887625,704
0.0288765625,704
0.028876875,704
0.0288771875,704
0.0288775,704
0.0288778125,624
0.028878125,560
0.0288784375,511
0.02887875,511
0.0288790625,511
0.028879375,511
0.0288796875,510
0.02888,504
0.0288803125,510
0.028880625,511
0.0288809375,511
0.02888125,511
0.0288815625,511
0.028881875,624
0.0288821875,704
0.0288825,704
0.0288828125,704
0.028883125,704
0.0288834375,704
0.02888375,704
0.0288840625,624
0.028884375,560
0.0288846875,511
0.028885,511
0.0288853125,511
0.028885625,511
0.0288859375,511
0.02888625,504
0.0288865625,510
0.028886875,511
0.0288871875,511
0.0288875,511
0.0288878125,568
0.028888125,624
0.0288884375,704
0.02888875,704
0.0288890625,704
0.028889375,704
0.0288896875,704
0.02889,704
0.0288903125,624
0.028890625,560
0.0288909375,511
0.02889125,511
0.0288915625,511
0.028891875,511
0.0288921875,511
0.0288925,504
0.0288928125,510
0.028893125,511
0.0288934375,511
0.02889375,511
0.0288940625,568
0.028894375,624
0.0288946875,704
0.028895,704
0.0288953125,704
0.028895625,704
0.0288959375,704
0.02889625,704
0.0288965625,624
0.028896875,566
0.0288971875,511
0.0288975,511
0.0288978125,511
0.028898125,511
0.0288984375,511
0.02889875,504
0.0288990625,510
0.028899375,511
0.0288996875,511
0.0289,511
0.0289003125,574
0.028900625,624
0.0289009375,704
0.02890125,704
0.0289015625,704
0.028901875,704
0.0289021875,704
0.0289025,704
0.0289028125,574
0.028903125,560
0.0289034375,511
0.02890375,511
0.0289040625,511
0.028904375,511
0.0289046875,511
0.028905,504
0.0289053125,510
0.028905625,511
0.0289059375,511
0.02890625,511
0.0289065625,568
0.028906875,624
0.0289071875,704
0.0289075,704
0.0289078125,704
0.028908125,704
0.0289084375,704
0.02890875,704
0.0289090625,624
0.028909375,560
0.0289096875,511
0.02891,511
0.0289103125,511
0.028910625,511
0.0289109375,511
0.02891125,504
0.0289115625,504
0.028911875,511
0.0289121875,511
0.0289125,511
0.0289128125,568
0.028913125,624
0.0289134375,704
0.02891375,704
0.0289140625,704
0.028914375,704
0.0289146875,704
0.028915,704
0.0289153125,574
0.028915625,560
0.0289159375,511
0.02891625,511
0.0289165625,511
0.028916875,511
0.0289171875,511
0.0289175,504
0.0289178125,510
0.028918125,511
0.0289184375,511
0.02891875,511
0.0289190625,511
0.028919375,624
0.0289196875,704
0.02892,704
0.0289203125,704
0.028920625,704
0.0289209375,704
0.02892125,704
0.0289215625,624
0.028921875,560
0.0289221875,511
0.0289225,511
0.0289228125,511
0.028923125,511
0.0289234375,510
0.02892375,504
0.0289240625,510
0.028924375,511
0.0289246875,511
0.028925,511
0.0289253125,520
0.028925625,624
0.0289259375,704
0.02892625,704
0.0289265625,704
0.028926875,704
0.0289271875,704
0.0289275,704
0.0289278125,624
0.028928125,560
0.0289284375,511
0.02892875,511
0.0289290625,511
0.028929375,511
0.0289296875,511
0.02893,504
0.0289303125,510
0.028930625,511
0.0289309375,511
0.02893125,511
0.0289315625,568
0.028931875,624
0.0289321875,704
0.0289325,704
0.0289328125,704
0.028933125,704
0.0289334375,704
0.02893375,704
0.0289340625,574
0.028934375,560
0.0289346875,511
0.028935,511
0.0289353125,511
0.028935625,511
0.0289359375,511
0.02893625,504
0.0289365625,510
0.028936875,511
0.0289371875,510
0.0289375,511
0.0289378125,511
0.028938125,624
0.0289384375,704
0.02893875,704
0.0289390625,704
0.028939375,704
0.0289396875,704
0.02894,704
0.0289403125,574
0.028940625,560
0.0289409375,511
0.02894125,511
0.0289415625,511
0.028941875,511
0.0289421875,510
0.0289425,504
0.0289428125,510
0.028943125,511
0.0289434375,511
0.02894375,511
0.0289440625,568
0.028944375,624
0.0289446875,704
0.028945,704
0.0289453125,704
0.028945625,704
0.0289459375,704
0.02894625,704
0.0289465625,574
0.028946875,560
0.0289471875,511
0.0289475,511
0.0289478125,511
0.028948125,511
0.0289484375,510
0.02894875,504
0.0289490625,510
0.028949375,511
0.0289496875,511
0.02895,511
0.0289503125,511
0.028950625,624
0.0289509375,704
0.02895125,704
0.0289515625,704
0.028951875,704
0.0289521875,704
0.0289525,704
0.0289528125,575
0.028953125,560
0.0289534375,511
0.02895375,511
0.0289540625,511
0.028954375,511
0.0289546875,510
0.028955,504
0.0289553125,510
0.028955625,511
0.0289559375,511
0.02895625,511
0.0289565625,511
0.028956875,624
0.0289571875,704
0.0289575,704
0.0289578125,704
0.028958125,704
0.0289584375,704
0.02895875,704
0.0289590625,624
0.028959375,560
0.0289596875,511
0.02896,511
0.0289603125,511
0.028960625,511
0.0289609375,511
0.02896125,504
0.0289615625,510
0.028961875,511
0.0289621875,511
0.0289625,511
0.0289628125,568
0.028963125,624
0.0289634375,704
0.02896375,704
0.0289640625,704
0.028964375,704
0.0289646875,704
0.028965,704
0.0289653125,624
0.028965625,560
0.0289659375,511
0.02896625,511
0.0289665625,511
0.028966875,511
0.0289671875,510
0.0289675,504
0.0289678125,510
0.028968125,511
0.0289684375,511
0.02896875,511
0.0289690625,568
0.028969375,624
0.0289696875,704
0.02897,704
0.0289703125,704
0.028970625,704
0.0289709375,704
0.02897125,704
0.0289715625,624
0.028971875,560
0.0289721875,511
0.0289725,511
0.0289728125,511
0.028973125,511
0.0289734375,510
0.02897375,504
0.0289740625,510
0.028974375,511
0.0289746875,511
0.028975,511
0.0289753125,520
0.028975625,624
0.0289759375,704
0.02897625,704
0.0289765625,704
0.028976875,704
0.0289771875,704
0.0289775,704
0.0289778125,574
0.028978125,560
0.0289784375,511
0.02897875,511
0.0289790625,511
0.028979375,511
0.0289796875,511
0.02898,504
0.0289803125,510
0.028980625,511
0.0289809375,511
0.02898125,511
0.0289815625,568
0.028981875,624
0.0289821875,704
0.0289825,704
0.0289828125,704
0.028983125,704
0.0289834375,704
0.02898375,704
0.0289840625,624
0.028984375,560
0.0289846875,511
0.028985,511
0.0289853125,511
0.028985625,511
0.0289859375,511
0.02898625,504
0.0289865625,510
0.028986875,511
0.0289871875,511
0.0289875,511
0.0289878125,568
0.028988125,624
0.0289884375,704
0.02898875,704
0.0289890625,704
0.028989375,704
0.0289896875,704
0.02899,704
0.0289903125,624
0.028990625,560
0.0289909375,511
0.02899125,511
0.0289915625,511
0.028991875,511
0.0289921875,511
0.0289925,504
0.0289928125,510
0.028993125,511
0.0289934375,511
0.02899375,511
0.0289940625,568
0.028994375,624
0.0289946875,704
0.028995,704
0.0289953125,704
0.028995625,704
0.0289959375,704
0.02899625,704
0.0289965625,624
0.028996875,560
0.0289971875,511
0.0289975,511
0.0289978125,511
0.028998125,511
0.0289984375,511
0.02899875,504
0.0289990625,510
0.028999375,511
0.0289996875,511
0.029,511
0.0290003125,568
0.029000625,624
0.0290009375,704
0.02900125,704
0.0290015625,704
0.029001875,704
0.0290021875,704
0.0290025,704
0.0290028125,624
0.029003125,560
0.0290034375,511
0.02900375,511
0.0290040625,511
0.029004375,511
0.0290046875,510
0.029005,504
0.0290053125,510
0.029005625,511
0.0290059375,511
0.02900625,511
0.0290065625,568
0.029006875,624
0.0290071875,704
0.0290075,704
0.0290078125,704
0.029008125,704
0.0290084375,704
0.02900875,704
0.0290090625,624
0.029009375,560
0.0290096875,511
0.02901,511
0.0290103125,511
0.029010625,511
0.0290109375,511
0.02901125,504
0.0290115625,510
0.029011875,511
0.0290121875,511
0.0290125,511
0.0290128125,568
0.029013125,624
0.0290134375,704
0.02901375,704
0.0290140625,704
0.029014375,704
0.0290146875,704
0.029015,704
0.0290153125,574
0.029015625,560
0.0290159375,511
0.02901625,511
0.0290165625,511
0.029016875,511
0.0290171875,510
0.0290175,504
0.0290178125,510
0.029018125,511
0.0290184375,511
0.02901875,511
0.0290190625,511
0.029019375,624
0.0290196875,704
0.02902,704
0.0290203125,704
0.029020625,704
0.0290209375,704
0.02902125,704
0.0290215625,624
0.029021875,560
0.0290221875,511
0.0290225,511
0.0290228125,511
0.029023125,511
0.0290234375,511
0.02902375,504
0.0290240625,510
0.029024375,511
0.0290246875,511
0.029025,511
0.0290253125,511
0.029025625,624
0.0290259375,704
0.02902625,704
0.0290265625,704
0.029026875,704
0.0290271875,704
0.0290275,704
0.0290278125,624
0.029028125,560
0.0290284375,511
0.02902875,511
0.0290290625,511
0.029029375,511
0.0290296875,510
0.02903,504
0.0290303125,510
0.029030625,511
0.0290309375,511
0.02903125,511
0.0290315625,511
0.029031875,624
0.0290321875,704
0.0290325,704
0.0290328125,704
0.029033125,704
0.0290334375,704
0.02903375,704
0.0290340625,624
0.029034375,560
0.0290346875,511
0.029035,511
0.0290353125,511
0.029035625,511
0.0290359375,510
0.02903625,504
0.0290365625,510
0.029036875,511
0.0290371875,511
0.0290375,511
0.0290378125,568
0.029038125,624
0.0290384375,704
0.02903875,704
0.0290390625,704
0.029039375,704
0.0290396875,704
0.02904,704
0.0290403125,624
0.029040625,560
0.0290409375,511
0.02904125,511
0.0290415625,511
0.029041875,511
0.0290421875,511
0.0290425,504
0.0290428125,510
0.029043125,511
0.0290434375,511
0.02904375,511
0.0290440625,520
0.029044375,624
0.0290446875,704
0.029045,704
0.0290453125,704
0.029045625,704
0.0290459375,704
0.02904625,704
0.0290465625,624
0.029046875,560
0.0290471875,511
0.0290475,511
0.0290478125,511
0.029048125,511
0.0290484375,510
0.02904875,504
0.0290490625,510
0.029049375,511
0.0290496875,511
0.02905,511
0.0290503125,568
0.029050625,624
0.0290509375,704
0.02905125,704
0.0290515625,704
0.029051875,704
0.0290521875,704
0.0290525,704
0.0290528125,624
0.029053125,560
0.0290534375,511
0.02905375,511
0.0290540625,511
0.029054375,511
0.0290546875,510
0.029055,504
0.0290553125,510
0.029055625,511
0.0290559375,511
0.02905625,511
0.0290565625,568
0.029056875,624
0.0290571875,704
0.0290575,704
0.0290578125,704
0.029058125,704
0.0290584375,704
0.02905875,704
0.0290590625,624
0.029059375,560
0.0290596875,511
0.02906,511
0.0290603125,511
0.029060625,511
0.0290609375,510
0.02906125,504
0.0290615625,510
0.029061875,511
0.0290621875,511
0.0290625,511
0.0290628125,511
0.029063125,624
0.0290634375,704
0.02906375,704
0.0290640625,704
0.029064375,704
0.0290646875,704
0.029065,704
0.0290653125,624
0.029065625,560
0.0290659375,511
0.02906625,511
0.0290665625,511
0.029066875,511
0.0290671875,511
0.0290675,510
0.0290678125,510
0.029068125,511
0.0290684375,511
0.02906875,511
0.0290690625,568
0.029069375,624
0.0290696875,704
0.02907,704
0.0290703125,704
0.029070625,704
0.0290709375,704
0.02907125,704
0.0290715625,624
0.029071875,560
0.0290721875,511
0.0290725,511
0.0290728125,511
0.029073125,511
0.0290734375,511
0.02907375,504
0.0290740625,510
0.029074375,511
0.0290746875,511
0.029075,511
0.0290753125,511
0.029075625,624
0.0290759375,704
0.02907625,704
0.0290765625,704
0.029076875,704
0.0290771875,704
0.0290775,704
0.0290778125,624
0.029078125,560
0.0290784375,511
0.02907875,511
0.0290790625,511
0.029079375,511
0.0290796875,510
0.02908,510
0.0290803125,510
0.029080625,511
0.0290809375,511
0.02908125,511
0.0290815625,568
0.029081875,624
0.0290821875,704
0.0290825,704
0.0290828125,704
0.029083125,704
0.0290834375,704
0.02908375,704
0.0290840625,574
0.029084375,560
0.0290846875,511
0.029085,511
0.0290853125,511
0.029085625,511
0.0290859375,511
0.02908625,504
0.0290865625,510
0.029086875,511
0.0290871875,511
0.0290875,511
0.0290878125,568
0.029088125,624
0.0290884375,704
0.02908875,704
0.0290890625,704
0.029089375,704
0.0290896875,704
0.02909,704
0.0290903125,624
0.029090625,560
0.0290909375,511
0.02909125,511
0.0290915625,511
0.029091875,511
0.0290921875,511
0.0290925,504
0.0290928125,510
0.029093125,511
0.0290934375,511
0.02909375,511
0.0290940625,568
0.029094375,624
0.0290946875,704
0.029095,704
0.0290953125,704
0.029095625,704
0.0290959375,704
0.02909625,704
0.0290965625,624
0.029096875,560
0.0290971875,511
0.0290975,511
0.0290978125,511
0.029098125,511
0.0290984375,511
0.02909875,504
0.0290990625,510
0.029099375,511
0.0290996875,511
0.0291,511
0.0291003125,624
0.029100625,624
0.0291009375,704
0.02910125,704
0.0291015625,704
0.029101875,704
0.0291021875,704
0.0291025,704
0.0291028125,575
0.029103125,560
0.0291034375,511
0.02910375,511
0.0291040625,511
0.029104375,511
0.0291046875,511
0.029105,504
0.0291053125,510
0.029105625,511
0.0291059375,511
0.02910625,511
0.0291065625,511
0.029106875,624
0.0291071875,704
0.0291075,704
0.0291078125,704
0.029108125,704
0.0291084375,704
0.02910875,704
0.0291090625,574
0.029109375,560
0.0291096875,511
0.02911,511
0.0291103125,511
0.029110625,511
0.0291109375,511
0.02911125,504
0.0291115625,510
0.029111875,511
0.0291121875,511
0.0291125,511
0.0291128125,511
0.029113125,624
0.0291134375,704
0.02911375,704
0.0291140625,704
0.029114375,704
0.0291146875,704
0.029115,704
0.0291153125,574
0.029115625,560
0.0291159375,511
0.02911625,511
0.0291165625,511
0.029116875,511
0.0291171875,511
0.0291175,504
0.0291178125,510
0.029118125,511
0.0291184375,511
0.02911875,511
0.0291190625,519
0.029119375,624
0.0291196875,704
0.02912,704
0.0291203125,704
0.029120625,704
0.0291209375,704
0.02912125,704
0.0291215625,574
0.029121875,560
0.0291221875,511
0.0291225,511
0.0291228125,511
0.029123125,511
0.0291234375,511
0.02912375,504
0.0291240625,510
0.029124375,511
0.0291246875,511
0.029125,511
0.0291253125,568
0.029125625,624
0.0291259375,704
0.02912625,704
0.0291265625,704
0.029126875,704
0.0291271875,704
0.0291275,704
0.0291278125,624
0.029128125,560
0.0291284375,511
0.02912875,511
0.0291290625,511
0.029129375,511
0.0291296875,511
0.02913,504
0.0291303125,510
0.029130625,511
0.0291309375,511
0.02913125,511
0.0291315625,568
0.029131875,624
0.0291321875,704
0.0291325,704
0.0291328125,704
0.029133125,704
0.0291334375,704
0.02913375,704
0.0291340625,574
0.029134375,560
0.0291346875,511
0.029135,511
0.0291353125,511
0.029135625,511
0.0291359375,511
0.02913625,504
0.0291365625,510
0.029136875,511
0.0291371875,511
0.0291375,511
0.0291378125,568
0.029138125,624
0.0291384375,704
0.02913875,704
0.0291390625,704
0.029139375,704
0.0291396875,704
0.02914,704
0.0291403125,574
0.029140625,560
0.0291409375,511
0.02914125,511
0.0291415625,511
0.029141875,511
0.0291421875,511
0.0291425,504
0.0291428125,510
0.029143125,511
0.0291434375,511
0.02914375,511
0.0291440625,520
0.029144375,624
0.0291446875,704
0.029145,704
0.0291453125,704
0.029145625,704
0.0291459375,704
0.02914625,704
0.0291465625,624
0.029146875,560
0.0291471875,511
0.0291475,511
0.0291478125,511
0.029148125,510
0.0291484375,510
0.02914875,504
0.0291490625,510
0.029149375,511
0.0291496875,511
0.02915,511
0.0291503125,511
0.029150625,624
0.0291509375,704
0.02915125,704
0.0291515625,704
0.029151875,704
0.0291521875,704
0.0291525,704
0.0291528125,624
0.029153125,560
0.0291534375,511
0.02915375,511
0.0291540625,511
0.029154375,511
0.0291546875,511
0.029155,504
0.0291553125,510
0.029155625,511
0.0291559375,511
0.02915625,511
0.0291565625,568
0.029156875,624
0.0291571875,704
0.0291575,704
0.0291578125,704
0.029158125,704
0.0291584375,704
0.02915875,704
0.0291590625,624
0.029159375,560
0.0291596875,511
0.02916,511
0.0291603125,511
0.029160625,511
0.0291609375,511
0.02916125,504
0.0291615625,510
0.029161875,511
0.0291621875,511
0.0291625,511
0.0291628125,526
0.029163125,624
0.0291634375,704
0.02916375,704
0.0291640625,704
0.029164375,704
0.0291646875,704
0.029165,704
0.0291653125,624
0.029165625,560
0.0291659375,511
0.02916625,511
0.0291665625,511
0.029166875,511
0.0291671875,510
0.0291675,510
0.0291678125,510
0.029168125,511
0.0291684375,511
0.02916875,511
0.0291690625,511
0.029169375,624
0.0291696875,704
0.02917,704
0.0291703125,704
0.029170625,704
0.0291709375,704
0.02917125,704
0.0291715625,574
0.029171875,560
0.0291721875,511
0.0291725,511
0.0291728125,511
0.029173125,511
0.0291734375,511
0.02917375,504
0.0291740625,510
0.029174375,511
0.0291746875,511
0.029175,511
0.0291753125,511
0.029175625,624
0.0291759375,704
0.02917625,704
0.0291765625,704
0.029176875,704
0.0291771875,704
0.0291775,704
0.0291778125,624
0.029178125,560
0.0291784375,511
0.02917875,511
0.0291790625,511
0.029179375,511
0.0291796875,510
0.02918,504
0.0291803125,510
0.029180625,511
0.0291809375,511
0.02918125,511
0.0291815625,526
0.029181875,624
0.0291821875,704
0.0291825,704
0.0291828125,704
0.029183125,704
0.0291834375,704
0.02918375,704
0.0291840625,574
0.029184375,560
0.0291846875,511
0.029185,511
0.0291853125,511
0.029185625,511
0.0291859375,511
0.02918625,504
0.0291865625,510
0.029186875,511
0.0291871875,511
0.0291875,511
0.0291878125,568
0.029188125,624
0.0291884375,704
0.02918875,704
0.0291890625,704
0.029189375,704
0.0291896875,704
0.02919,704
0.0291903125,624
0.029190625,560
0.0291909375,511
0.02919125,511
0.0291915625,511
0.029191875,511
0.0291921875,511
0.0291925,504
0.0291928125,510
0.029193125,511
0.0291934375,511
0.02919375,511
0.0291940625,568
0.029194375,624
0.0291946875,704
0.029195,704
0.0291953125,704
0.029195625,704
0.0291959375,704
0.02919625,704
0.0291965625,624
0.029196875,560
0.0291971875,511
0.0291975,511
0.0291978125,511
0.029198125,511
0.0291984375,511
0.02919875,504
0.0291990625,510
0.029199375,511
0.0291996875,511
0.0292,511
