#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:01.589
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.028821875,374
0.0288221875,368
0.0288225,368
0.0288228125,368
0.028823125,368
0.0288234375,368
0.02882375,368
0.0288240625,368
0.028824375,368
0.0288246875,368
0.028825,368
0.0288253125,368
0.028825625,368
0.0288259375,368
0.02882625,368
0.0288265625,368
0.028826875,368
0.0288271875,368
0.0288275,368
0.0288278125,368
0.028828125,368
0.0288284375,368
0.02882875,368
0.0288290625,368
0.028829375,368
0.0288296875,368
0.02883,368
0.0288303125,368
0.028830625,368
0.0288309375,368
0.02883125,368
0.0288315625,368
0.028831875,368
0.0288321875,368
0.0288325,368
0.0288328125,368
0.028833125,368
0.0288334375,368
0.02883375,368
0.0288340625,374
0.028834375,374
0.0288346875,382
0.028835,319
0.0288353125,383
0.028835625,456
0.0288359375,504
0.02883625,504
0.0288365625,504
0.028836875,504
0.0288371875,504
0.0288375,510
0.0288378125,511
0.028838125,511
0.0288384375,511
0.02883875,511
0.0288390625,511
0.028839375,511
0.0288396875,510
0.02884,511
0.0288403125,511
0.028840625,511
0.0288409375,511
0.02884125,511
0.0288415625,511
0.028841875,511
0.0288421875,511
0.0288425,511
0.0288428125,511
0.028843125,511
0.0288434375,511
0.02884375,511
0.0288440625,511
0.028844375,520
0.0288446875,568
0.028845,568
0.0288453125,560
0.028845625,560
0.0288459375,560
0.02884625,566
0.0288465625,568
0.028846875,574
0.0288471875,575
0.0288475,575
0.0288478125,575
0.028848125,704
0.0288484375,704
0.02884875,704
0.0288490625,704
0.028849375,704
0.0288496875,704
0.02885,704
0.0288503125,704
0.028850625,704
0.0288509375,704
0.02885125,712
0.0288515625,760
0.028851875,760
0.0288521875,760
0.0288525,760
0.0288528125,760
0.028853125,760
0.0288534375,766
0.02885375,767
0.0288540625,767
0.028854375,767
0.0288546875,767
0.028855,767
0.0288553125,767
0.028855625,767
0.0288559375,767
0.02885625,767
0.0288565625,767
0.028856875,767
0.0288571875,767
0.0288575,766
0.0288578125,767
0.028858125,767
0.0288584375,767
0.02885875,767
0.0288590625,767
0.028859375,767
0.0288596875,767
0.02886,767
0.0288603125,767
0.028860625,767
0.0288609375,767
0.02886125,767
0.0288615625,767
0.028861875,767
0.0288621875,767
0.0288625,767
0.0288628125,767
0.028863125,767
0.0288634375,766
0.02886375,766
0.0288640625,766
0.028864375,767
0.0288646875,767
0.028865,767
0.0288653125,767
0.028865625,767
0.0288659375,767
0.02886625,767
0.0288665625,767
0.028866875,767
0.0288671875,766
0.0288675,766
0.0288678125,760
0.028868125,760
0.0288684375,760
0.02886875,760
0.0288690625,760
0.028869375,710
0.0288696875,704
0.02887,704
0.0288703125,704
0.028870625,704
0.0288709375,704
0.02887125,704
0.0288715625,704
0.028871875,704
0.0288721875,704
0.0288725,624
0.0288728125,624
0.028873125,624
0.0288734375,624
0.02887375,624
0.0288740625,624
0.028874375,576
0.0288746875,624
0.028875,568
0.0288753125,511
0.028875625,511
0.0288759375,511
0.02887625,511
0.0288765625,511
0.028876875,511
0.0288771875,511
0.0288775,511
0.0288778125,511
0.028878125,511
0.0288784375,511
0.02887875,511
0.0288790625,511
0.028879375,510
0.0288796875,511
0.02888,511
0.0288803125,511
0.028880625,511
0.0288809375,510
0.02888125,510
0.0288815625,504
0.028881875,504
0.0288821875,504
0.0288825,504
0.0288828125,504
0.028883125,383
0.0288834375,382
0.02888375,382
0.0288840625,374
0.028884375,374
0.0288846875,368
0.028885,368
0.0288853125,368
0.028885625,368
0.0288859375,368
0.02888625,368
0.0288865625,368
0.028886875,368
0.0288871875,368
0.0288875,368
0.0288878125,368
0.028888125,368
0.0288884375,368
0.02888875,368
0.0288890625,368
0.028889375,368
0.0288896875,368
0.02889,368
0.0288903125,368
0.028890625,368
0.0288909375,368
0.02889125,368
0.0288915625,368
0.028891875,368
0.0288921875,368
0.0288925,368
0.0288928125,368
0.028893125,368
0.0288934375,368
0.02889375,368
0.0288940625,368
0.028894375,368
0.0288946875,368
0.028895,368
0.0288953125,368
0.028895625,368
0.0288959375,368
0.02889625,374
0.0288965625,374
0.028896875,375
0.0288971875,382
0.0288975,382
0.0288978125,383
0.028898125,456
0.0288984375,504
0.02889875,504
0.0288990625,504
0.028899375,504
0.0288996875,504
0.0289,510
0.0289003125,511
0.028900625,511
0.0289009375,511
0.02890125,511
0.0289015625,511
0.028901875,511
0.0289021875,510
0.0289025,511
0.0289028125,511
0.028903125,511
0.0289034375,511
0.02890375,511
0.0289040625,511
0.028904375,511
0.0289046875,511
0.028905,511
0.0289053125,511
0.028905625,511
0.0289059375,511
0.02890625,511
0.0289065625,511
0.028906875,511
0.0289071875,568
0.0289075,568
0.0289078125,560
0.028908125,560
0.0289084375,560
0.02890875,566
0.0289090625,566
0.028909375,575
0.0289096875,575
0.02891,575
0.0289103125,574
0.028910625,704
0.0289109375,704
0.02891125,704
0.0289115625,704
0.028911875,704
0.0289121875,704
0.0289125,704
0.0289128125,704
0.028913125,704
0.0289134375,704
0.02891375,712
0.0289140625,760
0.028914375,760
0.0289146875,760
0.028915,760
0.0289153125,760
0.028915625,760
0.0289159375,766
0.02891625,766
0.0289165625,767
0.028916875,767
0.0289171875,767
0.0289175,767
0.0289178125,767
0.028918125,767
0.0289184375,767
0.02891875,767
0.0289190625,767
0.028919375,767
0.0289196875,767
0.02892,767
0.0289203125,766
0.028920625,766
0.0289209375,767
0.02892125,767
0.0289215625,767
0.028921875,767
0.0289221875,767
0.0289225,767
0.0289228125,767
0.028923125,767
0.0289234375,767
0.02892375,767
0.0289240625,767
0.028924375,767
0.0289246875,767
0.028925,767
0.0289253125,767
0.028925625,767
0.0289259375,767
0.02892625,766
0.0289265625,766
0.028926875,767
0.0289271875,767
0.0289275,767
0.0289278125,767
0.028928125,767
0.0289284375,767
0.02892875,767
0.0289290625,767
0.028929375,767
0.0289296875,766
0.02893,766
0.0289303125,760
0.028930625,760
0.0289309375,760
0.02893125,760
0.0289315625,760
0.028931875,712
0.0289321875,704
0.0289325,704
0.0289328125,704
0.028933125,704
0.0289334375,704
0.02893375,704
0.0289340625,704
0.028934375,704
0.0289346875,704
0.028935,624
0.0289353125,624
0.028935625,624
0.0289359375,624
0.02893625,624
0.0289365625,624
0.028936875,624
0.0289371875,568
0.0289375,568
0.0289378125,511
0.028938125,511
0.0289384375,511
0.02893875,511
0.0289390625,511
0.028939375,511
0.0289396875,511
0.02894,511
0.0289403125,511
0.028940625,511
0.0289409375,511
0.02894125,511
0.0289415625,511
0.028941875,510
0.0289421875,511
0.0289425,511
0.0289428125,511
0.028943125,511
0.0289434375,511
0.02894375,510
0.0289440625,504
0.028944375,504
0.0289446875,504
0.028945,504
0.0289453125,456
0.028945625,319
0.0289459375,382
0.02894625,382
0.0289465625,374
0.028946875,374
0.0289471875,374
0.0289475,368
0.0289478125,368
0.028948125,368
0.0289484375,368
0.02894875,368
0.0289490625,368
0.028949375,368
0.0289496875,368
0.02895,368
0.0289503125,368
0.028950625,368
0.0289509375,368
0.02895125,368
0.0289515625,368
0.028951875,368
0.0289521875,368
0.0289525,368
0.0289528125,368
0.028953125,368
0.0289534375,368
0.02895375,368
0.0289540625,368
0.028954375,368
0.0289546875,368
0.028955,368
0.0289553125,368
0.028955625,368
0.0289559375,368
0.02895625,368
0.0289565625,368
0.028956875,368
0.0289571875,368
0.0289575,368
0.0289578125,368
0.028958125,368
0.0289584375,368
0.02895875,368
0.0289590625,374
0.028959375,374
0.0289596875,376
0.02896,382
0.0289603125,383
0.028960625,456
0.0289609375,504
0.02896125,504
0.0289615625,504
0.028961875,504
0.0289621875,504
0.0289625,510
0.0289628125,510
0.028963125,511
0.0289634375,511
0.02896375,511
0.0289640625,511
0.028964375,511
0.0289646875,510
0.028965,511
0.0289653125,511
0.028965625,511
0.0289659375,511
0.02896625,511
0.0289665625,511
0.028966875,511
0.0289671875,511
0.0289675,511
0.0289678125,511
0.028968125,511
0.0289684375,511
0.02896875,511
0.0289690625,511
0.028969375,520
0.0289696875,568
0.02897,568
0.0289703125,560
0.028970625,560
0.0289709375,560
0.02897125,566
0.0289715625,568
0.028971875,574
0.0289721875,575
0.0289725,575
0.0289728125,574
0.028973125,704
0.0289734375,704
0.02897375,704
0.0289740625,704
0.028974375,704
0.0289746875,704
0.028975,704
0.0289753125,704
0.028975625,704
0.0289759375,704
0.02897625,712
0.0289765625,760
0.028976875,760
0.0289771875,760
0.0289775,760
0.0289778125,760
0.028978125,760
0.0289784375,766
0.02897875,766
0.0289790625,767
0.028979375,767
0.0289796875,767
0.02898,767
0.0289803125,767
0.028980625,767
0.0289809375,767
0.02898125,767
0.0289815625,767
0.028981875,767
0.0289821875,766
0.0289825,766
0.0289828125,767
0.028983125,767
0.0289834375,767
0.02898375,767
0.0289840625,767
0.028984375,767
0.0289846875,767
0.028985,767
0.0289853125,767
0.028985625,767
0.0289859375,767
0.02898625,767
0.0289865625,767
0.028986875,767
0.0289871875,767
0.0289875,767
0.0289878125,767
0.028988125,767
0.0289884375,766
0.02898875,766
0.0289890625,766
0.028989375,767
0.0289896875,767
0.02899,767
0.0289903125,767
0.028990625,767
0.0289909375,767
0.02899125,767
0.0289915625,767
0.028991875,767
0.0289921875,766
0.0289925,766
0.0289928125,760
0.028993125,760
0.0289934375,760
0.02899375,760
0.0289940625,760
0.028994375,704
0.0289946875,704
0.028995,704
0.0289953125,704
0.028995625,704
0.0289959375,704
0.02899625,704
0.0289965625,704
0.028996875,704
0.0289971875,704
0.0289975,624
0.0289978125,624
0.028998125,624
0.0289984375,624
0.02899875,624
0.0289990625,624
0.028999375,624
0.0289996875,568
0.029,568
0.0290003125,568
0.029000625,511
0.0290009375,511
0.02900125,511
0.0290015625,511
0.029001875,511
0.0290021875,511
0.0290025,511
0.0290028125,511
0.029003125,511
0.0290034375,511
0.02900375,511
0.0290040625,511
0.029004375,511
0.0290046875,511
0.029005,510
0.0290053125,511
0.029005625,511
0.0290059375,510
0.02900625,510
0.0290065625,510
0.029006875,504
0.0290071875,504
0.0290075,504
0.0290078125,504
0.029008125,383
0.0290084375,382
0.02900875,382
0.0290090625,375
0.029009375,374
0.0290096875,368
0.02901,368
0.0290103125,368
0.029010625,368
0.0290109375,368
0.02901125,368
0.0290115625,368
0.029011875,368
0.0290121875,368
0.0290125,368
0.0290128125,368
0.029013125,368
0.0290134375,368
0.02901375,368
0.0290140625,368
0.029014375,368
0.0290146875,368
0.029015,368
0.0290153125,368
0.029015625,368
0.0290159375,368
0.02901625,368
0.0290165625,368
0.029016875,368
0.0290171875,368
0.0290175,368
0.0290178125,368
0.029018125,368
0.0290184375,368
0.02901875,368
0.0290190625,368
0.029019375,368
0.0290196875,368
0.02902,368
0.0290203125,368
0.029020625,368
0.0290209375,368
0.02902125,368
0.0290215625,374
0.029021875,375
0.0290221875,382
0.0290225,382
0.0290228125,383
0.029023125,456
0.0290234375,504
0.02902375,504
0.0290240625,504
0.029024375,504
0.0290246875,504
0.029025,510
0.0290253125,511
0.029025625,511
0.0290259375,511
0.02902625,511
0.0290265625,511
0.029026875,511
0.0290271875,510
0.0290275,511
0.0290278125,511
0.029028125,511
0.0290284375,511
0.02902875,511
0.0290290625,511
0.029029375,511
0.0290296875,511
0.02903,511
0.0290303125,511
0.029030625,511
0.0290309375,511
0.02903125,511
0.0290315625,511
0.029031875,520
0.0290321875,568
0.0290325,568
0.0290328125,560
0.029033125,560
0.0290334375,560
0.02903375,566
0.0290340625,568
0.029034375,574
0.0290346875,575
0.029035,575
0.0290353125,575
0.029035625,704
0.0290359375,704
0.02903625,704
0.0290365625,704
0.029036875,704
0.0290371875,704
0.0290375,704
0.0290378125,704
0.029038125,704
0.0290384375,704
0.02903875,712
0.0290390625,760
0.029039375,760
0.0290396875,760
0.02904,760
0.0290403125,760
0.029040625,766
0.0290409375,766
0.02904125,767
0.0290415625,767
0.029041875,767
0.0290421875,767
0.0290425,767
0.0290428125,767
0.029043125,767
0.0290434375,767
0.02904375,767
0.0290440625,767
0.029044375,767
0.0290446875,766
0.029045,766
0.0290453125,767
0.029045625,767
0.0290459375,767
0.02904625,767
0.0290465625,767
0.029046875,767
0.0290471875,767
0.0290475,767
0.0290478125,767
0.029048125,767
0.0290484375,767
0.02904875,767
0.0290490625,767
0.029049375,767
0.0290496875,767
0.02905,767
0.0290503125,767
0.029050625,767
0.0290509375,767
0.02905125,766
0.0290515625,767
0.029051875,767
0.0290521875,767
0.0290525,767
0.0290528125,767
0.029053125,767
0.0290534375,767
0.02905375,767
0.0290540625,767
0.029054375,767
0.0290546875,766
0.029055,766
0.0290553125,760
0.029055625,760
0.0290559375,760
0.02905625,760
0.0290565625,760
0.029056875,712
0.0290571875,704
0.0290575,704
0.0290578125,704
0.029058125,704
0.0290584375,704
0.02905875,704
0.0290590625,704
0.029059375,704
0.0290596875,704
0.02906,624
0.0290603125,624
0.029060625,624
0.0290609375,624
0.02906125,624
0.0290615625,624
0.029061875,624
0.0290621875,568
0.0290625,568
0.0290628125,568
0.029063125,511
0.0290634375,511
0.02906375,511
0.0290640625,511
0.029064375,511
0.0290646875,511
0.029065,511
0.0290653125,511
0.029065625,511
0.0290659375,511
0.02906625,511
0.0290665625,511
0.029066875,510
0.0290671875,511
0.0290675,511
0.0290678125,511
0.029068125,511
0.0290684375,510
0.02906875,510
0.0290690625,504
0.029069375,504
0.0290696875,504
0.02907,504
0.0290703125,456
0.029070625,456
0.0290709375,382
0.02907125,375
0.0290715625,375
0.029071875,374
0.0290721875,368
0.0290725,368
0.0290728125,368
0.029073125,368
0.0290734375,368
0.02907375,368
0.0290740625,368
0.029074375,368
0.0290746875,368
0.029075,368
0.0290753125,368
0.029075625,368
0.0290759375,368
0.02907625,368
0.0290765625,368
0.029076875,368
0.0290771875,368
0.0290775,368
0.0290778125,368
0.029078125,368
0.0290784375,368
0.02907875,368
0.0290790625,368
0.029079375,368
0.0290796875,368
0.02908,368
0.0290803125,368
0.029080625,368
0.0290809375,368
0.02908125,368
0.0290815625,368
0.029081875,368
0.0290821875,368
0.0290825,368
0.0290828125,368
0.029083125,368
0.0290834375,368
0.02908375,374
0.0290840625,374
0.029084375,375
0.0290846875,382
0.029085,382
0.0290853125,383
0.029085625,456
0.0290859375,504
0.02908625,504
0.0290865625,504
0.029086875,504
0.0290871875,504
0.0290875,510
0.0290878125,511
0.029088125,511
0.0290884375,511
0.02908875,511
0.0290890625,511
0.029089375,511
0.0290896875,510
0.02909,511
0.0290903125,511
0.029090625,511
0.0290909375,511
0.02909125,511
0.0290915625,511
0.029091875,511
0.0290921875,511
0.0290925,511
0.0290928125,511
0.029093125,511
0.0290934375,511
0.02909375,511
0.0290940625,511
0.029094375,520
0.0290946875,568
0.029095,568
0.0290953125,560
0.029095625,560
0.0290959375,560
0.02909625,566
0.0290965625,568
0.029096875,574
0.0290971875,575
0.0290975,575
0.0290978125,574
0.029098125,704
0.0290984375,704
0.02909875,704
0.0290990625,704
0.029099375,704
0.0290996875,704
0.0291,704
0.0291003125,704
0.029100625,704
0.0291009375,704
0.02910125,710
0.0291015625,760
0.029101875,760
0.0291021875,760
0.0291025,760
0.0291028125,760
0.029103125,760
0.0291034375,766
0.02910375,766
0.0291040625,767
0.029104375,767
0.0291046875,767
0.029105,767
0.0291053125,767
0.029105625,767
0.0291059375,767
0.02910625,767
0.0291065625,767
0.029106875,767
0.0291071875,767
0.0291075,766
0.0291078125,766
0.029108125,767
0.0291084375,767
0.02910875,767
0.0291090625,767
0.029109375,767
0.0291096875,767
0.02911,767
0.0291103125,767
0.029110625,767
0.0291109375,767
0.02911125,767
0.0291115625,767
0.029111875,767
0.0291121875,767
0.0291125,767
0.0291128125,767
0.029113125,767
0.0291134375,767
0.02911375,766
0.0291140625,766
0.029114375,767
0.0291146875,767
0.029115,767
0.0291153125,767
0.029115625,767
0.0291159375,767
0.02911625,767
0.0291165625,767
0.029116875,767
0.0291171875,767
0.0291175,766
0.0291178125,760
0.029118125,760
0.0291184375,760
0.02911875,760
0.0291190625,760
0.029119375,710
0.0291196875,704
0.02912,704
0.0291203125,704
0.029120625,704
0.0291209375,704
0.02912125,704
0.0291215625,704
0.029121875,704
0.0291221875,704
0.0291225,704
0.0291228125,624
0.029123125,624
0.0291234375,624
0.02912375,624
0.0291240625,624
0.029124375,624
0.0291246875,624
0.029125,568
0.0291253125,520
0.029125625,511
0.0291259375,511
0.02912625,511
0.0291265625,511
0.029126875,511
0.0291271875,511
0.0291275,511
0.0291278125,511
0.029128125,511
0.0291284375,511
0.02912875,511
0.0291290625,511
0.029129375,511
0.0291296875,511
0.02913,511
0.0291303125,511
0.029130625,511
0.0291309375,510
0.02913125,510
0.0291315625,504
0.029131875,504
0.0291321875,504
0.0291325,504
0.0291328125,504
0.029133125,383
0.0291334375,382
0.02913375,382
0.0291340625,375
0.029134375,374
0.0291346875,368
0.029135,368
0.0291353125,368
0.029135625,368
0.0291359375,368
0.02913625,368
0.0291365625,368
0.029136875,368
0.0291371875,368
0.0291375,368
0.0291378125,368
0.029138125,368
0.0291384375,368
0.02913875,326
0.0291390625,368
0.029139375,368
0.0291396875,368
0.02914,368
0.0291403125,368
0.029140625,368
0.0291409375,368
0.02914125,368
0.0291415625,368
0.029141875,368
0.0291421875,368
0.0291425,368
0.0291428125,368
0.029143125,368
0.0291434375,368
0.02914375,368
0.0291440625,368
0.029144375,368
0.0291446875,368
0.029145,368
0.0291453125,368
0.029145625,368
0.0291459375,368
0.02914625,368
0.0291465625,374
0.029146875,375
0.0291471875,382
0.0291475,382
0.0291478125,383
0.029148125,448
0.0291484375,504
0.02914875,504
0.0291490625,504
0.029149375,504
0.0291496875,504
0.02915,510
0.0291503125,511
0.029150625,511
0.0291509375,511
0.02915125,511
0.0291515625,511
0.029151875,511
0.0291521875,510
0.0291525,511
0.0291528125,511
0.029153125,511
0.0291534375,511
0.02915375,511
0.0291540625,511
0.029154375,511
0.0291546875,511
0.029155,511
0.0291553125,511
0.029155625,511
0.0291559375,511
0.02915625,511
0.0291565625,511
0.029156875,520
0.0291571875,568
0.0291575,568
0.0291578125,560
0.029158125,560
0.0291584375,560
0.02915875,566
0.0291590625,566
0.029159375,574
0.0291596875,575
0.02916,575
0.0291603125,575
0.029160625,704
0.0291609375,704
0.02916125,704
0.0291615625,704
0.029161875,704
0.0291621875,704
0.0291625,704
0.0291628125,704
0.029163125,704
0.0291634375,704
0.02916375,704
0.0291640625,760
0.029164375,760
0.0291646875,760
0.029165,760
0.0291653125,760
0.029165625,760
0.0291659375,766
0.02916625,766
0.0291665625,767
0.029166875,767
0.0291671875,767
0.0291675,767
0.0291678125,767
0.029168125,767
0.0291684375,767
0.02916875,767
0.0291690625,767
0.029169375,767
0.0291696875,767
0.02917,766
0.0291703125,766
0.029170625,766
0.0291709375,767
0.02917125,767
0.0291715625,767
0.029171875,767
0.0291721875,767
0.0291725,767
0.0291728125,767
0.029173125,767
0.0291734375,767
0.02917375,767
0.0291740625,767
0.029174375,767
0.0291746875,767
0.029175,767
0.0291753125,767
0.029175625,767
0.0291759375,767
0.02917625,766
0.0291765625,766
0.029176875,767
0.0291771875,767
0.0291775,767
0.0291778125,767
0.029178125,767
0.0291784375,767
0.02917875,767
0.0291790625,767
0.029179375,767
0.0291796875,766
0.02918,766
0.0291803125,766
0.029180625,760
0.0291809375,760
0.02918125,760
0.0291815625,760
0.029181875,712
0.0291821875,704
0.0291825,704
0.0291828125,704
0.029183125,704
0.0291834375,704
0.02918375,704
0.0291840625,704
0.029184375,704
0.0291846875,624
0.029185,624
0.0291853125,624
0.029185625,624
0.0291859375,624
0.02918625,624
0.0291865625,624
0.029186875,624
0.0291871875,624
0.0291875,568
0.0291878125,511
0.029188125,511
0.0291884375,511
0.02918875,511
0.0291890625,511
0.029189375,511
0.0291896875,511
0.02919,511
0.0291903125,511
0.029190625,511
0.0291909375,511
0.02919125,511
0.0291915625,511
0.029191875,510
0.0291921875,511
0.0291925,511
0.0291928125,511
0.029193125,511
0.0291934375,511
0.02919375,510
0.0291940625,504
0.029194375,504
0.0291946875,504
0.029195,504
0.0291953125,504
0.029195625,383
0.0291959375,319
0.02919625,319
0.0291965625,374
0.029196875,374
0.0291971875,374
0.0291975,368
0.0291978125,368
0.029198125,368
0.0291984375,368
0.02919875,368
0.0291990625,368
0.029199375,368
0.0291996875,368
0.0292,368
