#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:53:12.829
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.028821875,368
0.0288221875,368
0.0288225,368
0.0288228125,368
0.028823125,368
0.0288234375,368
0.02882375,368
0.0288240625,319
0.028824375,319
0.0288246875,368
0.028825,368
0.0288253125,368
0.028825625,368
0.0288259375,368
0.02882625,319
0.0288265625,368
0.028826875,319
0.0288271875,319
0.0288275,368
0.0288278125,368
0.028828125,368
0.0288284375,319
0.02882875,368
0.0288290625,368
0.028829375,319
0.0288296875,368
0.02883,368
0.0288303125,319
0.028830625,319
0.0288309375,319
0.02883125,368
0.0288315625,368
0.028831875,368
0.0288321875,368
0.0288325,368
0.0288328125,368
0.028833125,319
0.0288334375,368
0.02883375,368
0.0288340625,368
0.028834375,368
0.0288346875,368
0.028835,368
0.0288353125,368
0.028835625,368
0.0288359375,368
0.02883625,368
0.0288365625,368
0.028836875,368
0.0288371875,368
0.0288375,368
0.0288378125,368
0.028838125,368
0.0288384375,368
0.02883875,368
0.0288390625,368
0.028839375,368
0.0288396875,368
0.02884,368
0.0288403125,368
0.028840625,368
0.0288409375,368
0.02884125,368
0.0288415625,368
0.028841875,368
0.0288421875,368
0.0288425,368
0.0288428125,368
0.028843125,368
0.0288434375,368
0.02884375,368
0.0288440625,368
0.028844375,368
0.0288446875,368
0.028845,368
0.0288453125,368
0.028845625,368
0.0288459375,368
0.02884625,368
0.0288465625,368
0.028846875,368
0.0288471875,368
0.0288475,368
0.0288478125,368
0.028848125,368
0.0288484375,368
0.02884875,368
0.0288490625,368
0.028849375,368
0.0288496875,368
0.02885,368
0.0288503125,368
0.028850625,368
0.0288509375,368
0.02885125,368
0.0288515625,368
0.028851875,368
0.0288521875,368
0.0288525,368
0.0288528125,368
0.028853125,368
0.0288534375,368
0.02885375,368
0.0288540625,368
0.028854375,368
0.0288546875,368
0.028855,368
0.0288553125,368
0.028855625,368
0.0288559375,368
0.02885625,368
0.0288565625,368
0.028856875,368
0.0288571875,368
0.0288575,368
0.0288578125,368
0.028858125,368
0.0288584375,368
0.02885875,368
0.0288590625,368
0.028859375,368
0.0288596875,368
0.02886,368
0.0288603125,368
0.028860625,368
0.0288609375,368
0.02886125,368
0.0288615625,368
0.028861875,368
0.0288621875,368
0.0288625,368
0.0288628125,368
0.028863125,368
0.0288634375,368
0.02886375,368
0.0288640625,368
0.028864375,368
0.0288646875,368
0.028865,368
0.0288653125,368
0.028865625,368
0.0288659375,319
0.02886625,368
0.0288665625,368
0.028866875,368
0.0288671875,368
0.0288675,368
0.0288678125,368
0.028868125,368
0.0288684375,368
0.02886875,368
0.0288690625,368
0.028869375,368
0.0288696875,368
0.02887,368
0.0288703125,368
0.028870625,368
0.0288709375,368
0.02887125,368
0.0288715625,368
0.028871875,368
0.0288721875,368
0.0288725,368
0.0288728125,368
0.028873125,368
0.0288734375,368
0.02887375,368
0.0288740625,368
0.028874375,368
0.0288746875,368
0.028875,368
0.0288753125,368
0.028875625,368
0.0288759375,368
0.02887625,368
0.0288765625,368
0.028876875,368
0.0288771875,368
0.0288775,368
0.0288778125,368
0.028878125,368
0.0288784375,368
0.02887875,368
0.0288790625,368
0.028879375,368
0.0288796875,368
0.02888,368
0.0288803125,368
0.028880625,368
0.0288809375,368
0.02888125,368
0.0288815625,368
0.028881875,368
0.0288821875,368
0.0288825,368
0.0288828125,368
0.028883125,368
0.0288834375,368
0.02888375,368
0.0288840625,368
0.028884375,368
0.0288846875,368
0.028885,368
0.0288853125,368
0.028885625,368
0.0288859375,368
0.02888625,368
0.0288865625,368
0.028886875,368
0.0288871875,368
0.0288875,368
0.0288878125,368
0.028888125,368
0.0288884375,368
0.02888875,368
0.0288890625,368
0.028889375,368
0.0288896875,368
0.02889,368
0.0288903125,368
0.028890625,368
0.0288909375,368
0.02889125,368
0.0288915625,368
0.028891875,368
0.0288921875,368
0.0288925,368
0.0288928125,368
0.028893125,368
0.0288934375,368
0.02889375,368
0.0288940625,368
0.028894375,368
0.0288946875,368
0.028895,368
0.0288953125,368
0.028895625,368
0.0288959375,368
0.02889625,368
0.0288965625,368
0.028896875,368
0.0288971875,368
0.0288975,368
0.0288978125,368
0.028898125,368
0.0288984375,368
0.02889875,368
0.0288990625,368
0.028899375,368
0.0288996875,368
0.0289,368
0.0289003125,368
0.028900625,368
0.0289009375,368
0.02890125,368
0.0289015625,368
0.028901875,368
0.0289021875,368
0.0289025,368
0.0289028125,368
0.028903125,368
0.0289034375,368
0.02890375,368
0.0289040625,368
0.028904375,368
0.0289046875,368
0.028905,368
0.0289053125,368
0.028905625,368
0.0289059375,368
0.02890625,368
0.0289065625,368
0.028906875,368
0.0289071875,368
0.0289075,368
0.0289078125,368
0.028908125,368
0.0289084375,368
0.02890875,368
0.0289090625,368
0.028909375,368
0.0289096875,368
0.02891,368
0.0289103125,368
0.028910625,368
0.0289109375,368
0.02891125,368
0.0289115625,368
0.028911875,368
0.0289121875,368
0.0289125,368
0.0289128125,368
0.028913125,368
0.0289134375,368
0.02891375,368
0.0289140625,368
0.028914375,368
0.0289146875,368
0.028915,368
0.0289153125,368
0.028915625,368
0.0289159375,368
0.02891625,368
0.0289165625,368
0.028916875,368
0.0289171875,368
0.0289175,368
0.0289178125,368
0.028918125,368
0.0289184375,368
0.02891875,368
0.0289190625,368
0.028919375,368
0.0289196875,368
0.02892,368
0.0289203125,368
0.028920625,368
0.0289209375,368
0.02892125,368
0.0289215625,368
0.028921875,368
0.0289221875,368
0.0289225,368
0.0289228125,368
0.028923125,368
0.0289234375,368
0.02892375,368
0.0289240625,368
0.028924375,368
0.0289246875,368
0.028925,368
0.0289253125,368
0.028925625,368
0.0289259375,368
0.02892625,368
0.0289265625,368
0.028926875,368
0.0289271875,368
0.0289275,368
0.0289278125,368
0.028928125,368
0.0289284375,368
0.02892875,368
0.0289290625,368
0.028929375,368
0.0289296875,368
0.02893,368
0.0289303125,368
0.028930625,368
0.0289309375,368
0.02893125,368
0.0289315625,368
0.028931875,368
0.0289321875,368
0.0289325,368
0.0289328125,368
0.028933125,368
0.0289334375,368
0.02893375,368
0.0289340625,368
0.028934375,368
0.0289346875,368
0.028935,368
0.0289353125,368
0.028935625,368
0.0289359375,368
0.02893625,368
0.0289365625,368
0.028936875,368
0.0289371875,368
0.0289375,368
0.0289378125,368
0.028938125,368
0.0289384375,368
0.02893875,368
0.0289390625,368
0.028939375,319
0.0289396875,368
0.02894,368
0.0289403125,368
0.028940625,368
0.0289409375,368
0.02894125,368
0.0289415625,368
0.028941875,368
0.0289421875,368
0.0289425,368
0.0289428125,368
0.028943125,368
0.0289434375,368
0.02894375,368
0.0289440625,368
0.028944375,368
0.0289446875,368
0.028945,368
0.0289453125,368
0.028945625,368
0.0289459375,368
0.02894625,368
0.0289465625,368
0.028946875,368
0.0289471875,368
0.0289475,368
0.0289478125,368
0.028948125,368
0.0289484375,368
0.02894875,368
0.0289490625,368
0.028949375,368
0.0289496875,368
0.02895,368
0.0289503125,368
0.028950625,368
0.0289509375,368
0.02895125,368
0.0289515625,368
0.028951875,368
0.0289521875,368
0.0289525,368
0.0289528125,368
0.028953125,368
0.0289534375,368
0.02895375,368
0.0289540625,368
0.028954375,368
0.0289546875,368
0.028955,368
0.0289553125,368
0.028955625,368
0.0289559375,368
0.02895625,368
0.0289565625,368
0.028956875,368
0.0289571875,368
0.0289575,368
0.0289578125,368
0.028958125,368
0.0289584375,368
0.02895875,368
0.0289590625,368
0.028959375,368
0.0289596875,368
0.02896,368
0.0289603125,368
0.028960625,368
0.0289609375,368
0.02896125,368
0.0289615625,368
0.028961875,368
0.0289621875,368
0.0289625,368
0.0289628125,368
0.028963125,368
0.0289634375,368
0.02896375,368
0.0289640625,368
0.028964375,368
0.0289646875,368
0.028965,368
0.0289653125,368
0.028965625,368
0.0289659375,368
0.02896625,368
0.0289665625,368
0.028966875,368
0.0289671875,368
0.0289675,368
0.0289678125,368
0.028968125,368
0.0289684375,374
0.02896875,368
0.0289690625,368
0.028969375,368
0.0289696875,374
0.02897,368
0.0289703125,368
0.028970625,374
0.0289709375,374
0.02897125,374
0.0289715625,368
0.028971875,374
0.0289721875,374
0.0289725,374
0.0289728125,374
0.028973125,374
0.0289734375,374
0.02897375,374
0.0289740625,374
0.028974375,374
0.0289746875,374
0.028975,374
0.0289753125,374
0.028975625,374
0.0289759375,374
0.02897625,374
0.0289765625,374
0.028976875,374
0.0289771875,374
0.0289775,374
0.0289778125,374
0.028978125,374
0.0289784375,374
0.02897875,374
0.0289790625,374
0.028979375,374
0.0289796875,374
0.02898,374
0.0289803125,374
0.028980625,374
0.0289809375,374
0.02898125,374
0.0289815625,374
0.028981875,374
0.0289821875,374
0.0289825,374
0.0289828125,374
0.028983125,374
0.0289834375,374
0.02898375,374
0.0289840625,374
0.028984375,374
0.0289846875,374
0.028985,374
0.0289853125,374
0.028985625,374
0.0289859375,374
0.02898625,374
0.0289865625,375
0.028986875,374
0.0289871875,375
0.0289875,375
0.0289878125,374
0.028988125,375
0.0289884375,376
0.02898875,375
0.0289890625,376
0.028989375,382
0.0289896875,382
0.02899,382
0.0289903125,382
0.028990625,382
0.0289909375,382
0.02899125,382
0.0289915625,382
0.028991875,382
0.0289921875,382
0.0289925,382
0.0289928125,382
0.028993125,382
0.0289934375,382
0.02899375,382
0.0289940625,383
0.028994375,382
0.0289946875,382
0.028995,383
0.0289953125,382
0.028995625,383
0.0289959375,383
0.02899625,383
0.0289965625,383
0.028996875,383
0.0289971875,383
0.0289975,383
0.0289978125,383
0.028998125,383
0.0289984375,383
0.02899875,383
0.0289990625,319
0.028999375,383
0.0289996875,383
0.029,383
0.0290003125,383
0.029000625,383
0.0290009375,456
0.02900125,456
0.0290015625,383
0.029001875,383
0.0290021875,448
0.0290025,456
0.0290028125,456
0.029003125,456
0.0290034375,456
0.02900375,456
0.0290040625,462
0.029004375,504
0.0290046875,504
0.029005,504
0.0290053125,319
0.029005625,504
0.0290059375,504
0.02900625,462
0.0290065625,504
0.029006875,504
0.0290071875,504
0.0290075,504
0.0290078125,504
0.029008125,504
0.0290084375,504
0.02900875,504
0.0290090625,504
0.029009375,504
0.0290096875,456
0.02901,504
0.0290103125,504
0.029010625,504
0.0290109375,504
0.02901125,504
0.0290115625,504
0.029011875,504
0.0290121875,504
0.0290125,504
0.0290128125,504
0.029013125,504
0.0290134375,504
0.02901375,504
0.0290140625,504
0.029014375,504
0.0290146875,504
0.029015,504
0.0290153125,504
0.029015625,504
0.0290159375,504
0.02901625,504
0.0290165625,504
0.029016875,504
0.0290171875,504
0.0290175,504
0.0290178125,504
0.029018125,504
0.0290184375,504
0.02901875,504
0.0290190625,504
0.029019375,504
0.0290196875,504
0.02902,504
0.0290203125,504
0.029020625,504
0.0290209375,504
0.02902125,504
0.0290215625,504
0.029021875,504
0.0290221875,504
0.0290225,504
0.0290228125,504
0.029023125,504
0.0290234375,504
0.02902375,504
0.0290240625,504
0.029024375,504
0.0290246875,504
0.029025,504
0.0290253125,504
0.029025625,504
0.0290259375,504
0.02902625,504
0.0290265625,504
0.029026875,504
0.0290271875,504
0.0290275,504
0.0290278125,504
0.029028125,504
0.0290284375,504
0.02902875,504
0.0290290625,504
0.029029375,504
0.0290296875,504
0.02903,504
0.0290303125,504
0.029030625,504
0.0290309375,504
0.02903125,504
0.0290315625,504
0.029031875,504
0.0290321875,504
0.0290325,504
0.0290328125,504
0.029033125,504
0.0290334375,504
0.02903375,504
0.0290340625,504
0.029034375,504
0.0290346875,504
0.029035,504
0.0290353125,504
0.029035625,504
0.0290359375,504
0.02903625,504
0.0290365625,504
0.029036875,504
0.0290371875,510
0.0290375,510
0.0290378125,510
0.029038125,510
0.0290384375,510
0.02903875,510
0.0290390625,510
0.029039375,510
0.0290396875,510
0.02904,510
0.0290403125,510
0.029040625,510
0.0290409375,510
0.02904125,510
0.0290415625,510
0.029041875,510
0.0290421875,511
0.0290425,510
0.0290428125,510
0.029043125,510
0.0290434375,510
0.02904375,510
0.0290440625,510
0.029044375,510
0.0290446875,510
0.029045,511
0.0290453125,511
0.029045625,511
0.0290459375,511
0.02904625,511
0.0290465625,510
0.029046875,511
0.0290471875,511
0.0290475,511
0.0290478125,511
0.029048125,511
0.0290484375,511
0.02904875,511
0.0290490625,511
0.029049375,511
0.0290496875,511
0.02905,511
0.0290503125,511
0.029050625,511
0.0290509375,511
0.02905125,511
0.0290515625,511
0.029051875,511
0.0290521875,511
0.0290525,511
0.0290528125,511
0.029053125,511
0.0290534375,511
0.02905375,511
0.0290540625,511
0.029054375,511
0.0290546875,511
0.029055,511
0.0290553125,511
0.029055625,511
0.0290559375,511
0.02905625,511
0.0290565625,511
0.029056875,511
0.0290571875,511
0.0290575,511
0.0290578125,511
0.029058125,511
0.0290584375,511
0.02905875,511
0.0290590625,511
0.029059375,511
0.0290596875,511
0.02906,511
0.0290603125,511
0.029060625,511
0.0290609375,511
0.02906125,511
0.0290615625,511
0.029061875,511
0.0290621875,511
0.0290625,511
0.0290628125,511
0.029063125,511
0.0290634375,511
0.02906375,511
0.0290640625,511
0.029064375,511
0.0290646875,511
0.029065,511
0.0290653125,511
0.029065625,511
0.0290659375,511
0.02906625,511
0.0290665625,511
0.029066875,511
0.0290671875,511
0.0290675,511
0.0290678125,511
0.029068125,511
0.0290684375,511
0.02906875,511
0.0290690625,511
0.029069375,511
0.0290696875,511
0.02907,511
0.0290703125,511
0.029070625,511
0.0290709375,511
0.02907125,511
0.0290715625,511
0.029071875,511
0.0290721875,511
0.0290725,511
0.0290728125,511
0.029073125,511
0.0290734375,511
0.02907375,511
0.0290740625,511
0.029074375,511
0.0290746875,511
0.029075,511
0.0290753125,511
0.029075625,511
0.0290759375,511
0.02907625,511
0.0290765625,511
0.029076875,511
0.0290771875,510
0.0290775,511
0.0290778125,510
0.029078125,510
0.0290784375,510
0.02907875,510
0.0290790625,510
0.029079375,510
0.0290796875,504
0.02908,511
0.0290803125,510
0.029080625,511
0.0290809375,511
0.02908125,511
0.0290815625,511
0.029081875,511
0.0290821875,511
0.0290825,511
0.0290828125,511
0.029083125,511
0.0290834375,511
0.02908375,511
0.0290840625,511
0.029084375,511
0.0290846875,511
0.029085,511
0.0290853125,511
0.029085625,511
0.0290859375,511
0.02908625,511
0.0290865625,511
0.029086875,511
0.0290871875,511
0.0290875,511
0.0290878125,511
0.029088125,511
0.0290884375,511
0.02908875,511
0.0290890625,511
0.029089375,511
0.0290896875,511
0.02909,511
0.0290903125,511
0.029090625,511
0.0290909375,511
0.02909125,511
0.0290915625,511
0.029091875,511
0.0290921875,511
0.0290925,511
0.0290928125,511
0.029093125,511
0.0290934375,511
0.02909375,511
0.0290940625,511
0.029094375,511
0.0290946875,511
0.029095,511
0.0290953125,511
0.029095625,511
0.0290959375,511
0.02909625,511
0.0290965625,511
0.029096875,511
0.0290971875,511
0.0290975,511
0.0290978125,511
0.029098125,511
0.0290984375,511
0.02909875,511
0.0290990625,511
0.029099375,511
0.0290996875,511
0.0291,511
0.0291003125,511
0.029100625,511
0.0291009375,511
0.02910125,511
0.0291015625,511
0.029101875,511
0.0291021875,511
0.0291025,511
0.0291028125,511
0.029103125,511
0.0291034375,511
0.02910375,511
0.0291040625,511
0.029104375,511
0.0291046875,511
0.029105,511
0.0291053125,511
0.029105625,511
0.0291059375,511
0.02910625,511
0.0291065625,511
0.029106875,511
0.0291071875,511
0.0291075,511
0.0291078125,511
0.029108125,511
0.0291084375,511
0.02910875,511
0.0291090625,511
0.029109375,511
0.0291096875,511
0.02911,511
0.0291103125,511
0.029110625,511
0.0291109375,511
0.02911125,511
0.0291115625,511
0.029111875,511
0.0291121875,511
0.0291125,511
0.0291128125,511
0.029113125,511
0.0291134375,511
0.02911375,511
0.0291140625,511
0.029114375,511
0.0291146875,511
0.029115,511
0.0291153125,511
0.029115625,511
0.0291159375,511
0.02911625,511
0.0291165625,511
0.029116875,511
0.0291171875,511
0.0291175,511
0.0291178125,511
0.029118125,511
0.0291184375,511
0.02911875,511
0.0291190625,511
0.029119375,511
0.0291196875,511
0.02912,511
0.0291203125,511
0.029120625,511
0.0291209375,511
0.02912125,511
0.0291215625,511
0.029121875,511
0.0291221875,511
0.0291225,511
0.0291228125,511
0.029123125,511
0.0291234375,511
0.02912375,511
0.0291240625,511
0.029124375,511
0.0291246875,511
0.029125,511
0.0291253125,511
0.029125625,511
0.0291259375,511
0.02912625,511
0.0291265625,511
0.029126875,511
0.0291271875,511
0.0291275,511
0.0291278125,511
0.029128125,511
0.0291284375,511
0.02912875,511
0.0291290625,511
0.029129375,511
0.0291296875,511
0.02913,511
0.0291303125,511
0.029130625,511
0.0291309375,511
0.02913125,511
0.0291315625,511
0.029131875,511
0.0291321875,511
0.0291325,511
0.0291328125,511
0.029133125,511
0.0291334375,511
0.02913375,511
0.0291340625,511
0.029134375,511
0.0291346875,511
0.029135,511
0.0291353125,511
0.029135625,511
0.0291359375,511
0.02913625,511
0.0291365625,511
0.029136875,511
0.0291371875,511
0.0291375,511
0.0291378125,511
0.029138125,511
0.0291384375,511
0.02913875,511
0.0291390625,511
0.029139375,511
0.0291396875,511
0.02914,511
0.0291403125,511
0.029140625,511
0.0291409375,511
0.02914125,511
0.0291415625,511
0.029141875,511
0.0291421875,511
0.0291425,511
0.0291428125,511
0.029143125,511
0.0291434375,511
0.02914375,511
0.0291440625,511
0.029144375,511
0.0291446875,511
0.029145,511
0.0291453125,511
0.029145625,511
0.0291459375,511
0.02914625,511
0.0291465625,511
0.029146875,511
0.0291471875,511
0.0291475,511
0.0291478125,511
0.029148125,511
0.0291484375,511
0.02914875,511
0.0291490625,511
0.029149375,511
0.0291496875,511
0.02915,511
0.0291503125,511
0.029150625,511
0.0291509375,511
0.02915125,511
0.0291515625,511
0.029151875,511
0.0291521875,511
0.0291525,511
0.0291528125,511
0.029153125,511
0.0291534375,511
0.02915375,511
0.0291540625,511
0.029154375,511
0.0291546875,511
0.029155,511
0.0291553125,511
0.029155625,511
0.0291559375,511
0.02915625,511
0.0291565625,511
0.029156875,511
0.0291571875,526
0.0291575,511
0.0291578125,526
0.029158125,511
0.0291584375,568
0.02915875,520
0.0291590625,526
0.029159375,520
0.0291596875,568
0.02916,568
0.0291603125,568
0.029160625,520
0.0291609375,568
0.02916125,568
0.0291615625,568
0.029161875,568
0.0291621875,568
0.0291625,568
0.0291628125,568
0.029163125,568
0.0291634375,568
0.02916375,568
0.0291640625,568
0.029164375,568
0.0291646875,568
0.029165,568
0.0291653125,568
0.029165625,568
0.0291659375,568
0.02916625,568
0.0291665625,568
0.029166875,568
0.0291671875,568
0.0291675,568
0.0291678125,568
0.029168125,568
0.0291684375,568
0.02916875,568
0.0291690625,568
0.029169375,568
0.0291696875,568
0.02917,568
0.0291703125,568
0.029170625,568
0.0291709375,560
0.02917125,560
0.0291715625,560
0.029171875,560
0.0291721875,560
0.0291725,560
0.0291728125,560
0.029173125,560
0.0291734375,560
0.02917375,560
0.0291740625,560
0.029174375,560
0.0291746875,560
0.029175,560
0.0291753125,560
0.029175625,560
0.0291759375,560
0.02917625,560
0.0291765625,560
0.029176875,560
0.0291771875,560
0.0291775,560
0.0291778125,560
0.029178125,560
0.0291784375,560
0.02917875,560
0.0291790625,560
0.029179375,560
0.0291796875,560
0.02918,560
0.0291803125,560
0.029180625,560
0.0291809375,560
0.02918125,560
0.0291815625,560
0.029181875,560
0.0291821875,560
0.0291825,560
0.0291828125,560
0.029183125,560
0.0291834375,560
0.02918375,560
0.0291840625,560
0.029184375,560
0.0291846875,560
0.029185,560
0.0291853125,560
0.029185625,560
0.0291859375,560
0.02918625,560
0.0291865625,560
0.029186875,566
0.0291871875,566
0.0291875,566
0.0291878125,566
0.029188125,566
0.0291884375,566
0.02918875,566
0.0291890625,566
0.029189375,566
0.0291896875,566
0.02919,566
0.0291903125,566
0.029190625,566
0.0291909375,566
0.02919125,566
0.0291915625,566
0.029191875,566
0.0291921875,566
0.0291925,566
0.0291928125,566
0.029193125,566
0.0291934375,566
0.02919375,566
0.0291940625,566
0.029194375,566
0.0291946875,566
0.029195,568
0.0291953125,568
0.029195625,624
0.0291959375,568
0.02919625,568
0.0291965625,568
0.029196875,568
0.0291971875,568
0.0291975,568
0.0291978125,568
0.029198125,568
0.0291984375,574
0.02919875,574
0.0291990625,574
0.029199375,574
0.0291996875,574
0.0292,574
