#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:33.359
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00195918,968
0.0019592,968
0.00195922,968
0.00195924,974
0.00195926,974
0.00195928,974
0.0019593,974
0.00195932,974
0.00195934,974
0.00195936,974
0.00195938,974
0.0019594,974
0.00195942,974
0.00195944,974
0.00195946,974
0.00195948,974
0.0019595,974
0.00195952,974
0.00195954,974
0.00195956,895
0.00195958,895
0.0019596,895
0.00195962,895
0.00195964,895
0.00195966,895
0.00195968,895
0.0019597,895
0.00195972,895
0.00195974,895
0.00195976,895
0.00195978,895
0.0019598,895
0.00195982,895
0.00195984,895
0.00195986,895
0.00195988,1016
0.0019599,1016
0.00195992,1016
0.00195994,1016
0.00195996,1016
0.00195998,1016
0.00196,1016
0.00196002,1016
0.00196004,1016
0.00196006,1016
0.00196008,1016
0.0019601,1016
0.00196012,1016
0.00196014,1016
0.00196016,1016
0.00196018,1016
0.0019602,1016
0.00196022,1016
0.00196024,1016
0.00196026,1016
0.00196028,1016
0.0019603,1016
0.00196032,1016
0.00196034,1016
0.00196036,1016
0.00196038,1016
0.0019604,1016
0.00196042,1016
0.00196044,1016
0.00196046,1016
0.00196048,1016
0.0019605,1016
0.00196052,1016
0.00196054,1016
0.00196056,1016
0.00196058,1016
0.0019606,1016
0.00196062,1016
0.00196064,1016
0.00196066,1016
0.00196068,1016
0.0019607,1016
0.00196072,1016
0.00196074,1016
0.00196076,1016
0.00196078,1016
0.0019608,1016
0.00196082,1016
0.00196084,1016
0.00196086,1016
0.00196088,1016
0.0019609,1016
0.00196092,1016
0.00196094,1016
0.00196096,1016
0.00196098,1016
0.001961,1016
0.00196102,1016
0.00196104,1016
0.00196106,1016
0.00196108,1016
0.0019611,1016
0.00196112,1016
0.00196114,1016
0.00196116,1016
0.00196118,1016
0.0019612,1016
0.00196122,1016
0.00196124,1016
0.00196126,1016
0.00196128,1016
0.0019613,1016
0.00196132,1016
0.00196134,1016
0.00196136,1016
0.00196138,1016
0.0019614,1016
0.00196142,1016
0.00196144,1016
0.00196146,1016
0.00196148,1016
0.0019615,1016
0.00196152,1016
0.00196154,1016
0.00196156,1016
0.00196158,1016
0.0019616,1016
0.00196162,1016
0.00196164,1016
0.00196166,1016
0.00196168,1016
0.0019617,1016
0.00196172,1016
0.00196174,1016
0.00196176,1016
0.00196178,1016
0.0019618,1016
0.00196182,1016
0.00196184,1016
0.00196186,1016
0.00196188,1016
0.0019619,1016
0.00196192,1016
0.00196194,1016
0.00196196,1016
0.00196198,1016
0.001962,1016
0.00196202,1016
0.00196204,1016
0.00196206,1016
0.00196208,1016
0.0019621,1016
0.00196212,1016
0.00196214,1016
0.00196216,1016
0.00196218,1016
0.0019622,1016
0.00196222,1016
0.00196224,1016
0.00196226,1016
0.00196228,1016
0.0019623,1016
0.00196232,1016
0.00196234,1016
0.00196236,1016
0.00196238,1016
0.0019624,1016
0.00196242,1016
0.00196244,1016
0.00196246,1016
0.00196248,1016
0.0019625,1016
0.00196252,1016
0.00196254,1016
0.00196256,1016
0.00196258,1016
0.0019626,1016
0.00196262,1016
0.00196264,1016
0.00196266,1016
0.00196268,1016
0.0019627,1016
0.00196272,1016
0.00196274,1016
0.00196276,1016
0.00196278,1016
0.0019628,1016
0.00196282,1016
0.00196284,1016
0.00196286,1016
0.00196288,1016
0.0019629,1016
0.00196292,1016
0.00196294,1016
0.00196296,1016
0.00196298,1016
0.001963,1016
0.00196302,1016
0.00196304,1016
0.00196306,1016
0.00196308,1016
0.0019631,1016
0.00196312,1016
0.00196314,1016
0.00196316,1016
0.00196318,1016
0.0019632,1016
0.00196322,1016
0.00196324,1016
0.00196326,1016
0.00196328,1016
0.0019633,1016
0.00196332,1016
0.00196334,1016
0.00196336,1016
0.00196338,1016
0.0019634,1016
0.00196342,1016
0.00196344,1016
0.00196346,1016
0.00196348,1016
0.0019635,1016
0.00196352,1016
0.00196354,1016
0.00196356,1016
0.00196358,1016
0.0019636,1016
0.00196362,1016
0.00196364,1016
0.00196366,1016
0.00196368,1016
0.0019637,1016
0.00196372,1016
0.00196374,1016
0.00196376,1016
0.00196378,1016
0.0019638,1016
0.00196382,1016
0.00196384,1016
0.00196386,1016
0.00196388,1016
0.0019639,1016
0.00196392,1016
0.00196394,1016
0.00196396,1016
0.00196398,1016
0.001964,1016
0.00196402,1016
0.00196404,1016
0.00196406,1016
0.00196408,1016
0.0019641,1016
0.00196412,1016
0.00196414,1016
0.00196416,1016
0.00196418,1016
0.0019642,1016
0.00196422,1016
0.00196424,1016
0.00196426,1016
0.00196428,1016
0.0019643,1016
0.00196432,1016
0.00196434,1016
0.00196436,1016
0.00196438,1016
0.0019644,1016
0.00196442,1016
0.00196444,1016
0.00196446,1016
0.00196448,1016
0.0019645,1016
0.00196452,1016
0.00196454,1016
0.00196456,1016
0.00196458,1016
0.0019646,1016
0.00196462,1016
0.00196464,1016
0.00196466,1016
0.00196468,1016
0.0019647,1016
0.00196472,1016
0.00196474,1016
0.00196476,1016
0.00196478,1016
0.0019648,1016
0.00196482,1016
0.00196484,1016
0.00196486,1016
0.00196488,1016
0.0019649,1016
0.00196492,1016
0.00196494,1016
0.00196496,1016
0.00196498,1016
0.001965,1016
0.00196502,1016
0.00196504,1016
0.00196506,1016
0.00196508,1016
0.0019651,1016
0.00196512,1016
0.00196514,1016
0.00196516,1016
0.00196518,1016
0.0019652,1016
0.00196522,1016
0.00196524,1016
0.00196526,1016
0.00196528,1016
0.0019653,1016
0.00196532,1016
0.00196534,1016
0.00196536,1016
0.00196538,1016
0.0019654,1016
0.00196542,1016
0.00196544,1016
0.00196546,1016
0.00196548,1016
0.0019655,1016
0.00196552,1016
0.00196554,1016
0.00196556,1016
0.00196558,1016
0.0019656,1016
0.00196562,1016
0.00196564,1016
0.00196566,1016
0.00196568,1016
0.0019657,1016
0.00196572,1016
0.00196574,1016
0.00196576,1016
0.00196578,1016
0.0019658,1016
0.00196582,1016
0.00196584,1016
0.00196586,1016
0.00196588,1016
0.0019659,1016
0.00196592,1016
0.00196594,1016
0.00196596,1016
0.00196598,1016
0.001966,1016
0.00196602,1016
0.00196604,1016
0.00196606,1016
0.00196608,1016
0.0019661,1016
0.00196612,1016
0.00196614,1016
0.00196616,1016
0.00196618,1016
0.0019662,1016
0.00196622,1016
0.00196624,1016
0.00196626,1016
0.00196628,1016
0.0019663,1016
0.00196632,1016
0.00196634,1016
0.00196636,1016
0.00196638,1016
0.0019664,1016
0.00196642,1016
0.00196644,1016
0.00196646,1016
0.00196648,1016
0.0019665,1016
0.00196652,1016
0.00196654,1016
0.00196656,1016
0.00196658,1016
0.0019666,1016
0.00196662,1016
0.00196664,1016
0.00196666,1016
0.00196668,1016
0.0019667,1016
0.00196672,1016
0.00196674,1016
0.00196676,1016
0.00196678,1016
0.0019668,1016
0.00196682,1016
0.00196684,1016
0.00196686,1016
0.00196688,1016
0.0019669,1016
0.00196692,1016
0.00196694,1016
0.00196696,1016
0.00196698,1016
0.001967,1016
0.00196702,1016
0.00196704,1016
0.00196706,1016
0.00196708,1016
0.0019671,1016
0.00196712,1016
0.00196714,1016
0.00196716,1016
0.00196718,1016
0.0019672,1016
0.00196722,1016
0.00196724,1016
0.00196726,1016
0.00196728,1016
0.0019673,1016
0.00196732,1016
0.00196734,1016
0.00196736,1016
0.00196738,1016
0.0019674,1016
0.00196742,1016
0.00196744,1016
0.00196746,1016
0.00196748,1016
0.0019675,1016
0.00196752,1016
0.00196754,1016
0.00196756,1016
0.00196758,1016
0.0019676,1016
0.00196762,1016
0.00196764,1016
0.00196766,1016
0.00196768,1016
0.0019677,1016
0.00196772,1016
0.00196774,1016
0.00196776,1016
0.00196778,1016
0.0019678,1016
0.00196782,1016
0.00196784,1016
0.00196786,1016
0.00196788,1016
0.0019679,1016
0.00196792,1016
0.00196794,1016
0.00196796,1016
0.00196798,1016
0.001968,1016
0.00196802,1016
0.00196804,1016
0.00196806,1016
0.00196808,1016
0.0019681,1016
0.00196812,1016
0.00196814,1016
0.00196816,1016
0.00196818,1016
0.0019682,1016
0.00196822,1016
0.00196824,1016
0.00196826,1016
0.00196828,1016
0.0019683,1016
0.00196832,1016
0.00196834,1016
0.00196836,1016
0.00196838,1016
0.0019684,1016
0.00196842,1016
0.00196844,1016
0.00196846,1016
0.00196848,1016
0.0019685,1016
0.00196852,1016
0.00196854,1016
0.00196856,1016
0.00196858,1016
0.0019686,1016
0.00196862,1016
0.00196864,1016
0.00196866,1016
0.00196868,1016
0.0019687,1016
0.00196872,1016
0.00196874,1016
0.00196876,1016
0.00196878,1016
0.0019688,1016
0.00196882,1016
0.00196884,1016
0.00196886,1016
0.00196888,1016
0.0019689,1016
0.00196892,1016
0.00196894,1016
0.00196896,1016
0.00196898,1016
0.001969,1016
0.00196902,1016
0.00196904,1016
0.00196906,1016
0.00196908,1016
0.0019691,1016
0.00196912,1016
0.00196914,1016
0.00196916,1016
0.00196918,1016
0.0019692,1016
0.00196922,1016
0.00196924,1016
0.00196926,1016
0.00196928,1016
0.0019693,1016
0.00196932,1016
0.00196934,1016
0.00196936,1016
0.00196938,1016
0.0019694,1016
0.00196942,1016
0.00196944,1016
0.00196946,1016
0.00196948,1016
0.0019695,1016
0.00196952,1016
0.00196954,1016
0.00196956,1016
0.00196958,1016
0.0019696,1016
0.00196962,1016
0.00196964,1016
0.00196966,1016
0.00196968,1016
0.0019697,1016
0.00196972,1016
0.00196974,1016
0.00196976,1016
0.00196978,1016
0.0019698,1016
0.00196982,1016
0.00196984,1016
0.00196986,1016
0.00196988,1016
0.0019699,1016
0.00196992,1016
0.00196994,1016
0.00196996,1016
0.00196998,1016
0.00197,1016
0.00197002,1016
0.00197004,1016
0.00197006,1016
0.00197008,1016
0.0019701,1016
0.00197012,1016
0.00197014,1016
0.00197016,1016
0.00197018,1016
0.0019702,1016
0.00197022,1016
0.00197024,1016
0.00197026,1016
0.00197028,1016
0.0019703,1016
0.00197032,1016
0.00197034,1016
0.00197036,1016
0.00197038,1016
0.0019704,1016
0.00197042,1016
0.00197044,1016
0.00197046,1016
0.00197048,1016
0.0019705,1016
0.00197052,1016
0.00197054,1016
0.00197056,1016
0.00197058,1016
0.0019706,1016
0.00197062,1016
0.00197064,1016
0.00197066,1016
0.00197068,1016
0.0019707,1016
0.00197072,1016
0.00197074,1016
0.00197076,1016
0.00197078,1016
0.0019708,1016
0.00197082,1016
0.00197084,1016
0.00197086,1016
0.00197088,1016
0.0019709,1016
0.00197092,1016
0.00197094,1016
0.00197096,1016
0.00197098,1016
0.001971,1016
0.00197102,1016
0.00197104,1016
0.00197106,1016
0.00197108,1016
0.0019711,1016
0.00197112,1016
0.00197114,1016
0.00197116,1016
0.00197118,1016
0.0019712,1016
0.00197122,1016
0.00197124,1016
0.00197126,1016
0.00197128,1016
0.0019713,1016
0.00197132,1016
0.00197134,1016
0.00197136,1016
0.00197138,1016
0.0019714,1016
0.00197142,1016
0.00197144,1016
0.00197146,1016
0.00197148,1016
0.0019715,1016
0.00197152,1016
0.00197154,1016
0.00197156,959
0.00197158,959
0.0019716,959
0.00197162,959
0.00197164,959
0.00197166,959
0.00197168,959
0.0019717,959
0.00197172,959
0.00197174,959
0.00197176,959
0.00197178,959
0.0019718,959
0.00197182,959
0.00197184,959
0.00197186,959
0.00197188,1016
0.0019719,1016
0.00197192,1016
0.00197194,1016
0.00197196,1016
0.00197198,1016
0.001972,1016
0.00197202,1016
0.00197204,1016
0.00197206,1016
0.00197208,1016
0.0019721,1016
0.00197212,1016
0.00197214,1016
0.00197216,1016
0.00197218,1016
0.0019722,1016
0.00197222,1016
0.00197224,1016
0.00197226,1016
0.00197228,1016
0.0019723,1016
0.00197232,1016
0.00197234,1016
0.00197236,1016
0.00197238,1016
0.0019724,1016
0.00197242,1016
0.00197244,1016
0.00197246,1016
0.00197248,1016
0.0019725,1016
0.00197252,1016
0.00197254,1016
0.00197256,1016
0.00197258,1016
0.0019726,1016
0.00197262,1016
0.00197264,1016
0.00197266,1016
0.00197268,1016
0.0019727,1016
0.00197272,1016
0.00197274,1016
0.00197276,1016
0.00197278,1016
0.0019728,1016
0.00197282,1016
0.00197284,1016
0.00197286,1016
0.00197288,1016
0.0019729,1016
0.00197292,1016
0.00197294,1016
0.00197296,1016
0.00197298,1016
0.001973,1016
0.00197302,1016
0.00197304,1016
0.00197306,1016
0.00197308,1016
0.0019731,1016
0.00197312,1016
0.00197314,1016
0.00197316,1016
0.00197318,1016
0.0019732,1016
0.00197322,1016
0.00197324,1016
0.00197326,1016
0.00197328,1016
0.0019733,1016
0.00197332,1016
0.00197334,1016
0.00197336,1016
0.00197338,1016
0.0019734,1016
0.00197342,1016
0.00197344,1016
0.00197346,1016
0.00197348,1016
0.0019735,1016
0.00197352,1016
0.00197354,1016
0.00197356,1016
0.00197358,1016
0.0019736,1016
0.00197362,1016
0.00197364,1016
0.00197366,1016
0.00197368,1016
0.0019737,1016
0.00197372,1016
0.00197374,1016
0.00197376,1016
0.00197378,1016
0.0019738,1016
0.00197382,1016
0.00197384,1016
0.00197386,1016
0.00197388,1008
0.0019739,1014
0.00197392,1014
0.00197394,1014
0.00197396,1014
0.00197398,1014
0.001974,1014
0.00197402,1014
0.00197404,1014
0.00197406,1014
0.00197408,1014
0.0019741,1014
0.00197412,1014
0.00197414,1014
0.00197416,1014
0.00197418,1014
0.0019742,1014
0.00197422,1016
0.00197424,1016
0.00197426,1016
0.00197428,1016
0.0019743,1016
0.00197432,1016
0.00197434,1016
0.00197436,1016
0.00197438,1016
0.0019744,1016
0.00197442,1016
0.00197444,1016
0.00197446,1016
0.00197448,1016
0.0019745,1016
0.00197452,1016
0.00197454,1016
0.00197456,1016
0.00197458,1016
0.0019746,1016
0.00197462,1016
0.00197464,1016
0.00197466,1016
0.00197468,1016
0.0019747,1016
0.00197472,1016
0.00197474,1016
0.00197476,1016
0.00197478,1016
0.0019748,1016
0.00197482,1016
0.00197484,1016
0.00197486,1016
0.00197488,1016
0.0019749,1016
0.00197492,1016
0.00197494,1016
0.00197496,1016
0.00197498,1016
0.001975,1016
0.00197502,1016
0.00197504,1016
0.00197506,1016
0.00197508,1016
0.0019751,1016
0.00197512,1016
0.00197514,1016
0.00197516,1016
0.00197518,1016
0.0019752,1016
0.00197522,1016
0.00197524,1016
0.00197526,1016
0.00197528,1016
0.0019753,1016
0.00197532,1016
0.00197534,1016
0.00197536,1016
0.00197538,1016
0.0019754,1016
0.00197542,1016
0.00197544,1016
0.00197546,1016
0.00197548,1016
0.0019755,1016
0.00197552,1016
0.00197554,1016
0.00197556,1016
0.00197558,1016
0.0019756,1016
0.00197562,1016
0.00197564,1016
0.00197566,1016
0.00197568,1016
0.0019757,1016
0.00197572,1016
0.00197574,1016
0.00197576,1016
0.00197578,1016
0.0019758,1016
0.00197582,1016
0.00197584,1016
0.00197586,1016
0.00197588,1016
0.0019759,1016
0.00197592,1016
0.00197594,1016
0.00197596,1016
0.00197598,1016
0.001976,1016
0.00197602,1016
0.00197604,1016
0.00197606,1016
0.00197608,1016
0.0019761,1016
0.00197612,1016
0.00197614,1016
0.00197616,1016
0.00197618,1016
0.0019762,1016
0.00197622,1016
0.00197624,1016
0.00197626,1016
0.00197628,1016
0.0019763,1016
0.00197632,1016
0.00197634,1016
0.00197636,1016
0.00197638,1016
0.0019764,1016
0.00197642,1016
0.00197644,1016
0.00197646,1016
0.00197648,1016
0.0019765,1016
0.00197652,1016
0.00197654,1016
0.00197656,1016
0.00197658,1016
0.0019766,1016
0.00197662,1016
0.00197664,1016
0.00197666,1016
0.00197668,1016
0.0019767,1016
0.00197672,1016
0.00197674,1016
0.00197676,1016
0.00197678,1016
0.0019768,1016
0.00197682,1016
0.00197684,1016
0.00197686,1016
0.00197688,1016
0.0019769,1016
0.00197692,1016
0.00197694,1016
0.00197696,1016
0.00197698,1016
0.001977,1016
0.00197702,1016
0.00197704,1016
0.00197706,1016
0.00197708,1016
0.0019771,1016
0.00197712,1016
0.00197714,1016
0.00197716,1016
0.00197718,1016
0.0019772,1016
0.00197722,1016
0.00197724,1016
0.00197726,1016
0.00197728,1016
0.0019773,1016
0.00197732,1016
0.00197734,1016
0.00197736,1016
0.00197738,1016
0.0019774,1016
0.00197742,1016
0.00197744,1016
0.00197746,1016
0.00197748,1016
0.0019775,1016
0.00197752,1016
0.00197754,1016
0.00197756,1016
0.00197758,1016
0.0019776,1016
0.00197762,1016
0.00197764,1016
0.00197766,1016
0.00197768,1016
0.0019777,1016
0.00197772,1016
0.00197774,1016
0.00197776,1016
0.00197778,1016
0.0019778,1016
0.00197782,1016
0.00197784,1016
0.00197786,1016
0.00197788,1016
0.0019779,1016
0.00197792,1016
0.00197794,1016
0.00197796,1016
0.00197798,1016
0.001978,1016
0.00197802,1016
0.00197804,1016
0.00197806,1016
0.00197808,1016
0.0019781,1016
0.00197812,1016
0.00197814,1016
0.00197816,1016
0.00197818,1016
0.0019782,1016
0.00197822,1016
0.00197824,1016
0.00197826,1016
0.00197828,1016
0.0019783,1016
0.00197832,1016
0.00197834,1016
0.00197836,1016
0.00197838,1016
0.0019784,1016
0.00197842,1016
0.00197844,1016
0.00197846,1016
0.00197848,1016
0.0019785,1016
0.00197852,1016
0.00197854,1016
0.00197856,1016
0.00197858,1016
0.0019786,1016
0.00197862,1016
0.00197864,1016
0.00197866,1016
0.00197868,1016
0.0019787,1016
0.00197872,1016
0.00197874,1016
0.00197876,1016
0.00197878,1016
0.0019788,1016
0.00197882,1016
0.00197884,1016
0.00197886,1016
0.00197888,1016
0.0019789,1016
0.00197892,1016
0.00197894,1016
0.00197896,1016
0.00197898,1016
0.001979,1016
0.00197902,1016
0.00197904,1016
0.00197906,1016
0.00197908,1016
0.0019791,1016
0.00197912,1016
0.00197914,1016
0.00197916,1016
0.00197918,1016
0.0019792,1016
0.00197922,1016
0.00197924,1016
0.00197926,1016
0.00197928,1016
0.0019793,1016
0.00197932,1016
0.00197934,1016
0.00197936,1016
0.00197938,1016
0.0019794,1016
0.00197942,1016
0.00197944,1016
0.00197946,1016
0.00197948,1016
0.0019795,1016
0.00197952,1016
0.00197954,1016
0.00197956,1016
0.00197958,1016
0.0019796,1016
0.00197962,1016
0.00197964,1016
0.00197966,1016
0.00197968,1016
0.0019797,1016
0.00197972,1016
0.00197974,1016
0.00197976,1016
0.00197978,1016
0.0019798,1016
0.00197982,1016
0.00197984,1016
0.00197986,1016
0.00197988,1016
0.0019799,1016
0.00197992,1016
0.00197994,1016
0.00197996,1016
0.00197998,1016
0.00198,1016
0.00198002,1016
0.00198004,1016
0.00198006,1016
0.00198008,1016
0.0019801,1016
0.00198012,1016
0.00198014,1016
0.00198016,1016
0.00198018,1016
0.0019802,1016
0.00198022,1016
0.00198024,1016
0.00198026,1016
0.00198028,1016
0.0019803,1016
0.00198032,1016
0.00198034,1016
0.00198036,1016
0.00198038,1016
0.0019804,1016
0.00198042,1016
0.00198044,1016
0.00198046,1016
0.00198048,1016
0.0019805,1016
0.00198052,1016
0.00198054,1016
0.00198056,1016
0.00198058,1016
0.0019806,1016
0.00198062,1016
0.00198064,1016
0.00198066,1016
0.00198068,1016
0.0019807,1016
0.00198072,1016
0.00198074,1016
0.00198076,1016
0.00198078,1016
0.0019808,1016
0.00198082,1016
0.00198084,1016
0.00198086,1016
0.00198088,1016
0.0019809,1016
0.00198092,1016
0.00198094,1016
0.00198096,1016
0.00198098,1016
0.001981,1016
0.00198102,1016
0.00198104,1016
0.00198106,1016
0.00198108,1016
0.0019811,1016
0.00198112,1016
0.00198114,1016
0.00198116,1016
0.00198118,1016
0.0019812,1016
0.00198122,1016
0.00198124,1016
0.00198126,1016
0.00198128,1016
0.0019813,1016
0.00198132,1016
0.00198134,1016
0.00198136,1016
0.00198138,1016
0.0019814,1016
0.00198142,1016
0.00198144,1016
0.00198146,1016
0.00198148,1016
0.0019815,1016
0.00198152,1016
0.00198154,1016
0.00198156,1016
0.00198158,1016
0.0019816,1016
0.00198162,1016
0.00198164,1016
0.00198166,1016
0.00198168,1016
0.0019817,1016
0.00198172,1016
0.00198174,1016
0.00198176,1016
0.00198178,1016
0.0019818,1016
0.00198182,1016
0.00198184,1016
0.00198186,1016
0.00198188,1016
0.0019819,1016
0.00198192,1016
0.00198194,1016
0.00198196,1016
0.00198198,1016
0.001982,1016
0.00198202,1016
0.00198204,1016
0.00198206,1016
0.00198208,1016
0.0019821,1016
0.00198212,1016
0.00198214,1016
0.00198216,1016
0.00198218,1016
0.0019822,1016
0.00198222,1016
0.00198224,1016
0.00198226,1016
0.00198228,1016
0.0019823,1016
0.00198232,1016
0.00198234,1016
0.00198236,1016
0.00198238,1016
0.0019824,1016
0.00198242,1016
0.00198244,1016
0.00198246,1016
0.00198248,1016
0.0019825,1016
0.00198252,1016
0.00198254,1016
0.00198256,1016
0.00198258,1016
0.0019826,1016
0.00198262,1016
0.00198264,1016
0.00198266,1016
0.00198268,1016
0.0019827,1016
0.00198272,1016
0.00198274,1016
0.00198276,1016
0.00198278,1016
0.0019828,1016
0.00198282,1016
0.00198284,1016
0.00198286,1016
0.00198288,1016
0.0019829,1016
0.00198292,1016
0.00198294,1016
0.00198296,1016
0.00198298,1016
0.001983,1016
0.00198302,1016
0.00198304,1016
0.00198306,1016
0.00198308,1016
0.0019831,1016
0.00198312,1016
0.00198314,1016
0.00198316,1016
0.00198318,1016
0.0019832,1016
0.00198322,1016
0.00198324,1016
0.00198326,1016
0.00198328,1016
0.0019833,1016
0.00198332,1016
0.00198334,1016
0.00198336,1016
0.00198338,1016
0.0019834,1016
0.00198342,1016
0.00198344,1016
0.00198346,1016
0.00198348,1016
0.0019835,1016
0.00198352,1016
0.00198354,1016
0.00198356,1016
0.00198358,1016
0.0019836,1016
0.00198362,1016
0.00198364,1016
0.00198366,1016
0.00198368,1016
0.0019837,1016
0.00198372,1016
0.00198374,1016
0.00198376,1016
0.00198378,1016
0.0019838,1016
0.00198382,1016
0.00198384,1016
0.00198386,1016
0.00198388,1016
0.0019839,1016
0.00198392,1016
0.00198394,1016
0.00198396,1016
0.00198398,1016
0.001984,1016
0.00198402,1016
0.00198404,1016
0.00198406,1016
0.00198408,1016
0.0019841,1016
0.00198412,1016
0.00198414,1016
0.00198416,1016
0.00198418,1016
0.0019842,1016
0.00198422,1016
0.00198424,1016
0.00198426,1016
0.00198428,1016
0.0019843,1016
0.00198432,1016
0.00198434,1016
0.00198436,1016
0.00198438,1016
0.0019844,1016
0.00198442,1016
0.00198444,1016
0.00198446,1016
0.00198448,1016
0.0019845,1016
0.00198452,1016
0.00198454,1016
0.00198456,1016
0.00198458,1016
0.0019846,1016
0.00198462,1016
0.00198464,1016
0.00198466,1016
0.00198468,1016
0.0019847,1016
0.00198472,1016
0.00198474,1016
0.00198476,1016
0.00198478,1016
0.0019848,1016
0.00198482,1016
0.00198484,1016
0.00198486,1016
0.00198488,1016
0.0019849,1016
0.00198492,1016
0.00198494,1016
0.00198496,1016
0.00198498,1016
0.001985,1016
0.00198502,1016
0.00198504,1016
0.00198506,1016
0.00198508,1016
0.0019851,1016
0.00198512,1016
0.00198514,1016
0.00198516,1016
0.00198518,1016
0.0019852,1016
0.00198522,1016
0.00198524,1016
0.00198526,1016
0.00198528,1016
0.0019853,1016
0.00198532,1016
0.00198534,1016
0.00198536,1016
0.00198538,1016
0.0019854,1016
0.00198542,1016
0.00198544,1016
0.00198546,1016
0.00198548,1016
0.0019855,1016
0.00198552,1016
0.00198554,1016
0.00198556,1016
0.00198558,1016
0.0019856,1016
0.00198562,1016
0.00198564,1016
0.00198566,1016
0.00198568,1016
0.0019857,1016
0.00198572,1016
0.00198574,1016
0.00198576,1016
0.00198578,1016
0.0019858,1016
0.00198582,1016
0.00198584,1016
0.00198586,1016
0.00198588,1016
0.0019859,1016
0.00198592,1016
0.00198594,1016
0.00198596,1016
0.00198598,1016
0.001986,1016
0.00198602,1016
0.00198604,1016
0.00198606,1016
0.00198608,1016
0.0019861,1016
0.00198612,1016
0.00198614,1016
0.00198616,1016
0.00198618,1016
0.0019862,1016
0.00198622,1016
0.00198624,1016
0.00198626,1016
0.00198628,1016
0.0019863,1016
0.00198632,1016
0.00198634,1016
0.00198636,1016
0.00198638,1016
0.0019864,1016
0.00198642,1016
0.00198644,1016
0.00198646,1016
0.00198648,1016
0.0019865,1016
0.00198652,1016
0.00198654,1016
0.00198656,1016
0.00198658,1016
0.0019866,1016
0.00198662,1016
0.00198664,1016
0.00198666,1016
0.00198668,1016
0.0019867,1016
0.00198672,1016
0.00198674,1016
0.00198676,1016
0.00198678,1016
0.0019868,1016
0.00198682,1016
0.00198684,1016
0.00198686,1016
0.00198688,1016
0.0019869,1016
0.00198692,1016
0.00198694,1016
0.00198696,1016
0.00198698,1016
0.001987,1016
0.00198702,1016
0.00198704,1016
0.00198706,1016
0.00198708,1016
0.0019871,1016
0.00198712,1016
0.00198714,1016
0.00198716,1016
0.00198718,1016
0.0019872,1016
0.00198722,1016
0.00198724,1016
0.00198726,1016
0.00198728,1016
0.0019873,1016
0.00198732,1016
0.00198734,1016
0.00198736,1016
0.00198738,1016
0.0019874,1016
