#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:10.768
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00195908,895
0.0019591,895
0.00195912,895
0.00195914,895
0.00195916,895
0.00195918,895
0.0019592,895
0.00195922,895
0.00195924,895
0.00195926,895
0.00195928,895
0.0019593,895
0.00195932,895
0.00195934,895
0.00195936,895
0.00195938,895
0.0019594,895
0.00195942,895
0.00195944,895
0.00195946,895
0.00195948,895
0.0019595,895
0.00195952,895
0.00195954,895
0.00195956,895
0.00195958,895
0.0019596,895
0.00195962,895
0.00195964,895
0.00195966,895
0.00195968,895
0.0019597,895
0.00195972,895
0.00195974,895
0.00195976,895
0.00195978,895
0.0019598,895
0.00195982,895
0.00195984,895
0.00195986,895
0.00195988,895
0.0019599,895
0.00195992,895
0.00195994,895
0.00195996,895
0.00195998,895
0.00196,895
0.00196002,895
0.00196004,895
0.00196006,895
0.00196008,895
0.0019601,895
0.00196012,895
0.00196014,895
0.00196016,895
0.00196018,895
0.0019602,895
0.00196022,895
0.00196024,895
0.00196026,895
0.00196028,895
0.0019603,895
0.00196032,895
0.00196034,895
0.00196036,895
0.00196038,895
0.0019604,895
0.00196042,895
0.00196044,895
0.00196046,895
0.00196048,895
0.0019605,895
0.00196052,895
0.00196054,895
0.00196056,895
0.00196058,895
0.0019606,895
0.00196062,895
0.00196064,895
0.00196066,895
0.00196068,895
0.0019607,895
0.00196072,895
0.00196074,895
0.00196076,895
0.00196078,895
0.0019608,895
0.00196082,895
0.00196084,895
0.00196086,895
0.00196088,895
0.0019609,895
0.00196092,895
0.00196094,895
0.00196096,895
0.00196098,895
0.001961,895
0.00196102,895
0.00196104,895
0.00196106,895
0.00196108,895
0.0019611,895
0.00196112,895
0.00196114,895
0.00196116,895
0.00196118,895
0.0019612,895
0.00196122,895
0.00196124,895
0.00196126,895
0.00196128,895
0.0019613,895
0.00196132,895
0.00196134,895
0.00196136,895
0.00196138,895
0.0019614,895
0.00196142,895
0.00196144,895
0.00196146,895
0.00196148,895
0.0019615,895
0.00196152,895
0.00196154,895
0.00196156,895
0.00196158,895
0.0019616,895
0.00196162,895
0.00196164,895
0.00196166,895
0.00196168,895
0.0019617,895
0.00196172,895
0.00196174,895
0.00196176,895
0.00196178,895
0.0019618,895
0.00196182,895
0.00196184,895
0.00196186,895
0.00196188,895
0.0019619,895
0.00196192,895
0.00196194,895
0.00196196,895
0.00196198,895
0.001962,895
0.00196202,895
0.00196204,895
0.00196206,895
0.00196208,895
0.0019621,895
0.00196212,895
0.00196214,895
0.00196216,895
0.00196218,895
0.0019622,895
0.00196222,895
0.00196224,895
0.00196226,895
0.00196228,895
0.0019623,895
0.00196232,895
0.00196234,895
0.00196236,895
0.00196238,895
0.0019624,895
0.00196242,895
0.00196244,895
0.00196246,895
0.00196248,895
0.0019625,895
0.00196252,895
0.00196254,895
0.00196256,895
0.00196258,895
0.0019626,895
0.00196262,895
0.00196264,895
0.00196266,895
0.00196268,895
0.0019627,895
0.00196272,895
0.00196274,895
0.00196276,895
0.00196278,895
0.0019628,895
0.00196282,895
0.00196284,895
0.00196286,895
0.00196288,895
0.0019629,895
0.00196292,895
0.00196294,895
0.00196296,895
0.00196298,895
0.001963,895
0.00196302,895
0.00196304,895
0.00196306,895
0.00196308,895
0.0019631,895
0.00196312,895
0.00196314,895
0.00196316,895
0.00196318,895
0.0019632,895
0.00196322,895
0.00196324,895
0.00196326,895
0.00196328,895
0.0019633,895
0.00196332,895
0.00196334,895
0.00196336,895
0.00196338,895
0.0019634,895
0.00196342,895
0.00196344,895
0.00196346,895
0.00196348,895
0.0019635,895
0.00196352,895
0.00196354,895
0.00196356,895
0.00196358,895
0.0019636,895
0.00196362,895
0.00196364,895
0.00196366,895
0.00196368,895
0.0019637,895
0.00196372,895
0.00196374,895
0.00196376,895
0.00196378,895
0.0019638,895
0.00196382,895
0.00196384,895
0.00196386,895
0.00196388,895
0.0019639,895
0.00196392,895
0.00196394,895
0.00196396,895
0.00196398,895
0.001964,895
0.00196402,895
0.00196404,895
0.00196406,895
0.00196408,895
0.0019641,895
0.00196412,895
0.00196414,895
0.00196416,895
0.00196418,895
0.0019642,895
0.00196422,895
0.00196424,895
0.00196426,895
0.00196428,895
0.0019643,895
0.00196432,895
0.00196434,895
0.00196436,895
0.00196438,895
0.0019644,895
0.00196442,895
0.00196444,895
0.00196446,895
0.00196448,895
0.0019645,895
0.00196452,895
0.00196454,895
0.00196456,895
0.00196458,895
0.0019646,895
0.00196462,895
0.00196464,895
0.00196466,895
0.00196468,895
0.0019647,895
0.00196472,895
0.00196474,895
0.00196476,895
0.00196478,895
0.0019648,895
0.00196482,895
0.00196484,895
0.00196486,895
0.00196488,895
0.0019649,895
0.00196492,895
0.00196494,895
0.00196496,895
0.00196498,895
0.001965,895
0.00196502,895
0.00196504,895
0.00196506,895
0.00196508,895
0.0019651,895
0.00196512,895
0.00196514,895
0.00196516,895
0.00196518,895
0.0019652,895
0.00196522,895
0.00196524,895
0.00196526,895
0.00196528,895
0.0019653,895
0.00196532,895
0.00196534,895
0.00196536,895
0.00196538,895
0.0019654,895
0.00196542,895
0.00196544,895
0.00196546,895
0.00196548,895
0.0019655,895
0.00196552,895
0.00196554,895
0.00196556,895
0.00196558,895
0.0019656,895
0.00196562,895
0.00196564,895
0.00196566,895
0.00196568,895
0.0019657,895
0.00196572,895
0.00196574,895
0.00196576,895
0.00196578,895
0.0019658,895
0.00196582,895
0.00196584,895
0.00196586,895
0.00196588,895
0.0019659,895
0.00196592,895
0.00196594,895
0.00196596,895
0.00196598,895
0.001966,895
0.00196602,895
0.00196604,895
0.00196606,895
0.00196608,895
0.0019661,895
0.00196612,895
0.00196614,895
0.00196616,895
0.00196618,895
0.0019662,895
0.00196622,895
0.00196624,895
0.00196626,895
0.00196628,895
0.0019663,895
0.00196632,895
0.00196634,895
0.00196636,895
0.00196638,895
0.0019664,895
0.00196642,895
0.00196644,895
0.00196646,895
0.00196648,895
0.0019665,895
0.00196652,895
0.00196654,895
0.00196656,895
0.00196658,895
0.0019666,895
0.00196662,895
0.00196664,895
0.00196666,895
0.00196668,895
0.0019667,895
0.00196672,895
0.00196674,895
0.00196676,895
0.00196678,895
0.0019668,895
0.00196682,895
0.00196684,895
0.00196686,895
0.00196688,895
0.0019669,895
0.00196692,895
0.00196694,895
0.00196696,895
0.00196698,895
0.001967,895
0.00196702,895
0.00196704,895
0.00196706,895
0.00196708,895
0.0019671,895
0.00196712,895
0.00196714,895
0.00196716,895
0.00196718,895
0.0019672,895
0.00196722,895
0.00196724,895
0.00196726,895
0.00196728,895
0.0019673,895
0.00196732,895
0.00196734,895
0.00196736,895
0.00196738,895
0.0019674,895
0.00196742,895
0.00196744,895
0.00196746,895
0.00196748,895
0.0019675,895
0.00196752,895
0.00196754,895
0.00196756,895
0.00196758,895
0.0019676,895
0.00196762,895
0.00196764,895
0.00196766,895
0.00196768,895
0.0019677,895
0.00196772,895
0.00196774,895
0.00196776,895
0.00196778,895
0.0019678,895
0.00196782,895
0.00196784,895
0.00196786,895
0.00196788,895
0.0019679,895
0.00196792,895
0.00196794,895
0.00196796,895
0.00196798,895
0.001968,895
0.00196802,895
0.00196804,895
0.00196806,895
0.00196808,895
0.0019681,895
0.00196812,895
0.00196814,895
0.00196816,895
0.00196818,895
0.0019682,895
0.00196822,895
0.00196824,895
0.00196826,895
0.00196828,895
0.0019683,895
0.00196832,895
0.00196834,895
0.00196836,895
0.00196838,895
0.0019684,895
0.00196842,895
0.00196844,895
0.00196846,895
0.00196848,895
0.0019685,895
0.00196852,895
0.00196854,895
0.00196856,895
0.00196858,895
0.0019686,895
0.00196862,895
0.00196864,895
0.00196866,895
0.00196868,895
0.0019687,895
0.00196872,895
0.00196874,895
0.00196876,895
0.00196878,895
0.0019688,895
0.00196882,895
0.00196884,895
0.00196886,895
0.00196888,895
0.0019689,895
0.00196892,895
0.00196894,895
0.00196896,895
0.00196898,895
0.001969,895
0.00196902,895
0.00196904,895
0.00196906,895
0.00196908,895
0.0019691,895
0.00196912,895
0.00196914,895
0.00196916,895
0.00196918,895
0.0019692,895
0.00196922,895
0.00196924,895
0.00196926,895
0.00196928,895
0.0019693,895
0.00196932,895
0.00196934,895
0.00196936,895
0.00196938,895
0.0019694,895
0.00196942,895
0.00196944,895
0.00196946,895
0.00196948,895
0.0019695,895
0.00196952,895
0.00196954,895
0.00196956,895
0.00196958,895
0.0019696,895
0.00196962,895
0.00196964,895
0.00196966,895
0.00196968,895
0.0019697,895
0.00196972,895
0.00196974,895
0.00196976,895
0.00196978,895
0.0019698,895
0.00196982,895
0.00196984,895
0.00196986,895
0.00196988,895
0.0019699,895
0.00196992,895
0.00196994,895
0.00196996,895
0.00196998,895
0.00197,895
0.00197002,895
0.00197004,895
0.00197006,895
0.00197008,895
0.0019701,895
0.00197012,895
0.00197014,895
0.00197016,895
0.00197018,895
0.0019702,895
0.00197022,895
0.00197024,895
0.00197026,895
0.00197028,895
0.0019703,895
0.00197032,895
0.00197034,895
0.00197036,895
0.00197038,895
0.0019704,895
0.00197042,895
0.00197044,895
0.00197046,895
0.00197048,895
0.0019705,895
0.00197052,895
0.00197054,895
0.00197056,895
0.00197058,895
0.0019706,895
0.00197062,895
0.00197064,895
0.00197066,895
0.00197068,895
0.0019707,895
0.00197072,895
0.00197074,895
0.00197076,895
0.00197078,895
0.0019708,895
0.00197082,895
0.00197084,895
0.00197086,895
0.00197088,895
0.0019709,895
0.00197092,895
0.00197094,895
0.00197096,895
0.00197098,895
0.001971,895
0.00197102,895
0.00197104,895
0.00197106,895
0.00197108,895
0.0019711,895
0.00197112,895
0.00197114,895
0.00197116,895
0.00197118,895
0.0019712,895
0.00197122,895
0.00197124,895
0.00197126,895
0.00197128,895
0.0019713,895
0.00197132,895
0.00197134,895
0.00197136,895
0.00197138,895
0.0019714,895
0.00197142,895
0.00197144,895
0.00197146,895
0.00197148,895
0.0019715,895
0.00197152,895
0.00197154,895
0.00197156,895
0.00197158,895
0.0019716,895
0.00197162,895
0.00197164,895
0.00197166,895
0.00197168,895
0.0019717,895
0.00197172,895
0.00197174,895
0.00197176,895
0.00197178,895
0.0019718,895
0.00197182,895
0.00197184,895
0.00197186,895
0.00197188,895
0.0019719,895
0.00197192,895
0.00197194,895
0.00197196,895
0.00197198,895
0.001972,895
0.00197202,895
0.00197204,895
0.00197206,895
0.00197208,895
0.0019721,895
0.00197212,895
0.00197214,895
0.00197216,895
0.00197218,895
0.0019722,895
0.00197222,895
0.00197224,895
0.00197226,895
0.00197228,895
0.0019723,895
0.00197232,895
0.00197234,895
0.00197236,895
0.00197238,895
0.0019724,895
0.00197242,895
0.00197244,895
0.00197246,895
0.00197248,895
0.0019725,895
0.00197252,895
0.00197254,895
0.00197256,895
0.00197258,895
0.0019726,895
0.00197262,895
0.00197264,895
0.00197266,895
0.00197268,895
0.0019727,895
0.00197272,895
0.00197274,895
0.00197276,895
0.00197278,895
0.0019728,895
0.00197282,895
0.00197284,895
0.00197286,895
0.00197288,895
0.0019729,895
0.00197292,895
0.00197294,895
0.00197296,895
0.00197298,895
0.001973,895
0.00197302,895
0.00197304,895
0.00197306,895
0.00197308,895
0.0019731,895
0.00197312,895
0.00197314,895
0.00197316,895
0.00197318,895
0.0019732,895
0.00197322,895
0.00197324,895
0.00197326,895
0.00197328,895
0.0019733,895
0.00197332,895
0.00197334,895
0.00197336,895
0.00197338,895
0.0019734,895
0.00197342,895
0.00197344,895
0.00197346,895
0.00197348,895
0.0019735,895
0.00197352,895
0.00197354,895
0.00197356,895
0.00197358,895
0.0019736,895
0.00197362,895
0.00197364,895
0.00197366,895
0.00197368,895
0.0019737,895
0.00197372,895
0.00197374,895
0.00197376,895
0.00197378,895
0.0019738,895
0.00197382,895
0.00197384,895
0.00197386,895
0.00197388,895
0.0019739,895
0.00197392,895
0.00197394,895
0.00197396,895
0.00197398,895
0.001974,895
0.00197402,895
0.00197404,895
0.00197406,895
0.00197408,895
0.0019741,895
0.00197412,895
0.00197414,895
0.00197416,895
0.00197418,895
0.0019742,895
0.00197422,895
0.00197424,895
0.00197426,895
0.00197428,895
0.0019743,895
0.00197432,895
0.00197434,895
0.00197436,895
0.00197438,895
0.0019744,895
0.00197442,895
0.00197444,895
0.00197446,895
0.00197448,895
0.0019745,895
0.00197452,895
0.00197454,895
0.00197456,895
0.00197458,895
0.0019746,895
0.00197462,895
0.00197464,895
0.00197466,895
0.00197468,895
0.0019747,895
0.00197472,895
0.00197474,895
0.00197476,895
0.00197478,895
0.0019748,895
0.00197482,895
0.00197484,895
0.00197486,895
0.00197488,895
0.0019749,895
0.00197492,895
0.00197494,895
0.00197496,895
0.00197498,895
0.001975,895
0.00197502,895
0.00197504,895
0.00197506,895
0.00197508,895
0.0019751,895
0.00197512,895
0.00197514,895
0.00197516,895
0.00197518,895
0.0019752,895
0.00197522,895
0.00197524,895
0.00197526,895
0.00197528,895
0.0019753,895
0.00197532,895
0.00197534,895
0.00197536,895
0.00197538,895
0.0019754,895
0.00197542,895
0.00197544,895
0.00197546,895
0.00197548,895
0.0019755,895
0.00197552,895
0.00197554,895
0.00197556,895
0.00197558,895
0.0019756,895
0.00197562,895
0.00197564,895
0.00197566,895
0.00197568,895
0.0019757,895
0.00197572,895
0.00197574,895
0.00197576,895
0.00197578,895
0.0019758,895
0.00197582,895
0.00197584,895
0.00197586,895
0.00197588,895
0.0019759,895
0.00197592,895
0.00197594,895
0.00197596,895
0.00197598,895
0.001976,895
0.00197602,895
0.00197604,895
0.00197606,895
0.00197608,895
0.0019761,895
0.00197612,895
0.00197614,895
0.00197616,895
0.00197618,895
0.0019762,960
0.00197622,960
0.00197624,960
0.00197626,960
0.00197628,960
0.0019763,960
0.00197632,960
0.00197634,960
0.00197636,960
0.00197638,960
0.0019764,960
0.00197642,960
0.00197644,960
0.00197646,960
0.00197648,960
0.0019765,960
0.00197652,960
0.00197654,968
0.00197656,968
0.00197658,968
0.0019766,968
0.00197662,968
0.00197664,968
0.00197666,968
0.00197668,968
0.0019767,968
0.00197672,968
0.00197674,968
0.00197676,968
0.00197678,968
0.0019768,968
0.00197682,968
0.00197684,968
0.00197686,968
0.00197688,968
0.0019769,974
0.00197692,974
0.00197694,974
0.00197696,974
0.00197698,974
0.001977,974
0.00197702,974
0.00197704,974
0.00197706,974
0.00197708,974
0.0019771,974
0.00197712,974
0.00197714,974
0.00197716,974
0.00197718,974
0.0019772,968
0.00197722,968
0.00197724,968
0.00197726,968
0.00197728,968
0.0019773,968
0.00197732,968
0.00197734,968
0.00197736,968
0.00197738,968
0.0019774,968
0.00197742,968
0.00197744,968
0.00197746,968
0.00197748,968
0.0019775,968
0.00197752,968
0.00197754,968
0.00197756,968
0.00197758,968
0.0019776,968
0.00197762,968
0.00197764,968
0.00197766,968
0.00197768,968
0.0019777,968
0.00197772,968
0.00197774,968
0.00197776,968
0.00197778,968
0.0019778,968
0.00197782,968
0.00197784,968
0.00197786,968
0.00197788,968
0.0019779,974
0.00197792,974
0.00197794,974
0.00197796,974
0.00197798,974
0.001978,974
0.00197802,974
0.00197804,974
0.00197806,974
0.00197808,974
0.0019781,974
0.00197812,974
0.00197814,974
0.00197816,974
0.00197818,974
0.0019782,968
0.00197822,968
0.00197824,968
0.00197826,968
0.00197828,968
0.0019783,968
0.00197832,968
0.00197834,968
0.00197836,968
0.00197838,968
0.0019784,968
0.00197842,968
0.00197844,968
0.00197846,968
0.00197848,968
0.0019785,968
0.00197852,968
0.00197854,968
0.00197856,968
0.00197858,968
0.0019786,968
0.00197862,968
0.00197864,968
0.00197866,968
0.00197868,968
0.0019787,968
0.00197872,968
0.00197874,968
0.00197876,968
0.00197878,968
0.0019788,968
0.00197882,968
0.00197884,968
0.00197886,968
0.00197888,968
0.0019789,968
0.00197892,968
0.00197894,968
0.00197896,968
0.00197898,968
0.001979,968
0.00197902,968
0.00197904,968
0.00197906,968
0.00197908,968
0.0019791,968
0.00197912,968
0.00197914,968
0.00197916,968
0.00197918,968
0.0019792,968
0.00197922,968
0.00197924,968
0.00197926,968
0.00197928,968
0.0019793,968
0.00197932,968
0.00197934,968
0.00197936,968
0.00197938,968
0.0019794,968
0.00197942,968
0.00197944,968
0.00197946,968
0.00197948,968
0.0019795,968
0.00197952,968
0.00197954,968
0.00197956,968
0.00197958,968
0.0019796,968
0.00197962,968
0.00197964,968
0.00197966,968
0.00197968,968
0.0019797,968
0.00197972,968
0.00197974,968
0.00197976,968
0.00197978,968
0.0019798,968
0.00197982,968
0.00197984,968
0.00197986,968
0.00197988,968
0.0019799,974
0.00197992,974
0.00197994,974
0.00197996,974
0.00197998,974
0.00198,974
0.00198002,974
0.00198004,974
0.00198006,974
0.00198008,974
0.0019801,974
0.00198012,974
0.00198014,974
0.00198016,974
0.00198018,974
0.0019802,968
0.00198022,968
0.00198024,968
0.00198026,968
0.00198028,968
0.0019803,968
0.00198032,968
0.00198034,968
0.00198036,968
0.00198038,968
0.0019804,968
0.00198042,968
0.00198044,968
0.00198046,968
0.00198048,968
0.0019805,968
0.00198052,968
0.00198054,968
0.00198056,968
0.00198058,968
0.0019806,968
0.00198062,968
0.00198064,968
0.00198066,968
0.00198068,968
0.0019807,968
0.00198072,968
0.00198074,968
0.00198076,968
0.00198078,968
0.0019808,968
0.00198082,968
0.00198084,968
0.00198086,968
0.00198088,1016
0.0019809,1016
0.00198092,1016
0.00198094,1016
0.00198096,1016
0.00198098,1016
0.001981,1016
0.00198102,1016
0.00198104,1016
0.00198106,1016
0.00198108,1016
0.0019811,1016
0.00198112,1016
0.00198114,1016
0.00198116,1016
0.00198118,1016
0.0019812,1016
0.00198122,1016
0.00198124,1016
0.00198126,1016
0.00198128,1016
0.0019813,1016
0.00198132,1016
0.00198134,1016
0.00198136,1016
0.00198138,1016
0.0019814,1016
0.00198142,1016
0.00198144,1016
0.00198146,1016
0.00198148,1016
0.0019815,1016
0.00198152,1016
0.00198154,1016
0.00198156,1016
0.00198158,1016
0.0019816,1016
0.00198162,1016
0.00198164,1016
0.00198166,1016
0.00198168,1016
0.0019817,1016
0.00198172,1016
0.00198174,1016
0.00198176,1016
0.00198178,1016
0.0019818,1016
0.00198182,1016
0.00198184,1016
0.00198186,1016
0.00198188,1016
0.0019819,1016
0.00198192,1016
0.00198194,1016
0.00198196,1016
0.00198198,1016
0.001982,1016
0.00198202,1016
0.00198204,1016
0.00198206,1016
0.00198208,1016
0.0019821,1016
0.00198212,1016
0.00198214,1016
0.00198216,1016
0.00198218,1016
0.0019822,1016
0.00198222,1016
0.00198224,1016
0.00198226,1016
0.00198228,1016
0.0019823,1016
0.00198232,1016
0.00198234,1016
0.00198236,1016
0.00198238,1016
0.0019824,1016
0.00198242,1016
0.00198244,1016
0.00198246,1016
0.00198248,1016
0.0019825,1016
0.00198252,1016
0.00198254,1016
0.00198256,1016
0.00198258,1016
0.0019826,1016
0.00198262,1016
0.00198264,1016
0.00198266,1016
0.00198268,1016
0.0019827,1016
0.00198272,1016
0.00198274,1016
0.00198276,1016
0.00198278,1016
0.0019828,1016
0.00198282,1016
0.00198284,1016
0.00198286,1016
0.00198288,1016
0.0019829,1016
0.00198292,1016
0.00198294,1016
0.00198296,1016
0.00198298,1016
0.001983,1016
0.00198302,1016
0.00198304,1016
0.00198306,1016
0.00198308,1016
0.0019831,1016
0.00198312,1016
0.00198314,1016
0.00198316,1016
0.00198318,1016
0.0019832,1016
0.00198322,1016
0.00198324,1016
0.00198326,1016
0.00198328,1016
0.0019833,1016
0.00198332,1016
0.00198334,1016
0.00198336,1016
0.00198338,1016
0.0019834,1016
0.00198342,1016
0.00198344,1016
0.00198346,1016
0.00198348,1016
0.0019835,1016
0.00198352,1016
0.00198354,1016
0.00198356,1016
0.00198358,1016
0.0019836,1016
0.00198362,1016
0.00198364,1016
0.00198366,1016
0.00198368,1016
0.0019837,1016
0.00198372,1016
0.00198374,1016
0.00198376,1016
0.00198378,1016
0.0019838,1016
0.00198382,1016
0.00198384,1016
0.00198386,1016
0.00198388,1016
0.0019839,1016
0.00198392,1016
0.00198394,1016
0.00198396,1016
0.00198398,1016
0.001984,1016
0.00198402,1016
0.00198404,1016
0.00198406,1016
0.00198408,1016
0.0019841,1016
0.00198412,1016
0.00198414,1016
0.00198416,1016
0.00198418,1016
0.0019842,1016
0.00198422,1016
0.00198424,1016
0.00198426,1016
0.00198428,1016
0.0019843,1016
0.00198432,1016
0.00198434,1016
0.00198436,1016
0.00198438,1016
0.0019844,1016
0.00198442,1016
0.00198444,1016
0.00198446,1016
0.00198448,1016
0.0019845,1016
0.00198452,1016
0.00198454,1016
0.00198456,1016
0.00198458,1016
0.0019846,1016
0.00198462,1016
0.00198464,1016
0.00198466,1016
0.00198468,1016
0.0019847,1016
0.00198472,1016
0.00198474,1016
0.00198476,1016
0.00198478,1016
0.0019848,1016
0.00198482,1016
0.00198484,1016
0.00198486,1016
0.00198488,1016
0.0019849,1016
0.00198492,1016
0.00198494,1016
0.00198496,1016
0.00198498,1016
0.001985,1016
0.00198502,1016
0.00198504,1016
0.00198506,1016
0.00198508,1016
0.0019851,1016
0.00198512,1016
0.00198514,1016
0.00198516,1016
0.00198518,1016
0.0019852,1016
0.00198522,1016
0.00198524,1016
0.00198526,1016
0.00198528,1016
0.0019853,1016
0.00198532,1016
0.00198534,1016
0.00198536,1016
0.00198538,1016
0.0019854,1016
0.00198542,1016
0.00198544,1016
0.00198546,1016
0.00198548,1016
0.0019855,1016
0.00198552,1016
0.00198554,1016
0.00198556,1016
0.00198558,1016
0.0019856,1016
0.00198562,1016
0.00198564,1016
0.00198566,1016
0.00198568,1016
0.0019857,1016
0.00198572,1016
0.00198574,1016
0.00198576,1016
0.00198578,1016
0.0019858,1016
0.00198582,1016
0.00198584,1016
0.00198586,1016
0.00198588,1016
0.0019859,1016
0.00198592,1016
0.00198594,1016
0.00198596,1016
0.00198598,1016
0.001986,1016
0.00198602,1016
0.00198604,1016
0.00198606,1016
0.00198608,1016
0.0019861,1016
0.00198612,1016
0.00198614,1016
0.00198616,1016
0.00198618,1016
0.0019862,1016
0.00198622,1016
0.00198624,1016
0.00198626,1016
0.00198628,1016
0.0019863,1016
0.00198632,1016
0.00198634,1016
0.00198636,1016
0.00198638,1016
0.0019864,1016
0.00198642,1016
0.00198644,1016
0.00198646,1016
0.00198648,1016
0.0019865,1016
0.00198652,1016
0.00198654,1016
0.00198656,1016
0.00198658,1016
0.0019866,1016
0.00198662,1016
0.00198664,1016
0.00198666,1016
0.00198668,1016
0.0019867,1016
0.00198672,1016
0.00198674,1016
0.00198676,1016
0.00198678,1016
0.0019868,1016
0.00198682,1016
0.00198684,1016
0.00198686,1016
0.00198688,1016
0.0019869,1016
0.00198692,1016
0.00198694,1016
0.00198696,1016
0.00198698,1016
0.001987,1016
0.00198702,1016
0.00198704,1016
0.00198706,1016
0.00198708,1016
0.0019871,1016
0.00198712,1016
0.00198714,1016
0.00198716,1016
0.00198718,1016
0.0019872,1016
0.00198722,1016
0.00198724,1016
0.00198726,1016
0.00198728,1016
0.0019873,1016
0.00198732,1016
0.00198734,1016
0.00198736,1016
0.00198738,1016
0.0019874,1016
0.00198742,1016
0.00198744,1016
0.00198746,1016
0.00198748,1016
0.0019875,1016
0.00198752,1016
0.00198754,1016
0.00198756,1016
0.00198758,1016
0.0019876,1016
0.00198762,1016
0.00198764,1016
0.00198766,1016
0.00198768,1016
0.0019877,1016
0.00198772,1016
0.00198774,1016
0.00198776,1016
0.00198778,1016
0.0019878,1016
0.00198782,1016
0.00198784,1016
0.00198786,1016
0.00198788,1016
0.0019879,1016
0.00198792,1016
0.00198794,1016
0.00198796,1016
0.00198798,1016
0.001988,1016
0.00198802,1016
0.00198804,1016
0.00198806,1016
0.00198808,1016
0.0019881,1016
0.00198812,1016
0.00198814,1016
0.00198816,1016
0.00198818,1016
0.0019882,1016
0.00198822,1016
0.00198824,1016
0.00198826,1016
0.00198828,1016
0.0019883,1016
0.00198832,1016
0.00198834,1016
0.00198836,1016
0.00198838,1016
0.0019884,1016
0.00198842,1016
0.00198844,1016
0.00198846,1016
0.00198848,1016
0.0019885,1016
0.00198852,1016
0.00198854,1016
0.00198856,1016
0.00198858,1016
0.0019886,1016
0.00198862,1016
0.00198864,1016
0.00198866,1016
0.00198868,1016
0.0019887,1016
0.00198872,1016
0.00198874,1016
0.00198876,1016
0.00198878,1016
0.0019888,1016
0.00198882,1016
0.00198884,1016
0.00198886,1016
0.00198888,1016
0.0019889,1016
0.00198892,1016
0.00198894,1016
0.00198896,1016
0.00198898,1016
0.001989,1016
0.00198902,1016
0.00198904,1016
0.00198906,1016
0.00198908,1016
0.0019891,1016
0.00198912,1016
0.00198914,1016
0.00198916,1016
0.00198918,1016
0.0019892,1016
0.00198922,1016
0.00198924,1016
0.00198926,1016
0.00198928,1016
0.0019893,1016
0.00198932,1016
0.00198934,1016
0.00198936,1016
0.00198938,1016
0.0019894,1016
0.00198942,1016
0.00198944,1016
0.00198946,1016
0.00198948,1016
0.0019895,1016
0.00198952,1016
0.00198954,1016
0.00198956,1016
0.00198958,1016
0.0019896,1016
0.00198962,1016
0.00198964,1016
0.00198966,1016
0.00198968,1016
0.0019897,1016
