#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:10:16.307
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00196026,1023
0.00196028,1023
0.0019603,1023
0.00196032,1023
0.00196034,1023
0.00196036,1023
0.00196038,1023
0.0019604,1023
0.00196042,1023
0.00196044,1023
0.00196046,1023
0.00196048,1023
0.0019605,1023
0.00196052,1023
0.00196054,1023
0.00196056,1023
0.00196058,1023
0.0019606,1023
0.00196062,1023
0.00196064,1023
0.00196066,1023
0.00196068,1023
0.0019607,1023
0.00196072,1023
0.00196074,1023
0.00196076,1023
0.00196078,1023
0.0019608,1023
0.00196082,1023
0.00196084,1023
0.00196086,1023
0.00196088,1023
0.0019609,1023
0.00196092,1023
0.00196094,1023
0.00196096,1023
0.00196098,1023
0.001961,1023
0.00196102,1023
0.00196104,1023
0.00196106,1023
0.00196108,1023
0.0019611,1023
0.00196112,1023
0.00196114,1023
0.00196116,1023
0.00196118,1023
0.0019612,1023
0.00196122,1023
0.00196124,1023
0.00196126,1023
0.00196128,1023
0.0019613,1023
0.00196132,1023
0.00196134,1023
0.00196136,1023
0.00196138,1023
0.0019614,1023
0.00196142,1023
0.00196144,1023
0.00196146,1023
0.00196148,1023
0.0019615,1023
0.00196152,1023
0.00196154,1023
0.00196156,1023
0.00196158,1023
0.0019616,1023
0.00196162,1023
0.00196164,1023
0.00196166,1023
0.00196168,1023
0.0019617,1023
0.00196172,1023
0.00196174,1023
0.00196176,1023
0.00196178,1023
0.0019618,1023
0.00196182,1023
0.00196184,1023
0.00196186,1023
0.00196188,1023
0.0019619,1023
0.00196192,1023
0.00196194,1023
0.00196196,1023
0.00196198,1023
0.001962,1023
0.00196202,1023
0.00196204,1023
0.00196206,1023
0.00196208,1023
0.0019621,1023
0.00196212,1023
0.00196214,1023
0.00196216,1023
0.00196218,1023
0.0019622,1023
0.00196222,1023
0.00196224,1023
0.00196226,1023
0.00196228,1023
0.0019623,1023
0.00196232,1023
0.00196234,1023
0.00196236,1023
0.00196238,1023
0.0019624,1023
0.00196242,1023
0.00196244,1023
0.00196246,1023
0.00196248,1023
0.0019625,1023
0.00196252,1023
0.00196254,1023
0.00196256,1023
0.00196258,1023
0.0019626,1023
0.00196262,1023
0.00196264,1023
0.00196266,1023
0.00196268,1023
0.0019627,1023
0.00196272,1023
0.00196274,1023
0.00196276,1023
0.00196278,1023
0.0019628,1023
0.00196282,1023
0.00196284,1023
0.00196286,1023
0.00196288,1023
0.0019629,1023
0.00196292,1023
0.00196294,1023
0.00196296,1023
0.00196298,1023
0.001963,1023
0.00196302,1023
0.00196304,1023
0.00196306,1023
0.00196308,1023
0.0019631,1023
0.00196312,1023
0.00196314,1023
0.00196316,1023
0.00196318,1023
0.0019632,1023
0.00196322,1023
0.00196324,1023
0.00196326,1023
0.00196328,1023
0.0019633,1023
0.00196332,1023
0.00196334,1023
0.00196336,1023
0.00196338,1023
0.0019634,1023
0.00196342,1023
0.00196344,1023
0.00196346,1023
0.00196348,1023
0.0019635,1023
0.00196352,1023
0.00196354,1023
0.00196356,1023
0.00196358,1023
0.0019636,1023
0.00196362,1023
0.00196364,1023
0.00196366,1023
0.00196368,1023
0.0019637,1023
0.00196372,1023
0.00196374,1023
0.00196376,1023
0.00196378,1023
0.0019638,1023
0.00196382,1023
0.00196384,1023
0.00196386,1023
0.00196388,1023
0.0019639,1023
0.00196392,1023
0.00196394,1023
0.00196396,1023
0.00196398,1023
0.001964,1023
0.00196402,1023
0.00196404,1023
0.00196406,1023
0.00196408,1023
0.0019641,1023
0.00196412,1023
0.00196414,1023
0.00196416,1023
0.00196418,1023
0.0019642,1023
0.00196422,1023
0.00196424,1023
0.00196426,1023
0.00196428,1023
0.0019643,1023
0.00196432,1023
0.00196434,1023
0.00196436,1023
0.00196438,1023
0.0019644,1023
0.00196442,1023
0.00196444,1023
0.00196446,1023
0.00196448,1023
0.0019645,1023
0.00196452,1023
0.00196454,1023
0.00196456,1023
0.00196458,1023
0.0019646,1023
0.00196462,1023
0.00196464,1023
0.00196466,1023
0.00196468,1023
0.0019647,1023
0.00196472,1023
0.00196474,1023
0.00196476,1023
0.00196478,1023
0.0019648,1023
0.00196482,1023
0.00196484,1023
0.00196486,1023
0.00196488,1023
0.0019649,1023
0.00196492,1023
0.00196494,1023
0.00196496,1023
0.00196498,1023
0.001965,1023
0.00196502,1023
0.00196504,1023
0.00196506,1023
0.00196508,1023
0.0019651,1023
0.00196512,1023
0.00196514,1023
0.00196516,1023
0.00196518,1023
0.0019652,1023
0.00196522,1023
0.00196524,1023
0.00196526,1023
0.00196528,1023
0.0019653,1023
0.00196532,1023
0.00196534,1023
0.00196536,1023
0.00196538,1023
0.0019654,1023
0.00196542,1023
0.00196544,1023
0.00196546,1023
0.00196548,1023
0.0019655,1023
0.00196552,1023
0.00196554,1023
0.00196556,1023
0.00196558,1023
0.0019656,1023
0.00196562,1023
0.00196564,1023
0.00196566,1023
0.00196568,1023
0.0019657,1023
0.00196572,1023
0.00196574,1023
0.00196576,1023
0.00196578,1023
0.0019658,1023
0.00196582,1023
0.00196584,1023
0.00196586,1023
0.00196588,1023
0.0019659,1023
0.00196592,1023
0.00196594,1023
0.00196596,1023
0.00196598,1023
0.001966,1023
0.00196602,1023
0.00196604,1023
0.00196606,1023
0.00196608,1023
0.0019661,1023
0.00196612,1023
0.00196614,1023
0.00196616,1023
0.00196618,1023
0.0019662,1023
0.00196622,1023
0.00196624,1023
0.00196626,1023
0.00196628,1023
0.0019663,1023
0.00196632,1023
0.00196634,1023
0.00196636,1023
0.00196638,1023
0.0019664,1023
0.00196642,1023
0.00196644,1023
0.00196646,1023
0.00196648,1023
0.0019665,1023
0.00196652,1023
0.00196654,1023
0.00196656,1023
0.00196658,1023
0.0019666,1023
0.00196662,1023
0.00196664,1023
0.00196666,1023
0.00196668,1023
0.0019667,1023
0.00196672,1023
0.00196674,1023
0.00196676,1023
0.00196678,1023
0.0019668,1023
0.00196682,1023
0.00196684,1023
0.00196686,1023
0.00196688,1023
0.0019669,1023
0.00196692,1023
0.00196694,1023
0.00196696,1023
0.00196698,1023
0.001967,1023
0.00196702,1023
0.00196704,1023
0.00196706,1023
0.00196708,1023
0.0019671,1023
0.00196712,1023
0.00196714,1023
0.00196716,1023
0.00196718,1023
0.0019672,1023
0.00196722,1023
0.00196724,1023
0.00196726,1023
0.00196728,1023
0.0019673,1023
0.00196732,1023
0.00196734,1023
0.00196736,1023
0.00196738,1023
0.0019674,1023
0.00196742,1023
0.00196744,1023
0.00196746,1023
0.00196748,1023
0.0019675,1023
0.00196752,1023
0.00196754,1023
0.00196756,1023
0.00196758,1023
0.0019676,1023
0.00196762,1023
0.00196764,1023
0.00196766,1023
0.00196768,1023
0.0019677,1023
0.00196772,1023
0.00196774,1023
0.00196776,1023
0.00196778,1023
0.0019678,1023
0.00196782,1023
0.00196784,1023
0.00196786,1023
0.00196788,1023
0.0019679,1023
0.00196792,1023
0.00196794,1023
0.00196796,1023
0.00196798,1023
0.001968,1023
0.00196802,1023
0.00196804,1023
0.00196806,1023
0.00196808,1023
0.0019681,1023
0.00196812,1023
0.00196814,1023
0.00196816,1023
0.00196818,1023
0.0019682,1023
0.00196822,1023
0.00196824,1023
0.00196826,1023
0.00196828,1023
0.0019683,1023
0.00196832,1023
0.00196834,1023
0.00196836,1023
0.00196838,1023
0.0019684,1023
0.00196842,1023
0.00196844,1023
0.00196846,1023
0.00196848,1023
0.0019685,1023
0.00196852,1023
0.00196854,1023
0.00196856,1023
0.00196858,1023
0.0019686,1023
0.00196862,1023
0.00196864,1023
0.00196866,1023
0.00196868,1023
0.0019687,1023
0.00196872,1023
0.00196874,1023
0.00196876,1023
0.00196878,1023
0.0019688,1023
0.00196882,1023
0.00196884,1023
0.00196886,1023
0.00196888,1023
0.0019689,1023
0.00196892,1023
0.00196894,1023
0.00196896,1023
0.00196898,1023
0.001969,1023
0.00196902,1023
0.00196904,1023
0.00196906,1023
0.00196908,1023
0.0019691,1023
0.00196912,1023
0.00196914,1023
0.00196916,1023
0.00196918,1023
0.0019692,1023
0.00196922,1023
0.00196924,1023
0.00196926,1023
0.00196928,1023
0.0019693,1023
0.00196932,1023
0.00196934,1023
0.00196936,1023
0.00196938,1023
0.0019694,1023
0.00196942,1023
0.00196944,1023
0.00196946,1023
0.00196948,1023
0.0019695,1023
0.00196952,1023
0.00196954,1023
0.00196956,1023
0.00196958,1023
0.0019696,1023
0.00196962,1023
0.00196964,1023
0.00196966,1023
0.00196968,1023
0.0019697,1023
0.00196972,1023
0.00196974,1023
0.00196976,1023
0.00196978,1023
0.0019698,1023
0.00196982,1023
0.00196984,1023
0.00196986,1023
0.00196988,1023
0.0019699,1023
0.00196992,1023
0.00196994,1023
0.00196996,1023
0.00196998,1023
0.00197,1023
0.00197002,1023
0.00197004,1023
0.00197006,1023
0.00197008,1023
0.0019701,1023
0.00197012,1023
0.00197014,1023
0.00197016,1023
0.00197018,1023
0.0019702,1023
0.00197022,1023
0.00197024,1023
0.00197026,1023
0.00197028,1023
0.0019703,1023
0.00197032,1023
0.00197034,1023
0.00197036,1023
0.00197038,1023
0.0019704,1023
0.00197042,1023
0.00197044,1023
0.00197046,1023
0.00197048,1023
0.0019705,1023
0.00197052,1023
0.00197054,1023
0.00197056,1023
0.00197058,1023
0.0019706,1023
0.00197062,1023
0.00197064,1023
0.00197066,1023
0.00197068,1023
0.0019707,1023
0.00197072,1023
0.00197074,1023
0.00197076,1023
0.00197078,1023
0.0019708,1023
0.00197082,1023
0.00197084,1023
0.00197086,1023
0.00197088,1023
0.0019709,1023
0.00197092,1023
0.00197094,1023
0.00197096,1023
0.00197098,1023
0.001971,1023
0.00197102,1023
0.00197104,1023
0.00197106,1023
0.00197108,1023
0.0019711,1023
0.00197112,1023
0.00197114,1023
0.00197116,1023
0.00197118,1023
0.0019712,1023
0.00197122,1023
0.00197124,1023
0.00197126,1023
0.00197128,1023
0.0019713,1023
0.00197132,1023
0.00197134,1023
0.00197136,1023
0.00197138,1023
0.0019714,1023
0.00197142,1023
0.00197144,1023
0.00197146,1023
0.00197148,1023
0.0019715,1023
0.00197152,1023
0.00197154,1023
0.00197156,1023
0.00197158,1023
0.0019716,1023
0.00197162,1023
0.00197164,1023
0.00197166,1023
0.00197168,1023
0.0019717,1023
0.00197172,1023
0.00197174,1023
0.00197176,1023
0.00197178,1023
0.0019718,1023
0.00197182,1023
0.00197184,1023
0.00197186,1023
0.00197188,1023
0.0019719,1023
0.00197192,1023
0.00197194,1023
0.00197196,1023
0.00197198,1023
0.001972,1023
0.00197202,1023
0.00197204,1023
0.00197206,1023
0.00197208,1023
0.0019721,1023
0.00197212,1023
0.00197214,1023
0.00197216,1023
0.00197218,1023
0.0019722,1023
0.00197222,1023
0.00197224,1023
0.00197226,1023
0.00197228,1023
0.0019723,1023
0.00197232,1023
0.00197234,1023
0.00197236,1023
0.00197238,1023
0.0019724,1023
0.00197242,1023
0.00197244,1023
0.00197246,1023
0.00197248,1023
0.0019725,1023
0.00197252,1023
0.00197254,1023
0.00197256,1023
0.00197258,1023
0.0019726,1023
0.00197262,1023
0.00197264,1023
0.00197266,1023
0.00197268,1023
0.0019727,1023
0.00197272,1023
0.00197274,1023
0.00197276,1023
0.00197278,1023
0.0019728,1023
0.00197282,1023
0.00197284,1023
0.00197286,1023
0.00197288,1023
0.0019729,1023
0.00197292,1023
0.00197294,1023
0.00197296,1023
0.00197298,1023
0.001973,1023
0.00197302,1023
0.00197304,1023
0.00197306,1023
0.00197308,1023
0.0019731,1023
0.00197312,1023
0.00197314,1023
0.00197316,1023
0.00197318,1023
0.0019732,1023
0.00197322,1023
0.00197324,1023
0.00197326,1023
0.00197328,1023
0.0019733,1023
0.00197332,1023
0.00197334,1023
0.00197336,1023
0.00197338,1023
0.0019734,1023
0.00197342,1023
0.00197344,1023
0.00197346,1023
0.00197348,1023
0.0019735,1023
0.00197352,1023
0.00197354,1023
0.00197356,1023
0.00197358,1023
0.0019736,1023
0.00197362,1023
0.00197364,1023
0.00197366,1023
0.00197368,1023
0.0019737,1023
0.00197372,1023
0.00197374,1023
0.00197376,1023
0.00197378,1023
0.0019738,1023
0.00197382,1023
0.00197384,1023
0.00197386,1023
0.00197388,1023
0.0019739,1023
0.00197392,1023
0.00197394,1023
0.00197396,1023
0.00197398,1023
0.001974,1023
0.00197402,1023
0.00197404,1023
0.00197406,1023
0.00197408,1023
0.0019741,1023
0.00197412,1023
0.00197414,1023
0.00197416,1023
0.00197418,1023
0.0019742,1023
0.00197422,1023
0.00197424,1023
0.00197426,1023
0.00197428,1023
0.0019743,1023
0.00197432,1023
0.00197434,1023
0.00197436,1023
0.00197438,1023
0.0019744,1023
0.00197442,1023
0.00197444,1023
0.00197446,1023
0.00197448,1023
0.0019745,1023
0.00197452,1023
0.00197454,1023
0.00197456,1023
0.00197458,1023
0.0019746,1023
0.00197462,1023
0.00197464,1023
0.00197466,1023
0.00197468,1023
0.0019747,1023
0.00197472,1023
0.00197474,1023
0.00197476,1023
0.00197478,1023
0.0019748,1023
0.00197482,1023
0.00197484,1023
0.00197486,1023
0.00197488,1023
0.0019749,1023
0.00197492,1023
0.00197494,1023
0.00197496,1023
0.00197498,1023
0.001975,1023
0.00197502,1023
0.00197504,1023
0.00197506,1023
0.00197508,1023
0.0019751,1023
0.00197512,1023
0.00197514,1023
0.00197516,1023
0.00197518,1023
0.0019752,1023
0.00197522,1023
0.00197524,1023
0.00197526,1023
0.00197528,1023
0.0019753,1023
0.00197532,1023
0.00197534,1023
0.00197536,1023
0.00197538,1023
0.0019754,1023
0.00197542,1023
0.00197544,1023
0.00197546,1023
0.00197548,1023
0.0019755,1023
0.00197552,1023
0.00197554,1023
0.00197556,1023
0.00197558,1023
0.0019756,1023
0.00197562,1023
0.00197564,1023
0.00197566,1023
0.00197568,1023
0.0019757,1023
0.00197572,1023
0.00197574,1023
0.00197576,1023
0.00197578,1023
0.0019758,1023
0.00197582,1023
0.00197584,1023
0.00197586,1023
0.00197588,1023
0.0019759,1023
0.00197592,1023
0.00197594,1023
0.00197596,1023
0.00197598,1023
0.001976,1023
0.00197602,1023
0.00197604,1023
0.00197606,1023
0.00197608,1023
0.0019761,1023
0.00197612,1023
0.00197614,1023
0.00197616,1023
0.00197618,1023
0.0019762,1023
0.00197622,1023
0.00197624,1023
0.00197626,1023
0.00197628,1023
0.0019763,1023
0.00197632,1023
0.00197634,1023
0.00197636,1023
0.00197638,1023
0.0019764,1023
0.00197642,1023
0.00197644,1023
0.00197646,1023
0.00197648,1023
0.0019765,1023
0.00197652,1023
0.00197654,1023
0.00197656,1023
0.00197658,1023
0.0019766,1023
0.00197662,1023
0.00197664,1023
0.00197666,1023
0.00197668,1023
0.0019767,1023
0.00197672,1023
0.00197674,1023
0.00197676,1023
0.00197678,1023
0.0019768,1023
0.00197682,1023
0.00197684,1023
0.00197686,1023
0.00197688,1023
0.0019769,1023
0.00197692,1023
0.00197694,1023
0.00197696,1023
0.00197698,1023
0.001977,1023
0.00197702,1023
0.00197704,1023
0.00197706,1023
0.00197708,1023
0.0019771,1023
0.00197712,1023
0.00197714,1023
0.00197716,1023
0.00197718,1023
0.0019772,1023
0.00197722,1023
0.00197724,1023
0.00197726,1023
0.00197728,1023
0.0019773,1023
0.00197732,1023
0.00197734,1023
0.00197736,1023
0.00197738,1023
0.0019774,1023
0.00197742,1023
0.00197744,1023
0.00197746,1023
0.00197748,1023
0.0019775,1023
0.00197752,1023
0.00197754,1023
0.00197756,1023
0.00197758,1023
0.0019776,1023
0.00197762,1023
0.00197764,1023
0.00197766,1023
0.00197768,1023
0.0019777,1023
0.00197772,1023
0.00197774,1023
0.00197776,1023
0.00197778,1023
0.0019778,1023
0.00197782,1023
0.00197784,1023
0.00197786,1023
0.00197788,1023
0.0019779,1023
0.00197792,1023
0.00197794,1023
0.00197796,1023
0.00197798,1023
0.001978,1023
0.00197802,1023
0.00197804,1023
0.00197806,1023
0.00197808,1023
0.0019781,1023
0.00197812,1023
0.00197814,1023
0.00197816,1023
0.00197818,1023
0.0019782,1023
0.00197822,1023
0.00197824,1023
0.00197826,1023
0.00197828,1023
0.0019783,1023
0.00197832,1023
0.00197834,1023
0.00197836,1023
0.00197838,1023
0.0019784,1023
0.00197842,1023
0.00197844,1023
0.00197846,1023
0.00197848,1023
0.0019785,1023
0.00197852,1023
0.00197854,1023
0.00197856,1023
0.00197858,1023
0.0019786,1023
0.00197862,1023
0.00197864,1023
0.00197866,1023
0.00197868,1023
0.0019787,1023
0.00197872,1023
0.00197874,1023
0.00197876,1023
0.00197878,1023
0.0019788,1023
0.00197882,1023
0.00197884,1023
0.00197886,1023
0.00197888,1023
0.0019789,1023
0.00197892,1023
0.00197894,1023
0.00197896,1023
0.00197898,1023
0.001979,1023
0.00197902,1023
0.00197904,1023
0.00197906,1023
0.00197908,1023
0.0019791,1023
0.00197912,1023
0.00197914,1023
0.00197916,1023
0.00197918,1023
0.0019792,1023
0.00197922,1023
0.00197924,1023
0.00197926,1023
0.00197928,1023
0.0019793,1023
0.00197932,1023
0.00197934,1023
0.00197936,1023
0.00197938,1023
0.0019794,1023
0.00197942,1023
0.00197944,1023
0.00197946,1023
0.00197948,1023
0.0019795,1023
0.00197952,1023
0.00197954,1023
0.00197956,1023
0.00197958,1023
0.0019796,1023
0.00197962,1023
0.00197964,1023
0.00197966,1023
0.00197968,1023
0.0019797,1023
0.00197972,1023
0.00197974,1023
0.00197976,1023
0.00197978,1023
0.0019798,1023
0.00197982,1023
0.00197984,1023
0.00197986,1023
0.00197988,1023
0.0019799,1023
0.00197992,1023
0.00197994,1023
0.00197996,1023
0.00197998,1023
0.00198,1023
0.00198002,1023
0.00198004,1023
0.00198006,1023
0.00198008,1023
0.0019801,1023
0.00198012,1023
0.00198014,1023
0.00198016,1023
0.00198018,1023
0.0019802,1023
0.00198022,1023
0.00198024,1023
0.00198026,1023
0.00198028,1023
0.0019803,1023
0.00198032,1023
0.00198034,1023
0.00198036,1023
0.00198038,1023
0.0019804,1023
0.00198042,1023
0.00198044,1023
0.00198046,1023
0.00198048,1023
0.0019805,1023
0.00198052,1023
0.00198054,1023
0.00198056,1023
0.00198058,1023
0.0019806,1023
0.00198062,1023
0.00198064,1023
0.00198066,1023
0.00198068,1023
0.0019807,1023
0.00198072,1023
0.00198074,1023
0.00198076,1023
0.00198078,1023
0.0019808,1023
0.00198082,1023
0.00198084,1023
0.00198086,1023
0.00198088,1023
0.0019809,1023
0.00198092,1023
0.00198094,1023
0.00198096,1023
0.00198098,1023
0.001981,1023
0.00198102,1023
0.00198104,1023
0.00198106,1023
0.00198108,1023
0.0019811,1023
0.00198112,1023
0.00198114,1023
0.00198116,1023
0.00198118,1023
0.0019812,1023
0.00198122,1023
0.00198124,1023
0.00198126,1023
0.00198128,1023
0.0019813,1023
0.00198132,1023
0.00198134,1023
0.00198136,1023
0.00198138,1023
0.0019814,1023
0.00198142,1023
0.00198144,1023
0.00198146,1023
0.00198148,1023
0.0019815,1023
0.00198152,1023
0.00198154,1023
0.00198156,1023
0.00198158,1023
0.0019816,1023
0.00198162,1023
0.00198164,1023
0.00198166,1023
0.00198168,1023
0.0019817,1023
0.00198172,1023
0.00198174,1023
0.00198176,1023
0.00198178,1023
0.0019818,1023
0.00198182,1023
0.00198184,1023
0.00198186,1023
0.00198188,1023
0.0019819,1023
0.00198192,1023
0.00198194,1023
0.00198196,1023
0.00198198,1023
0.001982,1023
0.00198202,1023
0.00198204,1023
0.00198206,1023
0.00198208,1023
0.0019821,1023
0.00198212,1023
0.00198214,1023
0.00198216,1023
0.00198218,1023
0.0019822,1023
0.00198222,1023
0.00198224,1023
0.00198226,1023
0.00198228,1023
0.0019823,1023
0.00198232,1023
0.00198234,1023
0.00198236,1023
0.00198238,1023
0.0019824,1023
0.00198242,1023
0.00198244,1023
0.00198246,1023
0.00198248,1023
0.0019825,1023
0.00198252,1023
0.00198254,1023
0.00198256,1023
0.00198258,1023
0.0019826,1023
0.00198262,1023
0.00198264,1023
0.00198266,1023
0.00198268,1023
0.0019827,1023
0.00198272,1023
0.00198274,1023
0.00198276,1023
0.00198278,1023
0.0019828,1023
0.00198282,1023
0.00198284,1023
0.00198286,1023
0.00198288,1023
0.0019829,1023
0.00198292,1023
0.00198294,1023
0.00198296,1023
0.00198298,1023
0.001983,1023
0.00198302,1023
0.00198304,1023
0.00198306,1023
0.00198308,1023
0.0019831,1023
0.00198312,1023
0.00198314,1023
0.00198316,1023
0.00198318,1023
0.0019832,1023
0.00198322,1023
0.00198324,1023
0.00198326,1023
0.00198328,1023
0.0019833,1023
0.00198332,1023
0.00198334,1023
0.00198336,1023
0.00198338,1023
0.0019834,1023
0.00198342,1023
0.00198344,1023
0.00198346,1023
0.00198348,1023
0.0019835,1023
0.00198352,1023
0.00198354,1023
0.00198356,1023
0.00198358,1023
0.0019836,1023
0.00198362,1023
0.00198364,1023
0.00198366,1023
0.00198368,1023
0.0019837,1023
0.00198372,1023
0.00198374,1023
0.00198376,1023
0.00198378,1023
0.0019838,1023
0.00198382,1023
0.00198384,1023
0.00198386,1023
0.00198388,1023
0.0019839,1023
0.00198392,1023
0.00198394,1023
0.00198396,1023
0.00198398,1023
0.001984,1023
0.00198402,1023
0.00198404,1023
0.00198406,1023
0.00198408,1023
0.0019841,1023
0.00198412,1023
0.00198414,1023
0.00198416,1023
0.00198418,1023
0.0019842,1023
0.00198422,1023
0.00198424,1023
0.00198426,1023
0.00198428,1023
0.0019843,1023
0.00198432,1023
0.00198434,1023
0.00198436,1023
0.00198438,1023
0.0019844,1023
0.00198442,1023
0.00198444,1023
0.00198446,1023
0.00198448,1023
0.0019845,1023
0.00198452,1023
0.00198454,1023
0.00198456,1023
0.00198458,1023
0.0019846,1023
0.00198462,1023
0.00198464,1023
0.00198466,1023
0.00198468,1023
0.0019847,1023
0.00198472,1023
0.00198474,1023
0.00198476,1023
0.00198478,1022
0.0019848,1022
0.00198482,1022
0.00198484,1022
0.00198486,1022
0.00198488,1022
0.0019849,1022
0.00198492,1022
0.00198494,1022
0.00198496,1022
0.00198498,1022
0.001985,1022
0.00198502,1022
0.00198504,1022
0.00198506,1022
0.00198508,1022
0.0019851,1022
0.00198512,1023
0.00198514,1023
0.00198516,1023
0.00198518,1023
0.0019852,1023
0.00198522,1023
0.00198524,1023
0.00198526,1023
0.00198528,1023
0.0019853,1023
0.00198532,1023
0.00198534,1023
0.00198536,1023
0.00198538,1023
0.0019854,1023
0.00198542,1023
0.00198544,1023
0.00198546,1023
0.00198548,1023
0.0019855,1023
0.00198552,1023
0.00198554,1023
0.00198556,1023
0.00198558,1023
0.0019856,1023
0.00198562,1023
0.00198564,1023
0.00198566,1023
0.00198568,1023
0.0019857,1023
0.00198572,1023
0.00198574,1023
0.00198576,1023
0.00198578,1022
0.0019858,1022
0.00198582,1022
0.00198584,1022
0.00198586,1022
0.00198588,1022
0.0019859,1022
0.00198592,1022
0.00198594,1022
0.00198596,1022
0.00198598,1022
0.001986,1022
0.00198602,1022
0.00198604,1022
0.00198606,1022
0.00198608,1022
0.0019861,1022
0.00198612,1022
0.00198614,1022
0.00198616,1022
0.00198618,1022
0.0019862,1022
0.00198622,1022
0.00198624,1022
0.00198626,1022
0.00198628,1022
0.0019863,1022
0.00198632,1022
0.00198634,1022
0.00198636,1022
0.00198638,1022
0.0019864,1022
0.00198642,1022
0.00198644,1022
0.00198646,1023
0.00198648,1023
0.0019865,1023
0.00198652,1023
0.00198654,1023
0.00198656,1023
0.00198658,1023
0.0019866,1023
0.00198662,1023
0.00198664,1023
0.00198666,1023
0.00198668,1023
0.0019867,1023
0.00198672,1023
0.00198674,1023
0.00198676,1023
0.00198678,1022
0.0019868,1022
0.00198682,1022
0.00198684,1022
0.00198686,1022
0.00198688,1022
0.0019869,1022
0.00198692,1022
0.00198694,1022
0.00198696,1022
