#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:05:22.886
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00196622,895
0.00196624,895
0.00196626,895
0.00196628,895
0.0019663,895
0.00196632,895
0.00196634,895
0.00196636,895
0.00196638,895
0.0019664,895
0.00196642,895
0.00196644,895
0.00196646,895
0.00196648,895
0.0019665,895
0.00196652,895
0.00196654,895
0.00196656,895
0.00196658,895
0.0019666,895
0.00196662,831
0.00196664,831
0.00196666,831
0.00196668,831
0.0019667,831
0.00196672,831
0.00196674,831
0.00196676,831
0.00196678,831
0.0019668,831
0.00196682,831
0.00196684,831
0.00196686,831
0.00196688,831
0.0019669,831
0.00196692,831
0.00196694,831
0.00196696,895
0.00196698,895
0.001967,895
0.00196702,895
0.00196704,895
0.00196706,895
0.00196708,895
0.0019671,895
0.00196712,895
0.00196714,895
0.00196716,895
0.00196718,895
0.0019672,895
0.00196722,895
0.00196724,895
0.00196726,895
0.00196728,895
0.0019673,895
0.00196732,895
0.00196734,895
0.00196736,895
0.00196738,895
0.0019674,895
0.00196742,895
0.00196744,895
0.00196746,895
0.00196748,895
0.0019675,895
0.00196752,895
0.00196754,895
0.00196756,895
0.00196758,895
0.0019676,895
0.00196762,895
0.00196764,895
0.00196766,895
0.00196768,895
0.0019677,895
0.00196772,895
0.00196774,895
0.00196776,895
0.00196778,895
0.0019678,895
0.00196782,895
0.00196784,895
0.00196786,895
0.00196788,895
0.0019679,895
0.00196792,895
0.00196794,895
0.00196796,895
0.00196798,895
0.001968,895
0.00196802,895
0.00196804,895
0.00196806,895
0.00196808,895
0.0019681,895
0.00196812,895
0.00196814,895
0.00196816,895
0.00196818,895
0.0019682,895
0.00196822,895
0.00196824,895
0.00196826,895
0.00196828,895
0.0019683,831
0.00196832,831
0.00196834,831
0.00196836,831
0.00196838,831
0.0019684,831
0.00196842,831
0.00196844,831
0.00196846,831
0.00196848,831
0.0019685,831
0.00196852,831
0.00196854,831
0.00196856,831
0.00196858,831
0.0019686,831
0.00196862,895
0.00196864,895
0.00196866,895
0.00196868,895
0.0019687,895
0.00196872,895
0.00196874,895
0.00196876,895
0.00196878,895
0.0019688,895
0.00196882,895
0.00196884,895
0.00196886,895
0.00196888,895
0.0019689,895
0.00196892,895
0.00196894,895
0.00196896,831
0.00196898,831
0.001969,831
0.00196902,831
0.00196904,831
0.00196906,831
0.00196908,831
0.0019691,831
0.00196912,831
0.00196914,831
0.00196916,831
0.00196918,831
0.0019692,831
0.00196922,831
0.00196924,831
0.00196926,831
0.00196928,831
0.0019693,831
0.00196932,831
0.00196934,831
0.00196936,831
0.00196938,831
0.0019694,831
0.00196942,831
0.00196944,831
0.00196946,831
0.00196948,831
0.0019695,831
0.00196952,831
0.00196954,831
0.00196956,831
0.00196958,831
0.0019696,831
0.00196962,895
0.00196964,895
0.00196966,895
0.00196968,895
0.0019697,895
0.00196972,895
0.00196974,895
0.00196976,895
0.00196978,895
0.0019698,895
0.00196982,895
0.00196984,895
0.00196986,895
0.00196988,895
0.0019699,895
0.00196992,895
0.00196994,895
0.00196996,831
0.00196998,831
0.00197,831
0.00197002,831
0.00197004,831
0.00197006,831
0.00197008,831
0.0019701,831
0.00197012,831
0.00197014,831
0.00197016,831
0.00197018,831
0.0019702,831
0.00197022,831
0.00197024,831
0.00197026,831
0.00197028,831
0.0019703,895
0.00197032,895
0.00197034,895
0.00197036,895
0.00197038,895
0.0019704,895
0.00197042,895
0.00197044,895
0.00197046,895
0.00197048,895
0.0019705,895
0.00197052,895
0.00197054,895
0.00197056,895
0.00197058,895
0.0019706,895
0.00197062,895
0.00197064,895
0.00197066,895
0.00197068,895
0.0019707,895
0.00197072,895
0.00197074,895
0.00197076,895
0.00197078,895
0.0019708,895
0.00197082,895
0.00197084,895
0.00197086,895
0.00197088,895
0.0019709,895
0.00197092,895
0.00197094,895
0.00197096,895
0.00197098,895
0.001971,895
0.00197102,895
0.00197104,895
0.00197106,895
0.00197108,895
0.0019711,895
0.00197112,895
0.00197114,895
0.00197116,895
0.00197118,895
0.0019712,895
0.00197122,895
0.00197124,895
0.00197126,895
0.00197128,895
0.0019713,895
0.00197132,895
0.00197134,895
0.00197136,895
0.00197138,895
0.0019714,895
0.00197142,895
0.00197144,895
0.00197146,895
0.00197148,895
0.0019715,895
0.00197152,895
0.00197154,895
0.00197156,895
0.00197158,895
0.0019716,895
0.00197162,895
0.00197164,895
0.00197166,895
0.00197168,895
0.0019717,895
0.00197172,895
0.00197174,895
0.00197176,895
0.00197178,895
0.0019718,895
0.00197182,895
0.00197184,895
0.00197186,895
0.00197188,895
0.0019719,895
0.00197192,895
0.00197194,895
0.00197196,895
0.00197198,895
0.001972,895
0.00197202,895
0.00197204,895
0.00197206,895
0.00197208,895
0.0019721,895
0.00197212,895
0.00197214,895
0.00197216,895
0.00197218,895
0.0019722,895
0.00197222,895
0.00197224,895
0.00197226,895
0.00197228,895
0.0019723,831
0.00197232,831
0.00197234,831
0.00197236,831
0.00197238,831
0.0019724,831
0.00197242,831
0.00197244,831
0.00197246,831
0.00197248,831
0.0019725,831
0.00197252,831
0.00197254,831
0.00197256,831
0.00197258,831
0.0019726,831
0.00197262,895
0.00197264,895
0.00197266,895
0.00197268,895
0.0019727,895
0.00197272,895
0.00197274,895
0.00197276,895
0.00197278,895
0.0019728,895
0.00197282,895
0.00197284,895
0.00197286,895
0.00197288,895
0.0019729,895
0.00197292,895
0.00197294,895
0.00197296,831
0.00197298,831
0.001973,831
0.00197302,831
0.00197304,831
0.00197306,831
0.00197308,831
0.0019731,831
0.00197312,831
0.00197314,831
0.00197316,831
0.00197318,831
0.0019732,831
0.00197322,831
0.00197324,831
0.00197326,831
0.00197328,831
0.0019733,895
0.00197332,895
0.00197334,895
0.00197336,895
0.00197338,895
0.0019734,895
0.00197342,895
0.00197344,895
0.00197346,895
0.00197348,895
0.0019735,895
0.00197352,895
0.00197354,895
0.00197356,895
0.00197358,895
0.0019736,895
0.00197362,895
0.00197364,895
0.00197366,895
0.00197368,895
0.0019737,895
0.00197372,895
0.00197374,895
0.00197376,895
0.00197378,895
0.0019738,895
0.00197382,895
0.00197384,895
0.00197386,895
0.00197388,895
0.0019739,895
0.00197392,895
0.00197394,895
0.00197396,895
0.00197398,895
0.001974,895
0.00197402,895
0.00197404,895
0.00197406,895
0.00197408,895
0.0019741,895
0.00197412,895
0.00197414,895
0.00197416,895
0.00197418,895
0.0019742,895
0.00197422,895
0.00197424,895
0.00197426,895
0.00197428,895
0.0019743,895
0.00197432,895
0.00197434,895
0.00197436,895
0.00197438,895
0.0019744,895
0.00197442,895
0.00197444,895
0.00197446,895
0.00197448,895
0.0019745,895
0.00197452,895
0.00197454,895
0.00197456,895
0.00197458,895
0.0019746,895
0.00197462,895
0.00197464,895
0.00197466,895
0.00197468,895
0.0019747,895
0.00197472,895
0.00197474,895
0.00197476,895
0.00197478,895
0.0019748,895
0.00197482,895
0.00197484,895
0.00197486,895
0.00197488,895
0.0019749,895
0.00197492,895
0.00197494,895
0.00197496,895
0.00197498,895
0.001975,895
0.00197502,895
0.00197504,895
0.00197506,895
0.00197508,895
0.0019751,895
0.00197512,895
0.00197514,895
0.00197516,895
0.00197518,895
0.0019752,895
0.00197522,895
0.00197524,895
0.00197526,895
0.00197528,895
0.0019753,895
0.00197532,895
0.00197534,895
0.00197536,895
0.00197538,895
0.0019754,895
0.00197542,895
0.00197544,895
0.00197546,895
0.00197548,895
0.0019755,895
0.00197552,895
0.00197554,895
0.00197556,895
0.00197558,895
0.0019756,895
0.00197562,895
0.00197564,895
0.00197566,895
0.00197568,895
0.0019757,895
0.00197572,895
0.00197574,895
0.00197576,895
0.00197578,895
0.0019758,895
0.00197582,895
0.00197584,895
0.00197586,895
0.00197588,895
0.0019759,895
0.00197592,895
0.00197594,895
0.00197596,895
0.00197598,895
0.001976,895
0.00197602,895
0.00197604,895
0.00197606,895
0.00197608,895
0.0019761,895
0.00197612,895
0.00197614,895
0.00197616,895
0.00197618,895
0.0019762,895
0.00197622,895
0.00197624,895
0.00197626,895
0.00197628,895
0.0019763,895
0.00197632,895
0.00197634,895
0.00197636,895
0.00197638,895
0.0019764,895
0.00197642,895
0.00197644,895
0.00197646,895
0.00197648,895
0.0019765,895
0.00197652,895
0.00197654,895
0.00197656,895
0.00197658,895
0.0019766,895
0.00197662,895
0.00197664,895
0.00197666,895
0.00197668,895
0.0019767,895
0.00197672,895
0.00197674,895
0.00197676,895
0.00197678,895
0.0019768,895
0.00197682,895
0.00197684,895
0.00197686,895
0.00197688,895
0.0019769,895
0.00197692,895
0.00197694,895
0.00197696,895
0.00197698,895
0.001977,895
0.00197702,895
0.00197704,895
0.00197706,895
0.00197708,895
0.0019771,895
0.00197712,895
0.00197714,895
0.00197716,895
0.00197718,895
0.0019772,895
0.00197722,895
0.00197724,895
0.00197726,895
0.00197728,895
0.0019773,895
0.00197732,895
0.00197734,895
0.00197736,895
0.00197738,895
0.0019774,895
0.00197742,895
0.00197744,895
0.00197746,895
0.00197748,895
0.0019775,895
0.00197752,895
0.00197754,895
0.00197756,895
0.00197758,895
0.0019776,895
0.00197762,895
0.00197764,895
0.00197766,895
0.00197768,895
0.0019777,895
0.00197772,895
0.00197774,895
0.00197776,895
0.00197778,895
0.0019778,895
0.00197782,895
0.00197784,895
0.00197786,895
0.00197788,895
0.0019779,895
0.00197792,895
0.00197794,895
0.00197796,895
0.00197798,895
0.001978,895
0.00197802,895
0.00197804,895
0.00197806,895
0.00197808,895
0.0019781,895
0.00197812,895
0.00197814,895
0.00197816,895
0.00197818,895
0.0019782,895
0.00197822,895
0.00197824,895
0.00197826,895
0.00197828,895
0.0019783,895
0.00197832,895
0.00197834,895
0.00197836,895
0.00197838,895
0.0019784,895
0.00197842,895
0.00197844,895
0.00197846,895
0.00197848,895
0.0019785,895
0.00197852,895
0.00197854,895
0.00197856,895
0.00197858,895
0.0019786,895
0.00197862,895
0.00197864,895
0.00197866,895
0.00197868,895
0.0019787,895
0.00197872,895
0.00197874,895
0.00197876,895
0.00197878,895
0.0019788,895
0.00197882,895
0.00197884,895
0.00197886,895
0.00197888,895
0.0019789,895
0.00197892,895
0.00197894,895
0.00197896,895
0.00197898,895
0.001979,895
0.00197902,895
0.00197904,895
0.00197906,895
0.00197908,895
0.0019791,895
0.00197912,895
0.00197914,895
0.00197916,895
0.00197918,895
0.0019792,895
0.00197922,895
0.00197924,895
0.00197926,895
0.00197928,895
0.0019793,895
0.00197932,895
0.00197934,895
0.00197936,895
0.00197938,895
0.0019794,895
0.00197942,895
0.00197944,895
0.00197946,895
0.00197948,895
0.0019795,895
0.00197952,895
0.00197954,895
0.00197956,895
0.00197958,895
0.0019796,895
0.00197962,895
0.00197964,895
0.00197966,895
0.00197968,895
0.0019797,895
0.00197972,895
0.00197974,895
0.00197976,895
0.00197978,895
0.0019798,895
0.00197982,895
0.00197984,895
0.00197986,895
0.00197988,895
0.0019799,895
0.00197992,895
0.00197994,895
0.00197996,895
0.00197998,895
0.00198,895
0.00198002,895
0.00198004,895
0.00198006,895
0.00198008,895
0.0019801,895
0.00198012,895
0.00198014,895
0.00198016,895
0.00198018,895
0.0019802,895
0.00198022,895
0.00198024,895
0.00198026,895
0.00198028,895
0.0019803,895
0.00198032,895
0.00198034,895
0.00198036,895
0.00198038,895
0.0019804,895
0.00198042,895
0.00198044,895
0.00198046,895
0.00198048,895
0.0019805,895
0.00198052,895
0.00198054,895
0.00198056,895
0.00198058,895
0.0019806,895
0.00198062,895
0.00198064,895
0.00198066,895
0.00198068,895
0.0019807,895
0.00198072,895
0.00198074,895
0.00198076,895
0.00198078,895
0.0019808,895
0.00198082,895
0.00198084,895
0.00198086,895
0.00198088,895
0.0019809,895
0.00198092,895
0.00198094,895
0.00198096,895
0.00198098,895
0.001981,895
0.00198102,895
0.00198104,895
0.00198106,895
0.00198108,895
0.0019811,895
0.00198112,895
0.00198114,895
0.00198116,895
0.00198118,895
0.0019812,895
0.00198122,895
0.00198124,895
0.00198126,895
0.00198128,895
0.0019813,895
0.00198132,895
0.00198134,895
0.00198136,895
0.00198138,895
0.0019814,895
0.00198142,895
0.00198144,895
0.00198146,895
0.00198148,895
0.0019815,895
0.00198152,895
0.00198154,895
0.00198156,895
0.00198158,895
0.0019816,895
0.00198162,895
0.00198164,895
0.00198166,895
0.00198168,895
0.0019817,895
0.00198172,895
0.00198174,895
0.00198176,895
0.00198178,895
0.0019818,895
0.00198182,895
0.00198184,895
0.00198186,895
0.00198188,895
0.0019819,895
0.00198192,895
0.00198194,895
0.00198196,895
0.00198198,895
0.001982,895
0.00198202,895
0.00198204,895
0.00198206,895
0.00198208,895
0.0019821,895
0.00198212,895
0.00198214,895
0.00198216,895
0.00198218,895
0.0019822,895
0.00198222,895
0.00198224,895
0.00198226,895
0.00198228,895
0.0019823,895
0.00198232,895
0.00198234,895
0.00198236,895
0.00198238,895
0.0019824,895
0.00198242,895
0.00198244,895
0.00198246,895
0.00198248,895
0.0019825,895
0.00198252,895
0.00198254,895
0.00198256,895
0.00198258,895
0.0019826,895
0.00198262,895
0.00198264,895
0.00198266,895
0.00198268,895
0.0019827,895
0.00198272,895
0.00198274,895
0.00198276,895
0.00198278,895
0.0019828,895
0.00198282,895
0.00198284,895
0.00198286,895
0.00198288,895
0.0019829,895
0.00198292,895
0.00198294,895
0.00198296,895
0.00198298,895
0.001983,895
0.00198302,895
0.00198304,895
0.00198306,895
0.00198308,895
0.0019831,895
0.00198312,895
0.00198314,895
0.00198316,895
0.00198318,895
0.0019832,895
0.00198322,895
0.00198324,895
0.00198326,895
0.00198328,895
0.0019833,895
0.00198332,895
0.00198334,895
0.00198336,895
0.00198338,895
0.0019834,895
0.00198342,895
0.00198344,895
0.00198346,895
0.00198348,895
0.0019835,895
0.00198352,895
0.00198354,895
0.00198356,895
0.00198358,895
0.0019836,895
0.00198362,895
0.00198364,895
0.00198366,895
0.00198368,895
0.0019837,895
0.00198372,895
0.00198374,895
0.00198376,895
0.00198378,895
0.0019838,895
0.00198382,895
0.00198384,895
0.00198386,895
0.00198388,895
0.0019839,895
0.00198392,895
0.00198394,895
0.00198396,895
0.00198398,895
0.001984,895
0.00198402,895
0.00198404,895
0.00198406,895
0.00198408,895
0.0019841,895
0.00198412,895
0.00198414,895
0.00198416,895
0.00198418,895
0.0019842,895
0.00198422,895
0.00198424,895
0.00198426,895
0.00198428,895
0.0019843,895
0.00198432,895
0.00198434,895
0.00198436,895
0.00198438,895
0.0019844,895
0.00198442,895
0.00198444,895
0.00198446,895
0.00198448,895
0.0019845,895
0.00198452,895
0.00198454,895
0.00198456,895
0.00198458,895
0.0019846,895
0.00198462,895
0.00198464,895
0.00198466,895
0.00198468,895
0.0019847,895
0.00198472,895
0.00198474,895
0.00198476,895
0.00198478,895
0.0019848,895
0.00198482,895
0.00198484,895
0.00198486,895
0.00198488,895
0.0019849,895
0.00198492,895
0.00198494,895
0.00198496,895
0.00198498,895
0.001985,895
0.00198502,895
0.00198504,895
0.00198506,895
0.00198508,895
0.0019851,895
0.00198512,895
0.00198514,895
0.00198516,895
0.00198518,895
0.0019852,895
0.00198522,895
0.00198524,895
0.00198526,895
0.00198528,895
0.0019853,895
0.00198532,895
0.00198534,895
0.00198536,895
0.00198538,895
0.0019854,895
0.00198542,895
0.00198544,895
0.00198546,895
0.00198548,895
0.0019855,895
0.00198552,895
0.00198554,895
0.00198556,895
0.00198558,895
0.0019856,895
0.00198562,895
0.00198564,895
0.00198566,895
0.00198568,895
0.0019857,895
0.00198572,895
0.00198574,895
0.00198576,895
0.00198578,895
0.0019858,895
0.00198582,895
0.00198584,895
0.00198586,895
0.00198588,895
0.0019859,895
0.00198592,895
0.00198594,895
0.00198596,895
0.00198598,895
0.001986,895
0.00198602,895
0.00198604,895
0.00198606,895
0.00198608,895
0.0019861,895
0.00198612,895
0.00198614,895
0.00198616,895
0.00198618,895
0.0019862,895
0.00198622,895
0.00198624,895
0.00198626,895
0.00198628,895
0.0019863,895
0.00198632,895
0.00198634,895
0.00198636,895
0.00198638,895
0.0019864,895
0.00198642,895
0.00198644,895
0.00198646,895
0.00198648,895
0.0019865,895
0.00198652,895
0.00198654,895
0.00198656,895
0.00198658,895
0.0019866,895
0.00198662,895
0.00198664,895
0.00198666,895
0.00198668,895
0.0019867,895
0.00198672,895
0.00198674,895
0.00198676,895
0.00198678,895
0.0019868,895
0.00198682,895
0.00198684,895
0.00198686,895
0.00198688,895
0.0019869,895
0.00198692,895
0.00198694,895
0.00198696,895
0.00198698,895
0.001987,895
0.00198702,895
0.00198704,895
0.00198706,895
0.00198708,895
0.0019871,895
0.00198712,895
0.00198714,895
0.00198716,895
0.00198718,895
0.0019872,895
0.00198722,895
0.00198724,895
0.00198726,895
0.00198728,895
0.0019873,895
0.00198732,895
0.00198734,895
0.00198736,895
0.00198738,895
0.0019874,895
0.00198742,895
0.00198744,895
0.00198746,895
0.00198748,895
0.0019875,895
0.00198752,895
0.00198754,895
0.00198756,895
0.00198758,895
0.0019876,895
0.00198762,895
0.00198764,895
0.00198766,895
0.00198768,895
0.0019877,895
0.00198772,895
0.00198774,895
0.00198776,895
0.00198778,895
0.0019878,895
0.00198782,895
0.00198784,895
0.00198786,895
0.00198788,895
0.0019879,895
0.00198792,895
0.00198794,895
0.00198796,895
0.00198798,895
0.001988,895
0.00198802,895
0.00198804,895
0.00198806,895
0.00198808,895
0.0019881,895
0.00198812,895
0.00198814,895
0.00198816,895
0.00198818,895
0.0019882,895
0.00198822,895
0.00198824,895
0.00198826,895
0.00198828,895
0.0019883,895
0.00198832,895
0.00198834,895
0.00198836,895
0.00198838,895
0.0019884,895
0.00198842,895
0.00198844,895
0.00198846,895
0.00198848,895
0.0019885,895
0.00198852,895
0.00198854,895
0.00198856,895
0.00198858,895
0.0019886,895
0.00198862,895
0.00198864,895
0.00198866,895
0.00198868,895
0.0019887,895
0.00198872,895
0.00198874,895
0.00198876,895
0.00198878,895
0.0019888,895
0.00198882,895
0.00198884,895
0.00198886,895
0.00198888,895
0.0019889,895
0.00198892,895
0.00198894,895
0.00198896,895
0.00198898,895
0.001989,895
0.00198902,895
0.00198904,895
0.00198906,895
0.00198908,895
0.0019891,895
0.00198912,895
0.00198914,895
0.00198916,895
0.00198918,895
0.0019892,895
0.00198922,895
0.00198924,895
0.00198926,895
0.00198928,895
0.0019893,895
0.00198932,895
0.00198934,895
0.00198936,895
0.00198938,895
0.0019894,895
0.00198942,895
0.00198944,895
0.00198946,895
0.00198948,895
0.0019895,895
0.00198952,895
0.00198954,895
0.00198956,895
0.00198958,895
0.0019896,895
0.00198962,895
0.00198964,895
0.00198966,895
0.00198968,895
0.0019897,895
0.00198972,895
0.00198974,895
0.00198976,895
0.00198978,895
0.0019898,895
0.00198982,895
0.00198984,895
0.00198986,895
0.00198988,895
0.0019899,895
0.00198992,895
0.00198994,895
0.00198996,895
0.00198998,895
0.00199,895
0.00199002,895
0.00199004,895
0.00199006,895
0.00199008,895
0.0019901,895
0.00199012,895
0.00199014,895
0.00199016,895
0.00199018,895
0.0019902,895
0.00199022,895
0.00199024,895
0.00199026,895
0.00199028,895
0.0019903,895
0.00199032,895
0.00199034,895
0.00199036,895
0.00199038,895
0.0019904,895
0.00199042,895
0.00199044,895
0.00199046,895
0.00199048,895
0.0019905,895
0.00199052,895
0.00199054,895
0.00199056,895
0.00199058,895
0.0019906,895
0.00199062,968
0.00199064,968
0.00199066,968
0.00199068,968
0.0019907,968
0.00199072,968
0.00199074,968
0.00199076,968
0.00199078,968
0.0019908,968
